Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1346.1291015625	15.465793593746653	-1324.2952	-1370.2366	1000.0	0.21006015625	0.11486355191740343	0.4776575	-0.21472046	5000	-0.04925123602151871	1099.6673583984375	3.9951956272125244	0.029587222263216972	79.0
2	-1344.6107421875	10.942560771157213	-1327.9656	-1356.484	1000.0	-107.74005	16.524198165115305	-36.1452	-154.10619	10000	-0.07176019251346588	157.6007537841797	3.987276554107666	0.03813926503062248	79.0
3	-1337.5482421875	17.170389210061604	-1310.1833	-1358.9376	1000.0	-132.8028	11.961629801160042	-49.821533	-171.36847	15000	-0.08197707682847977	62.96330642700195	3.98712158203125	0.03823914751410484	79.0
4	-1330.69208984375	9.004659506181543	-1315.5121	-1342.2046	1000.0	-134.928475	9.974953633977453	-62.882446	-175.16962	20000	-0.07942072302103043	43.04884719848633	3.971372365951538	0.023304175585508347	79.0
5	-1340.87412109375	16.334600241177085	-1321.8071	-1362.4918	1000.0	-136.37145	6.964784634143399	-80.92639	-175.97453	25000	-0.0783921554684639	21.31464195251465	3.918606996536255	0.02460024505853653	79.0
6	-1333.00625	7.418403793522566	-1320.6799	-1343.3438	1000.0	-121.7069625	20.98542946903875	-70.41288	-168.0971	30000	-0.09540487825870514	56.17679214477539	3.891857385635376	0.015655292198061943	79.0
7	-1304.8552734375	29.793229489894177	-1283.2416	-1363.5118	1000.0	-133.933025	5.564689737532543	-100.98104	-172.11655	35000	-0.09591539949178696	29.831424713134766	3.881540298461914	0.01897147297859192	79.0
8	-1337.41904296875	10.852876315355587	-1321.8708	-1350.4635	1000.0	-134.461925	4.5977494494589415	-100.2892	-148.74324	40000	-0.0912189856171608	30.256711959838867	3.8515374660491943	0.024314939975738525	79.0
9	-1333.5267578125	20.086502386553015	-1295.3274	-1351.3115	1000.0	-137.11825	4.057250069320352	-107.45443	-147.34465	45000	-0.08463041484355927	10.007180213928223	3.788252353668213	0.02703152410686016	79.0
10	-1317.430078125	22.10907464460295	-1288.9055	-1347.9705	1000.0	-135.608025	3.702872196012171	-109.22632	-152.67352	50000	-0.09110557287931442	19.957735061645508	3.737485647201538	0.019565289840102196	79.0
11	-1331.29638671875	11.983728694274115	-1319.2181	-1350.6302	1000.0	-135.11495	3.7811502052946797	-107.076195	-145.61687	55000	-0.08549825102090836	11.301251411437988	3.685941696166992	0.028089093044400215	79.0
12	-1307.08935546875	27.560653105639116	-1253.606	-1329.0815	1000.0	-135.650325	3.837861342922644	-109.27713	-149.67143	60000	-0.0801628828048706	19.835824966430664	3.640037775039673	0.0242987759411335	79.0
13	-1296.1259765625	19.704800806013935	-1267.28	-1324.9999	1000.0	-133.253975	5.073827142798619	-104.61386	-146.41833	65000	-0.08925047516822815	11.690337181091309	3.5874006748199463	0.01169566623866558	79.0
14	-1282.6916015625	53.737462200498456	-1183.1064	-1338.4548	1000.0	-130.8489375	7.806732671226805	-102.9627	-153.2523	70000	-0.09178922325372696	27.004003524780273	3.5395665168762207	0.028668079525232315	79.0
15	-1290.2181640625	17.50024971920044	-1263.2396	-1309.7765	1000.0	-133.0061	3.4077008378083895	-108.71757	-143.6646	75000	-0.09256888180971146	9.857769966125488	3.45857572555542	0.028867263346910477	79.0
16	-1280.9421875	22.29052993110247	-1252.7109	-1320.7677	1000.0	-130.2744375	3.8101117519700125	-109.356384	-144.8277	80000	-0.09074251353740692	13.08427619934082	3.4093356132507324	0.02800813317298889	79.0
17	-1264.4607421875	25.62280383119449	-1219.8019	-1294.8204	1000.0	-130.6168	2.9776146598409943	-114.46767	-143.86887	85000	-0.08966855704784393	17.472686767578125	3.3686883449554443	0.025046175345778465	79.0
18	-1253.651171875	12.252841666578819	-1239.722	-1269.6262	1000.0	-129.468125	4.009469260388462	-105.18353	-140.71225	90000	-0.08934551477432251	14.111031532287598	3.3032476902008057	0.03224022686481476	79.0
