Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	1.8434288388206845	5.591948823806015	24.821547	-9.267609	-10.488271331787109	2.300415880502176	-7.361569	-15.732634	19.805555555555557	68.75	5000	4.046280517578125	3.6851527221999225	20.293837	-2.8572752	-6.68993310546875	0.19231793212890624	7.882796287536621
2	2.5523865512225417	5.95455324664704	28.469692	-11.536918	262.0011474609375	126.1266104951687	654.7648	133.05342	20.9581589958159	261.5	10000	68.165075	42.48837723425078	204.59216	-99.182	-78.6417	7.54521953125	38.708494424819946
3	23.96326857346755	90.03520612152867	308.25723	-212.30577	13.756600952148437	106.1453050363039	223.80638	-229.1969	95.0576923076923	148.0	15000	226.56235	61.47825957198203	387.16537	-145.56822	-243.792175	55.933025	68.88042545318604
4	26.922357603561046	100.62186005501107	337.62796	-197.11081	22.197442626953126	68.1248394493521	177.96062	-76.04211	116.13953488372093	110.85	20000	316.789175	74.78495035767557	605.641	-169.74449	-333.79305	89.00861875	96.06235027313232
5	-0.4388808356391059	79.45752708907514	274.5111	-160.76575	21.521250915527343	69.97866025171531	177.55786	-105.41157	110.71111111111111	150.05	25000	389.055875	92.17720759493639	733.4738	-207.8444	-406.449675	133.3458625	122.654296875
6	48.47831394361413	86.61986307624727	310.63757	-120.44209	115.60770263671876	96.243863440741	336.76245	-60.11848	109.84782608695652	136.95	30000	455.3309	113.26323675403242	870.8367	-339.76425	-473.80145	183.35945	150.1033284664154
7	59.012730189732146	68.4819884210092	254.3766	-108.92643	61.00133056640625	77.02211786639602	267.9531	-113.95323	118.5952380952381	97.7	35000	525.4026	125.01234499040484	926.3889	-473.6182	-544.51705	224.74635	179.775062084198
8	61.66948840082908	75.4039842570453	269.972	-87.39001	161.02364501953124	99.68693181656259	453.57355	48.139633	102.9795918367347	120.45	40000	576.1086	128.68028598040962	993.07324	-375.34866	-594.5284	264.529225	207.51188588142395
9	58.61909484863281	65.10857443412311	268.3456	-39.042286	17.81767578125	72.59218277473133	302.7825	-42.844173	77.75	81.3	45000	615.7326	136.859460761761	1051.5312	-520.5201	-634.5452	356.747975	230.61935544013977
10	57.39867336467161	74.02122276409331	261.94278	-68.62314	38.102813720703125	70.26488943633228	267.33307	-11.488446	85.05084745762711	65.3	50000	656.4968	147.64768335466695	1193.4254	-399.29013	-676.34105	428.84285	252.59732794761658
11	45.89031208736796	80.77720239062714	279.96704	-90.18455	25.75943603515625	51.47348376834426	152.65565	-67.98605	70.36619718309859	64.55	55000	712.8999	162.35118478163318	1332.7583	-412.7816	-733.8374	564.6056	277.7543623447418
12	70.54463123139881	102.01260061641311	329.73764	-100.48491	79.75450439453125	75.94115731933508	211.45091	-62.641148	119.21428571428571	91.9	60000	758.3979	187.39577796738112	1493.409	-779.6867	-780.26985	616.7608	302.4265387058258
13	74.15872099905303	79.16714912133693	313.653	-90.87411	45.7531494140625	37.60556755239176	145.9404	-3.0003653	75.1969696969697	59.85	65000	823.64255	214.2166454783568	1683.9398	-1544.897	-847.1411	747.0742	328.1235980987549
14	63.346846417682926	94.45844518016193	357.69907	-109.56761	38.83742980957031	69.74443302156811	279.43262	-46.939617	121.73170731707317	120.0	70000	894.4592	241.1636589538316	1786.834	-862.06335	-920.1698	837.4626	352.43009757995605
15	52.44449759818412	86.60725560236263	270.02655	-214.38022	70.13684692382813	57.560861133021625	162.3641	-77.48272	133.97297297297297	144.3	75000	988.3218	276.25893940287256	1800.4067	-821.743	-1017.322	929.8876	375.6504487991333
16	78.28780110677083	73.76311677141452	305.04745	-109.254875	135.239404296875	117.08893521592893	391.14832	3.6689281	104.3125	124.6	80000	1072.3592	298.9972575125063	1829.1403	-831.45276	-1101.7442	1050.7922	398.5023491382599
17	108.07513106496711	89.03523474622723	361.55173	-86.81795	98.39612426757813	44.58670450650059	193.32289	36.75884	132.23684210526315	98.35	85000	1122.6207	308.202873445398	1862.5583	-860.2275	-1152.0589	1135.5766	421.0914056301117
18	82.03112479967949	78.42025489760364	339.58255	-54.769836	86.65886840820312	68.32986112875541	273.28723	-2.902293	127.76923076923077	112.5	90000	1161.2502	308.31218464407146	1845.1436	-683.4768	-1190.6305	1169.2898	444.7087917327881
