Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	198.28953450520834	3.474977547186531	203.27864	190.32448	97.9	18.668274340986393	16.181542418787537	138.40234	3.784443	22.662131519274375	10000	26.411808263347332	24.48026436400011	147.6308	-54.870056	26.41154581583683	24.47136960641797	148.97072	-50.10411	2.2317807922790442	-30.421106403719257	8.91602226429714	1.156808286780144	0.16549196264262772	0.1301861209789292	5001	26.880522966384888
2	346.024609375	1.1827955788158306	348.4952	344.39337	141.23333333333332	221.12996138649424	140.3077846211227	960.0852	25.9527	114.2183908045977	20000	152.2138375	49.437014472963476	310.361	-95.85211	152.213825	49.411298303120915	305.17325	-92.12946	3.067234765625	-160.54455	90.7972375	4.52056171875	0.2690630615234375	-0.01918875732421875	15001	76.25489568710327
3	307.5775390625	14.064809995457932	349.88837	287.98053	140.83333333333334	317.4853381849315	42.52255143023507	477.6973	197.18791	137.67123287671234	30000	224.077075	76.34621405151665	485.42056	-112.044876	224.077375	76.31531956298159	477.66013	-109.91501	2.9767865234375	-231.388	155.06345	6.026113671875	0.307738818359375	0.007076483917236328	25001	125.23066973686218
4	348.05341796875	1.2019811700328782	349.95068	345.91684	158.66666666666666	325.38728101325756	72.0232430391661	512.5767	159.25446	150.46969696969697	40000	236.8057	95.7322056572395	457.42184	-103.99938	236.807825	95.72378178906222	454.94125	-100.35402	2.96392734375	-242.221575	92.9007125	5.119648828125	0.2322222412109375	0.008072454833984374	35001	174.5316014289856
5	379.8022786458333	131.44563594251935	893.27893	303.00104	165.36666666666667	473.27099609375	116.70276565430503	799.1691	225.67995	228.97727272727272	50000	206.8691875	85.59054620692638	365.07715	-68.74031	206.8680625	85.58127832651252	363.4301	-66.50081	3.0041904296875	-210.747925	48.688965625	3.849222265625	0.19206318359375	-0.0007540120601654053	45001	223.84907460212708
6	906.196484375	376.6817843573892	1928.0078	235.55226	412.2	520.1457248263889	243.76562627974346	1145.079	36.872223	269.22222222222223	60000	190.31145	74.87580383541803	320.06436	-48.68986	190.3130875	74.86497445401287	314.78183	-48.78137	2.9645431640625	-193.264525	33.683784375	3.1851455078125	0.14625997314453126	0.0055733085632324215	55001	274.77684783935547
7	522.0444986979167	85.81538141557142	731.56995	420.1614	175.66666666666666	546.7038302951389	298.8746834191362	1035.8792	139.53572	284.02777777777777	70000	186.9170125	64.3873683264039	302.3765	-85.19553	186.9183875	64.38164024005602	312.13437	-48.89479	3.003034375	-189.5765375	29.98646875	3.0017509765625	0.1348841796875	-0.00037522330284118653	65001	324.30756521224976
8	1008.5111979166667	123.24934922072948	1441.6522	890.0831	376.76666666666665	730.1267857142857	480.8824032071518	2309.6985	196.70363	284.0285714285714	80000	200.86775	68.80292726330762	310.09534	-58.76745	200.86655	68.80588928282229	319.7372	-63.7543	2.993292578125	-203.570775	32.44938125	3.020473828125	0.1328919921875	0.0008588459014892578	75001	375.0327546596527
9	948.2432942708333	246.23044761632005	1610.7333	721.02405	356.4	1379.97265625	609.9395205674084	2286.5317	155.36372	609.5	90000	200.9011875	63.9453829451353	300.00842	-66.01608	200.9016625	63.939990616202	303.9258	-66.493126	2.9860818359375	-203.0723625	27.296715625	2.7270296875	0.10665902099609376	0.0015416694641113282	85001	425.96940207481384
10	1118.5709635416667	540.6115672705002	2557.03	455.29398	415.3	793.0178328804348	606.5933026193156	1868.0009	53.09546	422.5217391304348	100000	198.6531	58.12410515440216	308.65656	-172.50453	198.653475	58.116648217184725	312.63586	-155.51936	2.99268203125	-200.526525	21.71625625	2.4673408203125	0.09165211181640626	0.0007076137065887451	95001	477.2209403514862
11	585.3549479166667	6.6946311885944905	599.57086	570.5433	187.96666666666667	941.9801136363636	462.9271491871539	2411.1643	260.95386	319.8181818181818	110000	200.12565	57.56037004745539	304.15134	-199.31819	200.126575	57.55029973857651	303.61887	-183.62297	2.9952740234375	-201.784375	22.8328984375	2.4707181640625	0.084643701171875	0.00042436599731445314	105001	527.4906187057495
12	962.8625	22.39984000012612	1006.2021	926.8378	311.8333333333333	703.6147103658536	283.1711216673435	1637.1107	9.588862	229.09756097560975	120000	202.6959375	58.42460098280518	296.89175	-118.42223	202.6957375	58.41921601664986	294.86444	-116.415665	2.9939818359375	-204.3377625	19.981578125	2.301658984375	0.09118480224609375	0.00050881028175354	115001	578.0323128700256
13	2384.009375	18.458287187207176	2413.7126	2351.3699	1000.0	1580.8547794117646	729.0428051662714	2803.6184	19.305975	598.1176470588235	130000	205.2024875	57.94010010346893	298.2863	-124.36192	205.2025375	57.92917744971009	299.1898	-128.61183	3.00113046875	-206.6056625	18.5267	2.179856640625	0.08201751708984376	-8.201315402984619e-05	125001	632.5022127628326
14	1096.707421875	42.72454163982726	1181.1202	1020.211	341.1	1243.8827373798076	520.147445811873	3041.2463	814.8306	404.65384615384613	140000	205.6014375	56.83006422660456	294.9699	-121.13611	205.601675	56.817724347249246	296.9459	-118.18888	2.9839265625	-206.83905	16.17521875	2.0349056640625	0.0698130126953125	0.001177238655090332	135001	683.2453460693359
15	1354.4462239583333	32.3125503706893	1444.5481	1306.8334	424.46666666666664	1161.0988859953704	220.96367222791272	1836.1667	905.37244	367.14814814814815	150000	208.29865	58.03224620846586	299.9848	-118.93951	208.298125	58.026349187244236	297.8157	-123.09692	3.0074814453125	-209.5088625	14.8123953125	1.9551634765625	0.06658992309570312	-0.0005084539413452149	145001	734.38201379776
16	1774.6587239583334	785.4556639301801	2567.6772	285.56747	737.1333333333333	1007.7680844907408	351.9855847216642	2276.078	13.168841	372.962962962963	160000	215.3937	60.03231796291061	298.62518	-115.28945	215.39325	60.026487486775366	296.26108	-119.15136	2.9900119140625	-216.673475	15.195184375	1.9899361328125	0.07522727661132812	0.0007014392852783203	155001	787.6184275150299
17	2300.475	694.9335699667031	3005.87	1188.9927	770.6666666666666	1287.6902669270833	631.9062100765693	2604.4016	5.9084563	413.6666666666667	170000	215.745725	59.347616632852244	297.23755	-140.07191	215.745325	59.342399681846366	294.10425	-123.62272	2.9943931640625	-216.8011	14.24990625	1.8860736328125	0.0621135986328125	0.00035774617195129396	165001	841.2575459480286
