Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	607.3211588541667	162.42648978332733	785.1116	49.340527	952.2333333333333	-57.33196004231771	99.41282364568634	60.484093	-349.80673	194.375	10000	5.633196017046591	4.443023889508524	36.162704	-15.208557	5.633347158693262	4.441671764143307	37.285076	-15.807357	-2.640234843656269	-6.538077150194961	1.794590300689862	0.9879387403769246	0.11757217648267222	1.3245421228254348	5001	41.925427198410034
2	533.0266276041667	297.5814874394351	882.3886	0.036337577	787.8666666666667	44.22841796875	85.71603737049445	245.472	-158.99768	339.73333333333335	20000	18.56285625	5.381170295576976	47.535965	-12.376944	18.5629765625	5.382659368286275	48.191994	-13.474273	4.406293359375	-19.1738234375	3.28868046875	1.37170078125	0.03157474365234375	0.14356976318359374	15001	105.57250452041626
3	693.3652994791667	230.79472300437607	906.8148	62.56524	913.8	380.26485770089283	240.17487118764112	735.59625	-2.4827068	747.7857142857143	30000	24.6383234375	5.9355336217563455	55.221714	-5.568459	24.638125	5.93612720972184	55.150158	-6.6316905	8.0292828125	-25.045378125	3.2034857421875	1.31273935546875	0.016215765380859375	-0.0004703847408294678	25001	171.08748245239258
4	509.3774739583333	330.95814186489906	915.5965	-31.586739	779.7	366.42315673828125	348.6150612602674	780.5474	-23.616762	613.5625	40000	32.332884375	6.226009456305057	61.310608	-5.591589	32.332690625	6.2290965436409795	61.21044	-8.1691065	8.0195703125	-32.648859375	2.7090984375	1.14320361328125	0.021953054809570313	-0.0004080076694488525	35001	234.51919627189636
5	534.0025390625	306.01731977128355	895.22375	18.93262	785.4	592.7427201704545	279.4320945320087	810.3293	22.71559	919.6363636363636	50000	37.615775	6.767435583365386	68.821236	-7.1453133	37.615465625	6.770172865222866	68.49408	-6.5854707	7.99955859375	-37.83778125	2.4118015625	1.0303513671875	0.023536819458007813	1.3674280047416687e-05	45001	297.9585437774658
6	579.8856770833333	359.3853781110189	893.6867	0.6882451	723.8	474.3885498046875	272.49808867831223	847.95337	-4.2849073	838.3333333333334	60000	40.97738125	8.446239177882662	73.26094	-9.033957	40.977171875	8.44618811950101	74.34187	-8.023572	7.99734765625	-41.148184375	2.1754392578125	0.95187177734375	0.023241073608398437	6.49798572063446e-05	55001	360.93279099464417
7	613.7507161458333	319.4844544992239	912.15735	11.487849	807.8666666666667	389.88495551215277	356.0464623238565	840.0736	-3.3890712	541.9444444444445	70000	43.7818625	9.874588599025278	75.22013	-14.874494	43.781878125	9.871161912358646	75.5941	-9.705078	7.99799296875	-43.9381875	2.016880078125	0.8893818359375	0.022647584533691405	4.837263226509094e-05	65001	424.89486956596375
8	608.9108072916666	324.68872272788695	920.5092	-2.589288	808.3	599.1313069661459	297.82903722885493	845.2973	7.5903764	848.3333333333334	80000	46.558175	10.327510590650585	78.30551	-15.537836	46.558190625	10.323774745702272	75.470634	-12.605705	8.00035625	-46.68225	1.7940953125	0.82959609375	0.021904962158203124	-4.726213216781616e-06	75001	488.6365637779236
9	603.1550130208333	349.53701520725957	934.73456	0.19386882	777.2666666666667	714.9845703125	214.6588936545607	876.4941	205.187	928.7	90000	49.145115625	10.444733720875798	81.083855	-11.704649	49.14505625	10.442858803986578	81.58916	-10.838659	8.00240078125	-49.26828125	1.51745859375	0.75773779296875	0.022368411254882814	-5.052042007446289e-05	85001	552.1519725322723
10	623.4037109375	326.9865440656542	902.67926	3.2106333	781.3	482.44221047794116	363.65681543422875	876.85657	-8.669413	630.8235294117648	100000	52.05245	10.038244057104809	83.24523	-23.549576	52.052434375	10.035126743095974	82.53401	-17.058056	7.99701796875	-52.159153125	1.364858203125	0.699014501953125	0.02248466796875	6.959812641143799e-05	95001	615.8186302185059
11	862.2076171875	161.3943733529766	954.6839	25.757708	967.7333333333333	517.9962815504807	361.53851268412075	872.59064	2.1654916	707.2307692307693	110000	53.7433375	10.017723668578606	83.30047	-17.292538	53.7431375	10.013967745104834	83.199455	-11.418169	7.9971421875	-53.8284125	1.3564	0.6761392578125	0.021013095092773437	6.428638696670532e-05	105001	682.5260100364685
