Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	186.98772786458332	242.18718655893696	1009.2888	65.852325	276.1	1.989825328029919	5.773129507388266	36.201714	-9.852525	20.28397565922921	10000	18.061454896520697	14.999921682125743	71.993774	-16.888542	18.060906568686264	15.00671215550083	70.609085	-16.51008	2.730820437475005	-21.300324310137974	3.5697934631823633	1.046880662929914	0.13425710853922965	0.5134981304520346	5001	28.489975214004517
2	208.54025065104167	178.74696384367857	812.597	-9.723764	291.2	161.18436785442074	213.01021961055434	735.30066	-43.01795	241.9512195121951	20000	74.247225	21.784326934748293	146.15579	-37.039566	74.247175	21.809311084947183	144.40848	-44.835995	5.588305078125	-78.3956875	18.3494375	2.7083533203125	0.05968883666992188	0.030353109741210936	15001	79.24926900863647
3	266.16847330729166	226.6268684423804	936.25494	-9.649194	307.56666666666666	188.0596607349537	121.04165471409388	443.71213	-37.04085	185.38888888888889	30000	89.7788625	24.864635529200903	146.59949	-48.667217	89.78008125	24.857946415583086	146.32037	-70.9298	5.98446796875	-92.5697125	21.19658125	3.068188671875	0.03769783020019531	0.0006175526142120361	25001	130.09956169128418
4	293.7330729166667	159.1111181428459	817.7772	62.518597	211.66666666666666	243.63864968039772	132.18627094850936	529.3265	-22.222809	222.22727272727272	40000	87.14070625	24.992004721510437	131.01698	-71.75054	87.142025	24.988251239332456	132.92868	-63.593307	5.976096484375	-88.96373125	17.9014125	2.7952794921875	0.0339454345703125	0.0008145601272583008	35001	180.37913703918457
5	299.51520182291665	67.84358926358972	579.5129	169.12677	147.83333333333334	284.3076171875	145.25933615290734	635.3696	16.873623	214.125	50000	82.524925	23.32569077219365	122.803406	-83.33158	82.5252375	23.33175732772823	122.61724	-73.22894	5.985483203125	-83.86289375	13.367325	2.4321302734375	0.02778165283203125	0.00042591185569763185	45001	230.72533321380615
6	326.31959635416666	129.48403617821	612.67786	52.62472	208.43333333333334	351.16299509447674	135.09391113437124	728.50287	71.95262	231.4418604651163	60000	81.9459125	23.56738105942194	128.86362	-84.13498	81.946975	23.574840402429025	129.33946	-85.6099	6.013364453125	-83.04723125	11.975659375	2.3610078125	0.028490228271484376	-0.00037926487922668455	55001	281.0132029056549
7	418.73326822916664	136.60316614193098	854.0724	260.67645	223.36666666666667	359.17657180059524	185.848464577231	978.0328	30.298197	232.71428571428572	70000	85.20109375	24.45034764579023	161.77505	-39.77735	85.20164375	24.459327464180202	160.6308	-38.027603	6.01286015625	-86.1641125	12.23825234375	2.3967578125	0.03148916320800781	-0.0004050168514251709	65001	330.95811915397644
8	313.65992838541666	161.0304642502985	1058.6964	139.42607	181.33333333333334	423.70537533967394	303.3345118626572	1389.2704	16.495348	223.52173913043478	80000	89.373325	27.07469021060075	169.01717	-44.76399	89.374125	27.078083388600458	168.19589	-38.47909	6.00687109375	-90.242425	12.67513671875	2.4577822265625	0.0342001953125	-0.00023158771991729736	75001	381.192373752594
9	291.41774088541666	173.28525975973835	937.18304	123.40647	166.2	307.1727074795082	192.20914795445364	1218.2006	19.007977	163.68852459016392	90000	95.13234375	29.809342495264804	179.38506	-38.509842	95.132125	29.81210492400696	174.85901	-38.306328	5.99885546875	-95.9793125	13.776415625	2.5270931640625	0.035401364135742186	4.838134050369263e-05	85001	430.9299371242523
10	405.42783203125	325.87317318245147	1637.0596	54.13222	232.66666666666666	456.41064453125	277.5713084056059	1225.8118	58.397076	246.625	100000	100.06388125	31.65835908571384	193.51831	-45.223923	100.06283125	31.65934301276639	196.32748	-54.622475	6.01049921875	-100.89384375	14.70634375	2.6096611328125	0.03762325439453125	-0.00038156294822692873	95001	481.3546223640442
11	434.52288411458335	206.71571662551446	1176.2404	158.8773	188.6	500.957958984375	512.9935184775729	2193.4336	129.45206	253.35	110000	105.609425	33.39734570291478	202.02127	-44.99997	105.6086625	33.398618234891096	203.57393	-55.363747	6.0034640625	-106.4181875	15.7017234375	2.7064697265625	0.039439779663085935	-0.000127374005317688	105001	531.254985332489
12	648.6063151041667	443.39059154053626	1937.5662	138.91254	269.96666666666664	830.0562789351852	596.7008680452258	2263.4075	41.072643	357.51851851851853	120000	111.7218875	35.085444275368666	216.76312	-49.253265	111.7210875	35.087731474120694	218.88754	-51.814083	6.005941015625	-112.530725	16.5675265625	2.754829296875	0.04124918823242187	-0.00023478167057037355	115001	581.5831849575043
13	1367.4747395833333	853.7682355299944	2306.0356	52.20475	631.8666666666667	1008.2767740885416	896.8478131767954	2643.7285	35.23771	421.7083333333333	130000	119.497225	37.09370836139196	254.92296	-56.97467	119.496675	37.096451312760365	256.40823	-59.79086	6.007462109375	-120.3289625	16.9058765625	2.7767796875	0.04399181518554687	-0.0003146367073059082	125001	634.4637501239777
14	1408.6108072916666	889.0747625106301	2638.9758	32.77749	642.6333333333333	1187.221875	1052.2926399058392	2674.1562	-0.8790113	498.15	140000	129.503875	40.02050349508362	269.91632	-53.78189	129.5034375	40.02085831163545	272.31012	-52.949154	6.008805078125	-130.3404875	18.1257359375	2.8547400390625	0.047445901489257813	-0.00040097007751464846	135001	687.371928691864
15	1056.7736979166666	848.7134577307781	2483.8442	108.50331	577.2	958.571328125	771.7708727336113	2617.048	20.498909	377.28	150000	138.0507875	43.244997398543106	285.1237	-64.95196	138.05	43.245788234231554	287.0262	-60.856815	6.0110765625	-138.888525	20.874840625	3.0344919921875	0.05112825012207031	-0.000551490306854248	145001	739.860652923584
16	1811.9350260416666	987.4981856523417	2730.231	90.61295	742.5333333333333	1488.8729319852941	897.890272347613	2697.6372	112.626686	619.7647058823529	160000	145.6854625	45.82883371852267	293.06982	-99.61773	145.6845625	45.83112479527423	298.03223	-78.98246	6.00355625	-146.53255	22.381875	3.130996484375	0.05449320068359375	-0.000182875919342041	155001	793.4681634902954
