Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	40.8738697193287	37.0945714868941	240.49785	5.3761168	45.28703703703704	-0.22950009765625	0.16688129084584347	0.20376116	-1.0994048	5000	-0.04978723078966141	481.3902893066406	1.986145257949829	0.011987733654677868	79.0
2	68.7442599826389	53.0524455531191	199.99913	6.3627563	54.233333333333334	28.6074125	14.754425607254252	88.5488	0.30251688	10000	-0.05890374258160591	707.152587890625	1.952638864517212	0.027468185871839523	79.0
3	111.65241252200704	68.96532222076603	249.88881	10.78808	67.36619718309859	45.44605	13.948690798781081	78.1564	-14.43935	15000	-0.057940416038036346	985.298828125	1.9226179122924805	0.0251859612762928	79.0
4	152.80718887061403	68.2212200742632	277.9751	7.386384	84.73684210526316	62.48035625	20.33687844778544	99.52776	-24.35358	20000	-0.055438123643398285	870.2089233398438	1.8990896940231323	0.016583232209086418	79.0
5	186.08343975360577	53.07297509181254	275.43015	59.008266	91.78846153846153	73.604575	26.385754679371974	113.55143	-19.396317	25000	-0.05375203862786293	558.2985229492188	1.863342046737671	0.017322959378361702	79.0
6	198.79528569240196	56.21242481365994	291.33804	47.598526	93.66666666666667	85.55844375	31.71637747284516	125.39298	-7.9421463	30000	-0.04875573888421059	457.56439208984375	1.800165057182312	0.014307261444628239	79.0
7	216.58271692154256	47.509218380405095	340.12317	78.83845	100.17021276595744	90.1680875	34.2216802626639	136.11473	-6.999434	35000	-0.053969841450452805	402.91912841796875	1.7454111576080322	0.015126083046197891	79.0
8	237.48814808238637	33.402814954356764	306.76944	96.31535	106.52272727272727	94.390925	36.5659582125233	139.1381	-14.27153	40000	-0.049897242337465286	248.6790008544922	1.693867802619934	0.013709228485822678	79.0
9	245.99307725694445	46.551470543069016	319.92087	61.094948	107.75555555555556	100.3828875	39.28510913819637	142.89465	-12.36064	45000	-0.04799047112464905	397.9283142089844	1.6608619689941406	0.014542602933943272	79.0
10	271.6004430259146	29.833305301004227	313.3729	223.30614	115.8780487804878	102.73723125	39.709069493001216	148.15987	-17.556889	50000	-0.05299915745854378	184.5064239501953	1.6131641864776611	0.01964922994375229	79.0
