Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	16.9362956678207	3.6146275304456594	40.660553	10.238083	35.154904174804685	2.680164492668999	38.95453	29.730474	14.545189504373178	32.0	5000	4.51708740234375	2.8956178164706925	12.27245	-2.1671917	4.51672021484375	2.8958348321339047	12.335492	-1.887318	-5.37988818359375	0.18677981567382812	10.427185773849487
2	16.754166388443732	3.714154565016749	38.303185	10.6192045	8.587957763671875	0.7960266384478929	10.097775	7.1707873	14.250712250712251	8.05	10000	18.1329125	9.064343260821492	37.06194	-10.443409	18.13299375	9.064332918091656	37.18547	-7.810442	-19.68554375	0.28939677734375	30.34984064102173
3	47.38740971403302	29.521045269386548	132.4533	6.804848	73.77645874023438	25.377860252898095	128.28593	19.27506	47.16981132075472	62.95	15000	38.49591875	15.180401015783476	60.7055	-17.936312	38.496109375	15.18114290822664	60.778137	-13.648525	-41.466609375	2.3629435546875	54.632638692855835
4	81.97145323822464	23.701480760015635	145.78719	22.30426	58.7676025390625	28.300842660820187	94.85972	22.402565	71.4927536231884	63.65	20000	51.2582625	19.53601673832207	72.40017	-29.66263	51.2582375	19.536343055955996	72.51495	-30.66342	-54.20268125	2.1263173828125	78.1632924079895
5	79.61251183712122	34.40199353367344	140.9786	22.628252	107.08907470703124	52.52160269831834	196.29948	32.220688	75.57575757575758	110.8	25000	53.905125	22.233103696965028	77.45744	-25.825718	53.90513125	22.23319927495816	77.3716	-30.443659	-56.425975	2.0559474609375	104.96341705322266
6	95.63851207386364	35.306943448588385	164.20737	24.204397	98.59359130859374	143.35716432219215	680.0451	25.229761	90.03636363636363	109.65	30000	53.587725	23.103087456008993	80.17011	-29.665678	53.58775625	23.102535575126815	79.94723	-32.95395	-55.81504375	1.97245546875	144.15980911254883
7	177.56073869977678	93.91066589926224	442.55093	12.755719	144.30977783203124	160.1840347849935	792.98645	19.289398	181.53571428571428	161.8	35000	54.2485375	23.470464418072346	81.43514	-30.607065	54.24829375	23.46925755110289	81.90971	-27.976938	-56.31850625	1.9461771484375	183.8709819316864
8	101.27891031901042	89.12344040828054	484.14822	15.105826	275.328076171875	255.66705644255381	696.91705	22.36061	102.97916666666667	355.7	40000	56.77198125	23.702809960002632	84.60721	-36.666767	56.77200625	23.701066431703026	85.17076	-34.564976	-58.64700625	2.3484796875	224.1823844909668
9	242.37908935546875	175.454755118663	740.9927	16.18431	155.654443359375	146.57661712394648	725.1751	2.9114497	280.4375	192.0	45000	59.45431875	24.30250912971745	87.143654	-38.132717	59.45431875	24.301651178469335	87.37863	-33.009197	-61.29206875	3.4332609375	265.4849314689636
10	299.70221354166665	245.797002965184	743.4085	94.25345	547.377734375	213.2671153741242	720.1976	25.48459	371.73333333333335	864.2	50000	61.73830625	23.76248093108125	88.659386	-36.0593	61.7383625	23.762003282551746	88.14007	-42.029068	-63.42905625	2.86500234375	307.4683585166931
11	484.68387276785717	250.70305606718992	708.3279	52.837402	526.387744140625	149.81386889236924	685.0234	83.29559	690.4285714285714	858.8	55000	63.29855625	23.209485130006655	90.57177	-38.425346	63.2983875	23.208420885532046	90.142876	-42.221943	-64.8456125	2.6400470703125	348.4547829627991
12	496.80172293526783	209.2529868365085	742.2238	155.07153	456.430419921875	284.45997082190667	797.6582	13.771577	689.4285714285714	694.7	60000	64.88309375	22.890644377124904	91.57358	-40.260162	64.88320625	22.891070311368143	91.415764	-43.70527	-66.420025	2.49183046875	388.8909602165222
13	484.92742919921875	253.94522970022493	765.24615	76.989876	318.254150390625	297.54719163520934	807.4351	25.382614	671.375	416.2	65000	67.47223125	22.476380936440812	94.24133	-41.37688	67.4720875	22.476938181166936	93.63585	-39.28254	-68.998125	2.44515	428.90295219421387
14	222.69040256076389	197.36846885964334	727.5981	18.129934	454.256640625	186.64150127986005	651.36536	145.28134	274.77777777777777	665.25	70000	68.6749375	22.08432928571751	93.29567	-50.33358	68.67495	22.083804020141095	92.96409	-51.601856	-70.04515	2.7463296875	468.50307416915894
15	411.722900390625	194.0633219252589	736.334	118.74285	675.91884765625	229.1644333224508	894.995	132.4643	489.55555555555554	872.85	75000	69.51610625	21.786384509596814	94.05714	-42.27372	69.516125	21.78674138094084	94.15864	-50.887344	-70.86661875	3.106807421875	507.5558624267578
16	454.7213541666667	310.06536049319953	800.9157	-1.6398177	211.230859375	230.15024983692717	703.6003	-14.852262	586.6666666666666	375.2	80000	71.50585625	21.595119819070234	115.89115	-47.58557	71.50564375	21.59460349253952	107.87487	-48.102936	-72.8952875	3.254377734375	546.5913093090057
17	223.36886393229167	228.84774778587328	730.64453	1.2446076	452.892529296875	266.98789766579307	730.94794	91.007355	348.53333333333336	641.3	85000	74.46976875	21.096026877115985	108.55667	-46.047314	74.4697625	21.096837440716083	103.35977	-63.188435	-75.813925	3.035955859375	586.5282204151154
18	374.2755859375	271.11705267282616	815.12787	103.0982	289.761865234375	274.0609193226936	705.08716	28.563261	458.7	387.35	90000	75.99315625	21.624326579109926	100.29464	-37.899258	75.9932875	21.62163846705425	99.068085	-48.52665	-77.2903125	3.324016796875	626.6343438625336
19	414.703759765625	269.57242765164244	869.35144	73.95671	491.613232421875	327.6230875564175	864.9722	69.64727	530.7	623.1	95000	77.3766625	21.707003478140415	100.93589	-41.890457	77.376825	21.706332025471276	100.12699	-45.142765	-78.66025625	3.35044296875	667.6136014461517
