Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	19.972136047215496	3.2913272702297274	32.97625	0.77263397	28.044802856445312	5.818747167863167	37.260666	20.927366	12.106537530266344	16.65	5000	6.4936357421875	4.362959323956619	18.543797	-4.1178813	-7.76652880859375	0.22570780944824217	6.681264638900757
2	19.614156788793103	3.080184214792128	37.221767	12.237401	61.0958984375	4.835409275472773	68.658165	52.50821	11.491954022988505	41.1	10000	23.8569109375	14.249053038711029	63.148514	-5.792174	-26.49610625	0.2365556396484375	21.13494086265564
3	82.99428013392857	33.52465469661802	299.69147	26.86585	111.81246337890624	13.363129954748626	147.53127	98.48259	53.65934065934066	90.45	15000	58.211225	26.61358769501023	99.460976	-14.882317	-63.9394	1.904784375	37.85963010787964
4	136.2380325029481	46.25552459355021	272.4564	65.73785	60.09110717773437	7.84679270541275	71.415054	39.631252	95.37735849056604	39.2	20000	83.9881625	32.66555066120882	122.580666	-42.231636	-89.87735625	2.323423828125	53.67080760002136
5	142.57269965277777	76.77506301479619	381.42014	24.572111	316.3871337890625	142.6345691356061	602.15186	136.49185	91.81481481481481	330.5	25000	99.75188125	38.45997399895117	143.68423	-115.66109	-105.402675	3.2371224609375	75.0897421836853
6	394.5187683105469	309.7336683547657	1305.6431	121.49544	1052.67197265625	401.2758402894448	1402.9398	167.08318	299.9375	770.85	30000	114.534875	42.14240619613455	159.63356	-105.17104	-120.093675	5.83352734375	100.5715880393982
7	575.783203125	383.1942668593127	1416.8275	186.52562	712.38095703125	447.28278247658943	1373.7144	61.822723	395.46153846153845	525.9	35000	130.6233875	43.16623448947105	178.17609	-63.589035	-136.063675	6.35261328125	126.04694628715515
8	428.2509440104167	354.22511674545797	1240.2252	63.641163	198.8490478515625	149.09133106924762	629.84717	39.897953	341.53333333333336	170.75	40000	144.364625	44.87734617822226	195.15984	-99.40392	-149.56515	5.91213671875	146.75703287124634
9	191.43246922348484	230.6732488332202	1271.9694	55.328705	688.384619140625	465.1348997871478	1307.7753	82.9838	147.42424242424244	548.6	45000	152.2889875	47.455794166782205	203.31578	-149.83253	-157.20955	6.7796015625	172.23789048194885
10	515.2321428571429	371.74884714971597	1372.8687	149.84482	1229.010546875	315.2732049350214	1542.4421	565.1795	360.92857142857144	816.15	50000	162.9795125	50.18478653934876	214.47803	-165.70901	-167.9269625	7.465465625	197.72072196006775
