Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	18.939752394153224	16.710196490845725	134.92041	4.1384897	38.99603271484375	0.7884800035629799	40.19076	37.199196	22.93548387096774	22.25	5000	1.31708740234375	1.1243385642373254	7.770237	-1.8735354	1.318135498046875	1.1231450636424376	7.822927	-1.885373	-1.741049560546875	0.02331022644042969	4.315805673599243
2	17.03255419710498	13.881063181301714	113.00105	4.2643375	10.836202239990234	0.11601736150912632	11.017602	10.632743	21.666666666666668	10.0	10000	12.20032890625	8.405505264408559	60.190746	-12.449981	12.1999515625	8.402159692602849	60.722996	-10.766625	-14.067821875	0.57089736328125	14.774880170822144
3	95.94932304308253	99.4191168788522	297.08725	8.874769	162.34937744140626	1.448247521378411	163.6567	159.2344	47.70873786407767	83.8	15000	43.68413125	18.837328632266306	124.89377	-33.483273	43.68361875	18.836663053736455	129.23683	-29.555372	-47.7380125	5.320155859375	27.341864824295044
4	316.1499155405405	88.72998917913678	576.8937	39.554493	266.3004150390625	4.177885308020393	272.59827	260.28214	136.1891891891892	121.15	20000	75.1130875	24.279152579939854	170.49911	-54.456787	75.1129375	24.27805284614069	167.28506	-48.281277	-78.72311875	9.8207546875	40.041945934295654
5	269.9564732142857	6.363634936840343	284.15485	257.07532	270.4572265625	3.961938205689625	278.0072	265.31537	119.21428571428571	120.2	25000	96.5095625	30.538120439869903	188.00221	-76.18318	96.510475	30.534200497147456	184.2329	-63.037025	-100.0534125	10.3432375	52.776432514190674
6	255.70323597301137	11.44748297174948	276.6091	224.08195	212.5156982421875	13.04455958121886	241.272	191.89421	113.77272727272727	105.6	30000	115.7619875	36.865454018633756	207.1974	-77.49347	115.761775	36.861279142211	207.66927	-74.01098	-119.4315375	12.1046859375	65.3825376033783
7	297.52090845352564	72.31948404431476	570.7066	192.3846	365.6366943359375	7.944808550881277	380.38022	351.0197	127.38461538461539	140.55	35000	130.7818625	41.572541418585416	237.87448	-89.26033	130.7827125	41.56865886698776	232.01172	-78.543144	-134.1417625	13.950490625	78.07270956039429
8	478.5549905711207	130.3333507878402	827.47797	260.39343	520.308984375	20.928649015389766	560.4603	478.65182	172.20689655172413	174.2	40000	143.8640875	45.80536649782425	257.5863	-107.792404	143.8644875	45.803637410144624	259.26135	-93.301384	-147.364775	14.356384375	90.98158860206604
9	414.90533262310606	155.93988012090176	795.0947	156.99275	695.9919921875	76.04064753883281	749.7521	548.1153	151.72727272727272	231.2	45000	155.4858625	48.83141202136182	251.84549	-99.785866	155.4860625	48.832253685448514	252.92755	-87.23928	-158.79765	17.4443125	104.10741853713989
10	472.53140024038464	249.24539961806565	1246.2489	165.80602	755.032373046875	222.2609811685353	1199.2363	522.33264	181.5	279.85	50000	166.1613	52.16621895441532	277.27063	-98.57403	166.1624875	52.17232599760145	277.04913	-87.26049	-169.3203	22.044359375	117.87498879432678
11	569.958984375	316.4094499220907	1593.8085	54.904587	723.001806640625	35.34621592856511	875.44196	706.008	206.96	221.1	55000	176.082875	55.012260451648416	280.97333	-88.71035	176.082925	55.015999491057144	280.08853	-82.74175	-179.2451625	24.349503125	131.15615463256836
12	637.2901611328125	141.1740577561378	914.92975	206.20006	747.33935546875	86.43100120182572	834.1335	592.78076	207.375	227.25	60000	180.9445875	58.73293113748028	299.5735	-96.50344	180.9448125	58.73935307781317	304.09213	-94.23511	-183.6490875	24.261484375	144.40522980690002
13	679.7641389266304	101.61847872011913	843.044	474.40982	1136.56171875	47.505865180654276	1215.3881	1028.3329	218.8695652173913	348.5	65000	185.8903625	61.67130288878288	299.84897	-114.82566	185.8908375	61.674322047348035	302.89368	-92.732086	-188.6433125	22.5582296875	157.75443959236145
14	630.09484375	155.72753449534864	961.1636	296.52084	647.212353515625	196.21633469209436	1439.2681	513.1732	204.72	204.35	70000	189.9428125	63.70469056513814	299.13782	-84.52519	189.9424875	63.712271973301974	299.07288	-103.3723	-192.5509625	20.98775625	171.86995267868042
15	580.421796875	400.44324192074964	1869.5872	271.0866	319.474267578125	74.83844840304347	474.7739	171.8029	197.64	126.4	75000	193.4144	64.71233885434833	301.8103	-86.557144	193.414525	64.71799440650182	299.47446	-98.722084	-195.912625	20.516028125	184.83744192123413
16	999.0636160714286	380.29734607090205	1708.21	533.2988	1052.5625	285.6967579445031	1775.6295	693.34247	332.64285714285717	332.7	80000	196.6128125	65.74956425711123	303.69247	-211.22	196.61315	65.75571762212013	303.52145	-73.12923	-199.139725	20.77381875	198.99558305740356
17	1308.8926595052083	530.9822658683307	2586.5222	845.07556	1471.71376953125	706.853697733838	2917.495	746.9943	424.5	512.5	85000	200.7285	66.50267062306595	304.30988	-96.531265	200.7291375	66.51226353087075	302.71115	-127.13628	-202.988	20.337509375	214.81054162979126
18	1839.244140625	831.1344656552271	2864.2705	946.52435	1740.1484375	1052.8643312412098	2992.0488	251.47466	634.875	604.1	90000	204.67425	66.89874438283577	301.38416	-112.20542	204.674625	66.90097458183999	302.28897	-92.27239	-206.92515	19.301359375	230.71376943588257
19	1651.992947048611	901.6231043081262	3025.8674	258.77594	829.85927734375	477.29623924770243	1243.851	12.627484	564.1111111111111	271.05	95000	208.73865	67.02461935736748	299.99417	-122.25486	208.7388625	67.02717061013392	297.8152	-109.79719	-210.9254	18.446875	244.52190732955933
20	1413.30986328125	811.344655494815	3012.4321	258.05106	952.81298828125	51.57724978430412	1143.7535	856.7584	459.1	316.05	100000	212.26205	67.20906188900422	301.5552	-171.62317	212.261875	67.21217449242361	301.07446	-88.06894	-214.219625	17.887971875	258.1108891963959
21	1525.3869140625	728.4611520184176	2954.2297	858.0563	167.3967041015625	647.6239649673257	2990.3164	16.377697	490.7	62.45	105000	215.077575	67.21041288371914	301.152	-135.36194	215.0777	67.21432287838657	301.34808	-108.9522	-216.974925	17.83478125	273.7794277667999
22	1038.582275390625	695.0774687040287	2771.141	15.31787	906.28232421875	60.5904186165189	950.4543	728.3988	344.375	281.25	110000	218.0535	67.30138185802726	306.40582	-139.22981	218.053375	67.30265373668412	306.59286	-111.55104	-219.913875	17.917240625	287.6202597618103
23	1082.3247395833334	500.49044279919406	2520.3145	268.3795	868.26796875	555.7052276162246	3098.4856	617.3507	337.8666666666667	269.8	115000	219.697425	67.1460825365114	308.4619	-153.85364	219.697475	67.14538852371025	309.3035	-110.85566	-221.433125	19.2371828125	304.1601917743683
24	1204.726841517857	347.3142874770836	1838.2307	550.268	3241.5095703125	29.053303316382976	3283.7595	3183.3992	358.2857142857143	1000.0	120000	220.32615	67.22769369835618	310.11063	-116.77683	220.326625	67.2286308056322	309.4827	-110.01284	-221.91605	18.167525	319.9232201576233
25	1515.14248046875	632.5610840069123	3134.6677	1063.5822	1052.258984375	33.67031681429505	1138.1526	1014.2223	457.6	305.55	125000	221.6532	67.46593807248217	310.4545	-153.06517	221.653625	67.46471373985071	310.3958	-132.81902	-223.22975	17.43655625	333.39494371414185
