Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	19.463296469155843	3.43656504773492	31.8299	12.377063	16.17207792207792	-0.07785745849609375	0.05391277417494189	0.0750362	-0.315219	5000	-0.06380235403776169	6.084004878997803	4.015583038330078	0.03897522762417793	79.0
2	20.228879310344826	3.5843589817908623	36.885437	12.875596	17.151724137931033	10.50515390625	5.439927044547565	18.321753	-0.43485284	10000	-0.07231944799423218	4.528528213500977	3.916086435317993	0.0369870588183403	79.0
3	22.266400049603174	4.34565252528728	36.805515	12.104258	19.646825396825395	10.8609671875	6.023478542337475	19.621212	-1.184531	15000	-0.07268636673688889	6.35066556930542	3.827911615371704	0.03328562155365944	79.0
4	24.41402254971591	5.170201511041202	49.50438	14.408208	22.327272727272728	11.6486421875	6.56810046741065	22.28928	-1.5392518	20000	-0.07430733740329742	8.377469062805176	3.7247426509857178	0.03965529426932335	79.0
5	26.705026726973685	5.371345912142946	54.439606	15.398269	25.78421052631579	12.87239296875	7.039809123832833	25.916853	-1.6228044	25000	-0.07265789061784744	7.712422847747803	3.6289520263671875	0.03445901349186897	79.0
6	30.509444073932926	6.552311796025301	62.00731	18.787146	30.048780487804876	13.66845625	7.639905104122694	26.823246	-2.2651863	30000	-0.07318856567144394	11.276203155517578	3.549234390258789	0.031947698444128036	79.0
7	34.554500498670215	8.908130167350354	76.81916	15.106376	34.673758865248224	15.8081328125	8.180089394377056	34.112564	-2.6128144	35000	-0.07231272757053375	18.751420974731445	3.4702067375183105	0.03634760156273842	79.0
8	40.16873543722588	12.646505074430157	83.649216	18.579012	43.03508771929825	17.05116875	9.248781000758965	35.020836	-8.585813	40000	-0.07303208112716675	28.37232208251953	3.3920578956604004	0.030464353039860725	79.0
9	50.503948252688176	19.24637542681459	117.11418	22.459936	52.45161290322581	21.640846875	10.831379182726455	47.017445	-8.248872	45000	-0.07567746937274933	49.67708206176758	3.3230440616607666	0.026901422068476677	79.0
10	54.698659012957314	18.155312646346395	103.94295	27.183523	60.1219512195122	23.8082015625	13.161727185289932	48.449932	-10.91428	50000	-0.07324494421482086	49.92729568481445	3.266284942626953	0.025537613779306412	79.0
11	67.48586989182692	22.985551481813026	124.9716	30.039368	74.35384615384615	25.79790625	12.975643529320617	47.0866	-13.992528	55000	-0.07897427678108215	58.20630645751953	3.1888697147369385	0.03512978181242943	79.0
12	75.77067649147727	26.68028830599304	157.33723	31.065018	88.05454545454545	29.737178125	15.017359954399442	54.054565	-9.407544	60000	-0.07318741083145142	56.67530059814453	3.1485555171966553	0.024623999372124672	79.0
13	77.66281283103814	20.50816855522225	123.743515	36.032116	80.20338983050847	32.25073125	15.979614357048796	57.189903	-9.327236	65000	-0.0735074132680893	43.972774505615234	3.0830423831939697	0.025701526552438736	79.0
14	83.10122318591101	26.764870925860375	169.17052	22.324743	81.20338983050847	34.499225	15.468842878509045	57.65539	-18.056435	70000	-0.07058268040418625	44.66435623168945	3.0102033615112305	0.02160620503127575	79.0
15	89.09803185096153	29.018832216288708	151.72318	38.808815	92.36538461538461	36.6624625	17.60553748114496	60.84555	-7.005722	75000	-0.06795736402273178	51.385154724121094	2.9554200172424316	0.023404410108923912	79.0
16	90.51516384548611	21.86648230332806	144.5102	43.54884	88.12962962962963	37.8018375	16.791121165663714	60.510612	-15.320417	80000	-0.06681579351425171	35.967201232910156	2.8964991569519043	0.013553787022829056	79.0
17	93.7672588641827	28.471932081724734	200.06404	38.415936	92.76923076923077	39.745959375	16.362668639314307	60.73429	-11.443683	85000	-0.06943356990814209	59.00288772583008	2.849893808364868	0.029694803059101105	79.0
18	94.69116689644608	29.686323506099967	180.50697	38.96225	91.0	40.607475	16.891517101788104	63.778458	-5.5338526	90000	-0.06869278848171234	34.277610778808594	2.783782482147217	0.027206433936953545	79.0
19	103.11235894097223	36.08927250967769	197.69302	38.50417	103.06666666666666	42.3075625	17.824413033814043	65.566345	-9.037429	95000	-0.06342222541570663	53.938575744628906	2.7376763820648193	0.014873411506414413	79.0
20	101.23607288707386	35.01530585581306	160.26764	32.90792	103.43181818181819	44.1414625	18.20024450385214	67.66236	-9.786047	100000	-0.06476730853319168	60.13074493408203	2.644916296005249	0.023158052936196327	79.0
21	110.83934437144886	41.27724220962222	242.05301	41.92944	106.86363636363636	44.606015625	16.92608194473842	68.72381	-8.061662	105000	-0.0655457004904747	51.8492317199707	2.5955936908721924	0.024814480915665627	79.0
22	113.77643694196429	45.96902060795686	323.4422	52.02548	112.16666666666667	46.23964375	17.814340431236854	69.97458	-8.896336	110000	-0.06624486297369003	50.49066925048828	2.518930196762085	0.020808255299925804	79.0
23	109.10995412427326	37.97399565400292	196.70836	44.080967	109.81395348837209	45.082475	18.81372238553551	73.93595	-9.194355	115000	-0.06584015488624573	44.5016975402832	2.473400831222534	0.012904510833323002	79.0
24	102.01968383789062	30.22827377069769	167.83488	33.697426	100.3125	42.8524875	19.212389231951345	73.80568	-14.746409	120000	-0.06794774532318115	35.782833099365234	2.4429452419281006	0.02043049968779087	79.0
25	115.28420188210227	47.655481551181495	268.7456	43.514484	108.63636363636364	47.4587375	17.787014926625545	76.76652	-4.4597836	125000	-0.0707421526312828	27.053085327148438	2.362948417663574	0.03549141809344292	79.0
