Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	298.07239583333336	19.83943194488777	368.3812	278.84937	177.36666666666667	1.5331471047563878	4.850774086393268	21.898485	-11.200059	20.024048096192384	10000	17.705769783543293	14.700680358384782	67.3791	-15.437759	17.70548546540692	14.698314254077495	66.33543	-14.932147	3.005871875	-20.78713125	1.2624898848355328	0.7321270120975805	0.1145073486328125	0.42403037109375	5001	23.426749229431152
2	209.55130208333333	173.60624148726143	680.1095	-17.240854	309.3666666666667	85.98989076967592	121.89378218679765	461.60123	-54.82613	122.71604938271605	20000	64.64705625	21.61249407171694	133.27588	-98.75006	64.6465875	21.611812742109347	130.79231	-85.34927	5.629648828125	-68.343575	9.861621875	2.0771142578125	0.05748089599609375	0.02458922119140625	15001	67.38934063911438
3	-45.208561197916666	67.39548235354256	264.40524	-116.2999	171.93333333333334	101.09550635494404	117.74845120507543	489.96695	-83.186874	149.73134328358208	30000	80.2978	25.78024437432663	155.23334	-57.464745	80.29821875	25.78648192367466	156.76704	-57.915188	6.000935546875	-82.76164375	15.5388328125	2.6937421875	0.04697593994140625	-2.0985686779022215e-05	25001	109.77420043945312
4	297.60667317708334	208.64560263758258	1043.1145	111.772736	203.0	226.74716331845238	134.65451088466105	1070.396	12.269626	158.52380952380952	40000	81.85565	28.55235717064355	167.56276	-60.6819	81.85579375	28.556906345050752	167.39781	-59.80635	6.015556640625	-83.7173875	15.2154390625	2.784991796875	0.05093031921386719	-0.0007589970111846924	35001	152.57638430595398
5	261.70859375	115.08775184614564	516.77795	22.326513	189.8	255.50604538690476	145.36505087493697	914.8369	6.6007004	158.28571428571428	50000	86.8270875	30.173963942445482	159.95604	-75.30801	86.828025	30.177180120084117	161.83516	-70.831795	5.99009765625	-88.3789125	13.7445734375	2.6161458984375	0.05438909912109375	0.0005591981410980225	45001	194.34403085708618
6	157.274560546875	50.42095453529217	326.59598	124.93036	114.63333333333334	236.77779947916667	134.19185581348322	906.6501	-15.525822	165.13333333333333	60000	87.22306875	30.66606919707839	155.44116	-51.27549	87.22259375	30.67216816594484	154.39616	-58.874527	5.995355859375	-88.444475	11.8564578125	2.3945677734375	0.04737770690917969	0.00025030970573425293	55001	235.40462589263916
7	285.61438802083336	87.66834104072765	487.99762	147.96703	158.0	260.51525065104164	117.61930556531384	552.5486	52.555977	168.58333333333334	70000	84.137775	30.270744952841845	176.74547	-102.07049	84.1383375	30.2692765027511	171.47731	-64.33147	5.9958015625	-85.0434375	11.98394140625	2.4123408203125	0.044331005859375	0.0002157111644744873	65001	276.6249101161957
8	191.35647786458333	35.70844758830418	339.23218	163.10054	120.2	294.7546746926229	152.78723956460007	863.2482	13.833842	163.11475409836066	80000	83.1731625	28.25382628954882	172.97351	-57.894207	83.17368125	28.255423373221646	176.07516	-55.47391	5.998547265625	-83.9968	11.70614375	2.3790580078125	0.043109457397460936	9.21272873878479e-05	75001	317.6775176525116
9	291.27454427083336	91.5170037707019	511.37332	134.73886	150.03333333333333	290.15049342105266	124.89308585641096	579.8029	25.908152	177.21052631578948	90000	87.2885375	27.240509356471293	151.72603	-62.84069	87.28905625	27.246496105004034	156.3432	-50.3464	5.99947890625	-88.06986875	11.7291921875	2.3630326171875	0.043386471557617184	4.863507747650146e-05	85001	359.0777449607849
10	398.758984375	141.49927856117617	650.2578	113.70833	197.66666666666666	298.1393329326923	120.6577287205424	661.8448	9.019976	151.92307692307693	100000	90.70245625	27.918864590093918	167.18475	-68.71343	90.70299375	27.925991477474888	163.36502	-76.9703	6.002266015625	-91.34625625	12.65595390625	2.4538484375	0.0447385009765625	-7.012500762939454e-05	95001	400.6299741268158
11	339.79918619791664	155.2949881140191	734.6634	146.1192	157.1	305.8715144230769	157.99873417214457	734.2111	6.5561624	153.36923076923077	110000	92.60253125	29.82815783785516	183.25099	-91.200226	92.60266875	29.836941867423345	179.70512	-59.282875	6.004080078125	-93.1661875	13.385621875	2.50745390625	0.044730914306640626	-0.00015015935897827148	105001	441.807799577713
12	567.5070963541667	282.1513039724136	1345.5376	169.6191	228.6	431.28602430555554	258.7136268941795	1313.1321	131.85643	187.25925925925927	120000	94.33376875	30.823779781201395	198.4597	-73.83868	94.33426875	30.830874136164223	196.8931	-52.89618	5.9967640625	-94.833975	13.938475	2.55171328125	0.04380712890625	0.00017939552068710327	115001	483.7428193092346
13	357.09892578125	385.67019589281205	2037.9581	81.15582	182.96666666666667	534.3245035807291	275.2971122260457	1357.6107	150.01407	208.22916666666666	130000	99.90195	32.166784110321004	211.57721	-83.960434	99.90255625	32.17715649338829	211.0008	-44.59549	6.014525	-100.44085	16.1367703125	2.746121875	0.048534323120117184	-0.0006684925079345703	125001	525.4931693077087
14	898.447265625	641.0539758865864	2756.3345	183.21346	293.5	464.1652938179348	427.64318730943666	1837.815	3.4890957	217.84782608695653	140000	107.686225	35.44545951176257	227.73643	-69.45359	107.6864	35.4537642571279	230.3408	-75.64119	6.0078515625	-108.202075	20.58838125	3.1025703125	0.054509033203125	-0.0004078456878662109	135001	567.5683267116547
15	683.9078125	593.9288116713427	3129.8904	134.32823	295.7	731.4083658854166	584.0810921629138	2536.257	18.687597	270.77777777777777	150000	114.673475	40.735509079916994	239.55566	-87.23631	114.6728625	40.74452969418103	237.7977	-109.591866	5.999844921875	-115.1970375	24.30828125	3.403288671875	0.06202183837890625	5.240671634674072e-05	145001	609.7758445739746
16	1237.3166666666666	756.1822531638785	2777.7393	281.29443	377.03333333333336	781.2034333881579	556.6627534267328	2615.7905	20.18328	264.07894736842104	160000	120.8412625	42.92696122485262	252.82288	-63.212997	120.84205	42.93390967522059	250.37764	-83.259315	6.00961484375	-121.3309375	26.035871875	3.509575	0.064947412109375	-0.0005518808841705322	155001	652.3822326660156
17	2523.08046875	991.0181969402311	4377.7085	1042.0023	678.1333333333333	1604.1175595238096	1091.474537800432	3538.757	297.99466	476.85714285714283	170000	129.558425	46.10755035783185	278.4887	-71.443245	129.5591625	46.11385908813098	280.52213	-72.21715	6.0016484375	-130.03105	27.0388125	3.570247265625	0.06634888916015624	-6.770751476287842e-05	165001	697.0662670135498
18	1394.601953125	552.8709312910805	2947.8682	100.32303	728.2333333333333	1933.3893229166667	1066.147738355243	4301.2773	273.06116	539.0	180000	139.2729875	50.48432231891402	285.94672	-91.798096	139.273325	50.48964646340871	291.37695	-72.62481	6.003237109375	-139.7979	28.644828125	3.667491796875	0.06956138305664063	-0.0001858839750289917	175001	742.3050775527954
19	2357.2828125	1048.76540115827	4406.935	499.26617	625.8	1552.9114583333333	863.7628918478342	3572.3218	177.49004	438.7916666666667	190000	149.05835	55.05875043987104	310.39978	-111.50301	149.058725	55.06554094894556	310.23715	-112.81942	6.005908203125	-149.509225	31.892175	3.869366796875	0.07356904296875	-0.00039227843284606934	185001	786.5897142887115
20	3089.0515625	1010.0268643291953	4288.3037	908.09424	792.8333333333334	1268.9522235576924	1011.8991284480119	3931.8237	155.34793	362.88461538461536	200000	157.1466375	58.47207196602494	315.96146	-111.816635	157.1473625	58.481709961320384	329.97504	-101.83158	6.013427734375	-157.5902625	35.39229375	4.10538828125	0.0828878662109375	-0.001092511749267578	195001	831.8666272163391
21	2426.4328125	1027.307905806888	4095.8022	548.95593	673.0	1547.7488111413043	1206.5463107564499	3942.369	50.79561	448.95652173913044	210000	163.8022	60.30481241161438	324.61234	-121.4269	163.8025125	60.31125931366381	321.69998	-107.844986	5.99466171875	-164.1611	36.45644375	4.158104296875	0.08608935546875	0.0005315444469451904	205001	876.4129683971405
22	3855.311979166667	834.5304867608692	4809.0444	2096.1863	873.9666666666667	2805.456473214286	869.4052564828442	4061.977	991.6735	713.3571428571429	220000	169.5778125	61.66034057641914	323.87115	-93.43475	169.5782875	61.668043588231335	322.17227	-97.11297	5.995824609375	-170.0394375	37.09136875	4.16481875	0.08321429443359375	0.0003992259979248047	215001	922.148188829422
