Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	97.37690734863281	69.16311957521147	285.7137	9.306847	74.140625	0.13664012451171875	0.07828094786930219	0.56057006	-0.0799664	5000	-0.048728425055742264	1246.5667724609375	2.000875234603882	0.01669500209391117	79.0
2	117.64884702620968	56.506980192573295	248.66791	8.781607	76.56451612903226	49.9950625	13.16247459636675	119.52456	21.888895	10000	-0.053263500332832336	857.7037963867188	1.9773062467575073	0.029037488624453545	79.0
3	178.0773977726064	57.29377623453324	301.45435	24.356346	100.25531914893617	58.36315	12.295223157795876	105.340126	22.5942	15000	-0.04450724646449089	433.3741455078125	1.9438238143920898	0.011371864005923271	79.0
4	177.2101033528646	54.326217341399726	247.95464	24.212273	97.64583333333333	76.75755	27.5713202440507	125.93073	0.54215384	20000	-0.04144935682415962	543.5213012695312	1.922455906867981	0.011514089070260525	79.0
5	209.22984095982142	20.899106367244624	250.59154	119.06256	112.88095238095238	74.8968125	28.92425712097028	115.14944	-2.0708275	25000	-0.040863193571567535	73.99081420898438	1.891597032546997	0.005654089618474245	79.0
6	214.954482660061	25.491050109219348	268.9808	88.91645	114.48780487804878	83.464175	34.12626554429887	121.44387	0.49926743	30000	-0.01651860401034355	80.35437774658203	1.8900072574615479	0.08585464954376221	6.0
7	211.26332310267858	26.73662205113722	251.60075	61.441044	111.35714285714286	86.01536875	34.81073972210301	124.21549	-1.9475337	35000	-0.032897356897592545	105.8182601928711	1.858196496963501	0.004388198256492615	79.0
8	227.03635817307693	21.299277094013405	275.86447	174.64648	120.38461538461539	85.9187	35.013298901988655	124.84785	-8.569123	40000	-0.042819179594516754	70.0530776977539	1.8020398616790771	0.016120536252856255	79.0
9	226.34375	14.613881323719239	261.91684	198.27733	119.35	89.1651	34.777432337652534	128.31236	-5.6655307	45000	-0.04181639850139618	41.629188537597656	1.7560395002365112	0.014908370561897755	79.0
10	243.24760999177633	20.81990864067182	289.9363	206.29482	124.52631578947368	86.593075	35.61418537605486	129.22029	0.27392334	50000	-0.039125971496105194	114.36744689941406	1.6988093852996826	0.021006597205996513	79.0
11	247.04302014802633	22.874577577347857	294.7139	209.26361	125.57894736842105	94.097575	34.85741671438089	133.88774	-3.7368622	55000	-0.040184080600738525	109.86550903320312	1.673005223274231	0.010635524056851864	79.0
12	251.84637920673077	19.35471953476027	288.6333	215.16013	122.17948717948718	96.13084375	35.67735276053984	136.81523	-6.842521	60000	-0.04150676727294922	78.62629699707031	1.6348446607589722	0.0182193573564291	79.0
13	259.88212890625	15.120264948385495	291.95795	226.08522	121.1	100.8690875	36.67368538884523	141.52214	-15.894799	65000	-0.0427066795527935	43.05165481567383	1.579259991645813	0.01300304289907217	79.0
14	267.9238538240132	14.43038885591427	299.62616	224.07362	124.13157894736842	103.7336375	38.064278529876276	147.04332	-19.476746	70000	-0.04584624990820885	55.08580017089844	1.5418320894241333	0.02103380300104618	79.0
15	272.63057668585526	14.189078986299315	293.56985	222.31499	126.1842105263158	106.498275	38.9319097913267	149.62175	-14.521165	75000	-0.044049862772226334	41.47697448730469	1.4914969205856323	0.01300919521600008	79.0
16	283.68758370535716	9.594113897821673	307.91824	264.09558	132.05714285714285	107.783875	39.00849907391978	150.8408	-15.845772	80000	-0.041575539857149124	24.892168045043945	1.4432950019836426	0.0174881499260664	79.0
17	282.1857979910714	16.38053597124823	306.64163	232.28804	133.2	111.1253125	38.34899216407128	152.16362	-2.3814678	85000	-0.0418386273086071	47.329376220703125	1.412653923034668	0.010601134039461613	79.0
18	292.54193638392854	9.387630256966764	311.8248	265.0917	136.22857142857143	108.12665	40.60839814619631	151.19382	-7.987459	90000	-0.04138680547475815	18.055185317993164	1.3631914854049683	0.011917594820261002	79.0
19	285.39972098214287	13.330059470650212	324.88855	252.50328	130.82857142857142	112.77625	39.764778384897355	152.49026	-12.019585	95000	-0.04242009297013283	30.695205688476562	1.3386363983154297	0.015665140002965927	79.0
20	290.2169642857143	8.293760344890739	319.33417	275.28317	133.77142857142857	112.21475	40.37652288149637	152.81192	-3.0430062	100000	-0.03729495406150818	14.87546443939209	1.3098832368850708	0.019515877589583397	79.0
21	292.5001674107143	11.95383605494786	340.52087	263.58356	133.57142857142858	112.338175	41.18986768611912	154.08073	-1.6584145	105000	-0.0328463613986969	27.866899490356445	1.317573070526123	0.016220610588788986	79.0
22	295.0620256696429	14.60654169431824	331.96307	260.29633	133.68571428571428	113.2683125	41.74861674355211	153.74777	-18.65954	110000	-0.035717498511075974	48.338897705078125	1.292103886604309	0.015842759981751442	79.0
23	294.8657366071429	21.832689949853375	335.42767	255.78673	129.62857142857143	116.525725	39.4293520109068	156.47424	-4.411139	115000	-0.04032643884420395	96.49588012695312	1.2444580793380737	0.01551588624715805	79.0
24	303.020703125	18.39960087882343	335.50327	266.43423	132.62857142857143	117.661025	41.04475849606135	157.66711	-2.7171109	120000	-0.036942485719919205	84.03782653808594	1.2151179313659668	0.01880934089422226	79.0
25	318.7465680803571	17.38689854664795	337.11063	281.82916	134.22857142857143	119.59245	41.67740394986233	159.91902	-5.5619607	125000	-0.03946986794471741	78.61339569091797	1.1864337921142578	0.03914439305663109	79.0
26	322.4441685267857	16.070705588896836	337.334	261.45883	133.62857142857143	125.7417375	44.063726578672394	164.268	-1.8127121	130000	-0.04051912575960159	60.53208923339844	1.1399816274642944	0.020786557346582413	79.0
27	321.90103236607143	15.460564212179598	339.3166	271.83606	131.77142857142857	129.8929625	42.78261796571126	166.64214	1.6082327	135000	-0.03444632142782211	58.36308670043945	1.1332406997680664	0.01832820661365986	79.0
28	324.9682756696429	13.844176267219988	340.5025	272.96475	132.42857142857142	128.28935	46.042024282170736	169.14658	-24.30042	140000	-0.03087714873254299	48.23953628540039	1.1142646074295044	0.018780797719955444	79.0
29	326.92647879464283	12.849779715142146	340.30908	272.4342	131.9142857142857	131.108425	43.51960018198697	169.78978	2.1717298	145000	-0.03410075977444649	39.08705520629883	1.1035984754562378	0.023641984909772873	79.0
30	332.99249441964287	2.9064454559370376	338.81882	327.47446	133.42857142857142	130.8687	45.60553913725832	169.82011	-1.6915817	150000	-0.03348218649625778	4.020967960357666	1.0616211891174316	0.02169407159090042	79.0
31	330.49344308035717	13.753901130841543	343.37628	261.4051	132.34285714285716	132.859875	46.154332407694945	171.96625	-3.2483926	155000	-0.027175158262252808	44.6887092590332	1.0721931457519531	0.013007964938879013	79.0
32	336.4205078125	5.0134793196335075	347.18268	323.50284	132.94285714285715	132.5971375	46.63649643787578	172.57956	-1.3787768	160000	-0.029714087024331093	6.327712059020996	1.0495386123657227	0.027581317350268364	79.0
33	335.8986886160714	17.02659913561719	349.46765	268.70255	132.77142857142857	134.823125	46.7627886251451	174.04747	-3.9520984	165000	-0.029128793627023697	71.37510681152344	1.0629030466079712	0.005059434566646814	79.0
34	335.2660714285714	21.71324891791711	348.52518	258.715	131.37142857142857	135.8145375	45.87437411017179	174.32323	-1.3204815	170000	-0.029705608263611794	107.32624816894531	1.0749821662902832	0.010588052682578564	79.0
35	336.4419084821429	19.1784165912212	355.96545	261.87506	131.9142857142857	135.122825	46.67141951987319	177.81723	-16.652239	175000	-0.027961185202002525	89.82913208007812	1.0698223114013672	0.015485510230064392	79.0
36	340.33002232142854	7.121664466345305	351.06204	314.35913	132.4857142857143	135.742275	47.20720072192377	176.72513	-2.522506	180000	-0.03946205601096153	13.207738876342773	0.9937047958374023	0.013585394248366356	79.0
37	340.42809709821427	11.871212976972608	363.55536	314.22824	131.94285714285715	137.014275	48.322102603260134	179.35312	-30.960688	185000	-0.036090631037950516	37.45804214477539	0.9681091904640198	0.007991237565875053	79.0
38	342.71155133928573	7.9834379691982145	357.99573	325.37277	132.4857142857143	136.823625	48.73024317608111	176.52235	-3.2732215	190000	-0.027788005769252777	17.602291107177734	0.960206925868988	0.02505936659872532	79.0
39	346.1406529017857	6.56095326159948	358.94623	324.2684	132.34285714285716	138.2744125	48.190982558980885	177.71904	-0.16057575	195000	-0.034439362585544586	12.774993896484375	0.9359291791915894	0.01964600570499897	79.0
40	347.09112723214287	17.17244308010033	365.36783	263.958	132.2	139.642925	49.01134970596097	179.2457	-3.8721187	200000	-0.030985549092292786	68.8562240600586	0.9038814306259155	0.01442289724946022	79.0
41	350.36654575892857	10.195865389359867	371.97873	309.36536	132.05714285714285	140.4616	48.492919070726195	179.99629	-1.1308713	205000	-0.03662341460585594	28.94571876525879	0.8736171722412109	0.017088256776332855	79.0
42	354.4194196428571	7.680474159499018	372.32944	336.04376	132.71428571428572	141.24755	49.376139986839796	181.93071	-2.4417405	210000	-0.03812190517783165	14.701774597167969	0.8496690392494202	0.018787112087011337	79.0
43	352.71219308035717	16.811233688370404	368.15576	262.9791	132.14285714285714	143.4598	49.48731554651151	183.08354	-4.920192	215000	-0.02956516109406948	71.53681945800781	0.826849102973938	0.01069231890141964	79.0
44	350.34757254464284	40.54946962177363	369.15463	135.56587	130.62857142857143	142.687025	49.26384069477328	183.20851	-1.8493797	220000	-0.026274139061570168	246.07940673828125	0.8177185654640198	0.007821250706911087	79.0
45	359.1837611607143	14.239515840924108	373.20825	281.84106	133.2	142.610125	49.09593465858451	184.41129	-2.7739787	225000	-0.03126053139567375	50.93778610229492	0.7967276573181152	0.017947319895029068	79.0
46	361.40145089285716	6.165452693812747	376.18027	352.20422	133.4857142857143	144.715425	50.00129598320428	185.54338	-0.8540423	230000	-0.03669803962111473	9.83703327178955	0.7609124183654785	0.02358059771358967	79.0
47	357.23741629464286	38.557544830977726	375.38763	135.87553	131.97142857142856	146.3519	50.197746961392596	186.88753	0.63115466	235000	-0.020073020830750465	198.4912567138672	0.7519344687461853	0.007223136723041534	79.0
48	368.46838727678573	5.6380101279729	381.55188	359.0218	135.11428571428573	144.26595	50.30766144435656	185.77112	-6.0647254	240000	-0.03372137248516083	9.010416030883789	0.7009735107421875	0.022926604375243187	79.0
49	365.7827566964286	7.332522287147708	378.10034	342.18646	134.6	148.479375	50.657291676519776	189.69727	2.240722	245000	-0.04017244279384613	13.293052673339844	0.709290087223053	0.019752297550439835	79.0
50	366.26110491071427	7.024952288777356	382.02557	346.70306	134.4	146.963275	50.918155897479245	188.61855	0.24622001	250000	-0.03696446493268013	12.467473030090332	0.6554446220397949	0.01577749103307724	79.0
51	372.25128348214287	6.385420459730483	386.46017	362.00772	135.85714285714286	146.4710125	52.1011650541521	188.75859	-1.0368159	255000	-0.03845720365643501	8.641225814819336	0.5956335067749023	0.022075343877077103	79.0
52	369.36489955357143	11.678164243119966	388.41254	340.71338	135.05714285714285	149.936425	50.80923144468926	190.34071	-4.7748294	260000	-0.032045114785432816	38.27222442626953	0.5959692597389221	0.013358209282159805	79.0
53	368.6357421875	9.13330140066813	380.64563	332.94458	134.4857142857143	148.4942375	51.44994849365741	189.68109	1.7430013	265000	-0.030220389366149902	23.444425582885742	0.5669665336608887	0.01283127162605524	79.0
54	372.59386160714286	9.245911107609754	389.93237	340.33817	135.14285714285714	148.116075	51.61602464351551	189.26114	-1.2498782	270000	-0.02550017461180687	22.500680923461914	0.5198249220848083	0.02045140601694584	79.0
55	374.62661830357143	7.606788574810989	392.74792	353.49698	135.37142857142857	149.2523	52.148188846785466	190.9719	1.5305735	275000	-0.033452168107032776	15.150527954101562	0.49101871252059937	0.01942267082631588	79.0
56	377.4084263392857	7.1323065215233346	388.528	357.33026	136.02857142857144	149.912225	52.42633498538687	191.33582	0.090046115	280000	-0.03660545498132706	12.012468338012695	0.46532291173934937	0.01812359131872654	79.0
57	378.4351004464286	11.646489713911656	392.3854	339.56223	135.8	151.0737875	52.44208233851894	192.40166	-3.3562481	285000	-0.03187984600663185	31.324031829833984	0.436398446559906	0.013023711740970612	79.0
