Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	175.37569986979167	4.610820747844141	179.49518	162.34647	85.4	19.189690546158257	18.269030898369962	196.93542	4.271161	22.931192660550458	10000	24.21718625024995	22.459753157539833	187.71368	-8.523573	24.217306538692263	22.46448239791246	188.2185	-6.0857515	2.1889854450984805	-27.6216475454909	8.62833527044591	1.1951633110877824	0.1635494922499875	0.13724282731344356	5001	26.768535614013672
2	332.39739583333335	8.473851092847337	349.94415	319.0257	157.0	201.91336763822116	41.24058386118628	364.21082	94.00708	95.70192307692308	20000	164.9011	75.42028374383113	444.7695	-76.09056	164.899625	75.42440719024579	445.0036	-61.582203	3.0793677734375	-174.0105875	86.89204375	4.813546875	0.3009010009765625	-0.020197860717773436	15001	76.6566252708435
3	285.40485026041665	2.264273348604475	289.27713	279.8988	127.26666666666667	396.11063368055557	204.1573739381787	1080.85	285.00153	222.0	30000	261.512325	97.57196728569123	566.5254	-76.490105	261.5113	97.58486767936922	569.8188	-65.415794	3.0187130859375	-270.381	88.9476125	5.65120234375	0.309018017578125	-0.005816847229003906	25001	125.58109021186829
4	178.79952799479167	9.603078475725246	208.56761	169.69925	112.53333333333333	289.7361328125	108.5148139368538	632.80664	168.8016	124.5375	40000	308.040625	124.26917880150332	638.4282	-45.552635	308.041775	124.26067439057299	665.3273	-42.929417	2.9685986328125	-315.6688	90.0668625	5.8390703125	0.2847713134765625	0.009270623016357421	35001	174.67491507530212
5	104.1410400390625	1.510770320486546	107.076904	101.72366	130.06666666666666	506.2822265625	438.141686558127	2044.2603	184.05463	229.525	50000	296.832475	127.25833253661624	620.6383	-46.67961	296.838975	127.26231178161113	624.6011	-39.315933	3.0231552734375	-303.657675	90.84495	5.58458203125	0.26803701171875	-0.006618061065673828	45001	223.63388395309448
6	1041.3826171875	35.946125776407854	1154.1091	1012.8798	1000.0	627.9600861378206	453.5055762527156	1732.5969	86.78376	267.4871794871795	60000	324.265375	126.28210324507586	614.67126	-43.686172	324.2654	126.28370599566675	615.5088	-50.935577	2.983583203125	-330.64255	96.6857875	5.59238515625	0.2747826171875	0.004936096954345703	55001	278.73255348205566
7	1142.4657552083333	173.09163035802743	1559.4598	863.23315	433.3333333333333	869.9645070043103	519.5752907506483	2054.9265	176.05482	360.8965517241379	70000	306.597375	110.04517981265695	516.611	-64.94893	306.5972	110.05503350596918	507.28372	-65.49121	2.9673314453125	-311.11165	75.28548125	5.095218359375	0.213353076171875	0.007434150695800781	65001	329.4219217300415
8	1005.8063151041666	0.6216465311479779	1007.0514	1004.56647	1000.0	2092.7258522727275	561.8564601552445	2635.0928	962.67847	903.3636363636364	80000	288.091475	104.24880239120256	495.80136	-79.466415	288.09325	104.24465070208639	494.13446	-73.480415	2.996212109375	-292.2752	59.4793375	4.618721484375	0.1769852294921875	0.0006989553928375245	75001	383.9738464355469
9	2138.672916666667	267.8637402362129	2419.919	974.6151	960.9666666666667	1032.7783203125	552.0075482575699	2670.1514	200.42235	791.8333333333334	90000	286.7409	94.3268275730717	438.04822	-83.56024	286.743725	94.3213316275804	428.11636	-85.153305	2.984775390625	-290.47545	45.681503125	4.003633203125	0.16293072509765624	0.0024513736724853514	85001	437.5655062198639
10	979.2196614583333	21.060527077479566	1059.4019	972.2451	1000.0	1955.0348307291667	804.1415194686401	2711.8003	417.87857	842.4166666666666	100000	279.8301	83.96656001051848	435.2208	-86.65529	279.83165	83.95597894134758	420.65442	-88.239624	2.9947916015625	-282.8198	38.240228125	3.533863671875	0.13427919921875	0.0007468037128448487	95001	492.2063913345337
