Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-1335.99404296875	46.806923482936796	-1276.2677	-1420.6804	-1397.8412109375	113.05828488549612	-975.018	-1478.8483	1000.0	1000.0	5000	-3.361908203125	1.6286685602960704	4.0639033	-11.190512	-3.36343359375	1.6301066095791863	3.8880353	-11.1850395	2.78180712890625	0.4113665771484375	30.671555519104004
2	-1276.009375	78.69221590316288	-1162.4248	-1368.0615	-1522.78466796875	83.67816882257881	-1345.1498	-1628.1058	1000.0	1000.0	10000	10.78648359375	15.74715609245047	79.37383	-14.455278	10.78661484375	15.746785386230423	79.42998	-14.653352	-14.513128125	1.367741015625	70.50965332984924
3	-626.770703125	230.91468933352854	-335.56714	-909.9831	-193.84765625	549.0997177198327	458.0657	-1140.3268	1000.0	1000.0	15000	61.58815625	11.866388983174282	142.31192	4.994454	61.5886625	11.861849033772096	143.48259	-1.0323193	-64.7335125	2.8496908203125	112.50295066833496
4	-184.826318359375	147.2626904548467	-48.52479	-444.33615	-809.4623046875	336.6102902467481	-10.834334	-1206.2682	1000.0	1000.0	20000	70.69495	10.369369556535247	155.89188	16.269894	70.6950625	10.367261571890621	155.1491	15.113467	-72.6067	2.63538359375	155.21754240989685
5	-249.4760986328125	413.0649162056734	203.07776	-875.2204	-850.52314453125	460.09365894348076	738.04456	-1282.9283	1000.0	1000.0	25000	71.4304875	12.009524865705554	159.85498	22.352625	71.43048125	12.007603320396623	160.18436	24.294037	-73.2736125	2.5135359375	197.95386457443237
6	-34.648284912109375	289.16999757927863	396.5168	-442.48425	63.16121215820313	452.1108132969173	587.5976	-1368.663	1000.0	1000.0	30000	69.43534375	10.182735695774491	155.61768	38.25274	69.435525	10.179422564664462	155.80127	38.089893	-70.7943875	2.100023828125	240.53323936462402
7	318.6197998046875	275.59630803042336	590.4	-168.60123	653.119921875	80.93730212331025	776.9305	455.02487	1000.0	1000.0	35000	65.82411875	10.995167688580288	149.653	37.183567	65.8242375	10.992168234702378	152.53096	38.053394	-67.1393	1.8422595703125	282.9155647754669
8	346.510009765625	549.4956323757269	844.23346	-715.7441	93.27319946289063	492.1995276308176	845.6638	-646.40015	1000.0	1000.0	40000	64.72176875	11.944737858153271	132.41934	34.983692	64.72193125	11.943429679116464	132.65005	35.015167	-65.9317625	1.63110546875	325.0755081176758
9	586.985009765625	167.87139795093148	753.47784	312.76245	718.361328125	322.18205257276514	1017.94836	-551.6908	1000.0	1000.0	45000	64.4160625	12.350594621312773	116.09811	27.734041	64.416175	12.349768722530799	116.5641	29.598341	-65.5982875	1.6251271484375	366.3219168186188
10	830.44677734375	148.44648130723746	1015.4017	596.9181	765.11962890625	89.29316620688282	922.3451	623.8008	1000.0	1000.0	50000	65.20858125	12.461374823830635	115.76278	30.801962	65.20874375	12.460272368612172	114.907036	31.225342	-66.3267125	1.661108984375	406.9385597705841
11	872.058203125	117.01810089682706	1100.4022	775.92065	629.616259765625	527.8723330503315	1077.3215	-941.40717	1000.0	1000.0	55000	66.31285625	13.271268307889793	116.97921	30.227716	66.31286875	13.271491532604767	116.620415	30.328455	-67.33536875	1.62455234375	446.96642994880676
12	972.75732421875	190.57551816799554	1193.9174	662.5643	1075.0509765625	151.09419661257675	1467.8239	707.09906	1000.0	1000.0	60000	67.7425375	14.152475490174854	117.90169	27.403929	67.74269375	14.151884591813205	118.15034	29.114105	-68.72105	1.6128150390625	486.8699526786804
13	1218.4607421875	123.2126337880982	1388.9688	1051.2501	1282.3220703125	74.80349778753664	1410.3479	1048.7991	1000.0	1000.0	65000	70.61156875	14.584880870271105	122.35931	31.513655	70.6116375	14.584255208957364	121.66516	32.312202	-71.58685	1.640241015625	526.7089123725891
14	1301.3568359375	72.21991425933017	1384.5905	1178.266	1181.19775390625	109.9358406639982	1372.519	1011.0051	1000.0	1000.0	70000	74.53305	14.850900646088775	123.11703	32.67367	74.53313125	14.850414977366794	123.76915	34.224224	-75.4956	1.7045865234375	566.9179773330688
15	1198.28115234375	128.62604469935317	1359.1864	1017.3348	1222.9412109375	166.06239414750107	1400.8403	640.91974	1000.0	1000.0	75000	79.0017	14.875331088752278	128.42744	36.33973	79.0017875	14.8751890744286	127.36374	37.214066	-79.9370875	1.7145564453125	607.7982306480408
16	1306.2064453125	92.90569815678691	1442.5348	1179.5868	1301.09111328125	104.90967096745658	1456.736	1104.4785	1000.0	1000.0	80000	83.1003625	14.945065239068045	131.21678	30.531836	83.10049375	14.94516560630895	129.9458	29.52922	-83.989075	1.7491921875	649.272212266922
17	1413.755859375	77.00680773477109	1530.5228	1309.8617	1306.5728515625	129.5105328728131	1535.4991	1098.6261	1000.0	1000.0	85000	87.15043125	15.52630912354897	139.51001	24.955187	87.1505125	15.526247131873175	141.19736	26.23869	-88.021325	1.79001328125	690.7361166477203
18	1362.0185546875	82.04997048293193	1510.207	1268.5542	1483.94765625	113.62133519942458	1610.0051	1172.5607	1000.0	1000.0	90000	91.273925	15.830155558300746	141.65938	31.43029	91.27408125	15.83067749655712	142.24403	31.105131	-92.12283125	1.805013671875	731.7120776176453
19	1508.1578125	117.82412077966039	1652.5458	1370.1593	1549.49580078125	97.20775110555742	1770.9369	1328.1178	1000.0	1000.0	95000	95.2131875	15.68653403400509	143.68114	30.918	95.2131625	15.687134059476893	143.53174	30.128407	-96.0398875	1.828869921875	772.2834844589233
20	1553.19716796875	135.00281247070373	1739.3448	1332.2711	1624.8177734375	109.45110209586745	1846.2133	1359.1487	1000.0	1000.0	100000	99.23635625	16.21813182829638	144.96031	38.980778	99.2365125	16.218800048092337	145.53175	34.04785	-100.05651875	1.8649416015625	812.0110428333282
21	1684.947265625	124.07218161215673	1842.672	1490.3903	1613.8787109375	194.02674590117726	1822.1516	863.0641	1000.0	1000.0	105000	103.32439375	16.35347822330161	148.17258	31.63791	103.32453125	16.354320530061774	148.39438	31.080729	-104.12601875	1.93948203125	850.7664301395416
22	1698.294140625	127.15938571336368	1880.9242	1516.7397	1829.6609375	96.73772128156627	1960.5646	1655.1482	1000.0	1000.0	110000	107.3584125	16.76523262588384	152.57579	23.172901	107.35865	16.76538174334244	153.45593	24.150959	-108.1338375	1.959319921875	890.225599527359
23	1784.833203125	82.667240526402	1887.2668	1644.6549	1761.18828125	64.1464328217088	1890.5701	1671.8872	1000.0	1000.0	115000	111.31815	17.447297785043965	155.62569	16.24535	111.318275	17.447522746797034	155.91057	16.83043	-112.0941875	1.982516015625	929.6228895187378
24	1826.612109375	66.06543276366241	1922.3086	1715.715	1897.7837890625	79.69581574257836	2020.9951	1687.8102	1000.0	1000.0	120000	115.6840875	17.790051995427106	162.70146	7.4915695	115.684075	17.79042790379141	161.26247	10.533382	-116.479475	2.049639453125	969.6605777740479
25	1911.252734375	68.36925535739731	1989.732	1801.0371	1900.8185546875	70.3979536279287	2054.1018	1771.8981	1000.0	1000.0	125000	120.289425	17.994844400549844	167.63281	23.18769	120.289675	17.995260487139387	167.02065	22.87325	-121.087225	2.09731015625	1010.0256960391998
26	1904.7064453125	107.39683276288925	2045.2859	1744.6733	1995.725	88.0629968048442	2146.6738	1818.8477	1000.0	1000.0	130000	124.83895	18.247949199841607	172.32979	51.14746	124.8391375	18.24841088971859	171.83131	51.681583	-125.624675	2.1146466796875	1050.2965857982635
27	1864.4748046875	38.76736757973773	1926.6411	1824.8035	1997.7484375	97.07618625337524	2150.2095	1811.0413	1000.0	1000.0	135000	129.0756125	18.486959593183514	176.69861	50.828423	129.07565	18.487420723291823	177.03159	50.138115	-129.85255	2.19479296875	1090.213873386383
28	1958.380078125	117.21881914820675	2092.9868	1797.1388	2059.6046875	95.30024511379811	2195.681	1860.4348	1000.0	1000.0	140000	132.73125	18.661517891104143	185.43536	66.06611	132.7313875	18.66211335835253	185.99377	62.872364	-133.4822	2.275885546875	1129.6621894836426
29	1986.785546875	130.97721056542622	2148.1777	1765.9896	2048.4583984375	79.95460381913603	2166.8135	1888.9078	1000.0	1000.0	145000	136.01945	19.002612320415317	186.45718	68.1705	136.0196125	19.002116987325387	183.47066	69.433395	-136.750625	2.340073828125	1168.3733205795288
30	2042.95703125	94.2571325218946	2140.19	1871.3851	2111.6251953125	58.05609491043985	2208.0364	2016.3112	1000.0	1000.0	150000	139.312675	19.20204741687719	201.16895	68.94631	139.3128625	19.201800045829035	198.77122	69.55221	-140.0509625	2.4105203125	1207.7264211177826
31	2141.18359375	152.53309067215545	2410.5562	1955.5892	2074.880859375	129.91800899990733	2253.6038	1755.5557	1000.0	1000.0	155000	142.60145	19.570072176668127	228.41864	78.85373	142.6014625	19.570253575260594	227.51904	78.08778	-143.323425	2.476734375	1247.662581205368
32	2081.9087890625	142.89199920744338	2207.0037	1811.4036	2135.0578125	129.28551252944004	2370.8098	1841.757	1000.0	1000.0	160000	145.7348	20.28696749147097	230.18037	81.52581	145.7349125	20.286961329878853	227.61433	80.94797	-146.439475	2.558675390625	1288.0163276195526
33	2224.381640625	70.35713028009314	2317.1194	2100.3362	2266.531640625	78.18262374882286	2432.8687	2142.7366	1000.0	1000.0	165000	148.6711375	20.93231711970751	221.73608	84.70711	148.67125	20.93241624848885	219.88678	84.51698	-149.3647	2.693332421875	1328.8105556964874
34	2204.7703125	116.7517866565647	2378.142	2088.2332	2258.171875	96.22758667606706	2476.071	2093.6775	1000.0	1000.0	170000	151.597625	21.330230894202717	211.29533	78.12258	151.597825	21.330307077020716	211.45107	82.10687	-152.2894625	2.7308814453125	1369.211748123169
35	2222.534765625	47.18298198569586	2265.6338	2139.5676	2337.0126953125	115.67536740810465	2518.101	2104.107	1000.0	1000.0	175000	154.6155875	21.71377443007088	212.20409	86.3542	154.615725	21.713696138612605	213.75545	86.420746	-155.3013	2.7941484375	1409.3791301250458
36	2305.71328125	50.91817117935403	2368.3267	2255.103	2290.46953125	81.09963008546956	2437.4175	2138.7788	1000.0	1000.0	180000	157.520825	22.37016204679796	215.58244	87.88728	157.5209375	22.370102816035512	216.62079	86.161934	-158.2100625	2.856737109375	1448.9713099002838
37	2221.876953125	29.195635911039854	2267.2761	2180.4631	2365.729296875	74.57876499044484	2479.4138	2224.8416	1000.0	1000.0	185000	160.58405	22.747969140123256	218.50027	63.210278	160.583975	22.747938368124704	219.51997	61.711315	-161.271625	2.92896484375	1488.0828104019165
38	2326.64140625	46.4060711276014	2386.7	2243.435	2364.755078125	73.58136174925686	2516.6394	2214.8284	1000.0	1000.0	190000	163.28845	23.463587747827482	221.43112	31.817524	163.288675	23.462720430504216	222.25327	31.111036	-163.9548875	2.9711392578125	1526.6523246765137
39	2394.7515625	43.20322389229188	2460.3447	2341.6	2442.416796875	101.41728849781974	2670.9314	2228.71	1000.0	1000.0	195000	166.0786625	24.0353437670444	221.84769	24.98744	166.0786125	24.035120136999524	222.50555	26.920254	-166.7499	2.97589765625	1566.2446355819702
40	2358.458203125	92.13167377454943	2442.3333	2181.6538	2364.46484375	61.98131648932604	2468.1064	2261.5056	1000.0	1000.0	200000	168.691825	24.328731985041884	222.66826	30.387226	168.6920375	24.32823154279817	224.0326	33.303146	-169.35515	2.994814453125	1606.4493656158447
41	2389.62734375	80.48018244030638	2489.0876	2252.9429	2397.4369140625	73.52545265076577	2511.8787	2288.1506	1000.0	1000.0	205000	171.3088	24.502259079521625	223.92223	43.470333	171.3089625	24.50140506175105	224.86395	45.510708	-171.9757375	3.044640234375	1647.0939524173737
42	2425.00703125	54.233825353740265	2494.2192	2360.3174	2441.5720703125	82.0153091654235	2576.7056	2260.6382	1000.0	1000.0	210000	173.8005125	24.472494764531056	226.7228	44.71037	173.8005625	24.472233245047335	227.74211	40.61126	-174.465875	3.0763646484375	1688.1804344654083
43	2418.16640625	43.06287418197373	2485.5146	2360.913	2489.3138671875	94.87994469986795	2686.9895	2336.7822	1000.0	1000.0	215000	176.4073875	24.390773870461757	229.43137	54.158447	176.4075125	24.390379250843967	230.94926	51.44897	-177.0712	3.09243125	1727.9955065250397
44	2419.8849609375	24.54253024884812	2454.9893	2382.54	2451.6224609375	72.0324091555322	2579.7698	2338.8677	1000.0	1000.0	220000	178.7936125	24.435755564336453	233.82817	57.75069	178.7936625	24.435042459549766	234.38368	53.72487	-179.44545	3.1076421875	1767.734555721283
45	2487.3166015625	42.85760853541644	2550.6921	2443.048	2498.925	81.61587812735951	2645.8481	2310.3135	1000.0	1000.0	225000	181.1718625	24.491048364657647	236.28442	73.824036	181.17185	24.49114942178092	236.75412	72.79654	-181.8251375	3.12565546875	1807.1130278110504
46	2357.769921875	57.377134355725715	2438.6	2274.9314	2477.8517578125	75.20040932401898	2578.8167	2278.933	1000.0	1000.0	230000	183.3484125	24.356065979546038	238.10112	63.838394	183.3485125	24.355434711784554	239.62138	61.285393	-184.00355	3.212987890625	1846.0048921108246
47	2431.1421875	89.46495473088889	2570.2246	2336.3596	2383.0265625	77.69269894108454	2507.1113	2139.9292	1000.0	1000.0	235000	185.7054875	23.80033928329594	239.79991	80.12963	185.7057375	23.799456926577125	240.44359	80.952866	-186.34385	3.484648828125	1885.4916305541992
48	2399.9953125	59.08799383652317	2458.9746	2290.9578	2435.48359375	67.34605129478639	2554.6292	2303.4778	1000.0	1000.0	240000	187.4100125	23.949246334697047	240.38496	75.54437	187.409975	23.949205623569227	242.37524	73.02562	-188.0256	3.28516796875	1925.452229499817
49	2407.119921875	65.75302393236375	2468.4016	2289.2734	2495.27890625	110.15897603009934	2630.1914	2115.575	1000.0	1000.0	245000	188.9612375	24.36615890943831	242.48204	79.89122	188.96135	24.365457106321646	243.473	81.254745	-189.5563125	3.2146625	1965.6107821464539
