Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-571.5660807291666	55.54635357819029	-486.44272	-693.94855	1000.0	-318.5532958984375	68.89471984031142	-180.44225	-420.48935	1000.0	10000	4.396306676164767	5.526874126256043	28.606997	-8.093921	4.396492576484703	5.526685876150848	28.864054	-8.221177	-5.430359765625	0.4232839467262797	5001	15.027340173721313
2	1801.2653645833334	132.83057033931107	2099.6958	1500.5059	1000.0	592.0509765625	846.9021490113247	1595.2256	-408.56363	1000.0	20000	25.3077015625	18.58235789667178	92.04326	-17.276335	25.307934375	18.581525771582914	92.942444	-17.34842	-26.23653125	1.4874302734375	15001	41.97921371459961
3	2305.953125	615.4395719050463	2995.2124	799.2382	1000.0	1806.3314453125	728.2661258084163	2488.5618	97.18053	1000.0	30000	60.046525	36.55083856767174	151.26251	-17.49622	60.04678125	36.550190149984175	151.81079	-16.769295	-60.9436625	2.9805462890625	25001	69.03646922111511
4	3643.5859375	185.47488599088916	4068.3792	3173.886	1000.0	2828.327734375	464.8488195101715	3403.8804	1935.0741	1000.0	40000	105.9988875	48.0413301231346	221.78491	-9.370171	105.9983625	48.04114070252704	222.17035	-10.052654	-106.9012	4.902796875	35001	96.35671257972717
5	3823.3026041666667	878.1421297261622	4431.197	167.7216	1000.0	3738.50546875	170.66418048319338	4080.4602	3567.4177	1000.0	50000	154.331625	60.77607423978617	285.31808	6.0144954	154.3314875	60.774395924599695	286.83148	8.079973	-155.2377125	7.7033828125	45001	123.31917142868042
6	4429.138020833333	923.409695999921	4878.8955	-488.29004	1000.0	4087.205859375	170.06255282983375	4425.8228	3897.764	1000.0	60000	202.723875	69.6412492708165	326.169	12.480027	202.7234875	69.63942848702881	327.19342	12.427004	-203.80025	9.2718359375	55001	150.6166570186615
7	4702.669270833333	1097.8184427915817	5190.124	420.18912	1000.0	4139.49921875	1174.8187094186064	4719.4023	630.6653	1000.0	70000	238.824625	79.33253809125232	368.35208	6.6323485	238.8248	79.32957330025165	363.84274	9.664778	-239.76595	10.5419109375	65001	177.6940417289734
8	4764.2796875	840.4462306814557	5340.631	680.3267	1000.0	4783.5546875	149.80508168950746	4978.154	4520.6567	1000.0	80000	271.544325	86.4051850296034	395.15662	4.6743717	271.5444	86.40375454805191	394.9524	9.606642	-272.459725	11.21872578125	75001	204.507248878479
9	5364.928125	846.2675305914397	5739.125	849.9099	1000.0	5018.589453125	127.66774504548907	5281.0635	4879.624	1000.0	90000	299.8213	89.25968406845276	419.99152	12.954068	299.820775	89.25884606020851	422.21222	13.693064	-300.865725	12.00429765625	85001	231.30524253845215
10	4461.913020833334	1678.672967952166	5750.575	122.442154	1000.0	5208.425390625	158.4070656173518	5467.842	4924.2188	1000.0	100000	323.575825	90.27174973378992	437.53876	21.464758	323.575925	90.27042040447137	439.1552	20.111994	-324.5583	12.2630375	95001	258.1665596961975
11	5575.8125	135.7606579609866	5773.7407	5165.846	1000.0	4950.05078125	1383.1007193982657	5616.8677	831.6957	1000.0	110000	343.33685	91.57735964745872	469.35614	13.792908	343.336525	91.57648169699468	469.92062	14.716495	-344.251175	12.3496984375	105001	284.8267779350281
