Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	16.94775110003592	3.678879126222985	42.663223	11.444687	24.838198852539062	17.74757630899921	62.555965	13.272264	14.364942528735632	18.35	5000	4.9905576171875	3.0058424554835703	12.700216	-3.4182658	-5.84460205078125	0.09384886169433594	9.524034976959229
2	16.81578896262429	3.289732381914983	29.583649	10.4205885	1.7137971878051759	0.5835487195149051	2.7737563	0.86358094	14.190340909090908	9.95	10000	25.1989109375	16.259830103663443	73.996994	-37.718372	-28.396521875	0.48565498046875	29.170928716659546
3	23.888919011215492	27.04337681012633	188.96904	-4.255498	54.524468994140626	15.9931297811064	89.53633	-1.9549305	30.404907975460123	59.5	15000	71.6261	24.715576060452243	103.39385	-42.899548	-77.7055875	3.9289515625	51.012022256851196
4	52.827684355945124	42.04476871406848	333.1142	-4.3896704	29.130838012695314	19.834967298545642	58.35291	6.7370834	61.13414634146341	31.95	20000	92.7509125	29.288238253606174	129.64966	-228.07437	-99.01935	4.703728125	73.54364776611328
5	36.2662099202474	24.72376522816239	112.4966	-16.268345	27.789456176757813	20.91139930979632	79.11746	0.34777752	52.291666666666664	42.0	25000	111.0961625	35.15005405401249	155.70432	-167.83926	-117.565725	6.73985703125	95.7023196220398
6	55.54441236413044	108.09787399536977	706.119	-14.571766	54.667352294921876	23.33560035954989	88.11948	13.756669	72.28985507246377	74.05	30000	129.43035	41.238494152914946	201.7043	-86.45783	-136.40425	10.07737734375	118.49076962471008
7	55.445567103794644	38.5942564310324	131.22491	-17.390436	22.686093139648438	25.2697285242145	88.40074	-9.944072	70.57142857142857	49.05	35000	143.609725	46.41578610774572	234.70464	-215.44597	-150.63435	12.332134375	142.19104528427124
8	27.1884765625	62.075055376535914	491.77515	-20.102695	48.95999450683594	13.381379447499752	76.24839	28.660908	72.98550724637681	68.2	40000	163.9942875	51.519937888161316	254.82628	-127.8211	-172.0886	17.921340625	165.48919939994812
9	33.627062116350444	23.276597240010418	77.04235	-7.812357	19.614320373535158	19.270453825091924	45.471237	-6.829268	44.3125	55.95	45000	190.499675	61.32634018103477	278.25714	-341.4502	-199.436325	27.962909375	187.19644379615784
10	78.95154339334239	128.47977128884835	695.5219	-5.898025	305.8263671875	360.8538831715685	875.4104	-8.644707	110.34782608695652	409.45	50000	218.24375	74.4139153653401	330.36115	-146.62822	-228.358775	34.61045	227.92316055297852
11	63.48328125	119.44265360414596	725.6551	-20.41383	94.49572143554687	190.22621401899372	725.42975	-34.575207	100.16	157.9	55000	242.99925	80.5619066308637	394.03098	-177.50645	-253.463275	39.75050625	267.87651324272156
12	64.62123569222383	116.18947536694755	675.4802	-35.938625	15.696426391601562	25.112930481004202	75.35277	-11.860896	115.86046511627907	85.55	60000	272.0092	87.18319104047522	418.31024	-167.31471	-283.1488	53.540725	292.0385015010834
13	30.246754964192707	32.64668919054682	109.876785	-16.425926	41.443878173828125	35.12246154083594	120.34996	-3.864065	69.5	92.15	65000	299.732125	94.70951377765594	432.19485	-459.00836	-311.931525	64.021125	317.4723632335663
14	87.58259828629032	153.29054086718736	656.85236	0.21073763	50.42890930175781	105.48412202791471	407.69873	-16.73739	149.1290322580645	98.05	70000	324.146075	98.41618159632084	503.74036	-185.00702	-336.6786	77.8906375	352.7628185749054
15	33.4219970703125	77.62320096546522	549.36194	-34.777225	27.187026977539062	53.03654768765591	181.7011	-33.444008	83.28125	106.75	75000	366.338	107.43824644883217	600.8926	-213.69006	-380.046825	98.547375	377.6103825569153
16	23.044771634615383	37.61723860977836	144.98586	-22.220314	33.367010498046874	114.67415794327857	455.03864	-61.372494	90.3076923076923	168.95	80000	391.60845	117.22985967747296	604.8435	-310.51	-405.5173	113.7233	416.66663694381714
17	28.513775934938526	54.246803373374064	355.93457	-46.374195	16.321609497070312	18.86930532886015	69.9682	-11.350938	88.0	34.0	85000	414.36355	121.50974940308288	635.8687	-305.7628	-428.9795	124.486975	440.037650346756
18	32.35775658392137	37.810562133760556	137.34486	-25.346695	108.285205078125	208.9019880829285	776.2145	5.244627	75.24193548387096	154.9	90000	438.7998	128.48175590331883	684.7743	-262.99942	-454.29	154.278975	477.7934219837189
19	194.49334309895832	248.741674902565	700.03735	5.478285	474.85576171875	309.2168029878066	784.5548	36.464043	323.6666666666667	672.7	95000	494.7651	143.5847958524857	804.091	-315.86505	-512.48345	184.194375	517.1514925956726
20	85.26146801097973	126.18622285272603	541.1421	-17.177767	53.517218017578124	155.32683283966102	703.359	-12.726463	134.54054054054055	123.0	100000	560.6305	159.36602900241945	926.29016	-366.26288	-580.17885	227.85355	554.7796874046326
21	27.030218716325432	64.53418550766663	412.9712	-29.59752	21.998442077636717	25.010249851935708	51.323357	-26.628555	94.60344827586206	79.05	105000	630.4248	180.85439889590742	948.96454	-374.47507	-652.23415	284.39665	578.4341177940369
22	35.374946206302965	97.27127125654525	610.51935	-33.57973	169.5024169921875	193.81273984183807	610.2707	-10.240999	79.91525423728814	338.7	110000	666.29655	192.73414642973881	1057.3129	-426.11868	-687.89055	324.14755	618.1392550468445
