Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	497.786474609375	17.692275194629435	517.5352	468.73355	202.0670654296875	42.93273263199071	258.58237	91.455315	1000.0	1000.0	5000	1.9548060302734376	0.8160508347178809	7.023884	-0.39654636	-2.05671337890625	0.003712017774581909	28.02585530281067
2	478.1779296875	47.55946319148798	518.34204	386.1301	128.3130859375	58.0279196001804	193.32442	-34.319397	1000.0	998.35	10000	14.546015625	8.029086965527275	67.03163	1.6406424	-15.34471875	0.019086285400390625	63.648947954177856
3	194.6435546875	49.81221573005461	238.05408	104.05661	294.83173828125	77.72948634125277	434.3663	124.865555	914.8	954.2	15000	60.53303125	21.121626357835233	135.98889	-3.990672	-62.381575	0.2068598876953125	100.9332640171051
4	166.1586151123047	122.04385338245224	339.74023	4.963622	251.6488037109375	192.90467205332277	476.92807	-44.853218	574.375	786.15	20000	92.77903125	23.94349389709029	238.12021	-29.577305	-94.25748125	0.57190791015625	138.0824077129364
5	206.28360421316964	129.97324157989488	355.51712	-44.464054	263.7511962890625	104.32696499467431	467.91513	31.986307	794.7142857142857	935.7	25000	127.827225	29.556873988972512	301.12018	-62.28558	-130.316475	1.233753515625	175.3425829410553
6	276.016650390625	62.80726035360084	387.7209	192.69756	228.98876953125	56.93020500742554	313.04776	141.11873	1000.0	1000.0	30000	171.056325	35.60728998393447	419.27603	-55.1835	-174.53835	2.05363125	213.02519345283508
7	231.159033203125	28.73429598276248	274.28128	196.90971	221.241748046875	104.69385428476689	378.41528	15.309071	1000.0	813.95	35000	220.451025	38.44297595140106	511.62607	-80.81487	-223.97565	2.382424609375	250.1317479610443
8	224.5734375	32.93175946180222	280.66296	189.43234	147.7780517578125	103.06484988224646	356.82205	-54.886368	1000.0	901.15	40000	252.1669	39.64063445506391	547.43085	-63.11767	-255.4457	3.1072455078125	287.05245447158813
9	150.3183837890625	66.76682840303259	200.48032	23.754671	217.0111328125	98.38889673128773	361.7497	47.199978	881.8	1000.0	45000	278.9895	36.86432421732426	553.2878	-60.739155	-282.64145	4.32663203125	324.5205135345459
10	217.5569091796875	79.41941670649565	318.8614	86.33816	262.589404296875	128.12965845189785	506.1765	93.3506	1000.0	947.25	50000	306.321125	36.28049475958122	576.6754	-88.54198	-310.27125	4.49623828125	362.0644974708557
11	230.76961263020834	93.10281475113055	338.94388	78.211555	177.10047607421876	129.26352081117085	479.49612	34.30608	874.3333333333334	739.2	55000	335.374225	44.57179377139762	597.72943	-76.71975	-339.32885	3.760985546875	399.5187520980835
12	205.06698608398438	111.54912384797112	388.19113	40.591434	109.91009521484375	91.80759006612689	320.18423	-33.73149	696.75	575.85	60000	358.919225	41.935011625132525	574.9484	-81.444244	-363.0791	5.371701953125	436.86862444877625
13	101.21436656605114	83.75900138194103	271.11652	32.93278	243.1028076171875	116.03198643046666	487.03143	-63.07163	403.54545454545456	961.05	65000	378.44095	42.09601881413491	545.42413	-122.67199	-382.76595	5.8995859375	474.21131134033203
14	317.4054443359375	95.55633972950199	435.0566	201.13797	260.0756591796875	82.37493361150587	436.25275	67.405304	1000.0	1000.0	70000	392.0534	43.633053984336236	570.31445	-58.454815	-396.258075	6.160929296875	511.35013580322266
15	204.315234375	108.97914077932529	338.92426	58.069324	93.1457275390625	89.32250206414955	309.26733	26.485075	1000.0	516.45	75000	400.3966	48.10466713324187	620.9926	-140.61934	-404.41545	6.485978125	548.6824357509613
16	43.41961115056818	32.125299841632184	158.29991	-15.262458	84.05137939453125	94.92173996903976	400.6193	-81.39934	254.0	480.55	80000	402.5531	50.724623212006215	612.24365	-140.48784	-406.34305	8.0131046875	585.5923821926117
17	76.90463692801339	58.709021137695935	277.1831	43.782528	52.71524658203125	6.71291170757891	65.77887	41.815742	354.2857142857143	80.0	85000	394.910625	47.43157176396329	556.55035	-85.93077	-398.411	7.17463203125	606.6821978092194
18	60.67066072162829	33.65735945368764	231.99507	41.882133	134.70435791015626	52.685852213260254	248.45673	46.961414	132.94736842105263	818.65	90000	380.6735	51.956941788369335	551.8271	-72.4806	-384.083725	7.55862421875	645.0779595375061
19	175.2781982421875	36.82907229901739	209.48524	107.0942	153.256787109375	94.7901547498473	292.88535	-2.590351	1000.0	800.35	95000	371.085525	52.65657034027188	562.6062	-57.51169	-374.6303	6.6711078125	683.2527179718018
20	153.17854817708334	78.50459033155323	238.02306	-2.5869997	260.8525146484375	68.34426583024359	389.46344	151.33571	752.1666666666666	1000.0	100000	362.388225	44.11205957558545	520.05835	-179.72318	-365.683225	7.0593078125	721.5734021663666
21	175.56279296875	38.01179401679168	220.1597	116.89392	165.7588134765625	82.94982010981097	340.81497	-25.23785	976.6	863.7	105000	353.468625	41.03684198375893	527.3498	-57.21297	-356.62865	6.945484375	758.9817199707031
22	221.1185546875	126.85509080245853	453.74304	94.66209	136.27532958984375	72.31830411019743	250.31111	48.792	1000.0	741.25	110000	343.39775	38.76954474842334	534.6915	-72.57837	-346.544	9.8527859375	796.4890711307526
23	160.41607666015625	94.78527851643155	296.4011	33.952232	149.956103515625	119.51387210278143	360.80194	-30.793991	675.0	741.55	115000	336.1042	43.18080128946196	570.36	-98.07825	-339.12565	12.2063578125	833.6280114650726
24	84.94451904296875	46.757325781149476	189.91681	39.09135	55.21040649414063	4.1077113508015515	63.57382	46.954044	440.09090909090907	84.3	120000	330.5254	50.809888801295365	575.89215	-113.521126	-333.62685	9.03918046875	853.5180044174194
25	51.65538441051137	21.434446633533497	170.12917	21.767864	39.97426147460938	7.598179408402096	52.66968	23.666265	113.63636363636364	88.3	125000	326.95975	57.78220314249016	584.15967	-198.28198	-330.230925	10.15599296875	873.2300333976746
26	94.88477376302083	85.76440294492815	300.72275	33.63706	57.16513671875	31.586680094226427	138.51797	-4.674508	343.53333333333336	391.8	130000	322.6923	61.40786268874695	564.7562	-119.58198	-325.827175	9.200825	910.3933284282684
27	59.90213394165039	47.48693796554743	169.76756	-70.022896	70.06463012695312	46.660191142986115	262.5225	23.50614	267.3125	211.75	135000	310.423475	60.5558750246415	500.91714	-101.42795	-313.0557	7.4480265625	947.7287645339966
28	92.83692842371323	47.79345064579825	220.22466	40.015423	55.78961181640625	26.962920321538338	144.61119	24.027666	344.6470588235294	200.55	140000	294.215475	58.15727985385836	482.3225	-76.09959	-296.700375	6.31828515625	985.1704106330872
29	94.35347493489583	80.58975327753109	260.50925	30.309635	122.76683349609375	109.07936116080805	358.8871	-39.333797	315.53333333333336	709.55	145000	278.11355	56.914934771112584	477.13794	-68.47295	-280.349075	5.507846484375	1022.4622836112976
30	180.38718959263392	105.59409945297945	307.29147	41.86255	210.673388671875	58.74039815152771	360.32147	85.58581	758.0	960.45	150000	260.20235	51.64946079098987	491.0391	-38.165005	-262.138825	4.5930578125	1060.092692375183
31	181.41877092633928	106.11206382539977	380.89874	55.711285	183.042431640625	97.39972808611942	425.7335	38.973446	653.0	830.65	155000	240.4331	50.676807318535765	520.28204	-76.71266	-242.10365	3.805733984375	1097.6692397594452
32	125.29315863715277	94.03027087208554	276.4054	19.417284	113.3267822265625	48.19958911261589	174.81804	-12.861592	496.55555555555554	911.55	160000	224.719875	51.667775256923925	545.8787	-112.39049	-226.4565	3.4644625	1136.2340848445892
33	115.04512241908482	71.51156562303152	185.53055	-1.977544	267.8318115234375	110.93782042207248	463.863	36.801235	750.0	936.2	165000	215.164875	53.349843486180916	561.8254	-45.863914	-217.018475	3.1496587890625	1173.7300717830658
34	198.7852325439453	120.42910745278735	364.84372	14.19591	213.4901611328125	148.5592369225152	453.11002	1.1667802	717.5	729.0	170000	209.9753	55.303616518271205	552.72723	-69.03199	-211.760725	3.1847310546875	1211.4135270118713
35	240.2677978515625	67.93342329074842	368.37292	176.22324	200.87916259765626	91.59189374611708	362.9212	7.666964	1000.0	880.1	175000	206.378375	54.21143606288253	521.61273	-105.339096	-208.2306	3.049353125	1249.0216097831726
36	281.0746826171875	98.09147914701867	462.41562	173.64453	301.5530517578125	154.78301848878644	480.22064	-28.348522	1000.0	874.4	180000	204.4820375	55.65808836099206	472.99658	-51.794292	-206.24205	2.92373359375	1286.2471475601196
37	227.129248046875	71.45806243874794	316.8833	108.95749	210.5460693359375	102.99618469875473	456.72388	38.04578	1000.0	890.15	185000	204.2466875	51.53377921325002	422.87332	-38.70941	-206.12	3.1035921875	1323.6868669986725
38	161.02626953125	124.88100586158009	309.56064	-35.75469	172.20662841796874	108.22709053189963	349.714	49.277542	829.2	866.35	190000	202.140175	45.034071545886235	365.6178	-60.833138	-203.88515	2.6300908203125	1361.26979970932
39	185.71803501674108	102.86827894205288	339.9389	54.140617	103.9228271484375	69.23889520619895	272.0663	-10.840872	771.5714285714286	477.35	195000	197.0746125	40.647087226516	325.04672	-59.41855	-198.635725	2.48027421875	1398.8745458126068
40	195.15740094866072	91.39758734897921	313.82794	79.19275	260.9324951171875	123.07598008953656	493.02484	24.588469	769.4285714285714	940.1	200000	187.1428125	37.83238163267018	319.80994	-46.603565	-188.44935	2.009786328125	1436.2167880535126
41	262.73280843098956	114.13848496453771	370.21848	89.0582	236.6339111328125	99.49891645138653	417.18747	87.02692	810.8333333333334	1000.0	205000	176.3944	35.974831479799875	312.04593	-70.081894	-177.635025	1.80719609375	1473.6350548267365
42	226.655712890625	70.73451685704795	316.4601	111.14875	282.435205078125	72.51226189411001	412.32465	153.72623	1000.0	902.05	210000	167.058375	33.98772866785893	305.8313	-66.86386	-168.241075	1.6104662109375	1511.2367570400238
43	337.060205078125	147.83763264135422	485.3266	121.921104	414.376513671875	126.90076093152476	626.40564	178.11658	1000.0	1000.0	215000	158.87965	32.900975669423545	289.01575	-88.4109	-160.033475	1.38140966796875	1548.563896894455
44	301.8986572265625	110.57279488531526	459.92737	120.17757	369.0362060546875	128.42298275620294	682.50977	149.17955	940.0	917.15	220000	150.8943875	31.134554758338844	282.36005	-81.96484	-151.9304125	1.33032080078125	1585.62797498703
45	306.5809849330357	151.0545076643338	534.3306	54.72316	7.138568878173828	22.08940462925608	71.685524	-9.154546	754.5714285714286	63.45	225000	142.9812875	29.134186104986696	254.77518	-81.87248	-143.93405	1.1350064453125	1608.53728723526
46	249.21233258928572	150.78049916541406	421.4364	16.588055	211.6664794921875	118.15407049695749	502.04675	24.32059	738.1428571428571	780.75	230000	135.319375	26.783072079207045	229.95953	-69.77225	-136.24155	1.17122333984375	1646.0388405323029
47	227.93649291992188	189.19958872841136	483.87936	22.238438	351.86689453125	107.57448727509697	495.42374	52.6649	576.75	936.5	235000	129.0992125	25.40278429621446	210.86716	-58.878963	-129.99005	1.0803234375	1683.3021154403687
48	396.6554931640625	88.11604121129137	489.2059	250.48878	212.974755859375	168.81962452570494	682.19366	11.027107	945.6	658.75	240000	123.0279875	24.460326040345414	204.66293	-55.295925	-123.8442375	0.95612099609375	1720.751369714737
49	303.82931082589283	171.455006332357	533.0169	71.22233	303.803515625	113.67148732751762	465.6538	69.847404	779.5714285714286	884.55	245000	118.02285	22.567122102740527	196.65192	-53.19681	-118.860075	1.0210904296875	1757.8459565639496
50	289.5436604817708	132.83258181510539	411.93793	52.096455	412.165478515625	79.44751854605026	529.7923	243.54259	806.3333333333334	1000.0	250000	115.3611875	20.27474475794948	186.16245	-78.796	-116.24875	1.026171484375	1794.86173081398
51	399.233349609375	94.04082806818536	502.93134	281.99966	454.89658203125	60.77853303696133	558.097	359.06314	1000.0	1000.0	255000	113.527475	19.002095279205395	205.76234	-61.99835	-114.4151625	0.9574119140625	1832.1542961597443
52	438.022216796875	65.2876926571923	524.912	333.4106	454.49912109375	109.18294566918406	736.69965	304.4144	1000.0	1000.0	260000	112.1101875	18.609995298226167	217.25664	-45.249	-112.9490875	0.88219453125	1869.2175376415253
53	494.902392578125	70.48072098985651	616.3693	400.82837	403.2405517578125	167.05692330759595	611.25555	80.668396	1000.0	842.9	265000	109.6861625	17.857951310270728	224.61143	-69.78794	-110.4802875	0.8196962890625	1906.3175632953644
54	241.32022094726562	181.34545977567237	606.78125	81.74303	395.9981689453125	94.03935761823344	582.20886	201.11372	555.5	968.4	270000	107.393875	17.298597486501613	211.8299	-54.933746	-108.15535	0.807916455078125	1943.5174899101257
55	419.454150390625	101.64346003924699	560.8092	267.28116	484.58759765625	107.9724646611348	656.6516	294.04184	1000.0	1000.0	275000	104.46893125	17.04272058680773	175.14032	-61.566307	-105.16515	0.74984814453125	1980.4903717041016
56	431.46728515625	94.72038620328783	592.6645	300.14294	380.1342041015625	75.57901752884196	554.46375	173.15474	1000.0	975.25	280000	101.4303625	16.89083405282285	159.53992	-55.223362	-102.11965625	0.690678564453125	2017.4120874404907
57	410.1100667317708	167.08591539983254	622.44946	124.62177	516.36728515625	130.6814531121383	747.6759	256.3401	871.1666666666666	977.8	285000	98.81540625	16.44494375180408	157.27347	-51.247784	-99.4674	0.67117431640625	2054.265704870224
58	528.94599609375	144.73114082670668	717.84717	340.15955	598.901953125	43.63665899003383	683.0046	523.0764	1000.0	1000.0	290000	96.5354125	16.374351895571316	158.21306	-42.22922	-97.2195375	0.6738783203125	2090.962508201599
59	521.06826171875	108.16661410181055	636.16724	336.36276	544.139990234375	91.20767854188594	633.8662	350.3333	987.8	1000.0	295000	95.8820625	16.167379967081867	159.29478	-35.005054	-96.606225	0.66652001953125	2128.0055062770844
60	515.231494140625	95.01948813269834	642.8004	379.81726	612.789453125	65.71918241655172	754.0561	483.95804	1000.0	1000.0	300000	96.24575	15.717893465728796	158.91797	-30.492186	-96.99284375	0.683708203125	2164.687424659729
61	606.879150390625	73.00323462439866	693.0293	514.457	512.645654296875	119.38351409428356	740.54626	325.3336	1000.0	978.85	305000	96.6520875	15.148329940953888	153.55495	-23.879135	-97.36805625	0.69579619140625	2201.6011805534363
62	444.434716796875	76.22554935846642	584.4101	358.10403	463.25068359375	145.6500729488317	756.4401	286.70718	1000.0	1000.0	310000	96.72945	15.1947828217451	170.43996	-40.677036	-97.4576375	0.63652353515625	2238.616502046585
63	493.99619140625	134.33520340923297	649.6428	301.6783	648.778125	108.26654030678176	822.1771	381.67456	1000.0	1000.0	315000	96.83568125	15.139481497065876	185.95078	-37.80307	-97.5502	0.63536552734375	2275.2924811840057
