Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-245.505712890625	142.52430165589305	-104.37593	-504.191	-179.76473388671874	3.372331256420007	-172.11899	-187.45438	1000.0	1000.0	5000	-1.3499532470703124	0.9220377901818545	3.5489378	-5.903873	-1.3353873291015625	0.9262485634899454	3.4765668	-6.6499414	0.8006699829101562	0.24576434326171875	6.0364720821380615
2	-290.6012451171875	77.58233026114902	-173.44206	-406.23425	-281.295556640625	59.49599513832843	-183.03763	-392.84744	1000.0	1000.0	10000	1.6962578125	3.105916355320922	19.391888	-8.954029	1.6960294921875	3.1023179338198075	19.79131	-8.730023	-2.5661509765625	0.2563857666015625	17.92934250831604
3	-108.29459228515626	112.57213659471867	91.31268	-219.40804	274.3952392578125	128.48337684307648	457.84833	-50.059883	1000.0	1000.0	15000	9.1701671875	6.137321025903729	42.976326	-6.4827747	9.17003203125	6.136973755443313	40.91811	-6.8252215	-10.18781875	0.605548046875	31.83649206161499
4	587.365234375	322.51001922420954	1042.8156	88.030426	972.55234375	204.7035279984202	1241.8564	306.29965	1000.0	1000.0	20000	14.8067515625	10.368261064421555	49.529293	-3.984742	14.806265625	10.368733047002415	50.171036	-3.4499283	-15.3911921875	0.804391796875	45.49478006362915
5	1033.32822265625	321.4950232896304	1431.2006	480.8632	1155.0337890625	384.5435768544314	1885.0715	585.5267	1000.0	1000.0	25000	22.441953125	14.778288974032144	64.98102	-3.0313826	22.4415921875	14.77810119737986	65.54659	-3.277181	-23.032459375	0.96125166015625	58.749650716781616
6	1455.065625	618.8038663421553	2121.259	671.3163	1751.4201171875	598.6362000413941	2540.1062	727.8598	1000.0	1000.0	30000	29.72205	20.005155585498454	90.564415	-2.105105	29.721696875	20.00553860809551	89.073296	-2.2847667	-30.399525	1.2583146484375	72.23162126541138
7	1553.036328125	694.3239877751596	2737.2102	812.7717	2836.7978515625	456.8255274171968	3294.4316	1669.9586	1000.0	1000.0	35000	41.02994375	26.010072087558697	126.58363	-0.13360125	41.029496875	26.011133193307824	125.07478	-0.36099088	-41.815775	1.896320703125	85.65059041976929
8	2707.2541015625	881.4075674737539	3225.359	946.86664	3093.925390625	124.33232308012265	3287.741	2746.7212	1000.0	1000.0	40000	53.95384375	33.35193547607095	156.6734	3.3831086	53.9533	33.35311979410621	153.83546	4.310343	-54.789775	2.776733984375	99.33273959159851
9	3192.9703125	297.43449909181686	3570.336	2750.741	3674.66640625	154.7504997972543	3951.252	3401.4663	1000.0	1000.0	45000	73.181475	41.48003857278824	175.16342	7.71801	73.181225	41.48103663121258	176.07071	7.484522	-74.154975	4.011165625	112.98763346672058
10	3640.0140625	154.8565515646658	3862.592	3468.8977	3554.216796875	245.4307947263342	3856.2622	2653.9653	1000.0	1000.0	50000	93.8335375	48.81696221601668	201.32457	12.4936	93.833825	48.81837973550535	203.35904	11.936719	-94.9350125	4.974496875	126.58984398841858
