Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1322.722265625	18.275053704178955	-1300.9136	-1354.9359	1000.0	-0.13405220947265625	0.08906560096027008	0.15956107	-0.532274	5000	-0.07197832316160202	1234.7718505859375	3.9996395111083984	0.038407862186431885	79.0
2	-1293.48955078125	5.981209131178949	-1286.0728	-1301.7753	1000.0	-112.2002625	17.542286053989656	-43.10004	-156.69142	10000	-0.09021038562059402	158.36874389648438	4.001218318939209	0.04655018448829651	79.0
3	-1309.614453125	9.462246374160445	-1295.2882	-1323.2069	1000.0	-127.850425	12.396555973333884	-70.4543	-209.653	15000	-0.10241562128067017	70.91600799560547	3.9935708045959473	0.0308647733181715	79.0
4	-1323.10341796875	16.911081218205712	-1301.3597	-1349.7578	1000.0	-133.603125	8.615679021412067	-77.762115	-176.35947	20000	-0.10207206010818481	37.4340705871582	3.9446659088134766	0.019176654517650604	79.0
5	-1309.58876953125	42.211581090087115	-1251.3727	-1374.6199	1000.0	-132.71085	9.817210971044679	-82.027115	-168.00761	25000	-0.10061991214752197	32.31914520263672	3.891472339630127	0.022306468337774277	79.0
6	-1324.91943359375	17.907467508783174	-1305.6827	-1354.3501	1000.0	-134.374225	7.085046533015856	-93.125626	-162.51863	30000	-0.10055822879076004	26.738632202148438	3.865363597869873	0.022953733801841736	79.0
7	-1254.68720703125	50.32872215184387	-1198.7858	-1336.2539	1000.0	-135.3108875	6.491818649269248	-103.01344	-169.72131	35000	-0.09215953201055527	44.558170318603516	3.8407187461853027	0.03404153510928154	79.0
8	-1271.1677734375	25.98136821148234	-1232.891	-1300.2917	1000.0	-131.9789375	8.072350184425847	-86.024185	-153.03734	40000	-0.10443730652332306	30.601987838745117	3.780182123184204	0.019388774409890175	79.0
9	-1257.13125	32.908251660392864	-1204.4697	-1288.0819	1000.0	-129.0944875	8.812125878583442	-85.69455	-145.05263	45000	-0.09869953989982605	28.55380630493164	3.7121856212615967	0.028335675597190857	79.0
10	-1272.15068359375	13.951926390287472	-1251.5535	-1287.9418	1000.0	-130.8061875	8.841713988249111	-83.72197	-155.27757	50000	-0.1035417690873146	23.62106704711914	3.640364170074463	0.02728622406721115	79.0
