Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-96.7552001953125	281.00625734432793	-2.4687996	-1592.0967	64.66666666666667	-73.99348958333333	110.94785436811696	40.44559	-349.39703	221.64444444444445	10000	6.2582109375	7.300862962691465	41.152042	-18.804657	6.25811328125	7.299547074990338	40.81701	-18.873838	-7.71281171875	0.5627212890625	5000	17.31475281715393
2	-3.1915852864583334	54.55931882669846	114.83792	-133.40826	249.36666666666667	-44.61170285247093	104.65740412590068	41.87532	-461.7308	215.74418604651163	20000	31.328678125	7.495140092086338	67.34499	-13.235306	31.328559375	7.488551679063182	73.011024	-17.165892	-32.499946875	2.23973203125	15000	50.901904344558716
3	44.240559895833336	93.82715713836089	493.85965	-38.817158	176.0	-16.346967697143555	63.53419931361278	104.53085	-165.60501	305.5	30000	36.50374375	9.19949387194752	78.38236	-23.78881	36.503453125	9.196452441023114	80.092064	-25.373096	-37.3614125	2.7697056640625	25000	83.71592283248901
4	156.9720703125	186.6414845365306	692.2849	-10.1868925	344.73333333333335	46.10145874023438	48.42732352776168	210.9121	-19.668999	273.725	40000	36.140475	11.701186905609191	85.11319	-32.757896	36.139978125	11.699057120127247	81.110725	-47.115105	-36.86354375	3.20341484375	35000	118.3266589641571
5	205.17613932291667	205.57342564965282	708.6528	4.468616	338.4	132.54500325520834	160.5491876861003	576.9731	-1.2303764	311.3333333333333	50000	35.326778125	15.025298665916761	85.982	-49.734047	35.32676875	15.023203719579922	89.39226	-39.996037	-36.0140125	3.000005859375	45000	152.86270713806152
6	380.01442057291666	278.76540316187015	857.7677	11.10176	523.0	301.1093284970238	246.5687506751896	670.3584	8.311735	504.5238095238095	60000	36.55179375	17.52912718876784	95.36794	-33.405712	36.551921875	17.526837278870367	95.19263	-37.53732	-37.19976875	2.6797462890625	55000	189.7498800754547
7	418.5257161458333	302.05806560990885	871.15173	13.366905	566.3333333333334	267.8723234953704	276.35135144313017	875.9943	4.3085833	373.55555555555554	70000	40.0832875	18.235828744534754	100.71369	-56.07156	40.083209375	18.23378183482516	99.68366	-43.291737	-40.739890625	2.673329296875	65000	227.58436036109924
8	573.4061197916667	365.45253909821633	1190.132	26.274584	620.8666666666667	308.22938368055554	350.45161339810284	1147.9966	8.471062	368.25925925925924	80000	44.93389375	17.265999102281917	100.52131	-45.456467	44.93349375	17.266383524062007	101.54311	-36.162415	-45.5612875	2.589978515625	75000	265.82382798194885
9	456.0942057291667	340.4350158253407	947.8664	-0.5100416	507.56666666666666	389.0379585597826	302.84348088252364	980.981	18.026707	408.0869565217391	90000	50.51315	16.524284402055056	100.09133	-53.180637	50.512625	16.52528290226827	102.131996	-52.779003	-51.11195625	2.7917056640625	85000	302.5947000980377
10	769.7348307291667	349.4772286334738	1648.9246	143.98163	736.8	476.5562294407895	332.5089432908851	1104.4253	73.197174	521.5263157894736	100000	54.9763375	17.186351416167422	108.09822	-42.728798	54.97614375	17.18467049436794	108.181694	-57.05622	-55.57985	2.8344998046875	95000	342.2111141681671
11	851.6326171875	456.9619240155574	1821.4978	7.0938635	700.1666666666666	443.8731219951923	395.29745372703445	1627.3932	35.639282	398.61538461538464	110000	59.8146625	18.908723515880176	115.41874	-46.396282	59.81455	18.90795599741019	113.84432	-67.81211	-60.4240125	3.16084375	105000	380.92136907577515
12	986.7963541666667	596.7784345969616	1991.2316	54.663536	650.6666666666666	685.4091254340278	595.5307856581948	2038.6538	26.881376	533.6111111111111	120000	64.7867625	21.31213386782281	127.79257	-52.858128	64.78661875	21.31015485631205	122.981804	-46.035236	-65.391825	3.5013921875	115000	418.88672256469727
13	741.6291015625	522.0683224764105	2210.2297	63.986267	479.76666666666665	690.8717041015625	414.139525854512	1331.6771	20.16483	670.1875	130000	69.15850625	24.605248423862744	135.46199	-62.966614	69.158725	24.6036958605816	133.24942	-49.58147	-69.8147625	3.52085234375	125000	455.3938226699829
14	835.7967447916667	533.8221613983443	2247.1096	121.06173	531.1333333333333	915.0550595238095	810.9097771433433	2298.9646	59.516468	453.2857142857143	140000	74.42014375	28.716668504546277	151.00829	-59.630524	74.4204125	28.71491511392642	154.37321	-65.164375	-75.0724125	4.138713671875	135000	492.0767307281494
15	2066.9036458333335	904.9046358594921	2757.5012	24.860905	855.2666666666667	1164.6071614583334	729.5052432984975	2364.9587	161.74362	702.0666666666667	150000	80.33886875	33.37973187429761	163.63968	-48.442974	80.33939375	33.37846611215081	165.16145	-54.801086	-81.02561875	5.00543515625	145000	531.8161120414734
16	1774.4221354166666	825.0390293798228	2796.663	93.01032	825.2	1199.8160306490386	635.7129250510194	2406.755	26.966715	735.0769230769231	160000	85.82030625	38.478451112278414	175.628	-98.459724	85.8206125	38.47787805999702	179.2036	-62.686638	-86.494475	5.589169921875	155000	571.6299803256989
17	1570.3380208333333	807.2874746127718	2931.3623	96.38399	726.3333333333334	1549.8617466517858	896.2382894233941	2782.6177	76.617874	746.9285714285714	170000	91.400125	43.87469658014742	190.93608	-58.286606	91.400475	43.87383958579417	189.90417	-62.519577	-92.14855	6.216494921875	165000	610.3384432792664
18	1400.326171875	957.1621597200759	3303.6357	18.383545	588.1666666666666	1535.745342548077	884.4372395875417	2784.498	15.310052	721.9230769230769	180000	97.4792875	49.28812838808144	202.64783	-90.80567	97.47958125	49.28893384929319	202.32751	-53.52477	-98.1565375	7.1112671875	175000	647.3457486629486
19	3038.7325520833333	864.257137662166	3555.75	61.250023	903.5666666666667	1634.2349853515625	945.2312547731375	3157.4238	150.84122	625.625	190000	104.15690625	55.295594761246576	216.56174	-91.56449	104.157375	55.29546455180569	217.56584	-61.813457	-104.8688875	8.33036015625	185000	687.1460201740265
20	1868.8444010416667	1211.7062350256354	3664.9932	207.52927	582.7333333333333	2511.9285481770835	1004.7777532038283	3392.9287	340.69162	810.4166666666666	200000	112.334475	61.72646110056853	230.40369	-69.590965	112.3346375	61.727154478397914	230.02798	-62.144905	-113.1191375	9.262465625	195000	723.8073484897614
21	3123.9265625	846.9162493029245	3720.6748	1001.5164	946.7333333333333	2718.149639423077	1102.7379213017584	3645.4885	162.05305	834.6153846153846	210000	121.3818375	68.11442431673339	247.98064	-88.366135	121.381725	68.11549309811976	248.64786	-114.39084	-122.155875	10.2893828125	205000	764.2780728340149
22	3525.1140625	348.35898629622477	3886.2615	2463.305	981.1	2434.740234375	1107.6862898251773	3509.4355	201.35178	764.25	220000	130.903425	74.08572062145309	267.71188	-143.78606	130.9035	74.08562343666955	267.50635	-121.12331	-131.684075	11.6173640625	215000	804.7891867160797
23	3569.7018229166665	1271.3779925734125	4469.149	24.972189	879.7666666666667	3004.81640625	1012.2791876978179	3976.6448	465.76062	818.0	230000	139.9857875	78.94688087568754	279.7762	-95.19355	139.98565	78.94720767702934	278.4839	-92.38134	-140.841975	12.675778125	225000	844.350777387619
24	2842.582552083333	1558.1205772767823	4314.0845	69.278275	783.5666666666667	2977.3111979166665	1405.6242385502605	4140.1665	60.70541	771.25	240000	149.807275	84.07257341130935	292.11554	-97.75749	149.8069875	84.07259720027686	292.0843	-80.241844	-150.7923125	14.3211125	235000	883.1085720062256
25	4023.241145833333	671.8060732086307	4588.401	1093.7031	953.3666666666667	2603.4807477678573	1351.9118208775938	4264.1685	446.86655	768.1428571428571	250000	158.97015	89.1357885475862	303.64648	-102.44402	158.969875	89.13712582308227	301.94876	-119.2063	-159.8446	15.7847328125	245000	923.6364130973816
26	3033.015625	1657.0717144006371	4678.0464	92.54674	706.2	3307.268359375	1332.8011854736624	4385.9536	661.59064	951.4	260000	167.2746	93.71044765659803	317.01172	-101.14825	167.274575	93.71173245650728	314.4708	-108.791534	-168.201525	17.250615625	255000	961.5962538719177
27	4658.95625	119.14039337409179	4924.7324	4446.365	1000.0	2887.494698660714	1576.459686404046	4359.6274	315.41208	694.8571428571429	270000	175.3930875	97.98509682599696	327.8627	-115.12465	175.3928	97.98707669891984	326.7018	-129.46889	-176.4284	18.9965125	265000	1002.4665009975433
28	3638.695833333333	1437.9187274205265	4808.3335	302.43152	804.1	2902.2229166666666	1575.300775513468	4567.4736	165.82024	728.9333333333333	280000	183.31635	101.5893537729225	334.20966	-118.00469	183.31605	101.59162957645674	333.61008	-136.86641	-184.196725	20.3989	275000	1041.4654841423035
29	3789.4830729166665	1109.8916463631333	4599.3774	795.80585	886.0333333333333	3629.1044921875	1361.756096614466	4681.357	57.72558	823.75	290000	190.1409	104.45404348324674	342.1571	-143.17996	190.140475	104.4569193495577	338.0186	-153.60005	-191.13655	21.2435078125	285000	1081.1343269348145
30	4457.456770833333	596.8442007760484	4837.9766	1968.051	980.2666666666667	3279.3792317708335	1495.378324482916	4625.649	455.26788	841.0833333333334	300000	197.415475	107.01966548256446	351.33078	-146.00815	197.4149375	107.0232647605183	349.57877	-138.87912	-198.370075	22.051125	295000	1121.6782450675964
31	4600.5484375	770.3936656022037	5025.448	1198.2799	1000.0	2743.67578125	1911.5290912425755	4728.23	102.78842	620.4	310000	203.47935	109.5571193487671	353.34735	-130.15453	203.4783375	109.5613435478043	352.3361	-131.42177	-204.4973125	23.538675	305000	1162.5983471870422
32	4738.2734375	847.2602118987216	5231.587	757.13104	957.3	3742.126502403846	1305.7131856104245	4822.294	872.9576	824.3846153846154	320000	210.492775	111.32173911684995	363.33063	-131.24815	210.4921	111.32579215976862	358.83078	-172.9783	-211.3555	24.140921875	315000	1203.001333475113
33	4102.432552083334	1344.0685002384862	5012.102	568.3175	911.6333333333333	4090.5465198863635	1174.1180055297214	4886.065	892.1499	898.3636363636364	330000	217.89195	112.38591014891502	364.74942	-147.5732	217.891625	112.38855457741238	362.0661	-129.10268	-218.90695	24.36258125	325000	1243.2137541770935
34	4954.653645833333	851.3104016749708	5396.881	1319.756	958.8666666666667	4230.69453125	1240.245378947247	4964.602	811.0431	917.7	340000	226.07435	113.17004197224635	371.70752	-136.94722	226.07405	113.17320530938407	368.81107	-119.26837	-227.10345	25.03169375	335000	1283.6309967041016
35	4564.467708333334	1080.8325803132818	5343.6626	1054.8535	933.0	4163.882486979167	1126.888230186709	5000.5566	2107.2354	912.9166666666666	350000	233.467025	114.29417132995016	377.92477	-268.75992	233.46635	114.29779000488155	377.73727	-160.22527	-234.53635	25.877328125	345000	1323.8304162025452
36	5014.844270833333	928.7687548577418	5723.3027	1508.3651	958.3666666666667	4694.551171875	766.6313651292908	5047.365	2400.819	948.9	360000	240.58045	116.07583727891003	384.11856	-180.79686	240.580025	116.0786009564209	384.01758	-183.61375	-241.68285	25.607309375	355000	1364.3572990894318
37	4604.953645833333	1726.8171105630536	5621.702	-187.20613	912.7666666666667	4990.69375	101.20773037421598	5174.208	4848.4473	1000.0	370000	247.7503	117.14660217010137	388.7652	-184.88486	247.750075	117.14818649898085	387.11426	-211.90906	-248.8227	25.73373125	365000	1404.2871987819672
38	4174.237239583334	1700.076782579736	5427.4126	7.3798146	825.6	4045.2093098958335	1620.4430978387775	5142.9814	542.7387	878.3333333333334	380000	254.409025	118.40776325900258	394.9396	-167.79788	254.40905	118.40960096208416	393.98633	-160.9697	-255.4699	25.71200625	375000	1443.2738451957703
39	4568.5328125	1532.5221912477048	5502.555	14.954892	923.1	4892.104296875	443.9156451399297	5217.3667	3920.9868	959.9	390000	260.575825	119.73303637676612	398.93726	-193.2301	260.575075	119.73434594968981	400.80624	-160.73495	-261.68445	26.674178125	385000	1483.4283668994904
40	4917.442708333333	681.3316128484474	5360.248	1595.5529	996.4	4424.803267045455	1402.729611734337	5325.5024	1131.957	874.1818181818181	400000	267.6384	119.36405489090926	403.62064	-150.98482	267.638675	119.36410180619632	404.13437	-133.98975	-268.742075	26.302328125	395000	1524.2219004631042
41	5398.074479166667	624.675942656137	5750.591	2125.6824	1000.0	4965.124644886364	489.22215626626945	5446.4517	3511.3	970.3636363636364	410000	274.4882	120.26652402061016	411.60907	-147.69232	274.4879	120.2683798843237	408.84973	-153.8278	-275.6939	27.18545625	405000	1565.1373970508575
42	4850.1515625	839.4225396068418	5371.6367	1107.5814	974.5333333333333	3470.0595703125	1857.280628589372	5399.7734	68.16705	809.0	420000	278.484775	123.1253150249777	415.0866	-125.853226	278.484425	123.12593877814699	415.32477	-192.80362	-279.6607	28.377275	415000	1605.789938211441
43	5161.1609375	1086.842582897818	5786.6177	659.2814	970.6666666666666	4253.354758522727	1610.586849567573	5338.0757	1501.7272	879.4545454545455	430000	281.47225	125.9568116458971	421.16757	-134.36833	281.471875	125.95900285410329	420.13904	-165.35957	-282.5114	29.198225	425000	1646.4028475284576
44	4777.758854166666	1608.9744145469394	5720.0073	10.869109	898.3666666666667	5246.023046875	102.19247694302159	5348.943	5003.7974	1000.0	440000	284.003775	128.6962004101131	421.5069	-179.15593	284.003175	128.69654230009445	421.83337	-167.72342	-284.950825	29.174334375	435000	1686.2742283344269
45	5237.722395833333	844.3871150130134	5742.429	2013.0873	958.7	4459.090494791667	1586.061842005748	5388.197	461.59125	868.3333333333334	450000	287.1522	130.46277630036852	428.0823	-176.89445	287.151625	130.4647446630698	424.77438	-208.99223	-288.20215	29.306503125	445000	1726.9032673835754
46	5419.491145833334	865.3202104808755	5848.0327	872.94293	995.6666666666666	5126.73203125	406.69383447502616	5477.5273	3959.4553	974.9	460000	290.583	131.71567560469026	427.69583	-131.54686	290.582775	131.71757665550942	427.9881	-220.44878	-291.504725	28.889384375	455000	1767.7657124996185
47	5053.1640625	1226.727081845564	5731.4805	38.836918	951.3666666666667	4578.479403409091	1627.2109434690558	5543.84	624.56696	938.9090909090909	470000	294.1918	132.594980297144	430.04004	-186.90747	294.191325	132.59625937408643	428.60745	-166.05115	-295.12505	29.707584375	465000	1808.203246831894
48	4812.194270833334	1560.4451501628203	5923.3794	698.446	855.7	4468.258877840909	1701.4024696221538	5379.3584	491.45523	851.8181818181819	480000	297.253975	133.64630933924064	432.3873	-180.46976	297.253575	133.64823081507663	431.5114	-154.48022	-298.33345	29.3676375	475000	1847.6289439201355
49	5528.7796875	753.5460614100949	6022.404	1544.2402	1000.0	4453.1123046875	1652.4364334723034	5585.5044	1032.6516	827.5	490000	300.751675	134.09155081510542	435.29642	-164.9523	300.7516	134.0934897748582	434.18762	-193.6283	-301.76515	30.0268875	485000	1888.47625041008
50	5225.911458333333	1393.8877047069946	5924.317	74.72893	924.3	4899.501065340909	1153.4449980975962	5577.0176	1699.3087	909.5454545454545	500000	304.758125	133.59496996518993	438.807	-213.9541	304.758125	133.59588017599944	436.55304	-166.89963	-305.6911	30.424865625	495000	1928.2687792778015
51	5379.422395833333	919.4298233144278	5968.552	1734.5228	942.9666666666667	5128.307528409091	967.0768513223943	5545.8457	2081.5063	945.8181818181819	510000	308.679475	132.68985793948232	440.54788	-191.06105	308.67955	132.6893092905378	438.70148	-198.56393	-309.6773	30.68195625	505000	1968.5488035678864
52	5531.651041666667	1020.9887038225904	5876.057	61.554783	1000.0	4285.2265625	1806.2776641480125	5599.804	907.58386	872.5833333333334	520000	311.802575	132.45426078461952	444.1075	-230.03682	311.8022	132.45613311583574	440.95493	-231.77364	-312.820675	30.15856875	515000	2009.487018108368
53	5030.241145833334	1602.6076250910578	5903.7534	263.54584	887.1	5232.50703125	404.9085390554267	5641.4014	4118.0864	971.4	530000	315.073475	133.05328256003307	447.06082	-142.0066	315.073	133.0543467910763	444.97067	-184.46344	-316.1369	30.91783125	525000	2049.2056109905243
54	5341.452083333334	1086.7467659640554	5875.525	423.41516	981.7666666666667	4848.520241477273	1537.9688494303718	5670.45	147.53185	890.5454545454545	540000	317.97545	132.5653831133905	446.5816	-191.12271	317.97525	132.56756164311088	444.13614	-209.77347	-319.054575	31.21121875	535000	2090.0762028694153
55	5204.078645833333	1510.2225001634692	5888.6753	12.421186	909.2333333333333	5437.0015625	143.87025947880957	5643.865	5110.957	1000.0	550000	321.28725	132.2039091706444	467.19638	-157.15372	321.287	132.20478660018327	472.30692	-246.50189	-322.2639	31.400115625	545000	2129.8854258060455
56	5282.8953125	1228.1442369146494	5986.251	762.9913	966.2	4825.054332386364	1171.1094584351897	5550.49	1739.7936	950.6363636363636	560000	325.02425	132.15888014053388	712.8329	-174.53578	325.02395	132.1599939467311	708.88776	-245.48071	-325.9557	34.17656875	555000	2170.486924648285
57	4465.671354166667	1754.671783173898	5959.683	151.3304	953.0333333333333	5439.363671875	90.22595334076554	5641.038	5326.727	1000.0	570000	330.4144	129.38958845285813	852.27026	-201.61923	330.414475	129.38731931684805	857.66315	-167.1484	-331.6007	41.71249375	565000	2211.236345052719
58	-99.71717936197916	1228.5256204084635	2988.012	-1530.8904	764.4	2755.1424278846152	2532.814184322982	5775.8203	-180.47755	738.8461538461538	580000	342.350025	117.92371093211068	918.767	-221.73537	342.350875	117.91889416035073	919.1931	-200.02374	-343.5365	51.627	575000	2250.7187819480896
59	4825.3921875	1948.497540841832	5991.182	14.190229	855.5333333333333	1932.6766183035713	2283.3950912746445	5321.127	-563.38	701.9285714285714	590000	350.74165	111.23685720119929	795.7849	-193.04655	350.742825	111.23527138457477	792.62415	-246.02785	-351.9769	46.291721875	585000	2290.293740272522
60	4581.649479166666	2141.121699795071	6107.9688	-148.77795	825.0666666666667	5451.9296875	161.25426835436016	5675.296	5163.097	1000.0	600000	349.101775	109.51756754055488	470.6829	-224.16406	349.102375	109.51761867389192	469.5786	-226.8803	-350.1968	40.266575	595000	2329.4046659469604
61	5807.503125	205.70363997751718	6101.695	5060.184	996.3666666666667	4815.6328125	1476.2580510646956	5561.8984	675.15875	885.8333333333334	610000	347.152925	113.01527684344272	460.6222	-157.42128	347.153275	113.01383278165554	458.31845	-256.3301	-348.027625	36.774040625	605000	2370.179082632065
62	5843.309375	102.2112090232769	6046.16	5604.3364	1000.0	5339.488671875	474.8448957291212	5694.027	4014.067	966.5	620000	347.803425	115.84437146447816	460.04523	-244.57735	347.803525	115.84543840825154	462.34338	-162.64474	-348.816675	35.4639	615000	2411.099910736084
63	5453.835416666667	1273.0892087097955	6081.238	39.003654	964.5333333333333	4730.784801136364	1270.279067406414	5613.8823	2222.296	860.4545454545455	630000	350.1932	116.58686032310845	462.39505	-401.30698	350.1934	116.58767001703053	464.91452	-229.56523	-351.244575	35.246990625	625000	2451.576605796814
64	5584.965625	859.9030177874712	5965.3467	991.81903	1000.0	4694.951497395833	1503.8567085995926	5694.336	967.3307	898.4166666666666	640000	351.646975	117.26102847920106	465.06198	-307.31165	351.6475	117.26049633188494	464.4022	-240.42201	-352.56565	34.62269375	635000	2492.5320138931274
65	5670.716145833333	777.914091229445	6121.583	2818.8237	978.6333333333333	5143.758203125	955.6347105458235	5754.754	2791.8965	917.4	650000	352.0171	119.99657995126361	465.762	-191.94368	352.0172	119.99877999379828	464.47165	-225.52109	-352.8473	34.895884375	645000	2533.2235317230225
66	5837.129166666667	641.3744875915578	6267.294	2453.6587	980.8666666666667	5022.194661458333	1343.2832290076926	5785.2153	917.36884	902.9166666666666	660000	352.09295	123.30286614673642	466.76062	-189.63368	352.092975	123.30476065424239	468.66205	-175.14233	-353.0844	35.150140625	655000	2573.8780040740967
67	5824.4171875	614.0269266625583	6149.1587	2584.9434	1000.0	4607.480078125	1843.5768494966517	5698.778	643.752	913.5	670000	353.22015	124.30578425801431	469.08832	-200.90675	353.220325	124.30600950879246	467.7432	-208.09383	-354.105575	35.01920625	665000	2614.734030485153
68	5588.730208333333	1078.0212119125176	6166.4033	1633.5526	959.9	4993.629231770833	1361.120494298723	5807.7935	780.4209	893.4166666666666	680000	353.84535	126.40922751128574	468.69727	-238.67157	353.84525	126.41119570670946	467.90424	-223.39024	-354.8107	35.183559375	675000	2655.079993724823
69	5220.499479166667	1473.140862239589	6100.864	320.526	892.2	4838.5484375	1724.6285397151469	5915.5757	719.0741	940.7	690000	354.42825	128.19617466991753	468.7518	-221.48383	354.428025	128.19894539347817	468.87387	-245.87186	-355.4332	35.4553875	685000	2694.88902759552
70	5532.357291666666	1058.966288415264	6093.1406	884.3773	966.4666666666667	5447.197798295455	412.5784773833943	5711.5923	4177.2056	978.0909090909091	700000	355.359075	130.74201161065253	470.1403	-178.12476	355.359125	130.74426947289123	470.8066	-218.46747	-356.26635	34.125515625	695000	2735.4352378845215
71	5680.801041666667	815.9934640261117	6059.6714	2257.3523	964.5333333333333	4230.299153645833	1950.995899534389	5769.9746	753.15717	764.0	710000	356.49325	131.7504975322674	470.98807	-342.8742	356.493125	131.75130511687541	471.15967	-210.5089	-357.3508	35.95155625	705000	2775.814424753189
72	5923.088020833334	115.32375170940865	6117.5527	5620.7646	1000.0	4952.1328125	1558.9764270187025	5939.7524	327.10977	886.0833333333334	720000	358.646325	131.02237366190556	473.3366	-252.47337	358.64625	131.02242861434067	474.32358	-247.09343	-359.561125	35.747184375	715000	2816.4799902439117
73	5490.0578125	1335.6549454605906	6246.297	171.25986	933.9666666666667	4635.716796875	1779.6164380749765	5751.017	663.63025	825.75	730000	360.858175	130.39641099355455	474.33267	-308.69376	360.858225	130.3975582593478	472.68787	-239.62025	-361.80805	34.51834375	725000	2856.6478774547577
74	5665.478645833334	778.7161228586449	6114.269	2086.0847	968.0333333333333	5554.5609375	317.4700182694422	5770.1836	4641.225	989.3	740000	363.010425	130.6505690764491	474.18433	-235.81589	363.01035	130.6529264884641	475.13022	-254.27682	-364.05815	35.452953125	735000	2897.08553981781
75	5245.934375	1499.4314478050228	6126.6226	473.0061	898.8666666666667	4553.724283854167	1996.3673676622413	5860.808	94.4926	810.0833333333334	750000	364.566975	131.13555734429926	476.64957	-285.0506	364.566725	131.13684455560153	478.13293	-174.56888	-365.405925	34.88360625	745000	2936.8421800136566
