Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	326.2286900111607	221.33472953876895	539.8278	5.3097496	18.260552978515626	10.654653587348875	45.304592	8.28043	645.0	31.65	5000	4.22998974609375	1.6524867328797983	8.488994	-0.17706797	4.23055078125	1.6519522659757757	8.482535	-0.2724622	-5.41334228515625	-5.1857958984375	0.05436910247802734	0.17570994567871093	2.3570244140625	12.00202226638794
2	418.957275390625	185.67140272984062	521.65125	5.064731	251.75478515625	27.92775102552567	344.8442	230.55194	837.0	1000.0	10000	18.2569375	5.895095154024234	49.325016	-1.4742347	18.2568421875	5.895694403545693	49.505238	-1.9616379	-4.021569140625	-18.819903125	0.115148681640625	0.09124844360351562	1.1312177734375	59.655922174453735
3	295.74713134765625	141.86567058165738	487.152	38.126175	554.5267578125	74.19136994961072	704.4367	409.77505	860.0	1000.0	15000	36.478528125	6.706428352707572	86.06186	-3.722904	36.478459375	6.707505590754286	87.93518	-4.262	4.31435859375	-37.0203375	0.24593642578125	0.03719830932617187	0.1533945068359375	110.25190210342407
4	406.1189453125	73.33374052917252	524.71185	306.46588	290.4796630859375	102.40419684392823	439.24805	144.07465	1000.0	976.15	20000	53.81724375	9.662335703648472	103.06552	-5.304153	53.81729375	9.66144981356318	102.45369	-8.797502	7.3889921875	-54.34515	0.3619734130859375	0.02273883972167969	0.015613095092773437	161.45414686203003
5	394.668798828125	132.78295847924161	566.96967	168.73428	472.245068359375	179.32734558622118	756.12897	0.6178657	1000.0	917.4	25000	67.35108125	11.138974930396424	101.58375	-8.226324	67.351025	11.138782473861315	101.66303	-18.26067	7.98216171875	-67.7991125	0.3498893798828125	0.02183516387939453	0.00039272971153259275	211.67000246047974
6	360.91500418526783	235.7390165597783	635.23175	4.0724406	33.486749267578126	82.58656443393198	383.95407	2.2513754	720.0	101.7	30000	71.2956625	6.949658939473217	96.878395	-22.40567	71.29559375	6.949651520040412	97.30561	-16.458992	7.9656703125	-71.66173125	0.3317388916015625	0.019228744506835937	0.0006799861907958984	261.25782680511475
7	310.19691685267856	198.5826676547003	505.157	4.4349604	338.0966552734375	96.28412950092036	655.0891	116.39779	720.2857142857143	962.05	35000	73.68686875	6.553143806601531	94.061264	-10.576981	73.6869375	6.551857561028017	93.771095	-13.484083	7.99679453125	-74.0763625	0.71189677734375	0.01833100891113281	6.423780918121338e-05	310.32131123542786
8	433.51708984375	112.06237102613883	605.35596	313.71793	308.042138671875	158.7888584331407	752.0749	92.059425	1000.0	910.4	40000	76.69043125	6.858611831121514	102.17992	-22.302458	76.69044375	6.854388420931513	103.31721	-11.949623	8.0272796875	-77.1461875	0.5907216796875	0.019806448364257812	-0.0005199039459228516	360.02498745918274
9	234.33536783854166	144.67742495519704	418.07172	23.992197	324.9825927734375	131.64859712507385	555.934	159.95053	737.5	1000.0	45000	80.8078875	6.091061329932576	101.86615	-11.447721	80.807925	6.082699852861392	102.289246	-15.776331	7.99403984375	-81.2944875	0.742642822265625	0.021931802368164062	0.0001285313606262207	410.59226870536804
10	280.75571986607144	188.5933952979266	575.5344	11.402117	460.3990234375	139.96346621529491	645.6896	63.94735	729.7142857142857	939.75	50000	82.2273625	5.508868985554113	106.26072	-21.390684	82.22735	5.498662905652609	105.5182	-17.14394	7.9896140625	-82.6600125	0.8260953125	0.01928906707763672	0.00020815091133117675	461.24850058555603
