Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	33.79056461712786	16.06222988901708	94.8592	14.892821	37.14503816793893	0.01377774200439453	0.05713135344651708	0.25600797	-0.16936867	5000	-0.05831696838140488	92.67280578613281	4.004703044891357	0.03047962673008442	79.0
2	34.63205340730042	14.958989587712605	119.993454	13.814458	40.84873949579832	18.7896109375	7.560510895435573	31.623001	-0.91877884	10000	-0.06325560063123703	62.892120361328125	3.953892230987549	0.021990451961755753	79.0
3	42.35686426986883	16.49994008359866	107.94634	17.271587	59.7037037037037	17.81836875	9.766757074382468	31.92088	-8.593515	15000	-0.06361682713031769	45.441200256347656	3.9007205963134766	0.01576121710240841	79.0
4	52.17855655445772	21.42560913468458	115.57671	24.32829	71.6029411764706	20.83050625	11.218869149785107	41.11145	-3.8248158	20000	-0.06597372144460678	58.715087890625	3.863908529281616	0.024421315640211105	79.0
5	53.449981689453125	23.012527371317237	153.8037	21.705215	75.4375	22.47931875	12.422526916855524	43.543697	-4.313609	25000	-0.06436891108751297	55.10475540161133	3.8360438346862793	0.023224161937832832	79.0
6	59.4048065720943	24.446940340165558	151.58655	28.331745	83.84210526315789	22.5805875	12.380318554059908	45.12379	-3.7232482	30000	-0.06623762100934982	50.320960998535156	3.7898707389831543	0.029212674126029015	79.0
7	60.38379748114224	24.293303630694272	127.35066	20.816303	81.0	25.4460203125	13.105074875787624	48.802822	-3.8869798	35000	-0.073519766330719	52.25359344482422	3.7448887825012207	0.027350567281246185	79.0
8	72.08358999399039	28.954852591262327	149.3694	26.278246	92.75	27.926771875	13.458787556834382	48.390045	-4.862286	40000	-0.0699266791343689	47.61982345581055	3.700688600540161	0.022487666457891464	79.0
9	68.65706089564732	25.971409095422327	136.95755	24.515959	84.82142857142857	29.37688125	14.919540877654379	57.472584	-9.142063	45000	-0.07379991561174393	44.02338409423828	3.637573480606079	0.022220244631171227	79.0
10	77.03519850510817	33.199643765466014	167.58748	30.54716	91.96153846153847	31.0364375	14.658344040170432	57.348457	-11.52504	50000	-0.07573869079351425	49.36476135253906	3.5990374088287354	0.026018265634775162	79.0
11	81.99185367506378	25.94557441323381	123.535034	25.254162	97.51020408163265	33.92615	15.68270863084563	59.380074	-10.536143	55000	-0.07008052617311478	40.82137680053711	3.52152419090271	0.025649776682257652	79.0
12	80.2388134765625	23.68055637015313	145.20523	34.819977	91.98	34.03164375	15.35415985979044	60.41055	-8.64646	60000	-0.07302223145961761	36.90181350708008	3.464620351791382	0.020544396713376045	79.0
13	80.218134765625	30.21093552010596	170.84517	26.926483	93.34	32.95246875	16.05741184001955	62.677948	-6.0304537	65000	-0.07313480228185654	40.88678741455078	3.422243356704712	0.028080401942133904	79.0
14	83.91923828125	33.91727067439242	189.49283	29.33277	95.08	37.38468125	16.377262439125776	64.86931	-5.5785775	70000	-0.0717974379658699	54.9637565612793	3.370424270629883	0.025739233940839767	79.0
15	87.11402384440105	28.30638702172989	170.73491	35.06434	97.39583333333333	36.5942	15.403794986950457	63.93896	-8.647462	75000	-0.07720354944467545	50.58015441894531	3.3196723461151123	0.0332830436527729	79.0
16	89.12244897959184	27.637410350697785	169.03052	29.131987	93.04081632653062	38.740025	15.7311347333878	63.59478	-3.3721383	80000	-0.07347525656223297	26.14013671875	3.226827621459961	0.03468042612075806	79.0
17	96.47943115234375	25.744016674389606	190.25417	47.182014	100.41666666666667	39.795025	16.0831091521509	66.56295	-16.989004	85000	-0.06801511347293854	36.244728088378906	3.168499231338501	0.022740453481674194	79.0
18	101.1936565896739	30.135175813847873	213.76294	39.536564	103.58695652173913	42.362165625	15.779885138998953	67.30365	-2.408105	90000	-0.07249607890844345	29.364521026611328	3.1127734184265137	0.025508590042591095	79.0
19	101.53399800145348	30.977835169719746	177.6672	39.633183	106.46511627906976	43.1233875	16.945478748031878	64.34018	-10.009223	95000	-0.06565690040588379	34.57406997680664	3.0534441471099854	0.0165654718875885	79.0
20	83.464326171875	25.395432044956433	173.66705	32.106186	91.92	38.2676875	18.158650830940058	65.55743	-13.227579	100000	-0.0719522088766098	29.02726173400879	3.022390365600586	0.01445403415709734	79.0
21	100.41057477678571	35.81766381162539	173.31064	32.64149	104.35714285714286	41.39768125	16.29505676578023	66.369934	-5.9240723	105000	-0.06705287843942642	31.40334701538086	2.973177194595337	0.03778242692351341	79.0
