Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-2112.0990234375	427.5171633981494	-1829.0315	-2964.0144	1000.0	2.942859375	1.0185021746110805	7.4928017	0.5855104	5000	-2.19726558725597e-07	41693.0078125	0.009673957712948322	-0.05155881494283676	-35071.83203125	0.0
2	-1873.080859375	69.0131469585687	-1738.0316	-1932.4265	1000.0	-173.5803625	60.54949380465538	-8.507282	-404.96042	10000	7.629394893626795e-09	4071.84130859375	0.009499543346464634	-0.05527324974536896	-1530.407470703125	0.0
3	-1838.38203125	74.83423086646245	-1739.5697	-1962.4476	1000.0	-172.315275	45.96989232095285	-11.329491	-329.638	15000	-1.1825561863076928e-08	2539.71923828125	0.009601070545613766	-0.05817648395895958	-490.27294921875	0.0
4	-1872.85078125	60.27383151604849	-1794.2358	-1979.1068	1000.0	-175.10945	41.18016512837218	-16.407787	-315.1024	20000	-3.8146971692576415e-10	1975.2275390625	0.00971126090735197	-0.058389343321323395	-392.833984375	0.0
5	-1864.1955078125	56.77749024426405	-1770.1588	-1947.5032	1000.0	-180.4627	38.3597419177971	-22.294382	-336.7112	25000	-1.3732909920349812e-08	1569.7874755859375	0.009615030139684677	-0.07263372838497162	-332.4962158203125	0.0
6	-1797.590625	77.92726476497171	-1725.1888	-1944.323	1000.0	-179.8851625	33.54742016906814	-29.465374	-310.2225	30000	-6.866454960174906e-09	1248.0794677734375	0.009652688167989254	-0.06280672550201416	-297.15289306640625	0.0
7	-1791.481640625	49.502254920230655	-1744.7783	-1886.2776	1000.0	-176.287525	28.905398284749513	-31.911922	-286.98367	35000	-1.907348723406699e-09	866.6096801757812	0.009699122980237007	-0.06052159145474434	-202.7393798828125	0.0
8	-1851.55625	75.49491911711675	-1740.4365	-1946.5566	1000.0	-175.8515875	27.109407038885966	-38.317482	-304.36884	40000	9.155273872352154e-09	877.3497924804688	0.009590795263648033	-0.056734371930360794	-216.1593017578125	0.0
9	-1948.3177734375	448.3643328811961	-1637.9851	-2838.0688	1000.0	-192.1855125	38.51903165968739	-52.01543	-353.22787	45000	6.866454960174906e-09	1032.4371337890625	0.009597874246537685	-0.05560525506734848	-453.6217041015625	0.0
10	-1700.0232421875	81.58911921941552	-1579.2228	-1801.2673	1000.0	-174.402875	21.522090976482744	-56.4387	-247.34995	50000	-7.629394893626795e-09	519.94970703125	0.009670199826359749	-0.05484062805771828	-86.48822021484375	0.0
