Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	4.915288652692523	3.491845889281911	21.727064	-0.6665297	22.044642857142858	0.4577396484375	0.1944201254517239	1.3283942	0.1367313	5000	0.0	18.28239631652832	0.008385547436773777	-0.022389056161046028	-12.719417572021484	0.0
2	6.924455915178571	4.591733253333691	25.352783	-0.75208896	25.224489795918366	-0.62421748046875	3.260121019609548	8.48344	-9.655886	10000	-1.2207030941624453e-08	8.63551139831543	0.009390461258590221	-0.04946836084127426	-2.32401180267334	0.0
3	9.923635382401315	6.277992867505063	40.495567	-0.16705185	28.619883040935672	0.08451913452148438	3.9912893436833166	9.505363	-6.9374123	15000	7.629394893626795e-09	12.833782196044922	0.00945675652474165	-0.050357431173324585	-2.5042848587036133	0.0
4	17.02213125855383	13.308267121163754	91.67697	1.9793398	35.85401459854015	2.242465625	5.508471316980783	27.61445	-6.873809	20000	2.7656554824062596e-09	62.4345817565918	0.009242302738130093	-0.044219646602869034	-16.093692779541016	0.0
5	32.769845490408414	36.50810087440109	269.54547	3.0349073	47.81188118811881	9.107646875	10.202673669190837	40.703457	-7.2777557	25000	-1.1444091896350983e-08	386.5127868652344	0.007885449565947056	-0.0369454100728035	-101.7705078125	0.0
6	65.54846024186644	49.173485518948034	192.53548	3.067031	65.64383561643835	25.825659375	17.995299386228616	71.316536	-7.2490244	30000	4.730224745230771e-08	733.5508422851562	0.007327648811042309	-0.032091934233903885	-294.5875549316406	0.0
7	89.87493699596774	46.163033973571984	176.48892	5.186416	77.83870967741936	35.68203125	14.766700714783923	56.050037	-12.451668	35000	9.155273872352154e-09	422.730712890625	0.0074444846250116825	-0.03129301220178604	-123.22711181640625	0.0
8	104.29534040178571	50.77691602384746	263.1286	14.817753	83.96428571428571	43.73028125	18.671833064806467	71.58553	-9.391423	40000	0.0	368.85833740234375	0.00644113402813673	-0.02963714674115181	-65.35513305664062	0.0
9	115.09592507102273	39.07492257015535	221.57298	23.16826	89.34545454545454	48.769	17.566795382197633	78.34675	-3.83901	45000	1.2207030941624453e-08	249.97312927246094	0.006242926232516766	-0.0283245500177145	-66.85646057128906	0.0
10	132.74167798913044	40.155501917410156	319.90054	86.962585	101.26086956521739	48.009275	19.587834234544665	80.57596	-6.666941	50000	3.662109548940862e-08	191.04055786132812	0.006128773558884859	-0.03891752287745476	-74.87400817871094	0.0
11	134.1831814236111	32.878156534138796	239.79796	85.698654	104.42222222222222	54.86025	22.615915855874597	90.54856	-9.920379	55000	-8.77380390562621e-09	238.36557006835938	0.005746939219534397	-0.026831133291125298	-55.38896179199219	0.0
12	146.09896240234374	39.63641643504746	281.66013	80.96172	114.6	53.58533125	20.25275536809745	100.26054	-3.0761082	60000	3.051757735406113e-09	179.18821716308594	0.005828384310007095	-0.024230610579252243	-44.92573547363281	0.0
13	213.80744816706732	68.83285872244335	419.6214	117.107414	180.30769230769232	62.19468125	23.34749772459567	113.30571	-9.566081	65000	2.7465819840699623e-08	171.9477081298828	0.006364021450281143	-0.02999977394938469	-55.41082000732422	0.0
14	318.31028645833334	199.07285098676815	808.7222	53.89252	302.53333333333336	73.12395	19.982778210248945	110.0971	5.2894783	70000	6.103515470812226e-09	596.4922485351562	0.004982434678822756	-0.029371291399002075	-220.41119384765625	0.0
