Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-1374.79462890625	111.23131163256146	-1166.1685	-1468.0311	-1517.69306640625	44.11193149251118	-1373.5188	-1570.6857	1000.0	1000.0	5000	-3.392489013671875	1.6823730711083749	5.0097394	-11.281884	-3.392014404296875	1.6752942547038565	5.054669	-11.419541	2.77498828125	0.3945972900390625	28.648385047912598
2	-1223.8267578125	49.36782384559805	-1162.6727	-1283.7556	-607.5005859375	154.90327122917708	-413.22833	-966.8898	1000.0	1000.0	10000	11.4260765625	16.551623032198382	92.12601	-15.939628	11.42533203125	16.55048262136183	92.962105	-15.748535	-15.27376875	1.545775390625	66.74819421768188
3	-783.787109375	381.1199286313955	-50.50637	-1158.6661	-1173.110546875	177.25680522902357	-873.36127	-1415.4614	1000.0	1000.0	15000	67.85278125	15.351431529339536	135.16856	19.573748	67.85295	15.350847696462889	136.80066	19.732803	-71.6210375	3.250552734375	110.8981614112854
4	-1267.1310546875	379.5183460651145	-545.46277	-1601.349	-1233.2013671875	29.294015693802546	-1176.1504	-1288.0348	1000.0	1000.0	20000	84.23634375	19.205984744344665	154.35902	43.979553	84.23634375	19.20436734183139	154.53354	44.404305	-86.315875	2.570770703125	153.6140775680542
5	-592.477587890625	437.6206690731141	-120.93333	-1245.2527	-1152.208984375	60.15856002058228	-920.10864	-1214.8534	1000.0	1000.0	25000	98.47361875	21.690410323458615	178.76877	44.417366	98.4733875	21.689032942941463	179.28502	44.265347	-101.568475	3.278277734375	196.51079964637756
6	-822.356640625	490.4800964361347	-380.57166	-1515.7659	367.903076171875	190.51313110911804	577.0659	-276.32962	1000.0	1000.0	30000	98.99585	16.16122906835987	170.4129	51.914684	98.9958875	16.160570070390463	170.81778	51.656578	-100.5515375	1.993787109375	238.76022052764893
7	337.8089111328125	245.1878871396383	578.4554	-106.27867	522.085205078125	67.51078617524759	579.98315	359.11487	1000.0	1000.0	35000	86.91875	11.883858800911428	140.43295	56.20051	86.9188125	11.884538800475179	141.73524	56.521393	-88.5813125	1.613357421875	281.168203830719
8	474.424609375	144.9095515312914	618.69037	207.14691	-314.534765625	758.6231607326525	568.10284	-1307.238	1000.0	1000.0	40000	84.15743125	11.106541428365537	140.93817	57.79781	84.15758125	11.105532405067304	136.7863	57.462936	-85.9098	1.62762685546875	322.4586043357849
9	32.91591796875	622.7967164332194	503.01898	-1199.1626	555.5046875	68.67449547048015	628.1049	357.9228	1000.0	1000.0	45000	79.1879	11.173748811388235	136.88277	51.97895	79.187875	11.17323531927973	135.39084	51.94304	-80.60126875	1.24380986328125	363.20653200149536
10	536.3310546875	36.51478991877812	586.23755	493.93622	436.725634765625	158.1122771561399	577.0346	-58.04375	1000.0	1000.0	50000	74.9414625	10.047145427931259	120.58437	44.881714	74.94158125	10.046909972722956	119.72719	45.90747	-76.26900625	1.056215625	403.9283802509308
11	576.05966796875	31.361666115857112	606.8842	519.64355	210.9327392578125	492.7262170820627	657.9605	-534.83746	1000.0	1000.0	55000	72.7790875	9.671797273516438	123.398254	46.52914	72.77905625	9.671139087511873	123.30091	45.01588	-74.031325	0.8685396484375	443.62783694267273
12	502.47001953125	114.85497649209633	568.5296	273.28748	574.332421875	44.435045202942014	655.4977	436.69757	1000.0	1000.0	60000	70.9480125	10.12796900913505	112.02342	46.45426	70.9479875	10.127592260749838	111.03282	46.59282	-72.1439875	0.77309111328125	483.52135133743286
13	543.03583984375	58.122184071574594	653.4884	494.00275	530.548291015625	78.76626568128643	656.3503	306.80533	1000.0	1000.0	65000	69.93091875	10.42890514387776	112.53888	39.20001	69.93095	10.428646844150013	112.38469	39.77616	-71.0197125	0.806075341796875	523.8945181369781
14	613.004638671875	102.24428468134539	711.73566	476.91318	644.54970703125	50.176012461758056	733.5313	574.62787	1000.0	1000.0	70000	68.6295625	10.655757833209236	109.773026	40.577282	68.6296	10.655119661458524	109.86925	40.123257	-69.6432	0.76179580078125	564.6402614116669
15	764.1919921875	25.730366453132767	792.1679	733.5309	699.106787109375	138.67799370303854	851.0796	194.36018	1000.0	1000.0	75000	66.782675	10.550631497687709	109.39032	36.76947	66.7826875	10.55039039562044	108.51291	37.556416	-67.7670625	0.74022353515625	606.0267040729523
16	811.843359375	63.73277953690707	876.72034	713.59155	885.63154296875	93.72879760244447	964.71423	649.7482	1000.0	1000.0	80000	67.1201875	9.26584217705007	106.65344	36.34855	67.12020625	9.265752128132934	107.41302	36.557156	-68.07896875	0.63341904296875	648.350329875946
17	903.96494140625	27.054444528579772	944.73676	861.8087	949.57294921875	58.67593735936393	978.5357	696.0122	1000.0	1000.0	85000	67.9054375	8.499372403301317	102.42256	37.72323	67.905475	8.498887059491967	101.98292	37.930035	-68.84123125	0.567718115234375	690.680093050003
18	954.07119140625	24.734887273595973	995.7952	924.7968	1019.889453125	29.100113428687866	1044.7104	902.8311	1000.0	1000.0	90000	69.10765625	8.322390356742467	101.97641	40.776527	69.10769375	8.321872160157232	102.307655	40.29332	-70.00001875	0.52922431640625	733.1976339817047
19	1028.174609375	33.0692986866217	1070.0293	968.63763	1094.50986328125	21.82594835246283	1131.4143	1031.3254	1000.0	1000.0	95000	70.853925	8.224364337138768	102.85401	42.475475	70.8539125	8.22423970650175	102.901695	41.852577	-71.72998125	0.50326826171875	774.8754274845123
20	1044.9443359375	34.199322395973724	1075.5236	984.7584	1170.04755859375	62.17654111982267	1248.3824	928.4234	1000.0	1000.0	100000	73.25731875	8.219967685459597	105.410225	43.498306	73.257275	8.219988975053434	104.34596	44.157753	-74.12511875	0.509815771484375	816.264429807663
21	1050.05654296875	13.501855341257734	1064.5737	1032.9617	1080.71435546875	15.802389152583462	1116.9352	1053.6643	1000.0	1000.0	105000	75.80864375	8.19430976348832	106.275154	44.275425	75.80861875	8.194286118997798	106.21514	45.577576	-76.66789375	0.5150240234375	857.3398869037628
22	1059.97529296875	16.274304990680477	1078.3914	1036.2975	1069.64736328125	10.74256533426432	1089.1262	1050.0247	1000.0	1000.0	110000	78.27646875	8.224523542430893	109.876785	47.665375	78.276475	8.22448934584999	109.44662	47.570435	-79.10505625	0.50881435546875	898.3856472969055
23	1064.821875	13.785402754419708	1080.6064	1042.802	1070.5046875	48.16090178700457	1122.0225	929.3109	1000.0	1000.0	115000	80.68778125	8.195964327033153	113.18362	50.903824	80.6877375	8.196137809968791	113.10941	50.683727	-81.49115	0.515471240234375	939.4573862552643
24	1081.9373046875	13.820626497987528	1105.2004	1066.4927	1069.2951171875	21.612374385117892	1095.3386	1014.9419	1000.0	1000.0	120000	83.003525	8.041535922944075	117.31493	51.841045	83.00356875	8.041348612017762	117.456	51.920227	-83.797675	0.525326123046875	981.1912848949432
25	1089.41064453125	24.60216164124354	1136.1725	1065.6649	1117.5791015625	96.39196510861267	1191.0409	788.80786	1000.0	1000.0	125000	84.85346875	8.303530499131076	119.29358	53.522995	84.85354375	8.303280978023086	119.68001	54.321743	-85.6005875	0.5038416015625	1023.1746709346771
26	1076.66455078125	44.75715943078269	1119.819	989.9719	973.9357421875	249.17818674595094	1188.479	391.75223	1000.0	1000.0	130000	86.70230625	8.053255164838625	119.70571	54.1403	86.7023125	8.053171735409595	120.42176	54.57805	-87.4476875	0.5109572265625	1065.4429857730865
27	1106.5140625	6.230892178009853	1116.9061	1100.1895	750.876171875	738.2450135287064	1143.8253	-1544.8763	1000.0	1000.0	135000	88.29800625	7.825743974217404	127.36986	54.09833	88.29804375	7.825310297362016	125.286835	54.254784	-89.021275	0.5103107421875	1108.325273990631
28	239.21650390625	828.006582099442	1113.4546	-900.1479	-339.4983154296875	80.97694984531091	-162.26414	-463.64087	1000.0	1000.0	140000	90.8570125	8.253131223965847	142.6297	56.53219	90.85695625	8.253251253294062	140.97148	55.553284	-91.79055	0.7149107421875	1151.40403008461
29	-156.74151611328125	876.3343254717346	1021.6347	-1011.3277	1064.11689453125	8.501171794229311	1085.8284	1051.3848	1000.0	1000.0	145000	97.60385625	13.104510196874967	123.36262	43.5309	97.6037875	13.104910816178796	124.972565	45.91613	-98.4290625	0.978251953125	1195.1311991214752
30	1044.41767578125	43.066203124520975	1111.2623	993.8928	1149.67333984375	17.086742307862913	1192.3645	1107.7853	1000.0	1000.0	150000	96.66834375	16.686038325498355	129.25838	39.770145	96.668425	16.685509431839353	129.81659	40.324074	-97.3807	0.8860423828125	1237.5890474319458
31	1150.22294921875	9.723586078227678	1162.5898	1136.8408	1161.80146484375	12.21165674865106	1187.5355	1137.7755	1000.0	1000.0	155000	97.58456875	14.592620566574052	132.46503	39.598576	97.584625	14.592195688106708	133.37677	40.49369	-98.328	0.72065478515625	1279.2077927589417
32	1204.3302734375	27.497018659415605	1241.375	1179.0966	1298.44912109375	11.518728381016066	1322.494	1279.2078	1000.0	1000.0	160000	98.4121625	12.559861663250913	135.26564	48.01231	98.4122125	12.559379463174126	136.38823	49.08638	-99.14119375	0.6147919921875	1320.1519973278046
33	1292.433984375	25.25462519519939	1316.6975	1255.0372	1302.29677734375	9.404148046914258	1316.0497	1281.2261	1000.0	1000.0	165000	99.07875	11.316463117953418	132.53334	52.428833	99.0787625	11.316171503649102	134.20517	52.22752	-99.77064375	0.555073046875	1360.5458838939667
34	1354.5751953125	22.53994934347125	1381.786	1317.7573	1404.54423828125	12.817440929927763	1434.0111	1379.5298	1000.0	1000.0	170000	99.81735	11.211237108365873	131.75348	54.19948	99.8174	11.210922687272443	132.09966	55.666584	-100.5218	0.532494775390625	1400.3901216983795
35	1417.133984375	40.86712940279755	1482.6511	1364.9559	1572.16396484375	22.19754614112785	1604.6313	1536.185	1000.0	1000.0	175000	101.4999125	10.970305943773857	130.75255	57.53012	101.49993125	10.969909411658787	130.95232	58.422634	-102.2278625	0.5368046875	1440.442146062851
36	1498.52578125	15.38639456452721	1523.6376	1478.0166	1542.3806640625	14.285958520163907	1564.8733	1516.748	1000.0	1000.0	180000	103.5223875	11.100965611152933	131.02383	60.644135	103.52243125	11.100582754972821	131.70761	60.73661	-104.25838125	0.53003642578125	1481.2878127098083
37	1549.95625	34.21761699037501	1593.8253	1493.7074	1593.82490234375	11.03777748182492	1607.5361	1573.4711	1000.0	1000.0	185000	106.120225	11.207766838224286	130.02103	60.912125	106.120225	11.207466261381294	131.62865	61.200787	-106.88285	0.5434056640625	1522.4367167949677
38	1589.220703125	24.56954117430004	1622.5936	1546.239	1538.9556640625	20.368952802764554	1552.8832	1454.0663	1000.0	1000.0	190000	109.0837375	12.01444079014916	133.86821	61.074318	109.0837125	12.014076639509172	133.07509	62.35445	-109.87005	0.56260634765625	1563.9366641044617
39	1633.40595703125	27.237460381740345	1659.321	1581.6697	1607.640234375	19.240448878518272	1646.8118	1567.8156	1000.0	1000.0	195000	112.5846	12.4130133327891	134.71094	63.09609	112.58465	12.412477089606249	135.43086	62.896107	-113.394825	0.5711943359375	1605.6382954120636
40	1628.00341796875	11.552149611415672	1643.5604	1611.0635	1656.82890625	21.167441879053904	1685.5358	1603.3568	1000.0	1000.0	200000	116.1429625	12.787335042924308	137.21909	63.096264	116.1429375	12.786730915288707	136.91849	62.513283	-116.9682625	0.5759916015625	1646.6107642650604
41	1611.281640625	11.522969270148266	1624.1725	1590.816	1582.47607421875	22.708048545614833	1615.7416	1527.958	1000.0	1000.0	205000	119.4028	13.008536139781448	141.08879	66.048904	119.402925	13.00793171491917	140.49615	68.02929	-120.206975	0.58010107421875	1687.480631351471
42	1654.16640625	22.47026029346901	1680.4497	1623.9438	1717.1875	7.601195552551256	1732.7982	1699.0961	1000.0	1000.0	210000	122.0354	13.34246557050083	142.55504	71.29131	122.0354125	13.341895948477488	143.01901	71.54513	-122.8314	0.589847314453125	1728.1567132472992
43	1649.807421875	8.7409355951251	1660.3727	1637.7946	1729.775	8.281854709643284	1744.0248	1715.6975	1000.0	1000.0	215000	124.4847375	13.500874971645356	146.53645	75.84667	124.48475	13.50036712463776	145.52621	75.8691	-125.280275	0.58867392578125	1768.4478468894958
44	1653.243359375	16.66711945999518	1672.7267	1627.0431	1670.166796875	17.08676302589595	1695.6263	1626.192	1000.0	1000.0	220000	126.7901875	13.654044272668813	147.34941	75.922516	126.790225	13.653400217528233	147.75215	75.65362	-127.584225	0.578515380859375	1808.133591890335
45	1663.2361328125	18.635129245384576	1682.658	1638.671	1671.2654296875	13.904771252135676	1691.071	1636.2589	1000.0	1000.0	225000	128.7526	13.777903051625817	149.53867	78.13464	128.752625	13.777538332372732	149.02199	75.27054	-129.5244625	0.58306396484375	1847.8883378505707
46	1620.3076171875	67.96030550990777	1662.3025	1484.8337	1778.519921875	14.524155694318775	1799.0479	1735.4827	1000.0	1000.0	230000	130.5884625	13.676766796286321	151.86128	77.70511	130.58845	13.676435025254206	150.71602	74.569756	-131.3633125	0.583907421875	1888.2814700603485
47	1708.6970703125	20.675631508644422	1744.3727	1681.187	1727.915234375	11.649556661528209	1751.1031	1706.8094	1000.0	1000.0	235000	131.9822375	13.957993677459523	153.61366	76.91507	131.9823	13.957176021674298	153.65826	76.14519	-132.72035	0.57965849609375	1929.094685792923
48	1718.95546875	21.604176209416085	1757.2233	1690.7668	1814.60234375	11.166782602495951	1834.2219	1798.008	1000.0	1000.0	240000	133.18685	14.349399377674315	154.87798	76.44931	133.1869	14.348814846530008	155.76482	77.7472	-133.9339	0.570725634765625	1970.576089143753
49	1727.6048828125	12.499052698479794	1740.9196	1709.0187	1731.58828125	10.915192094371553	1751.7803	1712.4359	1000.0	1000.0	245000	134.4550875	14.212933370701489	157.30789	80.39762	134.45505	14.212177876736556	157.27621	80.26655	-135.1844875	0.570307568359375	2012.8204123973846
50	1711.4365234375	44.25349562463964	1775.9469	1656.8385	1803.053515625	16.30350416465353	1821.8683	1768.7982	1000.0	1000.0	250000	135.6027	14.027541213626856	157.43388	80.22226	135.6027	14.02691876357741	156.53545	76.56809	-136.3226	0.591304296875	2055.152357816696
51	1729.5333984375	6.4937629706920506	1740.6257	1722.0453	1811.3578125	13.162367286991206	1833.6132	1785.943	1000.0	1000.0	255000	136.520575	14.463557653634185	158.73935	79.88502	136.5206125	14.463171332733356	158.39307	79.52404	-137.21855	0.578296240234375	2096.984584093094
52	1726.9283203125	34.779489510701566	1754.9801	1659.0181	1721.890625	11.547967535424524	1742.4174	1699.352	1000.0	1000.0	260000	137.455875	14.722754497715433	158.03624	78.6814	137.455825	14.722139790125619	157.53767	78.4113	-138.15755	0.5798416015625	2138.442491531372
53	1771.6421875	19.21196590120497	1797.9381	1746.0885	1791.0244140625	13.867102992700252	1818.262	1758.8635	1000.0	1000.0	265000	138.4538125	14.60154957530193	158.11578	80.20825	138.45385	14.600865556534654	158.23988	81.65715	-139.145675	0.582666015625	2179.521138191223
54	1781.7748046875	37.043882339058364	1825.4421	1719.8119	1867.3080078125	12.35128033754244	1885.27	1843.2004	1000.0	1000.0	270000	139.27815	15.120268681475206	158.64319	79.12111	139.2781375	15.119728833547248	158.33878	77.59748	-139.961525	0.5705423828125	2219.9354259967804
55	1803.584375	7.275513683942487	1817.0732	1795.9529	1792.3603515625	14.840190362660445	1817.524	1763.7296	1000.0	1000.0	275000	140.33505	15.073508218062575	159.2401	76.70946	140.3351125	15.073004013798974	159.26346	76.183105	-141.01985	0.568713720703125	2260.5371458530426
56	1832.0876953125	9.420338934695039	1848.1123	1823.1085	1878.61875	11.400052897012692	1900.4176	1853.7168	1000.0	1000.0	280000	141.245475	15.626238350927583	160.73842	75.29255	141.2454625	15.625871975669071	160.51662	77.781876	-141.9322625	0.55572265625	2301.60222530365
57	1870.4701171875	15.342952817885969	1886.2046	1841.284	1831.7322265625	10.56313503545911	1859.8102	1814.0192	1000.0	1000.0	285000	142.6202375	15.3005686168848	162.29745	81.35364	142.6202125	15.300162580835538	162.18782	79.69203	-143.3081	0.5574623046875	2343.185290336609
58	1856.7076171875	17.87967186543492	1883.4417	1836.537	1963.10625	24.47084621448807	1997.402	1908.4836	1000.0	1000.0	290000	143.876	15.398966686112416	163.11044	80.64935	143.8759875	15.398540515256633	162.93224	81.91303	-144.5685625	0.55143974609375	2385.5534801483154
59	1868.00625	16.482833162490603	1893.9387	1842.4353	1900.671875	22.80949359470471	1934.0458	1820.344	1000.0	1000.0	295000	145.007125	15.671123922680211	164.6194	82.4155	145.0071125	15.67063416074793	164.97008	82.59273	-145.6842625	0.540004736328125	2427.875858783722
60	1869.6609375	20.996767794413024	1895.701	1839.3151	1849.5826171875	13.676516622795212	1873.8656	1825.3468	1000.0	1000.0	300000	146.2197375	15.930329563445948	165.91283	80.22385	146.219725	15.929912899950207	166.09813	82.30729	-146.9087875	0.555282666015625	2470.867936372757
61	1882.5015625	19.40903764197236	1907.1825	1851.8711	2014.81015625	12.960417127136573	2050.0637	1992.3689	1000.0	1000.0	305000	147.5479125	15.773919138882386	167.27243	82.82189	147.5478875	15.773560948625393	167.35403	81.5349	-148.2282	0.5528435546875	2514.1292753219604
62	1890.807421875	22.79329885418629	1926.342	1860.6115	1772.3361328125	18.081703405566497	1797.5457	1709.0336	1000.0	1000.0	310000	148.62495	16.10901998881372	168.4183	80.26859	148.624925	16.108555956385413	168.51224	81.1085	-149.29035	0.547601025390625	2556.5031328201294
63	1904.842578125	16.221173349784227	1937.1605	1895.5717	2068.8734375	19.23264741429271	2108.0103	2023.4092	1000.0	1000.0	315000	149.670625	16.28147720570833	169.16846	84.32197	149.6706375	16.281103310279683	169.46722	82.742584	-150.33945	0.553993701171875	2599.000454902649
64	1911.4103515625	15.170107228372267	1929.1445	1889.437	1957.1697265625	15.809867308009736	1984.8844	1926.1748	1000.0	1000.0	320000	150.6739	16.13816207007477	170.34276	85.2699	150.673875	16.137628388335134	170.04485	86.78753	-151.338025	0.554663623046875	2640.3829538822174
65	1940.0998046875	16.931872479559445	1959.008	1911.1135	1924.4099609375	11.532546188159458	1946.5934	1891.538	1000.0	1000.0	325000	151.4778375	16.41862433335997	171.26747	84.55506	151.4778875	16.418083018428188	171.58885	84.55197	-152.1284	0.56401298828125	2680.9031841754913
66	1967.0875	17.05716205421494	1991.0337	1947.425	2019.4953125	15.99230924782675	2040.5656	1991.0388	1000.0	1000.0	330000	152.2780875	16.63706178987143	172.36397	83.98172	152.2780125	16.636601215392524	172.04582	84.65395	-152.931625	0.571666162109375	2721.3570697307587
67	1994.4029296875	17.781645426183147	2011.1935	1966.2108	2038.8498046875	18.02300504736932	2067.4219	1984.1747	1000.0	1000.0	335000	153.2113	16.716230137204978	173.19897	85.08263	153.211275	16.715827080943377	173.28783	85.26245	-153.8643625	0.563430908203125	2761.6151401996613
68	1994.1400390625	9.384136173284679	2004.7548	1983.2418	2054.544140625	7.647583583588267	2070.4666	2041.5891	1000.0	1000.0	340000	154.1805375	16.75468292746837	174.47699	87.89253	154.180525	16.75415247035791	174.34773	87.585075	-154.83805	0.564871923828125	2802.3481690883636
69	2001.9541015625	5.541143605875731	2010.4017	1993.8707	2062.513671875	10.483996011220208	2078.0203	2041.418	1000.0	1000.0	345000	155.297875	16.693049451792803	175.74608	83.34972	155.2978875	16.692735695505394	175.58775	85.17207	-155.95665	0.574431640625	2843.6449720859528
70	2018.70390625	13.888759189932609	2039.3059	2003.082	2104.162890625	13.39737787355118	2135.2322	2076.5132	1000.0	1000.0	350000	156.1949	16.814359934294256	176.79504	88.48935	156.1949	16.813771884975722	177.03508	88.286415	-156.8347	0.5720712890625	2885.357019662857
71	2024.0791015625	6.309674829970316	2032.8274	2013.8196	2044.9275390625	11.155420027775456	2069.3394	2026.5062	1000.0	1000.0	355000	157.1086375	16.830873417621557	177.53691	87.498276	157.10875	16.830383982547755	177.4121	88.7017	-157.762475	0.57143603515625	2927.106620311737
72	2039.633203125	13.833257345580703	2053.9492	2015.6636	2026.5923828125	12.269004311551733	2047.8008	2002.3062	1000.0	1000.0	360000	158.0640125	16.918175876849133	178.7273	86.52966	158.064075	16.91772000004729	178.87817	88.43273	-158.7071	0.567669384765625	2969.047379255295
73	2039.005078125	17.773548419983555	2064.4844	2008.6935	2117.012109375	12.312647722781339	2143.7637	2088.397	1000.0	1000.0	365000	158.9655125	17.09047102920221	179.24597	87.8501	158.9656	17.090129461183142	179.2075	88.08148	-159.6087625	0.5624537109375	3010.0883655548096
74	2042.0455078125	10.797553343379462	2060.2927	2031.7643	2136.3318359375	7.385132737254964	2152.9006	2120.687	1000.0	1000.0	370000	159.8282	17.255893920628974	180.26503	87.34867	159.8282625	17.25547087158157	180.14503	88.23918	-160.4621	0.570443359375	3051.2232642173767
75	2058.517578125	17.645441935348344	2092.0405	2043.219	2175.6630859375	17.802453307058553	2207.5483	2130.982	1000.0	1000.0	375000	160.7580625	17.097012165872727	181.07352	90.269714	160.758025	17.09661223751653	181.38608	91.89602	-161.3994	0.57669169921875	3091.959771633148
