Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-243.7050537109375	44.95002216003347	-187.99272	-298.21558	-552.616064453125	1.1047748018594044	-550.2745	-555.2808	1000.0	1000.0	5000	0.5531806640625	1.3023052258849257	7.2912817	-6.4588976	0.5606588745117187	1.2931742189461073	7.2209415	-6.0647306	-0.8128959350585937	0.23750604248046875	6.362187147140503
2	-259.5115966796875	46.26966431623964	-183.07063	-312.3916	-418.25146484375	63.64539518398012	-244.20032	-501.1857	1000.0	1000.0	10000	5.781890234375	7.760480413608426	45.874435	-13.64145	5.780983203125	7.761676284798278	46.15244	-13.542624	-6.983090625	1.016875390625	20.248201847076416
3	-248.8570068359375	58.568803022598985	-149.80913	-332.075	657.868212890625	223.05793810129242	955.21735	69.66753	1000.0	1000.0	15000	34.438653125	14.336321878361966	87.42818	-2.5812447	34.438815625	14.337896027660404	81.08085	-2.382886	-36.08824375	2.93682421875	35.938483476638794
4	1104.4689453125	163.48248185967816	1265.5682	791.0996	1479.36943359375	172.97239664177636	1716.4587	1113.468	1000.0	1000.0	20000	42.675778125	19.36675050182658	86.44197	-2.0009613	42.6759	19.368451151292405	87.94267	-2.4139676	-43.462546875	1.825699609375	51.41804790496826
5	1144.07451171875	661.7572440102186	1727.0378	-38.04615	1875.32578125	135.0978696168078	2141.5774	1660.3462	1000.0	1000.0	25000	55.75511875	21.96140250530462	109.43399	1.7840785	55.75528125	21.961367216091077	108.36554	1.3140796	-56.5679625	1.9453357421875	69.3155164718628
6	2020.5783203125	422.78349955976284	2338.436	1185.3021	2295.5388671875	504.5162782309407	2667.7253	203.98976	1000.0	1000.0	30000	68.5094	31.00222411376319	137.64275	-3.56003	68.5091	31.002169278939174	138.63936	-2.221891	-69.343775	2.698465234375	84.93402528762817
7	2540.2171875	162.82400391219963	2818.439	2375.8862	2767.7671875	257.722719215827	2996.8132	1803.7804	1000.0	1000.0	35000	88.01990625	38.328104570928105	162.78983	-3.8911085	88.019475	38.328415046803066	164.17934	-6.3001285	-88.9361375	3.58599375	100.51425051689148
8	2603.694921875	942.2385579034643	3328.2227	743.87683	2832.8521484375	538.4007104378671	3220.4763	1120.571	1000.0	1000.0	40000	110.2195875	43.5373334047918	197.67732	0.13290995	110.219025	43.53742298299246	197.59137	0.49550486	-111.22255	4.534409375	116.04382276535034
9	2861.193359375	601.2289705262048	3572.9653	2046.6565	3631.7515625	100.6611658610211	3898.2058	3444.1616	1000.0	1000.0	45000	129.60115	52.77099771654881	231.03296	-6.7107153	129.60035	52.77054860431148	228.98134	-3.604076	-130.6215625	6.2437625	131.4915509223938
10	3632.558203125	117.62547821369314	3863.6	3547.9685	3545.4375	787.7480561702454	3925.0522	134.46918	1000.0	1000.0	50000	152.1015875	61.15125182692502	253.11438	-10.002008	152.100625	61.15127145039586	252.67087	-12.442381	-153.2079125	7.258440625	147.07869625091553
11	3922.365625	117.74292043473358	4055.2468	3738.7773	3916.105859375	92.62470479035278	4075.7676	3743.8796	1000.0	1000.0	55000	175.8643625	66.16477310472696	277.77478	-4.7424965	175.86355	66.16402043406976	280.3308	-6.9225397	-177.0012	7.1072375	162.62390112876892
12	4027.121484375	67.17090783497719	4159.194	3975.9832	4137.487109375	92.2012193181305	4397.1846	3966.8394	1000.0	1000.0	60000	197.4749625	69.74560631322952	298.50256	-4.3833504	197.4744125	69.7457238832604	297.78894	-3.4488018	-198.59855	7.17418203125	178.1741042137146
13	4154.318359375	81.45930253046609	4251.7393	4050.1484	4184.23515625	93.15094856602374	4417.2407	4041.6682	1000.0	1000.0	65000	217.24035	72.02602029822278	316.129	4.818843	217.23935	72.0270282602302	316.94724	1.8754344	-218.3841	7.3027	193.77862811088562
14	4191.87109375	105.2814234563724	4324.086	4025.912	4374.07578125	56.37318282825177	4464.4067	4224.2	1000.0	1000.0	70000	235.19515	73.19850544922349	333.27386	10.300504	235.194525	73.19935792068124	332.55338	9.814659	-236.296725	7.573634375	209.33955883979797
15	4342.9296875	55.85609124963454	4417.239	4244.653	4191.801171875	422.29426943779384	4526.1597	2427.65	1000.0	1000.0	75000	251.098975	74.1102961807602	345.3692	23.59704	251.09825	74.1115402619592	344.81635	24.929096	-252.176925	7.8664078125	224.84353280067444
16	4449.55625	153.6296581881246	4731.2783	4273.32	4502.567578125	77.88008109426954	4646.787	4362.279	1000.0	1000.0	80000	265.49895	74.57754085513949	356.3439	26.425762	265.49815	74.57863501030305	356.1079	28.073399	-266.58975	7.9029890625	240.46839809417725
17	4347.046875	142.76149253212506	4528.6094	4150.6045	4595.078515625	163.8483197197945	4841.212	4024.0127	1000.0	1000.0	85000	278.798525	74.70923637676937	368.65906	36.450817	278.797675	74.71105674530376	366.04163	38.641575	-279.873175	8.19119453125	256.01799273490906
18	4645.41328125	66.14095093529424	4773.1104	4599.286	4633.55546875	63.74097975400127	4740.625	4505.7197	1000.0	1000.0	90000	290.703	74.6005630005565	375.59106	42.691673	290.7023	74.60249325592275	378.68393	38.044987	-291.74795	8.79438125	271.5511236190796
19	4741.01953125	48.640409672668255	4824.6562	4686.038	4652.966796875	60.854870260111475	4746.703	4496.686	1000.0	1000.0	95000	301.757875	74.08480545968924	393.95926	52.86252	301.7574	74.08665196916378	397.54486	51.220135	-302.8109	8.6149703125	287.08896827697754
20	4771.895703125	103.99794168636224	4904.6147	4603.9614	4690.852734375	90.30368036519884	4950.748	4543.112	1000.0	1000.0	100000	312.458025	73.28168939100681	401.86636	57.135918	312.45725	73.28331324387565	401.9025	52.94756	-313.5093	8.439909375	302.66360116004944
21	4909.975390625	54.135819140957864	4999.03	4838.7456	4971.192578125	81.21693557996386	5111.1133	4798.5923	1000.0	1000.0	105000	322.41995	72.33118829384735	409.34412	69.19428	322.419275	72.33265652525144	409.11414	71.28109	-323.47105	8.23692734375	318.2657570838928
22	5032.11015625	68.79547927553088	5165.8174	4971.8823	5097.761328125	90.64894942165628	5220.295	4831.167	1000.0	1000.0	110000	331.916775	71.51670853723625	417.41983	86.251114	331.916425	71.51786909577214	417.41534	82.12583	-332.9876	8.3162171875	333.9250419139862
23	5156.951953125	44.64337856838346	5212.962	5099.019	5101.46484375	106.1519474032389	5296.6504	4890.6064	1000.0	1000.0	115000	341.447075	70.12798585443618	425.34656	94.990875	341.446525	70.12940610043692	425.6789	94.24432	-342.5385	8.375121875	349.56302881240845
24	5087.719140625	94.79416846515402	5232.839	4975.576	5284.8984375	74.13075968348092	5424.8076	5133.518	1000.0	1000.0	120000	350.55565	69.39162197268486	432.96167	105.31168	350.55525	69.39261920406233	433.43893	103.70661	-351.6553	8.54142421875	365.13103699684143
25	5202.660546875	121.81386928424858	5309.6523	4971.701	5278.48671875	121.06838202024507	5478.568	4910.5684	1000.0	1000.0	125000	358.924	69.7558083603079	445.2978	107.38303	358.923675	69.75608073852773	445.60034	107.64827	-360.0051	8.67139296875	381.93126034736633
26	5336.68125	103.13679478003958	5438.2827	5158.3	5114.2328125	475.1396373698999	5406.1787	3083.4343	1000.0	1000.0	130000	367.123375	70.34412555430625	452.75293	110.27616	367.122825	70.3450239889077	453.1828	106.49726	-368.2142	8.84205703125	398.49556159973145
27	5081.653125	528.610277047278	5563.441	4057.2612	5345.362109375	384.9426255950359	5706.35	4080.7632	1000.0	1000.0	135000	375.06515	70.43557339867405	466.8078	109.863754	375.065275	70.43584314821538	465.65543	111.704155	-376.15355	9.20869375	414.06350350379944
28	5466.041796875	113.38524967450572	5658.5835	5342.0396	5329.493359375	66.96974013500426	5430.0796	5183.755	1000.0	1000.0	140000	381.446275	71.80625878013699	470.43503	98.82253	381.446225	71.80600810517181	469.88736	96.992516	-382.48015	9.57889140625	429.6729142665863
29	5600.410546875	83.95383776218928	5757.2227	5506.294	5510.084375	107.74636377275105	5701.537	5303.562	1000.0	1000.0	145000	387.9173	73.21476627019989	475.78537	93.32274	387.91695	73.21497114661727	477.2571	97.6791	-388.9528	9.4766140625	445.3180515766144
30	5637.3484375	81.50242998678014	5778.3047	5552.0283	5691.784765625	79.69648723830305	5856.838	5540.841	1000.0	1000.0	150000	394.345325	74.1325785333277	483.42963	55.31552	394.345425	74.13275929034343	481.80362	77.7947	-395.389975	9.35753828125	460.93529176712036
31	5587.67578125	133.66700111658076	5721.4673	5359.3965	5690.724609375	109.71130439704014	5928.0454	5524.2314	1000.0	1000.0	155000	400.955375	74.05270825567422	489.41672	103.30437	400.9552	74.05261102756607	489.33093	91.20984	-402.02075	9.4611328125	476.4602208137512
32	5692.73359375	90.61130931070359	5803.275	5547.053	5789.39609375	88.44998586772074	5956.5195	5629.719	1000.0	1000.0	160000	407.24475	73.97728570311295	495.49356	104.447014	407.2447	73.97712889805875	496.3873	104.19753	-408.30635	9.538215625	492.0131952762604
