Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	12.80785402477297	23.926323376576537	165.4781	2.305783	40.99145299145299	-0.027853323364257814	0.07003797863250862	0.23964351	-0.24332485	5000	-0.05985814332962036	100.04447174072266	5.408321380615234	0.02512136474251747	79.0
2	17.936760943868887	31.600097333624863	182.17915	2.9073405	53.21739130434783	11.7044875	5.033954707781944	21.09772	2.2849383	10000	-0.05946885421872139	81.94499969482422	5.432219982147217	0.018765244632959366	79.0
3	23.5487060546875	54.6644136984931	363.57773	3.3176658	68.4	16.658240625	6.862125445151816	50.267635	-2.287188	15000	-0.061230238527059555	52.766475677490234	5.421462535858154	0.02594919502735138	79.0
4	34.29062454788773	44.75538420692263	172.41234	3.552313	89.92592592592592	24.437328125	10.244850535756976	53.266407	-3.4596062	20000	-0.05482007935643196	49.44044876098633	5.414386749267578	0.01225767657160759	79.0
5	35.3698616027832	38.058365821253744	122.997314	4.137267	97.40625	27.3635125	13.020533303209973	79.62316	-5.3263097	25000	-0.05898156762123108	44.70671081542969	5.4106903076171875	0.01313075516372919	79.0
6	77.362548828125	63.085054657135316	268.49304	6.1366415	200.375	25.245753125	10.127804549851858	63.572315	-3.8002775	30000	-0.05389361083507538	39.54726791381836	5.382289886474609	0.011905897408723831	79.0
7	93.6216812133789	102.62892044886763	385.16486	5.342141	259.5625	29.641696875	9.832619183106809	69.014565	-1.5767436	35000	-0.04985003173351288	22.251399993896484	5.391659259796143	0.019392654299736023	79.0
8	293.690771484375	143.08261927117493	474.2578	96.91532	726.2	51.61544375	20.7477962685197	97.357956	1.4923699	40000	-0.03872747719287872	33.61545181274414	5.436707019805908	0.004322330001741648	79.0
9	116.44863656850961	122.18078011228343	377.20917	5.7640963	292.15384615384613	31.3074	5.677174418229547	53.406048	17.532097	45000	-0.04915233701467514	37.819725036621094	5.426898956298828	0.027824802324175835	79.0
10	265.6044108072917	132.3990623786664	402.99017	54.59637	737.1666666666666	49.33275625	18.03787889414939	101.2805	18.08065	50000	-0.041284993290901184	44.57203674316406	5.384927749633789	0.0049952296540141106	79.0
11	220.93681640625	96.82831939830413	329.99777	67.74645	725.2	35.717825	7.983004603531179	53.023487	17.976906	55000	-0.03709160163998604	23.08233070373535	5.338504791259766	0.00046485746861435473	79.0
12	304.869775390625	136.12772035849275	460.97107	121.04672	734.4	34.52930625	6.919498943203908	59.156723	15.950169	60000	-0.04405319690704346	20.043071746826172	5.284463882446289	0.015257254242897034	79.0
13	368.003955078125	74.35597445733598	455.12012	255.89865	942.8	37.802896875	9.723559019206908	62.32868	22.718927	65000	-0.03821329399943352	23.555055618286133	5.246984004974365	0.019445158541202545	79.0
14	356.8246826171875	47.16895744952394	420.5006	302.95395	960.6	35.488903125	11.500554877917848	63.040627	11.782753	70000	-0.04697244241833687	10.327230453491211	5.209384441375732	0.019610509276390076	79.0
15	456.97724609375	55.96409633081731	517.10486	372.89725	1000.0	45.51794375	2.1258765655312635	65.37261	34.87618	75000	-0.047839220613241196	7.741777420043945	5.137021541595459	0.010239427909255028	79.0
16	374.225439453125	23.937442885049354	413.17313	339.5388	1000.0	38.46405625	6.3183591619976776	54.170135	27.61109	80000	-0.038927510380744934	8.3694429397583	5.107650279998779	-0.0013997005298733711	79.0
17	394.20166015625	66.51096596614727	477.00015	282.47443	1000.0	38.2438375	6.227667852013304	59.4644	27.05583	85000	-0.040070246905088425	7.41156005859375	5.073274612426758	0.017509430646896362	79.0
18	437.8384765625	50.82211240567436	498.71045	364.69785	1000.0	43.234059375	11.110534978118741	73.90161	23.402933	90000	-0.049163516610860825	9.803415298461914	5.0263590812683105	0.014644287526607513	79.0
19	400.078662109375	66.1242792966396	523.8757	338.36282	1000.0	42.254325	9.448717505566561	68.09416	26.318462	95000	-0.061965521425008774	6.167433738708496	5.016901016235352	0.019765594974160194	79.0
20	392.758544921875	59.05522111231995	506.44775	347.899	1000.0	37.32948125	9.53517763337422	63.761673	26.262245	100000	-0.06373806297779083	5.5887041091918945	4.986837387084961	0.02253357693552971	79.0
21	304.3814208984375	100.12266695159494	434.07623	147.03664	878.2	37.07518125	8.567263638408708	65.22439	19.956644	105000	-0.05093036964535713	11.604939460754395	4.900829792022705	0.0002662056067492813	79.0
22	375.462646484375	78.71918543944672	467.35226	277.60672	1000.0	35.12326875	9.792882300426163	65.510414	20.00808	110000	-0.055397436022758484	3.9764320850372314	4.845745086669922	0.01828755997121334	79.0
23	460.385498046875	96.00557438242843	608.0881	340.09268	1000.0	41.39748125	13.409285961601386	65.90626	13.938715	115000	-0.06790865212678909	6.660064697265625	4.786459922790527	0.012565139681100845	79.0
24	463.899267578125	69.66383006087162	580.00226	381.75082	1000.0	44.527346875	9.047135251006255	72.07753	28.665462	120000	-0.07038958370685577	5.419890880584717	4.729801177978516	0.03119591437280178	79.0
25	379.1043212890625	79.5414863255333	499.879	284.77454	1000.0	39.666009375	6.97987956557991	75.772	30.563286	125000	-0.05776669457554817	6.316653728485107	4.648294448852539	0.009148324839770794	79.0
26	401.4423583984375	157.10266846078713	591.7959	230.84435	1000.0	41.17349375	15.148761500531982	66.18281	24.649355	130000	-0.0518278069794178	16.3900089263916	4.598914623260498	0.0019474155269563198	79.0
27	347.1358642578125	60.9898108805889	462.36264	294.61966	1000.0	34.469978125	19.371387405139572	78.13235	19.52476	135000	-0.04101640731096268	16.198753356933594	4.608856678009033	0.023121051490306854	79.0
28	492.665771484375	118.4011322792143	619.648	315.83066	1000.0	46.018709375	14.144566094440648	71.273476	21.612736	140000	-0.06159145012497902	7.956252574920654	4.578712463378906	0.011146718636155128	79.0
29	522.855078125	100.15386210101934	617.5678	396.5454	1000.0	57.73091875	5.044620123210468	69.52308	46.884983	145000	-0.04714195057749748	18.495248794555664	4.594638824462891	-0.004364833235740662	79.0
30	389.619970703125	99.36334051097516	500.67242	261.6949	834.4	52.50325	10.070009930481698	68.27746	24.378086	150000	-0.04312695190310478	25.910903930664062	4.563083171844482	0.016285406425595284	79.0
