Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	16.825147879464286	3.5783624375368968	38.352364	9.942207	44.814840698242186	8.05899837659646	62.68152	35.959423	14.277142857142858	38.2	5000	4.9899892578125	2.8293997472410117	13.216979	-2.366082	4.98134130859375	2.836694974597419	13.177655	-2.7877057	-2.900697509765625	-5.98861279296875	0.49595855712890624	0.17654788208007813	1.5777525634765626	10.606522560119629
2	16.751421963526912	3.4655412097414784	31.24994	10.328014	66.725830078125	10.295269103717919	88.23186	35.14201	14.110481586402265	65.15	10000	19.088825	9.622137886145676	37.67038	-7.116982	19.08890625	9.6200032484402	37.493538	-8.040833	-1.05702568359375	-20.6751515625	0.447330810546875	0.09401499633789062	0.69044287109375	35.21132469177246
3	67.77801018792229	24.6841673682857	169.15413	28.946861	90.4173583984375	39.96100638434923	159.20132	32.013504	67.06756756756756	81.5	15000	37.601228125	13.985924173968627	57.603138	-10.184717	37.601178125	13.980773851972573	57.370125	-12.711405	3.004709375	-40.116425	1.88758203125	0.03661846618652344	0.11777698974609375	62.4352343082428
4	87.37669771634616	21.99311723082579	159.1554	26.054129	87.36903076171875	24.66159241867808	129.84758	37.562725	77.38461538461539	81.0	20000	47.373815625	17.52048729345163	68.63491	-20.683973	47.373678125	17.515889928861736	67.93878	-31.03885	5.67241640625	-49.79423125	1.7153974609375	0.02064595947265625	0.00718525390625	90.53911590576172
5	64.91473388671875	38.76961291710542	161.72923	12.368286	100.1482421875	65.20496230636898	246.72818	23.915829	78.25	119.55	25000	52.348346875	20.337811460430054	78.54092	-45.36404	52.348446875	20.33194530781548	77.27464	-71.22049	5.967034765625	-54.56518125	2.171014453125	0.01893576354980469	0.0005886594772338867	119.4606397151947
6	89.28551307091347	68.49542903053403	333.95572	10.215564	237.71298828125	263.5160929620808	892.1124	87.4496	113.25641025641026	247.8	30000	54.50520625	21.652860088219292	78.021706	-47.142838	54.504925	21.65140988480889	77.95571	-44.512604	6.0287421875	-56.505975	2.563092578125	0.019849105834960936	-0.00048131208419799804	163.72936987876892
7	134.31302584134616	104.79692664068605	628.7394	34.000603	849.84521484375	342.17964945332443	1000.0643	26.295828	141.15384615384616	862.85	35000	56.70805	23.06596735452472	83.036545	-38.053913	56.708025	23.063081970976906	82.35492	-44.78761	6.050352734375	-58.609225	2.1779234375	0.021358132934570312	-0.001073200798034668	207.81781649589539
8	197.71521577380952	241.15837761777652	922.4147	37.872105	238.291259765625	288.19768605941306	889.4352	29.26091	240.23809523809524	301.9	40000	58.63114375	23.97026595597137	84.38592	-40.76981	58.63131875	23.969042534068816	84.45471	-36.850323	5.963806640625	-60.346875	2.3072158203125	0.021963995361328124	0.0008044217109680176	251.63581609725952
9	240.60567434210526	300.2706345072199	962.69275	15.485518	595.5333984375	363.33149464366556	896.3019	14.468424	253.57894736842104	713.55	45000	61.9661625	23.883223191185902	88.72727	-26.74653	61.9662875	23.879667083106497	88.201935	-29.98153	6.022391015625	-63.673475	2.2572283203125	0.020940252685546876	-0.00048105759620666505	295.9163851737976
10	204.09009765625	226.79047599050537	940.5874	12.831843	793.80107421875	301.37969199997536	1002.0226	203.28902	205.88	798.3	50000	65.142225	24.06243649342269	89.163704	-26.468555	65.142325	24.058375880345704	89.0509	-28.646255	5.964633984375	-66.667025	1.9694921875	0.020011337280273437	0.0007545308589935303	339.34862422943115
