Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-54.015998391544116	66.96314284739032	14.451203	-346.51483	145.73369140625	264.19302839022833	646.8458	-166.004	128.61764705882354	388.85	5000	-0.9793052978515625	1.7047943367071436	9.552162	-9.450639	0.3069462890625	0.16775706481933594	14.062355995178223
2	-72.42367788461539	121.04561977745288	10.452654	-404.60205	-57.76099853515625	36.02725883142166	-15.260848	-135.08774	213.1153846153846	18.95	10000	57.35304375	56.65952700120254	254.31715	-19.436653	-67.1415375	4.3020515625	28.25327444076538
3	-242.76384171195653	595.6295354314298	-13.831154	-2565.4624	-90.77886962890625	57.43327990481651	-13.061065	-203.96616	101.06521739130434	38.7	15000	349.289175	76.1398266349484	549.9689	-239.08217	-365.60525	78.83656875	44.66407132148743
4	-488.73369140625	772.835655233375	-11.592125	-2161.0432	-55.37955932617187	36.527324158173016	-11.775834	-165.9798	252.05	35.0	20000	539.55005	74.17217267951641	760.83514	-324.81027	-555.9488	107.1781875	60.89794325828552
5	-255.96430121527777	510.84377368341404	-7.898542	-1894.489	-61.45321044921875	36.29804332493351	-14.392191	-169.12134	149.16666666666666	35.0	25000	699.53995	82.36524995409168	932.07794	-451.9511	-717.1079	175.302425	76.90142679214478
6	-176.49997728924419	452.4456282379441	-4.9863257	-1874.1066	-243.6322021484375	568.9679472518641	-13.844439	-1958.4663	102.16279069767442	133.15	30000	815.1394	87.52034734848806	1038.8728	-533.30164	-832.55025	266.3002	100.33008670806885
7	-241.01662726151315	496.9128378509179	-3.518858	-1842.0542	-85.0425537109375	61.71476411179905	-16.368305	-261.43323	143.05263157894737	52.4	35000	881.8737	92.07484346986423	1128.5514	-700.0761	-899.3868	288.303225	116.95527529716492
8	-132.36187559185606	305.704328336444	-6.087593	-1829.8851	-377.3240234375	630.4062182434434	-29.472044	-2115.7869	78.66666666666667	194.7	40000	914.8107	95.14909563416775	1147.4993	-626.7155	-931.6736	367.2341	140.29860472679138
9	-430.0882626488095	697.9859460994762	-6.5601897	-2037.0585	-225.678515625	474.4487063951171	-10.798145	-2248.8179	227.61904761904762	107.75	45000	914.913	95.45370815217186	1123.5304	-622.8631	-931.4698	332.1171	163.6781668663025
10	-237.71462673611111	549.705830422054	-17.10646	-2062.1545	-243.0063232421875	470.213914085919	-25.173038	-1816.5526	124.97222222222223	119.55	50000	894.7416	95.34647974623918	1103.0599	-651.1048	-909.7342	288.9245	186.0015504360199
