Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-38.746175130208336	27.724366445270967	-12.144976	-147.91339	24.233333333333334	-57.33196004231771	99.41282364568634	60.484093	-349.80673	194.375	10000	7.111210570385923	8.044782473441467	55.28322	-20.35184	7.110921565686863	8.04673846971554	55.240135	-20.015419	-8.67459140625	0.7494414691280494	5001	16.93180537223816
2	-44.055049641927084	109.27356725210356	56.995815	-298.7723	230.53333333333333	-74.97814127604167	168.94827446424082	37.218727	-769.9794	235.57777777777778	20000	36.626040625	10.876712508842	90.73166	-16.710817	36.625809375	10.878643067956592	92.45714	-20.812044	-38.04278125	3.54909765625	15001	50.497586488723755
3	-1.4620981852213542	64.89706994541433	136.02121	-150.33752	377.0	-9.689052036830358	64.13183747659971	110.298874	-285.00952	163.71428571428572	30000	44.247928125	11.653075774232311	94.50524	-35.375984	44.248271875	11.653473731038313	95.52344	-37.735283	-45.273025	4.753416796875	25001	85.54131150245667
4	86.21355794270833	67.095663980618	248.72458	-14.977759	349.06666666666666	28.53644307454427	61.083164577415815	130.84229	-164.83096	415.9583333333333	40000	42.0441	12.561268845144586	93.27865	-48.00093	42.0446375	12.56210521767749	95.22629	-30.52013	-42.91528125	3.978019140625	35001	120.36218166351318
5	110.07467447916666	96.67160906905399	379.02222	5.4997087	209.23333333333332	65.61606014476104	72.38555241572321	254.12154	-59.811348	309.5882352941176	50000	38.116065625	15.375696732180952	92.60176	-44.5306	38.116471875	15.377231545372528	91.75522	-39.03569	-38.84403125	4.091025	45001	153.87256908416748
6	263.2409342447917	224.96490467033593	692.4811	8.906216	413.1	222.6476806640625	181.387904434116	548.3109	7.100818	490.05	60000	35.490465625	17.157888856150105	89.76867	-42.10898	35.490821875	17.159061017433327	89.67681	-32.549244	-36.1442125	3.690260546875	55001	189.5044949054718
7	460.93079427083336	321.4649540255775	939.56683	47.876823	525.7666666666667	341.62618215460526	269.29512034588606	705.7969	3.488415	532.3684210526316	70000	35.13769375	18.236481294372552	89.07911	-52.99403	35.13795625	18.237390164165486	90.549706	-39.169006	-35.7788	3.0308515625	65001	226.70456504821777
8	376.9521809895833	309.81170356632214	929.49207	40.8693	415.9	310.43560546875	293.9146814978796	801.0865	12.765544	396.52	80000	38.53155625	18.311335969830274	92.78384	-37.094513	38.531478125	18.312346927687887	90.92652	-40.56767	-39.16389375	2.939840625	75001	263.040634393692
9	445.92005208333336	340.4533130009654	1177.3481	6.8915777	426.06666666666666	422.8784693667763	331.46461270199603	943.06335	11.361894	540.9473684210526	90000	43.7280625	17.784196636339804	94.7229	-46.57279	43.727975	17.78545754261048	93.30136	-45.445652	-44.4118625	2.60542421875	85001	299.6717987060547
10	499.0384114583333	401.4774796506856	1263.2745	24.52765	449.03333333333336	799.6195162259615	416.174427189074	1278.3782	53.624092	751.3076923076923	100000	49.838496875	18.03798422773454	99.193245	-51.08703	49.83855625	18.03896546368444	97.48643	-46.077705	-50.502834375	2.542065625	95001	336.41242694854736
