Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	228.59054361979167	19.55167432088618	274.37216	186.38147	128.53333333333333	1.887437744140625	5.236216280626689	22.111603	-10.103024	19.96	10000	21.425452409518098	17.380247708186452	70.43787	-20.30198	21.42504155418916	17.37804939226103	68.560455	-19.242327	-25.25611875	2.169101726529694	5001	14.70286250114441
2	236.42784830729167	63.04632473427773	412.56232	125.99148	153.96666666666667	197.73212260584677	95.85515471524664	423.3546	-8.752993	156.74193548387098	20000	69.56404375	21.436405948759226	133.70343	-43.80289	69.5632375	21.44408892911984	134.6309	-38.48379	-73.432725	9.688728125	15001	42.026100158691406
3	216.46896158854167	75.49353242165849	380.52924	109.63208	111.13333333333334	175.8555721507353	99.2171230181565	539.18994	-3.0839658	120.08235294117647	30000	101.9171875	25.232285865533466	171.90236	-91.793785	101.91681875	25.242753415584442	176.2715	-80.46278	-105.1080375	16.23128125	25001	69.09584069252014
4	179.18258463541667	205.36696829496867	911.9645	-28.887625	218.9	205.58955078125	89.59318771934775	421.17075	12.318601	143.17142857142858	40000	113.9380875	30.434763018627237	181.46608	-60.024193	113.9372125	30.437283058775137	186.66267	-66.998665	-116.647525	18.4394328125	35001	97.09161686897278
5	271.50013020833336	148.83758625875836	727.315	0.20551836	195.86666666666667	251.07243464543268	138.19281314804047	631.0245	-15.761577	191.6346153846154	50000	114.0194375	31.6051498968127	178.87117	-71.99482	114.0187375	31.61118472945929	179.16249	-77.51304	-116.23335	17.4077	45001	124.65319871902466
6	269.7982584635417	88.96514415769808	470.82068	64.809364	166.33333333333334	245.65251358695653	98.20668735900314	525.8383	73.35226	146.17391304347825	60000	112.74915	31.56145750753599	176.97244	-73.75015	112.74865	31.56297831320739	177.77246	-82.142715	-114.6858	15.5967875	55001	152.03564596176147
7	288.484375	105.65172738767691	561.12427	170.14291	169.13333333333333	209.8371384079392	102.68353706307444	497.47842	-72.4066	135.36486486486487	70000	111.0873625	33.4613329082988	176.06938	-69.90748	111.08645	33.463356077954884	177.6261	-82.648315	-112.7181	15.000309375	65001	179.7280352115631
8	357.31402994791665	92.86641111026096	595.26685	205.18512	199.1	262.4872271825397	141.6303594931494	570.2255	3.611929	156.9206349206349	80000	107.3049375	33.300912900399595	170.97728	-68.79739	107.3045625	33.29719657869112	172.69048	-64.91304	-108.7160625	15.1381046875	75001	207.35864639282227
9	305.12275390625	145.25874901935052	608.0299	96.909935	156.13333333333333	331.6952019457547	123.1079254993549	599.49603	26.549591	190.62264150943398	90000	105.40195	32.375062934301766	166.57341	-80.8091	105.40155	32.37473552015522	169.2817	-104.90788	-106.612	13.599328125	85001	234.68689560890198
10	293.9569986979167	76.92883954777082	604.7159	127.76224	166.66666666666666	278.3238483297414	130.33986161517154	680.9191	14.020129	172.41379310344828	100000	105.066175	32.714710758311774	174.37872	-99.093834	105.065825	32.71693139644976	174.872	-187.25842	-106.175525	12.851815625	95001	262.08376836776733
11	381.94208984375	76.404045213588	562.0924	278.62375	182.66666666666666	396.2890625	142.45437367643527	827.6971	143.22453	223.4318181818182	110000	105.0501125	32.81645471406075	182.5328	-67.9175	105.049625	32.81988878713638	186.03998	-68.322495	-106.145525	12.2827109375	105001	289.5439484119415
12	400.54039713541664	141.9108361495579	614.06396	164.13232	197.06666666666666	378.1976787860577	158.63189125480702	778.9176	40.980137	195.6346153846154	120000	107.0371875	31.925250194790955	184.23026	-75.2475	107.03705	31.92747406231818	187.71425	-107.007034	-108.118625	12.04514921875	115001	317.2590208053589
13	472.5784505208333	204.39829377957145	1168.1836	305.74057	229.1	464.1385387073864	220.39337248738593	1115.5455	119.062035	224.72727272727272	130000	111.1606375	33.284517421768335	173.10564	-77.48601	111.160575	33.28413886523129	170.70038	-82.40526	-112.2214	11.900296875	125001	345.1677658557892
14	1293.2994791666667	708.5103386683924	2841.3198	312.33786	490.73333333333335	660.5865513392857	291.08232757859315	1363.5455	156.15057	289.0	140000	117.2265375	33.260375824695664	197.06476	-89.91422	117.2261625	33.2617272552103	186.922	-95.60742	-118.353775	12.8529671875	135001	374.3590214252472
15	670.2502604166667	504.00491069036224	2827.8362	141.6293	304.73333333333335	602.0415736607143	393.996084099467	2098.3362	160.60147	271.7142857142857	150000	123.557025	33.75819604185034	217.40793	-76.19101	123.5568	33.758570763585354	213.47716	-65.99382	-124.63205	14.3870453125	145001	402.93436789512634
16	599.1153645833333	467.45942782948197	1819.5447	168.06285	209.06666666666666	506.3251953125	350.3297359817512	1436.4375	27.014114	225.80434782608697	160000	130.098	36.96866240479901	228.15456	-75.59929	130.0978125	36.9678738907176	227.50629	-107.43446	-131.177175	16.2176546875	155001	430.783983707428
17	1554.4889322916667	780.1655807156154	2907.0378	523.6662	552.7666666666667	786.360546875	415.1430837675126	1986.5828	333.63928	382.72	170000	136.204925	39.58977645807059	236.98825	-69.37644	136.20485	39.589795402350845	238.99055	-79.44936	-137.3582625	17.317659375	165001	460.3958864212036
18	1597.1436197916667	1025.3538576185947	2911.469	141.92624	647.4666666666667	1507.4067925347222	1005.4425780609143	3263.1484	158.51044	585.5	180000	142.0873	40.97061141843016	240.93448	-97.95189	142.0871625	40.97084573205684	240.23338	-74.54903	-143.2098875	17.5618234375	175001	490.55295586586
19	1185.243359375	743.7702378198974	2444.247	180.05832	398.8333333333333	1208.3761541193182	985.1222351474046	3403.814	155.1079	440.45454545454544	190000	147.1307625	41.93105054729728	246.73889	-75.558495	147.1304625	41.93251006081081	243.17184	-95.539825	-148.1867375	17.94771875	185001	519.4044666290283
20	1015.2560546875	1003.8463693879324	3223.3315	148.53935	381.8666666666667	1146.6723257211538	980.5340381649175	3239.4675	184.26341	376.1923076923077	200000	152.6038375	43.708779438460645	262.92853	-114.26282	152.6039375	43.70901966413797	257.76074	-103.14706	-153.7836	19.05678125	195001	548.3479673862457
21	900.7923177083334	992.2932698216457	3438.0664	303.65097	283.2	1250.505108173077	1217.6900578238606	3474.1533	149.52501	391.88461538461536	210000	159.146175	45.49928351084223	274.263	-73.226036	159.1466125	45.500997791257284	272.06024	-74.322556	-160.3676	20.0665265625	205001	576.8687698841095
22	1835.03046875	1275.9695921141695	3377.5977	38.837463	597.5666666666667	1336.131924715909	1265.9330730550275	3324.016	87.45482	431.54545454545456	220000	166.2261875	47.87435848134155	283.71075	-134.07434	166.2264625	47.878362545099634	285.2548	-84.37457	-167.423925	21.91676875	215001	606.8668341636658
23	1844.816015625	997.1772493727816	3209.3586	162.0269	673.1333333333333	1934.437109375	1095.1807765539593	3201.3909	140.83928	675.6	230000	172.0564625	50.12758721502562	287.89047	-155.41199	172.0567375	50.129819469054546	282.91794	-104.1836	-173.170725	21.877659375	225001	637.334798336029
24	1906.856640625	1192.7189107245679	2990.9414	175.55182	745.6666666666666	1851.174560546875	1278.6344278174274	3159.6343	164.0584	652.6875	240000	174.752775	51.23451375781759	293.3157	-99.18664	174.7528375	51.23873729903968	288.4482	-127.019325	-175.8347	21.86063125	235001	668.033942937851
25	2865.6731770833335	1119.0064045095244	3672.6653	655.775	808.1333333333333	1697.5654296875	1251.1548887150445	3472.666	462.1049	527.5	250000	178.156225	53.020396075472696	299.52234	-116.699036	178.156325	53.02361172157174	297.48965	-123.32989	-179.23365	21.7922328125	245001	699.0207266807556
26	1454.953125	1153.691986623813	3495.3252	457.50357	436.3	1785.1825657894738	1266.8478494610986	3532.4395	379.60803	522.3684210526316	260000	183.881475	54.67621603585969	302.77432	-96.755295	183.8815625	54.67813822726593	301.624	-101.132996	-185.0051125	22.204096875	255001	728.0847635269165
27	486.44811197916664	557.1306549335324	3266.5188	207.67088	155.86666666666667	1819.859765625	1331.9487978146908	3590.7097	222.56503	536.6	270000	189.21045	56.07040574135343	305.5699	-132.02705	189.21035	56.07372468456148	305.69846	-103.96352	-190.2617875	22.24968125	265001	755.8708908557892
28	2439.6744791666665	1154.3111076886219	3431.0298	236.89359	751.2	2455.5103665865386	1152.188352657672	3451.2478	370.17706	760.7692307692307	280000	193.161775	57.017144789966466	307.6798	-105.153824	193.1618875	57.021571356811975	307.62625	-110.59411	-194.2482625	22.1678203125	275001	786.8581864833832
29	3103.15078125	794.8865327831388	3731.2888	936.57196	908.9333333333333	3001.34765625	751.8545857955634	3588.885	863.76404	900.3636363636364	290000	197.6443375	57.01892317467947	309.68796	-120.06071	197.6444625	57.02195542069739	308.6808	-101.76515	-198.7264	21.7432359375	285001	818.3061299324036
30	3449.93671875	100.63007233592418	3720.7874	3343.1748	1000.0	3039.03125	945.6810917390319	3780.686	1022.5689	875.3636363636364	300000	202.395575	56.990751881335974	310.95474	-134.56647	202.39565	56.99424883266732	310.46445	-118.82413	-203.49625	21.7181515625	295001	850.0339188575745
31	642.1643229166667	954.3870633378612	3519.3176	206.12868	200.2	3364.878125	71.94411622485191	3470.0989	3239.655	1000.0	310000	207.538075	57.4021410750505	433.34467	-146.82178	207.538275	57.4059927185307	398.94684	-178.26128	-208.6290125	22.02055625	305001	878.0765173435211
32	2883.569270833333	1033.632010598227	3636.175	1013.9237	816.8333333333334	3372.272265625	128.47539282874368	3560.4038	3060.4275	988.5	320000	213.09405	57.92724056952825	416.8984	-134.01794	213.094125	57.93091057458013	410.76324	-121.37918	-214.14385	21.712515625	315001	909.0508797168732
33	3476.3138020833335	49.18141110131618	3602.9895	3331.044	1000.0	1811.380550986842	1601.9148410245584	3609.8352	237.21655	526.2105263157895	330000	217.59715	58.61915727814585	441.7649	-85.63616	217.597425	58.620303649844736	487.12848	-104.323845	-218.6876	21.74941875	325001	940.9884822368622
34	3476.51328125	25.770670809242304	3545.3918	3438.1792	1000.0	3356.450994318182	402.1276086472597	3581.8838	2108.1704	955.3636363636364	340000	220.73405	59.90701461431708	490.82742	-102.58869	220.73435	59.90723161689247	459.44086	-107.64016	-221.69635	21.8965390625	335001	972.6337673664093
35	3366.678645833333	30.764821123322008	3415.5396	3283.074	1000.0	3512.296875	96.80980871017151	3680.272	3364.4197	1000.0	350000	224.383675	60.20933814617131	467.16083	-152.3156	224.383875	60.21157031667585	484.6019	-107.89694	-225.42625	21.904359375	345001	1004.6126825809479
36	3274.207552083333	655.3773722062732	3604.081	734.6329	950.2333333333333	3304.5234375	619.9139456408445	3586.897	1449.3575	941.7	360000	228.676425	60.55005532615144	482.12656	-150.98256	228.676575	60.55303790892741	487.1384	-105.75861	-229.6942	21.0378328125	355001	1036.2661855220795
37	3093.756770833333	972.3814066507031	3754.1125	750.11304	869.3	3532.778125	40.69592366718072	3578.5461	3465.3489	1000.0	370000	232.7667	60.56953029370461	483.69397	-103.81108	232.76665	60.572591161349536	476.44608	-96.107086	-233.81465	20.8396484375	365001	1067.4677748680115
38	3612.3791666666666	16.30175052908429	3667.6094	3591.5283	1000.0	3521.5941051136365	181.61793376105885	3752.3145	2993.9875	983.7272727272727	380000	236.652325	60.762159276971055	462.86038	-165.73541	236.65245	60.76467394794446	489.9801	-119.067505	-237.6798	20.69159375	375001	1099.1995286941528
39	3691.1872395833334	22.93577848898601	3756.4958	3638.9905	1000.0	2997.1938920454545	1258.5906981439778	3652.4202	94.335945	840.4545454545455	390000	240.280675	61.049212935139465	454.7346	-92.11875	240.2808	61.05278044446461	455.0795	-109.96631	-241.3515	20.5044953125	385001	1131.0001776218414
40	3529.3104166666667	24.083279718077574	3567.158	3460.3599	1000.0	3608.8375	85.83670907601247	3778.9607	3409.2617	1000.0	400000	243.36435	60.94255984121442	527.57104	-207.13539	243.3646	60.94532959956817	547.6863	-112.914116	-244.362925	20.492228125	395001	1162.9114167690277
41	3523.2325520833333	495.221061749195	3684.187	874.1707	975.9	3315.982599431818	788.2141783228027	3673.641	832.74945	930.5454545454545	410000	246.497425	60.714439798123806	549.84357	-140.96973	246.497675	60.715764015616244	552.6726	-134.07507	-247.47415	20.1273203125	405001	1194.5194668769836
42	3364.1955729166666	10.401552837547463	3384.306	3338.153	1000.0	3615.403515625	42.12221337222203	3692.1306	3556.3362	1000.0	420000	249.6222	60.596184698378494	461.34818	-108.95685	249.62185	60.59907920092515	467.9328	-113.53887	-250.57795	19.93429375	415001	1226.308385848999
43	3511.1979166666665	24.007474964407788	3550.5547	3443.489	1000.0	3593.3265625	105.00776012990659	3796.2078	3435.342	1000.0	430000	252.661225	60.63321531965792	447.19827	-134.14175	252.661075	60.63630925443929	461.3977	-136.87119	-253.6176	19.617325	425001	1258.0883386135101
44	3524.555729166667	37.40572002548541	3619.292	3422.0205	1000.0	3594.575	58.252575050378674	3753.8557	3535.73	1000.0	440000	255.5816	60.688621668316046	499.81638	-154.82312	255.58165	60.69198299610913	475.12268	-171.44164	-256.5594	19.08285	435001	1289.9056112766266
45	3650.656770833333	27.651752223713903	3725.413	3620.823	1000.0	3608.883203125	42.94649651019277	3688.9834	3535.058	1000.0	450000	258.112025	60.64600563928345	465.29318	-131.47353	258.1118	60.65002225885824	435.01724	-114.011284	-259.0345	18.693184375	445001	1321.5425350666046
46	3469.6158854166665	6.50204138366928	3483.642	3457.942	1000.0	3646.92109375	59.06912991889249	3730.09	3552.9436	1000.0	460000	260.94	60.52775892101078	560.5517	-110.860855	260.940275	60.53125804078418	553.2258	-120.11827	-261.861725	18.410484375	455001	1353.2511186599731
47	3637.954166666667	30.876137588691908	3719.138	3594.438	1000.0	2990.1497395833335	1270.8527976651478	3694.6047	139.58493	848.25	470000	263.4245	60.68459442066001	512.4677	-404.04456	263.424625	60.686568530441725	501.0092	-127.652336	-264.3436	18.230890625	465001	1385.223219871521
48	3466.98046875	623.194217987726	3775.5603	1169.928	941.2666666666667	3608.065625	41.906266312450214	3677.78	3552.5674	1000.0	480000	265.199	60.86943403712573	447.68747	-207.66548	265.19895	60.87367904110938	477.13992	-179.87099	-266.0929	17.7025875	475001	1416.6486628055573
49	3782.830989583333	34.22999910227382	3855.914	3720.6333	1000.0	3647.940625	55.579426555605984	3720.2144	3570.3147	1000.0	490000	267.06385	61.11342896614458	477.0528	-131.55118	267.0642	61.11413257177099	442.1971	-125.07059	-267.9956	17.3459421875	485001	1448.5865726470947
50	3820.237239583333	247.85840211701517	3955.2043	2506.9236	988.4333333333333	3460.61328125	729.000498815143	3763.8743	1158.6539	937.2727272727273	500000	269.3707	61.19348984981981	484.86942	-103.78866	269.37045	61.19624825101617	475.47885	-157.0218	-270.27685	17.1834890625	495001	1480.3436570167542
51	3617.9763020833334	12.62950363154335	3657.6106	3598.4717	1000.0	3686.366796875	81.25416335487063	3854.1428	3589.5637	1000.0	510000	271.614625	61.117162892267835	452.0607	-223.06067	271.614525	61.11808570300611	444.03436	-158.99443	-272.5016	16.9469015625	505001	1511.933357477188
52	3788.258333333333	28.36819852405154	3841.4634	3731.2769	1000.0	3656.79140625	69.37903704470104	3812.8035	3563.6045	1000.0	520000	273.7913	60.814419342784156	502.00626	-156.80688	273.79125	60.8143864558379	473.68402	-134.0418	-274.6898	16.8385828125	515001	1543.5414593219757
53	3532.0013020833335	461.17924931635855	3748.9717	1117.1246	971.3333333333334	3725.841796875	37.05488301787971	3782.0356	3666.496	1000.0	530000	275.80645	60.88604766282666	456.64798	-199.56912	275.80635	60.886885287391735	481.33624	-176.57312	-276.72345	16.43198125	525001	1575.2252991199493
54	3588.680729166667	24.63551752974419	3682.723	3541.9128	1000.0	3718.12734375	74.6403878607286	3910.811	3646.7705	1000.0	540000	277.597725	60.88493738191738	474.59122	-157.04059	277.59795	60.8843460997981	462.88193	-121.61216	-278.477125	16.64794375	535001	1607.1345500946045
55	3703.6794270833334	21.369398784876548	3754.4204	3668.523	1000.0	3712.939453125	53.426994581391156	3786.8926	3619.947	1000.0	550000	279.62475	60.39349633859593	367.01736	-100.97097	279.624875	60.39410898423786	376.03183	-139.90724	-280.4865	16.150078125	545001	1638.9612874984741
56	3820.04765625	18.516549291275897	3852.3123	3779.9329	1000.0	3700.068359375	37.0310838603868	3758.1343	3636.9185	1000.0	560000	281.21065	60.32642538722148	419.22314	-131.10506	281.210775	60.32604412689432	454.4234	-129.69623	-282.048075	16.18410625	555001	1670.7862360477448
57	3699.9197916666667	20.334985151058017	3735.938	3661.9424	1000.0	3688.8265625	54.459793798957776	3767.0078	3614.406	1000.0	570000	283.01765	60.39819864863521	498.6275	-144.51953	283.01795	60.399016548284955	499.0363	-124.74433	-283.817875	15.9045140625	565001	1702.5317652225494
58	3682.616666666667	37.41898018552884	3776.8623	3616.9114	1000.0	3714.77109375	61.016368833494184	3842.1208	3612.9795	1000.0	580000	285.7723	59.61753768816689	491.90634	-152.03423	285.772625	59.61866150795403	522.8875	-141.43356	-286.58765	15.8896078125	575001	1734.418360710144
59	3855.8703125	59.80132035889063	3990.7112	3783.7058	1000.0	3683.097265625	72.88866992286935	3804.257	3572.6494	1000.0	590000	286.969775	59.95740821616625	436.96658	-138.35202	286.9699	59.958802523065785	441.481	-173.94386	-287.7592	15.506203125	585001	1766.1688828468323
60	368.48304036458336	618.6366192415921	3699.0203	236.79294	122.06666666666666	3346.1448863636365	1007.3288710969495	3773.1665	168.1327	915.6363636363636	600000	287.4037	60.408764264798535	411.48416	-177.3664	287.4037	60.407883591465115	402.96423	-129.09283	-288.15595	15.4999109375	595001	1793.7438690662384
61	3816.118229166667	32.103288910237325	3871.315	3742.8062	1000.0	3409.3984375	1052.2953007592498	3810.8552	254.05077	909.0	610000	287.47925	60.985116216991834	410.40204	-200.62456	287.479475	60.98550975436706	398.31497	-254.49538	-288.2212	15.1457109375	605001	1825.5007433891296
62	3684.3145833333333	58.197450366546704	3851.7544	3608.4758	1000.0	3758.0859375	48.778375155518454	3871.289	3702.6182	1000.0	620000	288.52	61.238086188253796	396.58	-161.56804	288.520325	61.23927497937904	401.5246	-185.83847	-289.274825	14.9409890625	615001	1857.522433757782
63	3723.58359375	10.07457826802918	3743.0413	3697.635	1000.0	3490.2350852272725	818.5577393973333	3817.2502	904.9116	933.5454545454545	630000	290.060525	61.05576795029279	438.50198	-164.15712	290.06055	61.056563938695405	429.42358	-154.45705	-290.812875	14.8972609375	625001	1889.5609114170074
64	3664.977604166667	35.36899058202915	3771.4995	3641.0737	1000.0	3716.6109375	44.52092204795404	3807.4324	3630.4878	1000.0	640000	291.64225	60.94444683480194	423.2953	-180.17186	291.642425	60.94629767262323	428.61307	-150.38036	-292.37295	14.724290625	635001	1921.380559682846
65	3725.271875	16.231924041003786	3769.4802	3699.461	1000.0	3738.9515625	39.90734630443999	3802.7688	3683.029	1000.0	650000	292.4987	60.862458050920026	425.03223	-111.40517	292.4986	60.86345044441697	436.3903	-202.46762	-293.190925	14.53406875	645001	1953.0583729743958
