Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	9.615080066533753	4.250605940341974	36.58173	1.7528383	14.774480712166172	0.1006036865234375	0.10738064549695978	0.6433553	-0.18011357	5000	7.629394893626795e-09	35.368839263916016	0.008843417279422283	-0.034168094396591187	-27.945491790771484	0.0
2	12.606504816308243	7.945754692987258	81.38967	2.3772354	17.691756272401435	4.6237109375	3.589047575611112	20.477552	-5.843592	10000	1.2207030941624453e-08	35.23625183105469	0.006351616699248552	-0.03961656242609024	-6.786045074462891	1.0
3	14.790047034438775	11.219120033974798	90.882095	1.1082886	20.146938775510204	6.654840625	5.666990493198308	37.80769	-6.5556555	15000	1.602172794434864e-08	54.82532501220703	0.009316233918070793	-0.04655326157808304	-6.271724700927734	0.0
4	25.21575730846774	24.82221225237893	156.2449	6.157838	26.4247311827957	12.44876171875	10.557727028106003	53.17362	-2.58897	20000	2.1362303925798187e-08	284.1315002441406	0.0086735300719738	-0.0403275303542614	-65.84800720214844	0.0
5	41.59403422341418	35.01168181915816	146.30338	5.3732142	36.507462686567166	21.6864265625	10.746860588097345	42.327274	-6.3958354	25000	1.2207030941624453e-08	408.1084289550781	0.008769835345447063	-0.03803851455450058	-110.01058959960938	0.0
6	64.88378413036617	39.918768132827246	152.2926	5.4049706	49.16161616161616	29.1578125	12.169547547053671	54.5158	-30.671556	30000	1.2207030941624453e-08	471.92816162109375	0.00799040962010622	-0.03936734050512314	-111.88650512695312	0.0
7	79.66496048850574	31.84144193608332	174.54248	9.931147	56.10344827586207	38.7571375	13.499360170022873	74.6117	-8.523572	35000	-6.103515470812226e-09	271.6679382324219	0.0070610931143164635	-0.03291656821966171	-61.85942077636719	0.0
8	90.24447671469156	30.555287738233357	183.76949	12.3318	63.23376623376623	41.7867375	15.150117161263143	65.92071	-31.72704	40000	9.918212917625624e-09	259.25115966796875	0.006526490207761526	-0.02981555461883545	-29.678787231445312	0.0
9	98.64722741168478	24.807839384507798	157.25232	21.11511	69.14492753623189	44.9440625	14.703475779556344	70.75688	-12.053006	45000	1.678466787780053e-08	166.8656463623047	0.006323131732642651	-0.028998546302318573	-39.01622009277344	0.0
10	111.77945438508064	26.201836334855397	197.64708	75.10883	77.85483870967742	45.0701875	18.617561601885463	74.87293	-39.137794	50000	-2.4414061883248905e-08	217.1885223388672	0.005077859852463007	-0.026500429958105087	-51.920440673828125	0.0
11	134.59221394856772	42.699119941165065	312.4818	76.52906	99.6875	50.257925	18.892345010612104	84.32735	-18.56406	55000	4.577636936176077e-09	253.47909545898438	0.006556518375873566	-0.02950957417488098	-55.85511779785156	0.0
12	148.79861886160714	42.38540222091294	230.24141	49.266502	111.02380952380952	57.29906875	23.914532192790226	117.2693	-44.165665	60000	1.3732909920349812e-08	538.4439086914062	0.005630357190966606	-0.026829959824681282	-152.56265258789062	0.0
13	181.46827528211804	64.17736315066414	361.2079	76.93162	132.02777777777777	57.1128375	19.3693094869177	92.17	-7.3194494	65000	1.2207030941624453e-08	623.0154418945312	0.006940117571502924	-0.025520801544189453	-219.79083251953125	0.0
14	196.66368910845588	63.60753617369749	370.22922	81.62507	134.91176470588235	64.6519125	24.593073211780588	104.861435	-28.543524	70000	9.155273872352154e-09	652.779541015625	0.006802363786846399	-0.027041953057050705	-149.4443359375	0.0
15	206.5671817555147	57.64440387231112	339.99112	78.664444	133.41176470588235	75.01869375	23.11154473417993	112.33013	-9.030583	75000	1.2207030941624453e-08	636.7078857421875	0.006652416195720434	-0.029117392376065254	-163.22833251953125	0.0
16	251.00410829741378	64.30626561551988	360.29495	131.39536	159.06896551724137	80.3790125	26.00448230594103	114.781906	-3.4975755	80000	-1.0681151962899094e-08	572.0689086914062	0.00706919701769948	-0.029434211552143097	-152.32272338867188	0.0
17	240.7962091619318	66.03941301957262	328.0101	96.310616	142.0	85.091275	28.10535002450601	122.366234	-7.669434	85000	2.2888183792701966e-08	637.1771240234375	0.007443289738148451	-0.02920563519001007	-128.23837280273438	0.0
18	267.7635540140086	47.69251199539645	343.54736	153.34903	155.79310344827587	88.5396	29.53157801405133	127.58538	-9.973005	90000	3.051757735406113e-09	368.28753662109375	0.007477056700736284	-0.028661679476499557	-109.14529418945312	0.0
19	258.4256628787879	30.375268891439838	307.0246	153.36935	140.15151515151516	95.643475	33.88809525482363	135.37682	-3.233782	95000	-2.1362303925798187e-08	144.47198486328125	0.008305552415549755	-0.029194965958595276	-29.403724670410156	0.0
20	242.40393708881578	42.469575991154194	304.7228	83.33227	122.84210526315789	95.6801125	37.05956017008297	142.60709	-1.3009372	100000	-3.051757735406113e-09	240.9705810546875	0.007151381112635136	-0.02789434976875782	-21.825424194335938	0.0
21	254.00691964285716	19.234592773224644	301.6887	223.97879	127.08571428571429	95.4114625	36.13262514681158	135.55461	-3.6837955	105000	1.0681151962899094e-08	94.3480224609375	0.007879246957600117	-0.03308741748332977	-30.242515563964844	0.0
22	263.58349609375	38.62306859833109	336.0883	111.7943	130.02777777777777	97.79385	38.17861836159082	141.21213	-9.3278475	110000	-9.155273872352154e-09	253.59817504882812	0.0071032396517694	-0.027405722066760063	-55.010589599609375	0.0
23	279.8576931423611	34.61428710125023	345.91766	168.41467	132.11111111111111	100.08305	38.35382119163617	146.11412	-12.889389	115000	3.356933575560106e-08	291.3672180175781	0.007230831775814295	-0.030154665932059288	-83.75271606445312	0.0
24	289.93739149305554	48.41353349730264	366.1597	89.12265	133.0	106.438175	40.038247963665945	153.86824	-12.628968	120000	-6.103515470812226e-09	369.0785827636719	0.008571506477892399	-0.0323110967874527	-67.25323486328125	0.0
25	319.7708435058594	27.423014577460755	365.88217	251.37381	144.625	111.7224	38.89031884672585	154.70929	-17.319807	125000	-1.0681151962899094e-08	278.5958251953125	0.006963926833122969	-0.027066126465797424	-124.21075439453125	0.0
26	320.01766690340907	23.07573709589662	360.08603	259.2429	141.12121212121212	118.78675	43.23004973395242	166.39171	-9.495658	130000	-6.103515470812226e-09	135.29180908203125	0.00941628310829401	-0.029676832258701324	-20.570045471191406	0.0
