Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
1	204.40403645833334	1.1313102354869964	206.42252	202.64012	100.9	19.072687863774945	18.670318494415856	215.22375	3.8066468	22.144124168514413	10000	19.659179101679666	16.824007862334398	132.22726	-27.797626	19.660416354229156	16.820066648844936	134.99481	-26.273811	1.5636744721368225	-22.00817024095181	4.795559638072386	0.1409481775519896	0.23688807160442912	5001	26.343889474868774
2	346.17138671875	88.40781451131267	550.1262	207.54341	235.16666666666666	243.7163681402439	96.0990223865911	1028.1617	142.36754	119.91463414634147	20000	123.0404625	55.16534056815022	272.96097	-83.32378	123.0401	55.13501972430952	273.63852	-78.26776	3.08111953125	-129.4118125	50.40854375	0.18386123046875	-0.01307946014404297	15001	75.00507521629333
3	321.4072265625	3.1268254759366	327.29605	315.3792	132.23333333333332	337.1242439516129	165.6880266567846	1082.648	148.78061	163.53225806451613	30000	187.5580625	70.06343126053704	318.07816	-86.41226	187.5585375	70.04730401664293	323.45135	-79.12505	2.98603984375	-193.6223125	50.914003125	0.19535562744140625	0.0027453357696533205	25001	123.21390748023987
4	380.94860026041664	399.4331191409479	1155.8076	138.46826	163.8	435.67020089285717	309.7498299319261	1258.2146	69.86398	282.9142857142857	40000	190.932375	69.50626734331229	285.89597	-77.53525	190.929625	69.50286900553098	281.35446	-66.66735	2.9690416015625	-195.410975	33.9195	0.1655946533203125	0.004767314147949219	35001	171.97689485549927
5	427.1736653645833	29.342250139162243	520.9673	393.7225	167.73333333333332	327.6909877232143	332.4665128142339	1179.7078	6.995169	177.98214285714286	50000	193.5537875	62.229999196529	298.35742	-39.389095	193.5545625	62.21879780259339	298.5407	-43.91231	3.018146875	-197.366275	33.197675	0.14143475341796874	-0.002603340530395508	45001	219.72327637672424
6	886.303515625	145.80820021521424	1005.0322	563.24304	713.8333333333334	741.3812614889706	456.531730100149	2065.1409	82.79841	292.11764705882354	60000	198.8883125	61.56709510769531	288.07843	-56.635593	198.88925	61.55635466789761	283.96356	-57.91549	2.9760697265625	-202.115075	35.289859375	0.1423267822265625	0.0033706199645996094	55001	271.63876724243164
7	1052.254296875	0.5295066802432247	1053.4475	1051.2397	1000.0	362.0722081801471	407.5462983442711	1555.6205	19.985828	280.8529411764706	70000	198.6583375	55.5018017725551	271.44156	-62.952084	198.6598	55.480567769264944	271.43802	-77.43771	2.98531484375	-201.4349375	35.202603125	0.125298095703125	0.0016502656936645509	65001	325.0811982154846
8	873.30625	26.2408701881086	1001.1327	848.82965	293.26666666666665	997.9670138888889	311.23399110994	1740.8347	376.08047	589.2777777777778	80000	192.49185	50.898703323365716	267.91837	-56.79495	192.4921625	50.89165353965225	270.39163	-67.531944	3.0055037109375	-194.6802	27.03771875	0.113822216796875	-0.0005618586540222168	75001	374.57891631126404
9	1432.6264322916666	190.47308427526798	1920.7157	1077.5748	418.23333333333335	1191.0868778935185	252.1860993467001	1735.163	789.283	367.7037037037037	90000	195.0000625	51.035881495277415	275.44147	-56.440735	194.9995875	51.031921382601304	274.2606	-71.61886	3.0018732421875	-197.14925	23.7112859375	0.1108739501953125	-0.00020182642936706542	85001	424.21938037872314
10	1609.0953125	181.27872186221967	2179.7769	1330.481	477.7	1195.424045138889	412.76129771199345	2577.8862	792.8235	361.4074074074074	100000	207.1052375	53.50279058142669	288.94388	-51.55042	207.105275	53.50019626132226	291.562	-52.277084	2.9939599609375	-209.167725	21.99013125	0.11177120361328124	0.0006809982776641845	95001	473.5485348701477
11	1336.7733072916667	262.8203204345762	1883.552	1063.7584	429.4	1362.8761393229167	404.5032318577113	2920.0903	649.95355	432.1666666666667	110000	213.746075	53.99160119870497	298.03226	-50.33312	213.74745	53.98935635845273	296.55457	-47.16991	2.9917345703125	-215.5043	20.611078125	0.09331931762695313	0.0008389019012451171	105001	523.4594163894653
12	2267.934114583333	782.4988604890532	3347.0337	743.67676	689.0	1466.9751674107142	408.8875442093141	2421.8025	950.4665	455.4761904761905	120000	219.085825	55.02964655528872	301.9528	-47.137333	219.086475	55.02424011288116	300.44284	-52.079178	2.998665234375	-220.7536	19.4557828125	0.09566034545898437	0.00013326447010040282	115001	574.4484431743622
13	2772.2190104166666	333.1079029383722	3361.1255	2319.1018	830.2	1230.013671875	760.2573029354381	2845.8022	321.13086	396.4166666666667	130000	224.797325	56.62742974919487	305.59482	-47.963577	224.7977	56.62309952660663	303.81284	-58.77821	2.9964916015625	-226.34995	19.0839734375	0.0879717529296875	0.0003266615867614746	125001	627.8592796325684
14	1728.4915364583333	111.40334469096219	2153.3943	1620.5535	537.9	1882.9594184027778	656.9657736730109	3169.8506	980.0291	586.5	140000	229.58135	57.599973958327446	308.04456	-50.63001	229.58155	57.59464732073633	308.33752	-62.47414	2.9912138671875	-231.0183	17.9590015625	0.08409586181640626	0.0007391227722167968	135001	679.0756378173828
15	1332.164453125	207.31074702806254	1969.0402	1165.9424	395.96666666666664	1679.1850328947369	569.6085913751838	3192.2336	337.2559	518.8947368421053	150000	233.47605	58.62231315804589	314.1865	-52.491077	233.475675	58.62278396664559	314.09225	-59.020473	2.995467578125	-234.800575	16.6307890625	0.07636904907226562	0.00034784574508666993	145001	728.427072763443
16	2293.1971354166667	174.9858506184619	3064.025	2110.2034	686.9333333333333	2600.4287860576924	594.1550885339359	3283.5364	1820.9939	808.3846153846154	160000	237.3144	59.08574447360378	316.3033	-53.44945	237.31485	59.0817162919291	315.7803	-56.899292	3.001091796875	-238.5602	16.2339375	0.07375397338867187	-7.371360659599304e-05	155001	780.4300076961517
17	2725.4778645833335	203.0401335532789	3107.1655	2342.025	828.7666666666667	3091.65625	174.301705026084	3376.1868	2722.315	963.2	170000	241.82675	59.04413264669065	320.04968	-59.94672	241.82735	59.037591414284506	320.71964	-48.757412	2.997562109375	-242.98525	15.669621875	0.07047685546875	0.00018381115198135375	165001	832.049474477768
18	3081.398958333333	6.422347027461677	3095.025	3068.0435	1000.0	2183.246614583333	463.56943025469945	3414.7654	1604.9141	658.9333333333333	180000	245.3425	58.95628550036035	323.613	-54.95431	245.343175	58.950396097057734	323.57877	-50.00001	2.997864453125	-246.412775	15.1371328125	0.07049171752929688	0.000157030987739563	175001	885.4434125423431
19	1871.5234375	1229.522725830366	3369.4443	709.06903	563.6666666666666	1853.1848273026317	645.4024244405069	3315.0574	602.28326	542.421052631579	190000	247.302075	59.56765565304715	327.68646	-54.340046	247.30265	59.56256206712401	326.89764	-56.038452	2.9995048828125	-248.309125	14.7236203125	0.06852266845703125	4.063992500305176e-05	185001	936.9231107234955
20	2937.2653645833334	370.44944549380375	3308.332	2116.5469	898.3	2247.8674479166666	1005.3146107894119	3425.1174	660.1469	668.5333333333333	200000	249.287	60.368114100077705	327.14618	-53.937237	249.287675	60.364449802843396	328.18433	-67.28117	2.9969369140625	-250.234175	14.886721875	0.0687011962890625	0.00021467204093933106	195001	988.9786055088043
21	3162.0247395833335	274.02744692214077	3442.1196	2358.7861	939.3	3067.4712357954545	342.49479093583574	3413.4521	2367.0552	917.0	210000	252.6515	60.505791458338926	327.7861	-77.1613	252.6523	60.49927272290139	326.72888	-75.29054	3.0036087890625	-253.5829	14.8794421875	0.0667641357421875	-0.00023839211463928223	205001	1042.0781013965607
