Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	1.8434288388206845	5.591948823806015	24.821547	-9.267609	329.4265869140625	60.314213058573515	428.93097	137.49365	19.805555555555557	230.6	5000	2.023990478515625	1.9480913886657756	11.132672	-3.1615264	2.023249267578125	1.94681769076967	11.02863	-3.0649087	-1.40287646484375	-3.33422314453125	0.22353985595703124	0.17730393981933593	1.3299990234375	15.51431655883789
2	2.5523865512225417	5.95455324664704	28.469692	-11.536918	306.2022216796875	82.5170484278855	481.74268	103.317375	20.9581589958159	218.8	10000	31.81009375	22.528221190320377	99.50861	-25.90442	31.810128125	22.52141314393926	99.06761	-30.954641	5.066682421875	-36.96275625	4.53910859375	0.13343165283203126	0.1324925048828125	51.10811185836792
3	150.2027428668478	150.8126266914187	393.63077	-33.01554	417.615185546875	307.97159974582075	1034.8091	31.720417	215.04347826086956	462.35	15000	85.32960625	25.633095794304676	164.42627	-28.961311	85.32964375	25.600265623621954	156.77507	-33.85884	4.78702734375	-90.9552875	16.77696875	0.09458219604492188	0.113881005859375	95.33057641983032
4	103.50035807291667	153.64812342926072	658.5703	-20.578594	230.8818115234375	244.46639595249079	1106.2388	32.44164	166.33333333333334	228.8	20000	93.52203125	25.74975533864351	164.45703	-132.99028	93.52204375	25.723106344296756	159.61731	-104.91217	5.7068	-97.38225	21.095546875	0.041218899536132815	0.013499673461914063	131.7465431690216
5	222.9310857599432	189.2388161700832	954.78516	-13.930826	188.65711669921876	106.21520018340125	358.6954	17.420185	227.8181818181818	191.55	25000	94.48206875	27.203910564475834	152.62996	-64.22711	94.4839625	27.181680411630182	154.57742	-62.0103	6.00562578125	-97.61555	22.094859375	0.038057550048828125	-0.0002121840476989746	165.1954791545868
6	228.54909939236111	202.5000342935499	579.21045	-16.94772	220.546728515625	178.9228447543801	556.10754	-13.395781	258.5	254.6	30000	96.21511875	28.11121573322648	163.08115	-70.37109	96.2151625	28.103668799642513	158.83847	-85.24863	6.008146875	-98.93851875	22.268990625	0.041322210693359375	-0.00031755726337432864	199.27712178230286
7	334.15792410714283	157.27265337623066	666.4842	9.700079	428.74892578125	173.03900391241277	902.2467	205.8226	249.95238095238096	311.9	35000	98.23875	27.11342287502631	170.1219	-131.73767	98.23769375	27.105568616061166	162.88913	-132.87878	6.010306640625	-100.5506	18.83081875	0.04188680114746094	-0.00042250461578369143	238.95462584495544
8	267.55160245028407	149.3333148378303	538.6668	-0.6611678	173.3294921875	50.83870595754282	245.20265	99.37777	229.45454545454547	146.4	40000	100.810025	27.48119629856022	161.51057	-65.38522	100.80795625	27.481125340858952	162.4641	-64.13359	5.967164453125	-102.9121	16.4010796875	0.04212960205078125	0.0013321654319763184	272.26943588256836
9	282.4402521306818	144.9869116349974	519.65704	12.020637	166.2479248046875	219.65949501444274	1028.4008	-3.3175817	224.5	215.75	45000	100.8400375	28.11251589594926	168.74243	-40.773903	100.83891875	28.10914619834619	167.07195	-41.32192	5.9881375	-102.61184375	15.6108609375	0.03707518310546875	0.00044834651947021486	307.24872636795044
10	218.262451171875	151.0313596274267	569.36816	-13.913641	227.3828857421875	101.127757997001	404.64337	80.09371	232.8181818181818	235.8	50000	99.27888125	28.927542239187897	174.37274	-45.23299	99.279625	28.924574327032023	172.43895	-55.044666	6.00463828125	-100.8501125	15.710753125	0.03687901611328125	-0.00016409454345703124	342.90919256210327
11	357.94556949013156	140.14692713081698	644.86224	162.48167	304.550048828125	184.05621593687079	752.9235	38.79834	264.5263157894737	215.15	55000	97.5973625	29.92423933870333	173.30429	-48.242733	97.5976625	29.92118981591474	172.26447	-46.448475	6.006132421875	-99.0317375	16.271990625	0.03765079345703125	-0.00022282314300537109	376.34657764434814
12	397.2042300575658	229.10896482494502	1122.0227	101.25544	461.2306640625	308.0914839783794	1260.0737	23.161451	244.57894736842104	303.1	60000	97.63631875	29.81261813393785	167.44652	-43.944084	97.637375	29.80956222422597	166.3577	-38.882008	6.008468359375	-98.98108125	15.579965625	0.039047384643554686	-0.0003184251308441162	415.54805183410645
13	307.68389096467394	151.58961153748945	823.4943	37.006447	341.3189453125	169.75197900171887	714.9418	56.092087	227.82608695652175	239.55	65000	98.32641875	29.667394560358684	161.41383	-47.476418	98.3270125	29.666305803048683	163.24037	-48.792175	5.989869921875	-99.5472125	14.3005640625	0.03842642211914062	0.00039707069396972654	449.48746633529663
14	363.34254214638156	180.49160754654727	730.6944	19.728146	306.5202392578125	193.2479463021535	639.55865	30.372972	265.0	212.7	70000	97.3707875	29.668184979873644	159.10518	-37.233997	97.37159375	29.66699175851842	158.02881	-38.136288	5.98718515625	-98.44486875	13.2475953125	0.03660506896972656	0.00047804222106933593	482.0465199947357
15	352.536376953125	155.20733017776283	819.1962	78.66105	366.2764892578125	121.93745835468279	625.7064	191.33725	223.13636363636363	213.75	75000	96.0110875	29.82876464086302	160.10072	-38.916786	96.0119375	29.824295465274616	159.1559	-56.896282	5.998385546875	-96.98059375	12.957609375	0.03649241638183594	6.429688930511475e-05	515.9032912254333
16	322.3186848958333	162.46452604252482	857.4428	46.59343	199.46378173828126	224.52896528065148	944.2023	39.191956	189.22222222222223	152.0	80000	94.90814375	30.0611343764669	160.77231	-73.54243	94.90888125	30.05789247435688	160.91217	-48.544624	6.01153359375	-95.814625	13.320996875	0.03672703857421875	-0.0004122706890106201	550.8199367523193
17	242.95621744791666	117.3583446568929	583.52374	40.56752	361.028466796875	157.84850826821267	834.6734	88.11351	152.27272727272728	239.65	85000	94.5783625	30.434963446667716	159.19658	-43.067093	94.57919375	30.43394650714889	159.10735	-39.469738	5.994474609375	-95.435475	13.042728125	0.03706627197265625	0.00021171343326568603	587.787525177002
18	280.14329427083334	166.78878234661548	707.1073	-47.036877	360.1822998046875	124.37930268939442	679.2596	208.79665	167.76666666666668	181.9	90000	94.46816875	30.750806493488916	156.45605	-60.22806	94.4693625	30.754437078249378	156.91776	-44.52834	6.006547265625	-95.276125	12.8767640625	0.03642799682617188	-0.00023413112163543702	625.1141731739044
19	443.9286295572917	289.8655339597617	1161.6179	158.63104	301.1466796875	135.64460111814256	762.5646	193.57309	272.44444444444446	140.75	95000	94.54153125	30.78134662421383	159.11908	-61.391197	94.54279375	30.783904885507948	161.1184	-46.69562	5.9956890625	-95.30415	12.45815625	0.03716422119140625	0.00016867207288742065	663.9693431854248
20	376.3726222826087	114.16432545467845	658.5761	180.27829	324.3753662109375	116.72920050270197	539.4929	39.231842	219.82608695652175	165.3	100000	95.5269875	29.976882759886827	154.83508	-47.159843	95.5281625	29.978480615268012	158.46506	-70.49986	5.994123828125	-96.260375	12.3948109375	0.03660154418945313	0.00022192370891571046	697.448627948761
21	405.6803385416667	148.96900894145736	704.5974	40.683857	488.21005859375	159.00012283800285	848.2143	237.9041	206.95833333333334	229.15	105000	96.519225	29.636423535912694	163.0991	-47.533646	96.52058125	29.6377563253361	160.26576	-71.88043	6.012225390625	-97.228075	12.142125	0.036799490356445315	-0.000442653226852417	731.4676282405853
22	424.9005940755208	168.1832922488636	836.9731	144.55626	456.018798828125	173.50780782143494	796.0554	70.062195	209.875	271.45	110000	97.5265625	29.743113488671625	180.24683	-65.164986	97.5277875	29.744350724129113	178.29565	-46.28435	5.99485	-98.20326875	12.18103125	0.03769452209472656	0.00020010817050933837	766.795565366745
23	422.95125679347825	157.97223889300793	665.00665	32.86784	436.0806640625	151.17885723539518	731.88043	190.35518	215.69565217391303	220.7	115000	99.20690625	30.064299426396087	187.75418	-45.81061	99.20809375	30.066828898305854	185.1543	-53.341698	6.021198828125	-99.884	11.8772578125	0.03872217407226562	-0.0008085123062133789	801.2075340747833
24	373.2620192307692	128.5028527818621	791.3975	163.66219	369.028369140625	224.26965493574917	939.02704	75.00672	189.84615384615384	236.15	120000	100.92578125	30.923073909299507	190.83983	-46.156555	100.926775	30.925225949053306	190.90863	-51.16278	6.00769375	-101.5808125	11.9599328125	0.040054855346679685	-0.0003037944078445435	833.3879249095917
25	367.5379115513393	124.24389177282376	547.3267	126.5975	432.09267578125	60.60922152919471	580.4805	297.84314	177.57142857142858	216.6	125000	102.65643125	31.972234829614273	196.85825	-59.87085	102.657275	31.972872876862347	198.79877	-64.73467	6.009473046875	-103.3210125	12.0675734375	0.0419270751953125	-0.00039024200439453124	865.5595009326935
26	413.913046875	126.47171620564022	722.3868	220.75899	391.523876953125	192.37154805220027	723.17554	109.97573	205.52	186.2	130000	104.47361875	33.03115196295764	202.37871	-54.745945	104.4740375	33.031763501211984	203.69647	-52.19264	5.99607734375	-105.1415625	12.14546796875	0.042798193359375	0.00017782561779022216	897.7534186840057
27	452.9882405598958	101.57900827373243	653.8628	172.95813	464.0822265625	93.88630923888743	630.05817	281.04272	208.41666666666666	190.15	135000	107.145	33.95844224931409	207.14868	-59.73795	107.14525	33.959300640619794	212.25151	-48.85868	6.0068921875	-107.8356	12.29928671875	0.043053033447265625	-0.0002855595111846924	930.9418601989746
28	432.23426231971155	129.96895431809267	614.81506	17.01085	406.7310302734375	142.9435749692864	694.1936	173.85796	189.26923076923077	178.95	140000	109.9689125	35.12663519325471	213.3272	-74.79408	109.9693625	35.12636189530593	217.7312	-48.8728	6.0051984375	-110.663475	12.4585578125	0.04415843505859375	-0.00021613647937774658	966.0383377075195
29	481.6665852864583	154.46518957896848	846.40137	89.99967	470.23818359375	157.51255902308233	742.91766	194.64067	204.16666666666666	184.2	145000	112.3699875	35.703174928849116	215.46663	-44.319126	112.3702125	35.703222543630424	217.69652	-64.04125	6.010705859375	-113.027225	12.7202984375	0.04460118408203125	-0.0004754861831665039	999.0042471885681
30	508.1783854166667	82.89998523572446	645.0455	227.82353	411.256298828125	118.0999444326711	512.2579	150.72084	215.75	181.1	150000	115.0900375	36.283890364733494	222.56393	-70.52883	115.0903875	36.28368090478142	226.03058	-58.289146	6.00462578125	-115.79265	13.1754375	0.046369940185546875	-0.0002058100938796997	1030.0520796775818
31	507.03486328125	95.31132376323393	814.4594	390.2787	493.715673828125	244.20192720369755	1096.4572	161.40332	241.5	216.65	155000	118.14585	36.97982287680675	226.85248	-48.13916	118.1457	36.97767569764222	228.79968	-57.30292	6.00885546875	-118.851025	13.520659375	0.04760414428710937	-0.0004159072875976563	1063.9479055404663
32	483.0889078776042	150.74267533338616	777.6052	41.878193	444.624853515625	125.34123423678258	729.6065	165.44135	210.5	204.15	160000	120.711675	37.7140756217092	231.5178	-67.20608	120.7120875	37.71321651622943	231.42615	-49.843193	6.002126953125	-121.37955	13.595634375	0.04795717468261719	-9.333996772766113e-05	1097.168779373169
33	425.54171316964283	103.24167641994197	630.4687	249.14304	459.425927734375	30.09432437146579	490.60468	348.49066	182.17857142857142	195.75	165000	122.5053875	38.24410412076612	236.11484	-65.2072	122.505225	38.24424531874044	235.89882	-58.621296	6.00056171875	-123.1613	13.7296515625	0.04896254272460938	-1.8039321899414064e-05	1129.0289993286133
34	509.00577445652175	171.44937616380096	976.5679	216.80301	644.374462890625	188.88869903993728	963.76996	98.817604	210.2173913043478	301.65	170000	124.3114375	38.92104572079224	239.50592	-75.53732	124.3116375	38.91958118993574	238.43433	-73.62736	5.999337890625	-124.940875	14.02019375	0.05029386596679687	4.465443789958954e-05	1162.6336636543274
35	492.6136944110577	142.85454376069708	678.5617	199.27225	569.394384765625	130.10466339643634	822.3861	256.8178	199.3846153846154	221.9	175000	125.7823625	39.37463777611167	241.32428	-67.58219	125.7826875	39.374382534841104	241.13905	-50.194077	6.014403515625	-126.396475	13.9418875	0.050365203857421874	-0.0007257618904113769	1197.5912308692932
