Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	18.67474609375	21.639937037801197	183.64853	3.5496285	38.743316650390625	0.9528268816880038	40.65165	36.979317	22.217777777777776	22.0	5000	3.096086181640625	2.189308404282617	20.857914	-2.135811	3.095955322265625	2.1892737228573655	21.153145	-2.0730903	-3.7349150390625	0.10070120239257813	10.36630892753601
2	18.9010258227323	21.89176190924683	192.27596	4.8846307	37.867681884765624	0.9052586888631377	39.541054	36.830917	22.115044247787612	22.35	10000	35.817428125	26.5074649863015	210.30286	-29.266207	35.816434375	26.517600758741352	206.32532	-36.805714	-40.48348125	5.640726171875	41.21353769302368
3	162.63040259576613	83.6063042653078	323.3219	12.967523	213.1253662109375	1.7418886484323841	216.92093	209.38551	79.62903225806451	94.3	15000	140.057675	55.68352718713138	266.05048	-83.66666	140.0547	55.69247345916681	265.0327	-108.483604	-149.707825	65.33785625	77.21531271934509
4	213.058203125	75.10623725763394	427.24258	18.774675	333.4427734375	6.826146336236203	344.40515	318.54602	100.76	167.3	20000	198.1022125	61.17197397501572	299.78128	-109.44691	198.099375	61.197012999001835	295.7124	-163.91747	-207.0324625	66.21121875	112.63792943954468
5	350.5032447076613	82.81233338388594	540.539	113.21927	291.051025390625	43.464577891082754	336.06296	215.98907	160.4516129032258	140.35	25000	209.5106125	68.99264308605665	301.51288	-127.04235	209.513725	68.98429966303927	305.37653	-209.55058	-217.1843	64.377575	145.9475450515747
6	313.90398015202703	34.48916851610709	399.92654	251.84213	366.3147705078125	118.60311310205984	417.01108	10.891839	133.0	155.65	30000	203.9307625	70.00116570457952	294.30786	-148.95442	203.9345125	69.98160329686652	295.77695	-132.86313	-210.0001	51.077275	184.354553937912
7	182.08361037234042	188.27014881857988	614.9866	11.009146	32.467587280273435	5.306050197762162	44.241333	26.658985	109.19148936170212	60.5	35000	195.4160625	70.82090934180385	290.2856	-133.99402	195.4169	70.80320614209501	294.0416	-184.7085	-200.513925	50.444859375	225.05364060401917
8	300.49801199776783	159.63173998523692	649.43805	36.5993	994.23369140625	0.6852708570610831	995.22784	992.542	154.25	1000.0	40000	189.1535375	65.00454753323032	290.8078	-150.32143	189.1541375	65.00704577197767	293.7999	-135.62862	-193.4875	57.06513125	268.1324300765991
9	341.09027777777777	207.96668848283977	994.4142	78.842514	321.3018798828125	17.19759078784729	371.66302	311.236	210.03703703703704	133.5	45000	185.4275	61.574423261610825	288.77274	-146.19148	185.4288125	61.57615122756537	286.70126	-128.65555	-189.293975	45.99534375	305.032345533371
10	369.4525451660156	112.42849289937583	672.10516	118.30739	364.946142578125	59.2260665005283	490.87552	270.5259	154.65625	142.95	50000	176.6011	59.74055239115219	274.73734	-137.27856	176.603125	59.741834588502556	276.0081	-106.943855	-179.8322125	36.31511875	344.8977065086365
11	423.29488820043105	156.98608685331718	768.9102	11.676538	572.28525390625	74.79388866244354	699.5916	355.88867	171.27586206896552	196.75	55000	172.2915	58.583144333502624	263.7271	-120.83583	172.2939875	58.576111171705485	265.59286	-150.2684	-175.3329375	34.069803125	386.80235171318054
12	508.474609375	191.9914036462937	887.457	163.53627	186.790234375	5.632005999388534	203.02876	176.62418	184.7037037037037	122.35	60000	171.4413	57.340824898147396	278.65842	-159.31477	171.441225	57.33472769622264	275.47653	-146.45627	-174.2195	31.8729	428.0234751701355
13	574.1709798177084	317.5939329552755	978.74396	32.18202	18.23011169433594	4.13375867890588	25.90035	14.381879	209.08333333333334	19.05	65000	172.7400375	55.46951054408178	277.6897	-130.4985	172.739925	55.46490602173594	274.6269	-140.18373	-175.278975	32.2225375	467.9900975227356
14	673.18671875	211.2031087010795	999.00946	268.84293	742.692626953125	162.46168779130667	1043.6953	604.89087	246.05	277.05	70000	175.234025	54.29328503599685	288.78934	-196.62099	175.2349	54.284255544310454	282.97467	-147.58171	-177.66195	32.4918125	510.36595249176025
15	550.0484619140625	282.0658537174135	929.12805	185.08517	424.45146484375	287.6235169453291	1040.5941	254.79927	205.875	179.0	75000	176.680975	52.93018420523398	290.91663	-132.93384	176.681325	52.92554392729469	294.9779	-132.77321	-178.9718625	33.50624375	552.3237018585205
16	625.9118430397727	317.7201098165147	1165.9879	240.9271	681.507177734375	388.572226233425	999.2867	10.068985	228.5	218.1	80000	179.688025	53.04645511247665	298.95453	-162.82335	179.6893875	53.04005467568826	294.2075	-111.456505	-181.8739625	33.58668125	594.74493932724
17	745.6192336309524	260.39150926103196	1016.5123	151.76134	653.7173828125	34.5890381840837	695.29114	551.64954	242.42857142857142	209.0	85000	182.8462375	54.772012926311184	306.9466	-112.007095	182.8471625	54.76568816330167	299.93106	-174.77559	-184.9499625	32.80544375	635.9990828037262
18	788.876123046875	115.45044256086678	956.6487	498.986	688.293798828125	20.130944022240055	732.99176	653.0639	250.55	216.15	90000	186.6244875	56.03071300635036	311.34436	-188.04434	186.625275	56.02912456928093	300.57993	-184.71736	-188.64505	33.145603125	677.7803108692169
19	972.6331787109375	211.04001212743995	1452.7904	632.977	1414.19453125	298.1731460074834	2148.033	991.1806	308.1875	440.05	95000	189.634375	56.69590108641012	308.8459	-140.63583	189.6350375	56.69033250916773	303.20663	-183.99886	-191.5644	32.268509375	721.328816652298
20	1165.5248325892858	452.5763944983685	2434.4941	459.00748	1558.041015625	431.79645088861025	2891.1743	895.3346	366.7857142857143	542.45	100000	191.898725	57.65992889346985	316.49973	-122.446236	191.8995	57.65312654141144	312.55875	-144.59676	-193.6739	30.74190625	767.1701028347015
21	1495.506924715909	298.880315815241	2265.67	1113.7074	1594.9275390625	472.8469625576546	2805.2302	1060.0862	452.72727272727275	522.0	105000	193.873975	57.88020905283601	319.84302	-149.15346	193.8738625	57.87804419639627	316.6994	-185.24483	-195.57395	29.3977625	812.5600116252899
22	1236.205078125	397.278796700368	2079.9348	665.0512	1428.7154296875	99.4877387231713	1596.252	1231.4781	369.61538461538464	418.0	110000	196.4806125	58.813059774169204	322.6784	-108.609146	196.4804625	58.80944141887423	317.29404	-131.19897	-198.102975	27.516171875	851.7956290245056
23	1159.8986979166666	150.6856966226943	1471.1018	968.2225	1151.26171875	58.61078585678578	1294.7446	1074.9028	344.06666666666666	345.7	115000	199.3242	59.68221510634471	320.10446	-143.50238	199.324275	59.67918565128046	322.09814	-187.68935	-200.916475	27.439990625	886.6047911643982
24	1218.216045673077	440.74600220709715	2181.4775	167.48872	1929.947265625	390.7360202233728	2673.105	1250.9952	363.3076923076923	559.15	120000	201.8259125	60.34777543538784	324.72394	-183.60138	201.8254625	60.34858739026126	327.06024	-237.42496	-203.3492875	26.880715625	918.9576878547668
25	1751.7580078125	476.94289490462063	2941.72	1135.6414	2034.462109375	199.83089726065887	2615.3303	1769.8405	531.1	587.25	125000	204.31715	60.96478983806964	327.76508	-148.28654	204.316675	60.96330371625212	325.56778	-145.52196	-205.8106	25.9340546875	954.7779242992401
26	1987.11962890625	510.29703359905983	2928.141	1463.741	2262.0669921875	761.6649854102525	3302.5212	1214.4259	599.625	687.1	130000	207.4306	61.465551327552575	333.42374	-211.96364	207.4304625	61.46671945044733	328.54907	-291.4722	-208.862225	24.94571875	992.5974736213684
27	2099.109375	588.1162725176034	3281.6057	1208.0636	2563.8259765625	550.0279311089574	3061.5322	1608.1299	640.875	856.4	135000	210.3615	62.32366805636523	332.9829	-176.54193	210.361825	62.31600436484997	330.1305	-220.94174	-211.7397	24.7823703125	1034.1229782104492
