Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-96.39085286458334	151.89748461819022	-10.693162	-766.8104	52.43333333333333	-55.78941800301535	91.84297538294904	29.067282	-347.07065	173.0	10000	7.408625306188762	8.40140364958995	58.424866	-14.464473	7.4077871925614875	8.404404244077057	58.0871	-14.897072	-9.02586875	0.8569465794341132	5001	17.538992166519165
2	-57.032674153645836	131.94191035578245	35.929237	-472.84238	187.53333333333333	-93.91246706940407	225.8253595663158	38.668175	-1229.1996	223.3953488372093	20000	39.236521875	13.904693002723937	100.39659	-38.177937	39.236190625	13.90037859196648	100.26625	-18.466717	-40.83374375	3.91471640625	15001	50.86558818817139
3	10.600386555989584	91.75345134289681	184.79906	-181.44063	435.3333333333333	-46.9311273036859	144.81466382578236	139.45367	-450.12064	245.15384615384616	30000	46.83096875	16.653897441740177	106.89833	-46.888355	46.830815625	16.655159110617948	106.6192	-46.47271	-47.992909375	4.902877734375	25001	86.50288820266724
4	179.1826171875	154.26549084829915	532.56055	0.42606807	346.3333333333333	69.91338172325722	108.16246571886485	412.79477	-180.11667	409.1923076923077	40000	44.11723125	19.44901797006728	105.08512	-62.330627	44.11690625	19.446923278503466	108.92996	-52.32706	-45.03854375	4.07330859375	35001	121.39571833610535
5	322.3685546875	255.407680646713	830.16284	20.572016	449.56666666666666	197.9111970600329	172.8855816489775	602.93066	18.946863	509.2105263157895	50000	40.91893125	21.83136276094555	105.43695	-44.026344	40.918940625	21.829351799813022	107.46354	-44.174557	-41.74575	3.134219921875	45001	157.67470860481262
6	535.01689453125	303.889535851434	1096.9847	74.41771	618.3	323.6697944972826	258.32818484818205	778.11066	9.730205	439.82608695652175	60000	41.13481875	23.929655241979564	104.90124	-55.30769	41.134725	23.92892809968721	103.04924	-53.3368	-41.952575	2.9357705078125	55001	195.93277311325073
7	456.2200520833333	331.35967366795455	1002.27374	34.28486	503.96666666666664	508.8414306640625	344.21567321593596	1124.8805	-1.549138	632.3125	70000	45.466025	24.302037980383457	110.07869	-46.78388	45.466025	24.300274689805462	115.07327	-48.848473	-46.23099375	2.7151716796875	65001	232.9776782989502
8	747.1084635416667	357.4981235381989	1418.5312	55.36822	734.9333333333333	477.31646050347223	367.0008325755013	938.97186	-1.3429831	555.8888888888889	80000	50.4192375	24.964358593803286	115.67708	-56.615547	50.419125	24.962708186412787	116.50256	-55.3347	-51.190853125	2.6222095703125	75001	272.8925817012787
9	612.3581380208333	383.2832503514861	1314.3643	14.727892	628.5	437.8397923519737	340.1127522021577	913.108	20.522762	497.0	90000	55.91345	25.699774318075246	121.88765	-45.540386	55.913475	25.696668071950494	121.30722	-49.567974	-56.6454375	2.852139453125	85001	311.910852432251
10	486.40703125	409.3261739330465	1107.9724	8.305397	490.1333333333333	811.8710186298077	384.02165904462294	1316.9486	20.968307	794.2307692307693	100000	61.13888125	26.527908888564887	129.81387	-52.25366	61.13885625	26.526648864867948	130.33578	-45.763412	-61.8565125	2.9086734375	95001	349.14171075820923
11	717.1751953125	475.8954542053678	1819.8685	21.189276	635.9	592.8965928819445	417.5542878876151	1489.906	38.722977	570.0555555555555	110000	65.88185625	27.656396186054323	136.7267	-48.465145	65.88180625	27.654910956284056	138.28853	-43.622276	-66.5679125	3.19829609375	105001	388.2082419395447
12	1204.3268229166667	624.9410638878944	2230.6335	55.10944	768.4666666666667	707.2386410361842	487.19419558377984	1936.2915	24.879711	543.3157894736842	120000	69.73505	29.006337238610463	142.5842	-78.19019	69.73493125	29.005382259160108	143.68027	-60.717697	-70.40885	3.51432734375	115001	428.2409632205963
