Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.6654502719056372	4.9974878799547	23.390987	-9.392195	-10.830944061279297	2.2122329636973013	-7.141333	-15.412154	19.58823529411765	69.25	5000	0.396050537109375	1.325271428935055	8.374385	-3.8214402	0.3987608642578125	1.323403002797145	8.5882435	-3.4941406	-1.81672998046875	0.10699198150634766	4.6008055210113525
2	1.4430306057970064	5.686689762445875	29.139725	-10.205303	-32.282919311523436	8.115329280807865	-14.670115	-45.845963	21.021008403361346	81.0	10000	20.570878125	15.606715701902178	78.66403	-24.69243	20.5711203125	15.610870411351188	81.54753	-18.22724	-26.32854375	2.103473828125	15.607643365859985
3	121.91958472842262	125.31667624557434	394.1939	-36.970642	89.79818115234374	95.01580460639167	316.46573	-0.75559294	118.95238095238095	106.0	15000	69.0446625	21.504658797572215	135.30186	-28.088762	69.04473125	21.51433591817326	137.10622	-24.803576	-75.32434375	12.90446328125	28.95888376235962
4	74.47868578361742	106.44155193002744	376.95203	-79.6407	126.18553466796875	69.8697896089576	235.63426	-22.652075	148.6060606060606	148.05	20000	86.75966875	24.072734576694852	166.13358	-41.29491	86.759925	24.08172543652136	167.60812	-38.58363	-90.7580625	15.314465625	42.5877161026001
5	150.60849294354838	95.43704118760787	362.72028	-13.347518	80.18018188476563	98.8431483146404	325.89108	-40.14016	163.74193548387098	139.05	25000	93.50876875	27.861410588841334	217.40408	-87.12904	93.509825	27.858072438702575	215.8435	-84.625305	-97.0128875	18.8050984375	55.928369760513306
6	111.12325127180233	86.22495001920241	350.71442	-62.74519	91.91201171875	106.26460561376963	335.69797	-32.983177	114.20930232558139	160.15	30000	101.70796875	30.5420889920778	233.329	-145.99918	101.71015625	30.537162605586	240.9853	-127.2734	-105.032375	25.8484	69.68803119659424
7	121.37412396599265	100.04518740078817	441.0993	-40.858902	151.22193603515626	81.9556663690803	367.95908	83.09893	149.52941176470588	135.95	35000	114.4421	33.589729084945	225.4838	-105.429344	114.442775	33.58108098319648	228.10199	-83.12544	-118.3506875	32.05950625	83.3911645412445
8	170.92068917410714	86.23790029000342	361.55588	-17.010029	133.11763916015624	8.835827668415535	158.71758	115.69313	173.17857142857142	77.2	40000	128.2555125	35.627023451307295	230.97075	-190.46762	128.257225	35.61733566677889	230.4096	-197.13634	-132.37505	36.156953125	96.26099109649658
9	187.70624248798077	94.80330937234585	578.9302	73.787636	118.6450927734375	7.438606551743453	129.92155	101.87813	131.43589743589743	75.3	45000	135.1493125	36.0971217689167	235.81769	-61.588192	135.14915	36.10238634771945	234.51678	-92.689766	-138.7006	37.14058125	109.03931212425232
10	109.50323807565789	81.47159811457061	325.40164	-51.65587	111.00191650390624	82.84260773448649	374.94705	6.3924565	129.60526315789474	185.6	50000	137.256125	34.96091674999384	231.17313	-138.59866	137.257475	34.96249132999535	228.08241	-138.29745	-140.417775	35.478528125	123.5385913848877
11	143.41101655505952	100.85942819564457	327.70865	-28.406155	251.7138671875	97.57558368388068	533.37866	129.66554	239.38095238095238	231.8	55000	138.26575	35.50705282053131	223.87936	-101.739586	138.26755	35.50333787124811	222.0487	-103.281654	-141.3000125	35.08568125	138.41171836853027
12	239.64175851004464	91.6065380445086	536.83215	61.541904	277.7873291015625	99.75469522157842	522.6152	88.864685	177.0	175.35	60000	138.6231875	35.494603815228025	221.91852	-88.205605	138.6234125	35.495980054084995	220.07568	-91.8325	-141.43925	34.247996875	152.53136134147644
13	164.94499126233552	79.6348549011774	362.41995	53.44314	141.26766357421874	24.38365631550158	204.39226	118.34743	134.3684210526316	97.45	65000	139.871525	34.66076456167694	215.69434	-98.12973	139.870525	34.659575877382	217.46597	-98.14904	-142.717575	33.60308125	165.49824142456055
14	168.93387451171876	74.83825266867206	430.6888	79.97666	126.5942626953125	12.449849592778722	158.8905	110.50079	125.525	94.9	70000	137.8557375	34.144812197462734	201.19963	-104.5962	137.85545	34.142072286257026	200.13484	-109.215256	-140.3080125	31.51838125	178.43575143814087
15	186.82671828497024	68.37905881572084	408.5685	7.181074	200.90224609375	25.076210986149302	263.85873	153.41748	118.9047619047619	114.45	75000	133.88395	34.0959587048084	233.5117	-117.619125	133.8845375	34.09113667802821	241.98184	-127.78754	-136.0214125	28.615903125	191.4726631641388
16	187.62527286305146	101.99958549512087	391.52353	1.9551679	216.1164794921875	193.44308756065698	657.67236	-44.048477	143.73529411764707	294.8	80000	130.9212625	34.53263094523787	244.07068	-112.15944	130.9214625	34.53356772764725	254.48048	-95.530815	-132.946275	27.15428125	206.64471983909607
17	256.71445719401044	170.14286276538314	570.10016	-16.110811	270.22021484375	129.26142962036278	548.0471	96.7914	203.41666666666666	180.0	85000	128.46315	33.61384089924863	224.07552	-117.79393	128.46435	33.62048185258504	220.19803	-211.71918	-130.262975	26.5663875	220.78683018684387
18	235.26669921875	144.52389075858704	522.5484	24.420973	347.1222900390625	176.30559406893474	888.316	148.01273	209.32	220.7	90000	125.6969625	32.37559420304128	214.337	-97.94318	125.697625	32.38341242055877	213.60124	-75.931786	-127.4453	25.040253125	235.3502161502838
19	287.42431640625	106.3436465137723	508.735	108.17505	296.6687255859375	168.72331270455783	733.52606	182.99574	192.1153846153846	186.65	95000	122.7442375	31.548719466881693	223.6101	-79.37803	122.7448875	31.550670357379097	209.48286	-69.62072	-124.345625	23.152296875	249.5759015083313
20	144.34217418323863	152.70562236627939	576.4472	-2.3252864	179.64180908203124	195.5612915430863	592.75	9.41563	114.22727272727273	112.2	100000	119.994875	30.84883142033098	230.82042	-190.8521	119.99555	30.857542027841426	235.60707	-150.61244	-121.398425	23.4410765625	263.2573788166046
21	287.418046875	188.80616382946823	663.76886	7.898509	260.1878173828125	111.89763737452189	497.21152	87.4865	198.96	164.1	105000	117.3568875	30.484456695175002	291.14624	-101.60897	117.358175	30.497585150303294	278.1902	-76.01983	-118.723425	22.3728765625	277.06652569770813
22	240.07039388020834	122.1677637513268	575.96814	91.70065	307.36884765625	149.37057524827304	619.0426	153.93596	167.4	180.95	110000	114.88695	30.70029478685832	295.9867	-109.95536	114.8874875	30.70856720851691	282.0324	-143.41766	-116.20535	21.204390625	290.8148078918457
23	347.2708262567935	177.54226379874345	851.5301	117.16799	418.49541015625	203.45286616314846	879.83185	119.30752	205.69565217391303	178.8	115000	112.5554	30.37279210082603	256.977	-119.45176	112.5557125	30.37621108696738	246.12572	-124.95503	-113.833825	21.01174375	304.6044178009033
24	299.839111328125	144.87771937543943	661.2071	110.28909	343.132275390625	179.98835031745804	753.47266	26.43579	181.42857142857142	210.2	120000	111.1252125	29.97984322840932	230.53062	-100.73768	111.125425	29.982386496074657	234.20671	-88.73784	-112.348875	20.3681046875	318.77458906173706
25	240.39017740885416	144.52015160090997	662.0607	17.356035	322.191455078125	171.95524490401564	862.2582	186.04277	211.5	202.2	125000	110.545275	29.93254249140891	209.64436	-80.95908	110.54565	29.936502801763602	208.07797	-68.977554	-111.793675	20.858090625	332.82458448410034
26	461.21011513157896	327.8848482077367	1275.653	3.5804598	349.738232421875	205.6012980260582	1059.8812	166.71844	262.7368421052632	206.95	130000	110.5694125	29.887033977964425	197.26682	-76.38151	110.569425	29.89382377682721	194.75809	-68.89297	-111.8387125	20.6457125	347.4303255081177
27	318.5194091796875	271.43146771637714	1189.0931	12.484653	415.430224609375	232.2957032534179	1249.9332	115.9676	203.20833333333334	226.2	135000	110.573825	29.722821198533627	188.01303	-95.93622	110.5740625	29.728449337293057	193.20981	-90.43058	-111.7491625	19.879153125	362.36348962783813
