Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-87.56210666232639	130.67625257142595	13.06707	-361.02054	563.76845703125	37.48803845686981	690.9465	511.30844	274.6111111111111	1000.0	5000	-0.6451199951171875	1.236949994173547	7.1978416	-13.605598	-0.6546719360351563	1.2409909724691797	7.8839397	-13.381873	0.19557736206054688	0.25233575439453126	14.875344276428223
2	-36.4385259719122	84.3139682264762	28.981956	-452.5687	-56.8235595703125	24.988572583595587	-15.1847	-106.14446	98.19047619047619	27.45	10000	13.2780515625	12.037504932501585	77.0443	-15.871354	13.278390625	12.035616415456252	76.840675	-15.949076	-15.6728109375	1.10240732421875	29.335390090942383
3	-102.76346435546876	290.2650835873995	46.264385	-1732.3434	-208.6208984375	289.77503127426286	16.615858	-793.24927	143.025	351.05	15000	49.5437875	8.557579608160243	99.82864	-23.095642	49.543165625	8.548880043608051	97.74054	-17.521206	-51.687240625	4.5655390625	53.781564712524414
4	-118.14491182215073	193.09288948738697	14.187377	-490.61362	-40.863705444335935	114.20110072258498	46.81417	-385.8114	299.4117647058824	169.4	20000	57.4312125	8.005436043714296	102.5389	-55.09191	57.43124375	7.99920269464401	104.91414	-59.392284	-59.16626875	3.896228125	78.27979826927185
5	-44.33237804066051	101.30626242645704	43.724514	-361.26025	-60.32578125	118.78815176607472	50.404663	-327.17078	229.45454545454547	355.4	25000	57.3522875	9.282983760623521	102.36901	-36.314327	57.3518375	9.272352047889468	103.08568	-48.707508	-58.834375	3.892908203125	102.86666679382324
6	-41.0017578125	126.45038964616387	70.0807	-351.02615	-38.18345336914062	64.87323576599212	34.274452	-175.43526	333.26666666666665	442.8	30000	54.26800625	10.56714838544439	99.89197	-33.371815	54.26754375	10.559246540355046	99.41337	-48.17414	-55.58249375	3.55726328125	127.31630253791809
7	1.7204357494007458	54.91870929548343	75.10961	-133.60591	60.70133056640625	61.498923389966755	179.32571	-64.75359	442.8181818181818	354.95	35000	50.39170625	12.017682804933736	101.87571	-34.20566	50.391090625	12.012663110234966	100.9848	-59.472454	-51.562096875	3.274778125	151.92449402809143
8	87.33419799804688	103.15447495443424	284.44656	3.9376738	129.02203369140625	117.70705161544062	397.58124	-4.665373	549.0	360.25	40000	46.085134375	13.826083140210029	97.87994	-66.75007	46.084553125	13.82200871798307	96.68527	-41.786427	-47.1558875	2.867635546875	176.59223818778992
9	225.36318359375	134.5429531785296	409.79266	31.051071	235.31943359375	237.1515865432909	684.54694	-5.8810616	558.0	376.5	45000	42.88210625	16.16512990977802	100.29832	-49.04924	42.881659375	16.161481986501112	99.386795	-53.54441	-43.8854375	2.684003515625	201.18298196792603
10	257.5898030598958	261.0828412592448	664.18384	-4.951227	301.4853759765625	257.78432118730575	784.0331	13.877317	434.4166666666667	508.0	50000	41.462453125	17.726495000422393	103.598434	-36.17432	41.46189375	17.723243213362505	103.25848	-55.70225	-42.4325375	2.634408984375	225.9105978012085
11	260.34292879971593	283.96237546868457	829.828	30.815384	375.628662109375	308.9520796175355	871.90735	31.703691	375.1818181818182	459.1	55000	41.669259375	18.03937914674449	100.00496	-53.14462	41.669003125	18.037515072758776	104.7422	-36.579895	-42.59466875	2.5545876953125	250.83196091651917
12	353.8546549479167	333.78276992678934	807.8324	-6.542498	484.059619140625	336.288176271483	854.5079	7.5835586	469.6666666666667	614.05	60000	42.760815625	17.413463182262166	96.89242	-29.220306	42.760409375	17.410281445169115	96.04253	-45.255383	-43.6829625	2.3636548828125	276.0930016040802
13	419.32549370659723	345.33749595303306	850.1168	34.137413	343.909130859375	302.0033940206633	841.0131	14.471928	530.4444444444445	416.25	65000	44.81551875	16.477698565030252	96.57838	-33.39208	44.815296875	16.474577384564377	95.46054	-37.588043	-45.727571875	2.1880802734375	301.2397508621216
14	351.00399502840907	351.8359476956684	873.3907	19.064436	597.960205078125	336.19501409152394	1049.6697	1.7642869	430.3636363636364	711.6	70000	47.174678125	15.619463018938903	96.31162	-32.740955	47.174325	15.616451261410193	95.47065	-47.60064	-48.051596875	2.1063375	326.8803677558899
15	517.6953735351562	346.7915665424983	912.57886	98.63349	426.760986328125	332.6850988547578	912.8533	-1.5018283	597.375	524.75	75000	49.62853125	15.089549363715273	97.99733	-31.713158	49.628265625	15.085535290469476	97.705505	-49.048378	-50.48998125	2.053073828125	352.4710159301758
16	538.8031684027778	312.6417234187117	980.4334	37.088306	448.896533203125	347.51492773692473	946.5723	29.118057	596.7777777777778	483.45	80000	52.214240625	14.872161073630153	98.176384	-33.016808	52.2139625	14.868273268944177	97.854454	-52.084747	-53.04785	2.03577265625	377.6684992313385
17	384.5459735576923	342.2729455139118	940.10114	17.799328	550.46572265625	364.1930806591471	932.7668	8.023248	420.3076923076923	651.35	85000	54.704325	14.712111507190258	99.49124	-39.267826	54.70408125	14.709740820286399	98.31218	-42.709114	-55.4879125	2.16778359375	403.3200173377991
18	493.533203125	384.43194022696224	941.55164	17.13854	237.3903564453125	307.9681091444372	942.3038	10.671136	526.3333333333334	351.9	90000	56.60656875	14.471969890101347	101.41042	-39.968224	56.606375	14.470247924621056	102.224846	-52.19858	-57.3859625	1.986637109375	429.110511302948
19	756.1748860677084	344.926048837525	1053.294	42.56771	381.5362060546875	352.6682399933399	955.952	16.390224	842.6666666666666	408.4	95000	58.77431875	14.667828741841786	104.60766	-75.009995	58.77410625	14.665667390200829	104.11809	-52.10913	-59.5233625	2.071517578125	454.67858266830444
20	378.4351917613636	410.81200079841875	990.9123	11.854639	449.66796875	379.9287762199647	967.13477	12.784988	409.09090909090907	482.25	100000	60.56145	14.71207497262028	104.55975	-34.14385	60.5610625	14.709660941027838	105.45074	-67.522606	-61.29229375	2.051079296875	480.9929242134094
21	593.3324652777778	307.19354648169286	978.7485	139.40988	554.55048828125	390.57011214377377	1125.2098	10.031318	644.1111111111111	512.85	105000	62.0034	14.915227118619415	115.29819	-40.171837	62.00329375	14.912279336171247	118.02239	-37.157784	-62.72205	2.1215587890625	506.1788122653961
22	461.65654296875	381.88810533977096	949.17865	6.8163495	597.14462890625	390.035815663126	1039.4133	18.242521	475.0	670.8	110000	63.321975	15.219515432496529	117.744064	-52.56745	63.3217375	15.217146578777507	117.995224	-44.886044	-64.01624375	2.2275119140625	531.9198880195618
23	665.1842215401786	316.37748700834305	916.1525	108.759155	710.462890625	377.6290176879949	1312.0211	88.438095	748.4285714285714	644.9	115000	64.3933625	15.55117921573795	122.45859	-42.70882	64.39318125	15.547751445144728	122.49752	-60.563488	-65.0795625	2.1098275390625	557.2088551521301
24	615.4444754464286	508.13647632445026	1284.4108	25.167168	631.14462890625	421.2702962469583	1237.3206	23.639418	592.2857142857143	594.4	120000	65.6593	16.139626699524374	123.33396	-51.485863	65.65925	16.137859213662757	125.18912	-58.17099	-66.32711875	2.190705859375	582.5235438346863
25	626.16064453125	403.2901664228045	1193.892	16.036638	538.14755859375	400.85497689314025	1458.0896	43.972225	609.8888888888889	504.2	125000	66.67310625	16.43093880458448	125.52644	-44.306202	66.67280625	16.427729605761108	126.10012	-47.62042	-67.3275875	2.269896484375	608.1516163349152
