Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-228.9478515625	354.4760687738078	-1.180284	-970.38416	247.66666666666666	-40.995572476773646	72.06222676983433	11.702973	-343.28613	121.85135135135135	10000	7.782891078034393	8.949400490880423	58.00121	-13.476017	7.782911386472706	8.952685065723177	56.273544	-13.650561	-9.51911875	1.0549850967306538	5001	20.373342514038086
2	-76.21612141927083	119.25347217167305	25.907303	-437.16412	266.23333333333335	-89.21767769607843	165.9011192624963	10.919607	-736.4704	211.7058823529412	20000	41.706434375	9.999404982297698	81.474945	-17.004683	41.7067875	10.011580169983159	83.221176	-26.211084	-43.355096875	4.438446875	15001	54.84400033950806
3	28.06173095703125	77.02881968782853	233.04517	-156.98782	236.06666666666666	-52.30818176269531	118.56091854506695	83.45182	-337.39725	316.78125	30000	45.393515625	11.40856695645864	88.13349	-121.60435	45.39315	11.41837006757094	87.11836	-83.759605	-46.516675	4.192581640625	25001	88.89530205726624
4	205.75143229166667	192.80308391378668	778.99115	8.969229	421.73333333333335	51.98779296875	61.635553102491095	182.92905	-92.49587	299.46875	40000	40.3027125	13.494403469586938	87.589325	-38.98738	40.302559375	13.498542976929029	89.14775	-32.484505	-41.18423125	3.81695390625	35001	125.12477588653564
5	235.37197265625	159.94469096117777	557.518	-8.284002	518.7666666666667	148.3484790943287	119.7056526945868	453.41425	-9.953628	375.77777777777777	50000	36.782840625	14.777079379904542	82.08369	-31.482063	36.782421875	14.779528916714497	83.15182	-35.980186	-37.53603125	3.37444453125	45001	162.45563745498657
6	469.0635091145833	282.2114455510265	1020.2593	2.2489998	708.1	304.4015869140625	216.09367181849635	698.5216	5.9699917	501.25	60000	36.156040625	17.135352345370666	84.903915	-35.982037	36.15523125	17.137814913226247	84.55936	-37.38282	-36.841728125	3.1823783203125	55001	202.38345336914062
7	305.331640625	283.31173937319767	896.46436	7.48378	323.2	480.0054408482143	299.96651598851116	917.05566	5.3753495	705.8571428571429	70000	38.4856625	19.424386734206053	92.371475	-46.839733	38.484678125	19.42692461507997	92.252945	-43.010284	-39.1610625	2.9788994140625	65001	237.9421944618225
8	554.4303385416666	401.7388247771596	1309.7471	-0.08130086	535.9	358.6064453125	272.4888950336631	895.1636	43.429096	413.7083333333333	80000	43.072634375	21.171987389000588	98.854904	-47.0475	43.07159375	21.172586048945462	98.93739	-39.213463	-43.75395	3.16571015625	75001	275.7887604236603
9	677.3909505208334	440.7815407508199	1577.1776	9.817573	598.8666666666667	505.1984375	367.2353639016809	1235.9818	40.901222	492.55	90000	48.7893625	22.100487551183118	105.30849	-100.49716	48.788528125	22.100703608708933	108.80501	-61.37719	-49.46135625	3.397996484375	85001	314.55147099494934
10	710.3807942708333	435.3909545837319	1724.1454	28.132898	630.8666666666667	670.7313232421875	470.5201908526349	1470.512	-2.7886195	621.0	100000	55.25376875	22.90917829168039	112.791016	-56.231983	55.2532	22.909850501476434	111.39033	-58.12192	-55.9262	3.44198984375	95001	354.0190327167511
11	793.5826171875	423.22785431333165	1531.4418	72.75595	615.7	861.7239583333334	379.15389630509316	1779.0651	16.897863	824.8333333333334	110000	61.2819875	25.244309259712377	124.8717	-47.82931	61.281775	25.24400126762792	125.27838	-40.98177	-61.96271875	3.44979921875	105001	393.24505162239075
12	705.7910807291667	395.449870400788	1296.7816	34.543407	697.7333333333333	715.6408342633929	386.9257496139094	1366.739	82.69205	768.6428571428571	120000	66.46041875	28.186777928667194	133.99208	-49.040894	66.46019375	28.185792520346133	134.03685	-51.850548	-67.130525	3.620831640625	115001	433.7777945995331
13	795.7715494791667	441.25364965440605	1972.7501	38.61387	606.8	688.0346392463235	433.8087983540811	1597.6355	70.07287	567.4117647058823	130000	70.49674375	30.632673732470693	141.46823	-62.55795	70.4965125	30.632011034210603	141.89844	-54.923363	-71.1854375	3.943735546875	125001	472.8502242565155
14	1185.0541666666666	662.5115848043715	2390.319	187.28897	644.2666666666667	647.0447162828947	520.708828627407	1902.2833	5.8652577	534.4736842105264	140000	74.45103125	32.57078445478401	152.80179	-56.133465	74.45071875	32.570357689162705	154.93793	-68.08218	-75.110725	4.309108203125	135001	511.90727949142456
15	641.62734375	500.11888586615083	1679.8938	8.065406	510.3666666666667	928.6463448660714	522.5901665194793	2059.7097	91.9163	728.9285714285714	150000	77.90271875	34.539811811878764	158.38611	-67.5787	77.90221875	34.5387926830108	160.34428	-68.59365	-78.58726875	4.56035390625	145001	549.9738335609436
16	1478.7903645833333	733.3599389113098	2501.804	161.13722	708.4333333333333	677.434765625	537.8354767026809	2198.1052	-16.846508	480.65	160000	81.57588125	37.077088612780805	162.46472	-67.096085	81.57555625	37.07688902807246	162.70853	-69.97367	-82.2128125	5.0824296875	155001	589.7059102058411
17	1445.9606770833334	634.6045225177646	2533.9387	130.29376	818.0666666666667	909.5398092830883	628.7419511822561	2288.8557	60.294445	557.8235294117648	170000	84.58666875	38.92652309158885	168.49931	-61.279484	84.58648125	38.92670163268396	168.23428	-58.207424	-85.1407875	5.7158734375	165001	630.7554798126221
18	1262.7591145833333	700.0868755614073	2479.4392	133.99915	682.5666666666667	949.3905029296875	608.0126951799608	2283.6245	92.44219	647.5625	180000	87.8402125	40.73627867147415	173.17752	-70.059525	87.840025	40.73473456400569	174.61896	-80.52983	-88.477525	6.03424921875	175001	670.3031010627747
19	1491.687109375	755.1905719750479	2636.1694	123.11855	783.7	1340.2631022135417	699.0500101327992	2456.5806	300.14987	806.5	190000	90.4549	42.905911014684214	180.95375	-81.10039	90.4548	42.90418627593349	183.9353	-60.828907	-91.10700625	6.001673828125	185001	711.1445364952087
20	1192.5061197916666	668.5698667055424	2497.828	125.64001	696.5	1307.2459788602941	891.0581284267004	2606.9194	26.206997	602.0588235294117	200000	95.03231875	46.086857128686916	194.97095	-132.93382	95.03235	46.085628996467	193.77989	-62.217384	-95.608175	6.77748515625	195001	750.7744669914246
21	2233.186458333333	846.260164882329	3000.5354	110.425674	865.7333333333333	1256.5574448529412	838.0511005057051	2865.3086	78.556305	609.0	210000	99.7557875	49.01929620057799	202.1062	-114.55205	99.7557625	49.0174152725335	202.45001	-74.5137	-100.388325	7.487859375	205001	791.9131624698639
22	2158.950390625	805.1085227056867	3104.207	28.681557	900.0666666666667	1509.5002604166666	1041.1164520199777	2986.9912	9.163639	648.9333333333333	220000	103.8630875	52.08152071512505	215.8835	-92.638824	103.8630125	52.079865591224404	208.75258	-88.360214	-104.49294375	7.9702328125	215001	833.5957765579224
23	1892.4536458333334	1322.2290270599872	3455.1714	8.436076	640.2666666666667	1723.0372395833333	1225.5467351349764	3170.823	110.36531	679.4666666666667	230000	109.34545	56.387906504852616	227.56702	-76.59708	109.3453	56.38619866598563	224.01335	-95.17659	-109.97125	8.797053125	225001	872.1666040420532
24	2938.2151041666666	949.1026990443834	3646.853	27.361855	894.9666666666667	1893.8790364583333	1127.0559879615564	3285.4006	10.488004	631.5333333333333	240000	116.2603625	61.6344741196029	233.63568	-101.44553	116.26035	61.633007390520866	235.7692	-86.99528	-116.957275	9.9036140625	235001	913.4910802841187
25	1310.3266927083334	1015.3894162668166	3642.779	5.3159885	612.9333333333333	2363.1231971153848	1134.2542789122592	3494.4312	352.72867	786.7692307692307	250000	122.9762125	67.10809191148263	252.84505	-105.99545	122.976125	67.10608020142436	250.251	-88.27725	-123.77495	10.86370234375	245001	952.1760218143463
26	3142.9416666666666	1402.3829244064073	4292.3384	10.8573065	827.7	2710.3563701923076	1299.9284595699874	3850.6567	382.3919	818.6153846153846	260000	131.2594875	72.75519225457383	265.5831	-81.03023	131.2593625	72.75341641462619	263.14273	-110.890465	-132.112975	11.95455234375	255001	992.6900727748871
27	2005.9635416666667	1369.3420804654086	4210.0073	18.390402	504.4	2594.9290865384614	1604.3605963364105	3996.5378	13.827488	738.3846153846154	270000	138.9278	78.2680164562767	280.8383	-124.57102	138.9278	78.26603605651688	279.26593	-100.13612	-139.80855	12.9802109375	265001	1029.823073387146
28	3818.300260416667	1177.2514316548243	4498.7046	356.82394	907.1666666666666	2523.78984375	1654.8360643882522	4287.629	5.7769465	640.6	280000	147.713625	83.92917013768216	297.515	-128.62947	147.71335	83.92723038442291	298.1547	-92.58404	-148.601275	14.6404859375	275001	1071.0322244167328
29	3903.15703125	938.674313415823	4627.645	879.9648	940.2	3148.199519230769	1234.3869235061902	4293.6533	479.30637	780.3076923076923	290000	157.214125	89.4160388297312	308.80374	-158.01067	157.2141	89.4132652350869	310.37097	-91.91545	-158.2275125	16.2589234375	285001	1112.6982126235962
30	2078.5643229166667	1599.5009221629102	4615.9194	26.118387	518.6333333333333	3048.887019230769	1545.456417522519	4306.7334	92.74644	753.6153846153846	300000	166.1910875	93.81709439116094	318.86032	-115.22543	166.1909625	93.81370901952444	319.45328	-127.097824	-167.04635	17.716753125	295001	1149.9673879146576
31	3906.9098958333334	1572.8466761470002	4950.863	4.433133	910.9333333333333	3120.879427083333	1563.8490123197103	4529.892	109.48816	713.8666666666667	310000	175.2626375	97.25324056297559	327.4538	-138.33786	175.2625625	97.25039434367348	326.83386	-132.9952	-176.237475	19.207928125	305001	1191.3999214172363
32	3772.1895833333333	1419.0548027942168	4918.7876	446.25208	927.4333333333333	3888.0539772727275	1072.262603520747	4755.391	960.16	912.8181818181819	320000	183.8781875	100.42328016949058	331.26392	-162.32227	183.878025	100.42124078102202	332.81406	-114.52932	-184.805525	19.6721234375	315001	1233.0570335388184
33	4274.803645833334	1194.4807519029625	5180.2227	1028.5884	927.5	3747.1335227272725	1264.9623063015106	4740.956	809.6241	879.2727272727273	330000	191.3865375	104.90493601351653	345.9195	-127.87622	191.3865875	104.90284266882381	345.18118	-121.436104	-192.456975	20.7890875	325001	1274.5907187461853
34	4689.411979166666	1196.3471625466136	5381.066	280.78024	938.9666666666667	3553.9873046875	1744.6608075306024	4931.8813	143.53612	819.75	340000	198.547425	108.70359699660357	348.62698	-217.08958	198.547675	108.70170191859923	351.19458	-156.99538	-199.55235	21.201028125	335001	1316.2746155261993
35	3978.277864583333	1553.7387167731904	5319.8447	412.21448	952.2333333333333	4140.243815104167	1139.3708058982963	4931.33	1244.5388	879.5833333333334	350000	205.1642375	112.00852824673665	359.6218	-159.99348	205.16415	112.0071747701905	357.98453	-115.68694	-206.19795	22.10585	345001	1358.199229478836
