Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	361.8533121744792	205.95547152236574	513.33203	6.650711	510.4224609375	37.942161472265916	588.798	453.7288	722.1666666666666	1000.0	5000	4.19887939453125	1.6555409006811415	8.716603	-0.12493843	4.19998388671875	1.6533788498386417	8.922663	-0.080500364	-5.40801904296875	-5.153763671875	0.05627456283569336	0.17571414184570314	2.35622216796875	36.29959154129028
2	328.25027901785717	191.37165248541908	532.98737	6.2014647	409.5630859375	69.97806296886904	544.22076	262.7215	749.7142857142857	1000.0	10000	18.1756140625	5.858876278775649	51.21281	-2.7595246	18.1756421875	5.85892721622312	50.834415	-2.871368	-4.218170703125	-18.72565625	0.10850523681640625	0.09126746826171875	1.13960166015625	83.04605531692505
3	442.361865234375	38.55768937781737	508.35077	406.60883	430.336865234375	93.95114671333181	623.5059	240.73956	1000.0	997.2	15000	36.095953125	8.133935471221788	90.60021	-3.1721108	36.09604375	8.132428527198995	85.77609	-3.1796582	3.1822279296875	-36.59389375	0.311168359375	0.035084521484375	0.185328662109375	132.67085647583008
4	301.66164143880206	157.03322863595886	484.08707	11.868573	428.608203125	49.92551092001964	499.06702	323.9129	842.3333333333334	1000.0	20000	52.1976875	11.702677578229693	116.94777	-4.2005925	52.197721875	11.700014957255398	116.66656	-4.0778637	8.04185546875	-52.69144375	0.62788876953125	0.02607650146484375	-0.0016470355987548827	183.21993827819824
5	380.30244140625	105.25942282641492	495.03455	239.35577	405.3191650390625	54.32285035150954	543.1406	310.769	908.0	1000.0	25000	68.57341875	15.329209046783856	120.878044	-5.0028224	68.57323125	15.329476507695885	120.51258	-3.6898932	7.97459453125	-69.2041375	0.7033888671875	0.030105078125	0.0007815872192382812	234.1932933330536
6	453.3466796875	89.85333101087572	553.45734	291.24762	491.3513671875	66.29440434060027	585.2018	365.64395	1000.0	1000.0	30000	79.29686875	13.053790637205731	124.02838	-8.892815	79.296875	13.052287634740509	123.36842	-5.1594124	7.976534375	-79.8251375	0.6541630859375	0.027723272705078125	0.0006715188026428223	284.9450387954712
7	404.343115234375	39.20924187532194	446.91995	340.88193	341.2521728515625	137.2182681897713	572.01624	106.270584	1000.0	872.0	35000	83.13933125	10.16678599656745	123.39189	-7.7763963	83.1393875	10.16480232222939	122.5879	-7.7762313	7.94103984375	-83.57163125	0.52549716796875	0.024566111755371094	0.0014539431571960449	335.5071921348572
8	478.716455078125	78.64241907599867	560.7643	340.66998	455.562939453125	194.8350023096466	829.4369	205.74257	1000.0	1000.0	40000	84.48694375	7.820394411409184	120.176254	-18.469265	84.487025	7.81896812245708	119.98578	-14.720398	7.94098828125	-84.89494375	0.50106015625	0.020910385131835938	0.0011742629051208497	385.0666525363922
9	418.986474609375	42.71985413715735	464.1314	353.1008	594.3765625	147.96617539998795	891.19684	358.2236	1000.0	1000.0	45000	84.6779125	8.170709118552685	122.99254	-13.134977	84.67783125	8.17029910713188	122.58298	-9.730437	8.0316328125	-85.096475	0.464798828125	0.019011593627929688	-0.0005949295520782471	434.30611419677734
10	563.313525390625	109.16453321706643	740.54535	463.94977	409.787890625	142.25878158307134	690.5587	210.93164	1000.0	1000.0	50000	85.23024375	8.537182644174834	122.5497	-10.86114	85.2302	8.53707612417741	122.35402	-15.512602	7.9691484375	-85.63604375	0.402346630859375	0.01864495849609375	0.0005856490135192871	483.6084678173065
11	498.78330078125	129.21364333923876	681.971	313.2198	592.950634765625	57.73852361616982	661.1915	421.01025	1000.0	1000.0	55000	84.78315	8.593412811566775	118.556694	-16.508682	84.78315	8.593376446426632	118.75268	-17.396605	7.97554609375	-85.14201875	0.340143701171875	0.0170723876953125	0.0004144927978515625	532.9449803829193
12	527.94033203125	104.14564996316457	629.33105	331.07385	282.65439453125	149.83422610505252	494.99905	54.661102	1000.0	723.45	60000	83.95943125	8.359193292417636	112.41402	-19.436401	83.9594125	8.359376098130769	112.13689	-16.154324	7.98272890625	-84.2806375	0.349663818359375	0.015298283386230469	0.0002699986696243286	583.7367596626282
13	507.779638671875	125.61294718300339	634.89856	311.57083	474.063720703125	73.01790501736544	626.8414	382.18594	1000.0	993.65	65000	82.81483125	7.9622955232771915	117.86874	-16.173359	82.81481875	7.961866536811579	116.91128	-23.355898	7.993771875	-83.1292375	0.29908271484375	0.014853208923339844	9.396723508834838e-05	635.2371776103973
14	585.939697265625	150.76524073041506	816.405	384.23468	547.383984375	118.7930053706867	708.72485	312.50336	1000.0	1000.0	70000	82.118125	7.7250606793733345	120.8258	-15.497932	82.11815	7.724515356965769	120.52438	-21.744349	7.990525	-82.44015	0.301491259765625	0.014544979858398437	0.00013777757883071898	685.4736015796661
15	700.535693359375	53.58067807055077	785.0081	637.61176	744.91416015625	102.84826125778694	877.926	539.6708	1000.0	1000.0	75000	81.7147375	7.83532984308893	120.67298	-17.712673	81.71473125	7.835410407247345	120.38963	-26.063356	7.99306875	-82.02335625	0.2942408203125	0.01356637420654297	9.763418436050415e-05	734.7223279476166
16	604.47626953125	118.9748266441267	748.1225	392.58215	777.454931640625	60.605135276435114	894.5508	601.4077	1000.0	1000.0	80000	81.99225	7.995084818186734	118.49887	-20.305275	81.9922375	7.994643519257128	118.73593	-30.38084	8.00662890625	-82.3299875	0.29254326171875	0.014001095581054687	-8.970130681991577e-05	784.1429495811462
17	871.0767578125	124.85065453372681	1042.0902	718.4161	804.948876953125	103.25677187235712	971.32465	526.4792	1000.0	1000.0	85000	82.99820625	7.921441235659077	117.587654	-21.73525	82.9982125	7.920857355741233	117.91917	-23.298347	7.98734296875	-83.34365625	0.29764912109375	0.01368916015625	0.00017503561973571778	832.690591096878
18	877.8916015625	109.27820002177927	1068.2197	748.4669	829.14423828125	85.83493879971023	976.05365	672.3768	1000.0	1000.0	90000	83.927025	8.023541923614532	119.720024	-18.170868	83.92706875	8.022671391126524	119.37604	-30.484573	7.98696796875	-84.2443	0.314415234375	0.01302230224609375	0.00017046895027160645	881.3179574012756
19	761.60966796875	79.86788896358786	877.69556	672.36957	655.96064453125	124.79290344406608	899.44824	399.4942	1000.0	1000.0	95000	84.62649375	8.331454704911982	119.520256	-17.284307	84.62655625	8.330517315869406	119.46209	-23.345932	8.00154765625	-84.9264375	0.3581682861328125	0.012675751495361327	-1.7189687490463258e-05	930.6304926872253
20	847.9908203125	104.23228266712765	1020.08514	729.9061	782.34228515625	49.20804248608656	916.0559	728.8496	1000.0	1000.0	100000	85.41799375	9.24369481051814	117.0583	-24.390465	85.4180625	9.243034539587095	117.076675	-22.469051	8.0016765625	-85.72275	0.3843524169921875	0.012529159545898437	-1.8744772672653198e-05	980.1895227432251
