Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-267.7631084735577	199.23432763379986	-29.827518	-730.5381	126.84615384615384	1.067273828125	0.35556214432439587	2.908605	-0.1805048	5000	-3.9672851670502496e-08	20731.818359375	0.008849906735122204	-0.0776464194059372	-14997.185546875	0.0
2	-324.9948299632353	174.86116867052996	-81.579865	-749.2512	160.64705882352942	-119.50265	37.41205688010217	-27.57341	-263.1399	10000	1.525878978725359e-08	5728.4169921875	0.008863664232194424	-0.097017303109169	-1343.568359375	0.0
3	-349.7841796875	419.2410749764012	-51.61031	-1921.1848	169.6315789473684	-137.0650375	30.75780713900131	-46.782013	-307.66852	15000	-6.103515470812226e-09	4352.8349609375	0.008850587531924248	-0.09843935072422028	-572.716552734375	0.0
4	-420.8091091579861	454.61264036295535	-31.849047	-2004.0902	211.66666666666666	-145.664675	25.188350481919215	-52.52656	-243.88391	20000	-1.2207030941624453e-08	4619.76318359375	0.008799643255770206	-0.0927540734410286	-767.92236328125	0.0
5	-352.8537166819853	376.98012508072935	-36.097145	-1010.97955	193.35294117647058	-143.5802375	23.37281326669941	-48.56358	-231.94385	25000	1.2207030941624453e-08	4506.4423828125	0.008858822286128998	-0.09474097192287445	-696.085205078125	0.0
6	-401.3875209263393	426.5158052673513	-34.247375	-1666.818	203.14285714285714	-151.002575	24.86688762189591	-32.184784	-250.83836	30000	0.0	3368.79638671875	0.008717290125787258	-0.10289826989173889	-551.0458984375	0.0
7	-314.74094460227275	263.0783347736425	-39.878723	-1249.3202	173.86363636363637	-146.885875	26.92494382538244	-29.865685	-241.08665	35000	-2.2888183792701966e-08	3647.054443359375	0.008848398923873901	-0.08538265526294708	-1018.884033203125	0.0
8	-230.0277478448276	145.96784601057016	-56.925293	-541.1547	121.51724137931035	-116.8407	21.16942724780243	-23.936146	-186.75647	40000	-1.5258788677030566e-09	3197.13037109375	0.008630522526800632	-0.09344906359910965	-354.57421875	0.0
9	-363.81198299632354	426.05788753338646	-29.08165	-1746.0298	197.11764705882354	-111.815425	16.12102509147604	-25.821503	-175.20755	45000	-2.8991699707603402e-08	3336.074951171875	0.008720909245312214	-0.09364867955446243	-772.942138671875	0.0
10	-500.2902018229167	414.73101724692197	-172.12206	-1877.1029	267.53333333333336	-135.046975	18.478436081010752	-37.5822	-208.15909	50000	-6.103515470812226e-09	2830.827880859375	0.00861536804586649	-0.09601721912622452	-281.0234375	0.0
