Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1248.390625	519.2377425932492	-518.4209	-1767.6445	782.6666666666666	1.82647890625	0.22148369295529904	2.7739677	0.31800044	5000	-0.13267797231674194	2040.267822265625	5.2920918464660645	0.046864308416843414	79.0
2	-1567.1419921875	54.798604994789784	-1488.5564	-1630.1947	996.6	-124.089375	28.47405661299422	-30.795666	-233.11526	10000	-0.13149136304855347	613.3143920898438	5.265371322631836	0.004376057535409927	79.0
3	-1378.45673828125	149.51215983156686	-1085.9342	-1485.9518	944.0	-141.407475	25.19503125618224	-45.539627	-234.63701	15000	-0.12420661747455597	515.7648315429688	5.247750759124756	0.010015882551670074	79.0
4	-1377.34228515625	109.46945921123388	-1232.538	-1531.1937	1000.0	-139.66715	16.218897928034444	-42.78358	-227.31609	20000	-0.12934209406375885	317.5633544921875	5.194723129272461	0.008413764648139477	79.0
5	-1329.0869140625	89.81664917346895	-1185.5201	-1445.2983	1000.0	-139.0099	12.852618410269558	-45.572243	-193.437	25000	-0.135581836104393	311.9284973144531	5.123645782470703	0.016205547377467155	79.0
6	-953.75927734375	510.38365471476453	-208.37839	-1508.3749	691.8	-132.4847125	14.804220681954185	-34.591938	-180.51823	30000	-0.11445382982492447	581.2388916015625	5.067680358886719	0.03081667423248291	79.0
7	-921.86875	403.3898858424688	-135.09752	-1276.4866	804.6	-129.678325	11.217142572865873	-29.510021	-177.18376	35000	-0.11236149817705154	510.72601318359375	4.99141263961792	0.029844660311937332	79.0
8	-1185.88232421875	125.4806135424911	-1023.4276	-1354.6753	1000.0	-118.287425	13.764744821463273	-29.520073	-155.81116	40000	-0.13468658924102783	288.8017578125	4.904443740844727	0.022676093503832817	79.0
9	-1116.00712890625	103.07811813134735	-1012.2638	-1309.7754	1000.0	-103.132125	14.612007904459947	-20.352869	-162.10674	45000	-0.13857346773147583	354.0986633300781	4.813098907470703	0.02878243662416935	79.0
10	-874.57880859375	256.7389359836174	-408.04764	-1116.9734	882.6	-111.3952125	11.505435671890048	-19.493208	-155.7925	50000	-0.12396209686994553	299.0946044921875	4.705336093902588	0.027448009699583054	79.0
11	-860.5802734375	248.53734628823895	-424.0161	-1132.8008	882.0	-106.710175	18.95082847793204	-10.516321	-169.12607	55000	-0.12542295455932617	212.64300537109375	4.656051158905029	0.028951415792107582	79.0
12	-796.662890625	119.57138296850128	-586.05383	-953.1153	870.2	-94.49106875	11.474949890958131	-11.9395075	-128.84882	60000	-0.10871870070695877	220.94224548339844	4.5655436515808105	0.04560425877571106	79.0
13	-931.6505859375	55.76653342283345	-842.76013	-986.87695	1000.0	-90.12005625	7.9331050825007985	-14.979737	-118.16244	65000	-0.13411793112754822	147.22691345214844	4.458508014678955	0.021217484027147293	79.0
14	-786.85224609375	74.14324975596227	-687.1852	-874.03235	1000.0	-87.8824625	8.763793413813449	-16.372198	-122.325615	70000	-0.1349761039018631	118.26588439941406	4.330997467041016	0.02554585225880146	79.0
15	-724.887255859375	89.55172213586961	-575.7282	-848.03784	1000.0	-84.75026875	15.533032543582724	-15.127409	-131.24269	75000	-0.13391251862049103	237.38705444335938	4.233972549438477	0.019049078226089478	79.0
16	-724.3953125	80.52905143487038	-576.61536	-804.14905	1000.0	-76.48315	11.739883943208296	-12.71027	-111.201355	80000	-0.13682040572166443	105.47775268554688	4.125940322875977	0.025565268471837044	79.0
17	-635.297265625	136.31169474773614	-414.78943	-793.8159	1000.0	-70.9184	10.336167689235698	-9.503056	-102.05049	85000	-0.1309327781200409	171.4299774169922	4.006489276885986	0.03600703552365303	79.0
18	-431.031298828125	213.99688958019925	-33.800434	-651.04974	768.4	-63.68179375	13.366616063910866	-6.065228	-119.4348	90000	-0.11601928621530533	175.26300048828125	3.926281213760376	0.04709065705537796	79.0
19	-518.949462890625	65.72695651329065	-412.64847	-619.50336	1000.0	-56.569975	15.420188066298024	-5.9426703	-94.28945	95000	-0.13305696845054626	96.98391723632812	3.8035335540771484	0.02968134544789791	79.0
20	-350.1356201171875	46.64987397825958	-299.95786	-431.71045	1000.0	-45.21625	7.5866185649471	-6.732726	-73.515945	100000	-0.12727375328540802	71.3853988647461	3.7014031410217285	0.03422879800200462	79.0
21	-339.1947509765625	89.31670301516957	-213.69818	-445.3819	1000.0	-35.9654375	6.128636930427516	-5.0164747	-61.60636	105000	-0.13295908272266388	56.207542419433594	3.5678350925445557	0.03763069212436676	79.0
22	-215.669091796875	53.50316141360247	-159.59204	-317.8708	1000.0	-26.22384375	6.242437925201981	-1.6199988	-60.40003	110000	-0.12851648032665253	72.9851303100586	3.451517105102539	0.030156219378113747	79.0
