Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	17.75487210457785	15.298430476843844	140.01909	5.1381154	38.9016845703125	0.8069991896576812	40.442535	37.138683	21.87280701754386	22.15	5000	3.53587744140625	2.397018717171134	17.340452	-2.4378088	-4.3887333984375	0.07758889007568359	8.748971939086914
2	18.267289011101973	15.937487100097979	108.409546	4.3460317	38.91172485351562	0.9190286953236929	40.71338	37.006992	21.94298245614035	22.15	10000	40.949740625	26.673525263826676	151.39825	-42.860195	-45.546215625	4.36658046875	34.1812424659729
3	62.10166713169643	73.3085729979789	177.82927	5.2549105	172.58619384765626	1.7007517667080194	174.93541	169.07352	35.22142857142857	86.9	15000	125.3811	47.409163671172266	237.1493	-198.64851	-134.93555	25.2947734375	62.17124581336975
4	32.22909409832803	67.63351680595503	234.29749	-1.8688006	171.58011474609376	4.023698034647162	177.6371	160.97327	32.038216560509554	84.25	20000	230.865375	80.95996541501238	468.82	-149.8084	-246.5693	88.91199375	87.70442390441895
5	187.70859375	32.86734809842022	279.60117	71.088455	245.1640625	92.09556008570664	344.85815	57.73697	91.49090909090908	129.5	25000	348.814225	117.00486143746336	561.8162	-193.20529	-369.1687	141.487025	113.62193298339844
6	68.11989305840164	127.02519273814913	758.54785	6.5450068	173.4514892578125	46.33075298195573	298.53513	134.59627	70.67213114754098	96.65	30000	412.346425	128.63584570406493	605.9347	-223.17043	-432.5327	209.959375	138.3959939479828
7	303.2689957157258	176.92440179809256	1096.4211	122.50261	417.262158203125	112.79157700710634	716.742	283.86304	183.83870967741936	263.35	35000	471.1799	129.70783168336445	671.5354	-313.46133	-490.8241	215.8688	167.73630928993225
8	288.2424839564732	106.07938507316113	640.026	24.933094	417.3849609375	57.71898179433695	498.59302	232.11942	174.92857142857142	272.2	40000	505.7201	131.55264193470234	696.8881	-334.31	-523.6201	196.523975	196.39592218399048
9	434.93801700367646	159.56477455695466	945.5383	240.48677	713.263232421875	252.74939416346777	995.7606	300.02386	284.3529411764706	646.65	45000	510.56705	138.45643358110883	690.3328	-339.0327	-526.8222	160.37895	229.44265460968018
10	633.697802734375	280.7425088047765	1070.9299	333.8912	315.371142578125	9.03023587245147	332.70175	300.2739	510.2	163.1	50000	525.26185	139.0126555389832	726.0699	-332.67206	-541.7644	147.373225	254.48636436462402
11	403.2948046875	203.9609276307597	1197.3691	152.13274	291.940576171875	59.71303773046553	451.41776	204.29391	203.4	158.4	55000	545.83685	138.00512454253285	753.3595	-417.7363	-560.748	144.7732375	282.6281325817108
