Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	19.46988318101415	16.071337320046425	128.3654	4.801538	39.28788452148437	0.9782236360291964	40.464634	36.83553	23.471698113207548	22.45	5000	1.6747171630859374	1.138818721770365	9.551643	-1.3841832	1.6736080322265625	1.1401274599798041	9.473909	-1.3892727	-2.13928515625	0.028007591247558594	4.364734888076782
2	15.905779582698171	11.54908857444632	91.12715	3.9687502	39.03258361816406	0.6875760816611568	40.238014	38.236286	20.422764227642276	22.25	10000	14.3807578125	9.822956848627607	65.51008	-14.66884	14.3809078125	9.825875915153825	65.302376	-13.945323	-16.940428125	0.730585107421875	15.038580656051636
3	145.9968808302239	58.19615088312921	225.71967	13.506818	212.89453125	2.3857999490935375	218.49893	208.5688	73.97014925373135	93.8	15000	53.76308125	19.84750614057091	97.497856	-24.74354	53.76365625	19.855761128700156	95.93457	-24.030165	-58.8630375	7.9406171875	27.745768308639526
4	190.68560321514423	45.26094547284838	248.87242	44.546814	245.916357421875	2.084092919795047	250.07486	242.4854	96.03846153846153	112.7	20000	79.725775	21.48581741521602	141.17099	-38.143776	79.72630625	21.483768291433417	140.19191	-38.20735	-83.40426875	9.8654203125	40.59952783584595
5	274.2724841889881	86.48344873304895	533.25195	158.7367	542.598876953125	55.95193249566989	672.8641	505.72934	116.5	187.6	25000	101.42079375	29.97603209232336	198.14587	-53.03172	101.42129375	29.983100239968515	200.18588	-64.162025	-106.0953125	13.6915140625	53.72350335121155
6	403.7437337239583	204.7495866397944	1051.455	24.269886	69.10262451171874	76.28718611683747	250.96414	33.60053	204.75	43.6	30000	130.8662125	37.382933271748485	211.14032	-90.91781	130.8653625	37.39254738580938	210.8661	-93.65563	-136.42855	19.904871875	66.63447785377502
7	517.0139567057291	307.60001760944897	1012.6092	241.72658	393.4968994140625	49.80525355070487	536.4876	336.84143	428.3333333333333	259.6	35000	155.00725	40.57530529768076	253.48627	-85.72892	155.006725	40.58019467671391	247.19093	-93.98686	-160.2471375	22.224178125	80.61191964149475
8	387.98233309659093	111.39050116594323	669.92456	231.82643	713.704541015625	202.36974977748034	1194.6976	464.31903	154.03030303030303	284.15	40000	166.1370375	42.53191977797381	289.3438	-254.85527	166.13635	42.526039081955425	286.40115	-106.85172	-170.54045	23.650240625	94.60500693321228
9	473.8738887392241	119.11933038214099	773.46344	279.33005	401.670166015625	102.92009947041443	528.00824	281.5704	170.9655172413793	141.15	45000	180.136125	47.43831784538739	314.4687	-137.60628	180.1365375	47.4362013656237	315.1197	-114.84732	-184.99875	28.50335625	107.59347367286682
10	307.7310546875	122.27585360568946	562.43365	44.98157	329.5635498046875	6.434621578492276	342.43594	317.4564	122.925	141.25	50000	195.638225	52.903472475821474	333.6446	-104.36607	195.639025	52.90344790275961	338.11713	-119.36275	-200.3159375	35.01429375	120.53724670410156
