Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	314.46976143973217	225.86985625418393	533.08527	7.1907	-1.6580141067504883	3.3290385107423823	6.470983	-6.965719	623.7142857142857	50.45	5000	1.827747802734375	0.7878970353296489	7.167956	-1.6674055	1.8271763916015624	0.7884557537274602	7.0465026	-0.87481487	-1.96978759765625	0.013026212692260742	14.504361152648926
2	294.97601318359375	206.93048727169227	508.9867	24.715357	71.668896484375	83.01284727378047	221.59766	7.4186416	593.875	318.3	10000	15.6120890625	9.340743412598378	126.842705	-12.479099	15.6122015625	9.340302792201118	127.00393	-7.9986897	-16.8948625	0.25989892578125	59.167718172073364
3	55.377197265625	114.80234750672808	477.7045	-4.4345665	153.66702880859376	21.939065782796565	196.92441	114.91601	326.6666666666667	1000.0	15000	49.6378875	10.679889980706731	148.15005	-12.484863	49.63814375	10.664209417486136	150.43694	-17.26299	-50.67586875	1.81084609375	106.79556465148926
4	226.9514404296875	114.29733360297605	447.3037	113.00775	236.364990234375	128.5107668154696	510.6602	38.220303	949.0	929.8	20000	71.8241	14.596538973332	150.5587	-22.121828	71.82415	14.594069857308481	145.74977	-22.268948	-73.2544875	2.8127791015625	154.16952204704285
5	250.2048583984375	107.17234222270221	438.43234	134.87375	172.7762939453125	82.01645223673114	291.62854	29.523836	1000.0	782.25	25000	98.89045625	23.680601766002486	192.22025	-21.887733	98.89088125	23.68045396524315	203.29211	-26.048195	-101.37015	7.6249203125	202.15226650238037
6	229.905126953125	44.28486885353732	313.3422	185.62077	253.0771728515625	117.03861542243227	542.18146	46.241817	1000.0	967.0	30000	128.1769625	22.849718816650675	206.07112	-36.72317	128.1774875	22.85041575114116	205.71323	-46.48875	-130.2002875	10.207990625	250.58598041534424
7	264.6570068359375	120.58920453340755	428.30252	143.85045	202.2173095703125	83.8678834536797	348.96857	46.682407	1000.0	889.4	35000	135.627275	15.474137294208036	196.95158	-47.914356	135.627525	15.47352739358418	197.82652	-35.289795	-137.3665	7.528946875	298.34106707572937
8	140.979248046875	196.89077775605594	584.94916	-1.1792381	508.391259765625	101.65606459405164	653.96844	225.61061	397.6923076923077	1000.0	40000	137.9192875	13.158457356392503	190.9501	-62.20044	137.919175	13.161438941088472	191.3811	-36.225555	-139.50285	6.135536328125	343.9321594238281
9	361.58314732142856	260.6931437122416	609.1706	-2.0913703	380.598193359375	150.45361619117037	723.7971	196.70482	663.0	1000.0	45000	138.2506875	12.232472665001136	192.89006	-55.02315	138.25055	12.24107787329204	189.06334	-51.172096	-139.8856375	5.9157953125	389.612815618515
10	286.7726806640625	54.72985859542303	370.59552	221.08272	552.005078125	132.65070438938497	695.15485	220.01906	1000.0	1000.0	50000	138.67195	11.056246537591317	189.75552	-53.14327	138.671875	11.066733370782908	189.06746	-74.96336	-140.1039875	5.62446484375	436.24777150154114
11	471.504541015625	153.44484962031146	608.0837	277.86356	261.8370361328125	69.11077780907259	407.89023	115.14785	1000.0	1000.0	55000	133.675625	11.156091385427066	175.70651	-71.237686	133.675675	11.159909833865147	176.90213	-56.479332	-134.69695	4.85717578125	485.0491225719452
12	319.0889404296875	140.01113236989409	540.96924	166.04625	267.92763671875	137.55855571355787	556.9683	-40.63628	1000.0	950.3	60000	125.597025	11.342819865447922	168.29219	-53.82189	125.5969375	11.345329986386469	167.72882	-55.781124	-126.48655	3.81681015625	533.4098501205444
13	415.8478515625	107.21862157526556	584.43286	280.83347	569.964794921875	147.1953580704908	841.68164	345.27502	1000.0	1000.0	65000	118.7476375	10.757861079229459	159.88713	-68.29195	118.7476	10.758231151076835	159.52861	-64.16094	-119.530025	3.089865234375	580.2200994491577
14	550.589013671875	110.04271542791918	658.0375	394.43073	542.40263671875	144.07941603504645	800.2731	275.1301	1000.0	1000.0	70000	112.3585125	10.723182829738565	148.84421	-67.21379	112.3584625	10.72262153113687	148.37582	-71.2105	-113.1185	2.5971822265625	626.2674129009247
15	548.39208984375	121.82271314291108	725.98444	407.84943	418.217431640625	159.23629258118265	696.49725	-38.00014	1000.0	954.1	75000	107.8186125	10.247690593494712	141.02678	-55.316273	107.81865	10.24758508137405	140.30908	-58.726685	-108.544525	2.2525912109375	671.8091144561768
16	319.56691487630206	229.76194655193305	648.8244	-38.15894	578.684814453125	123.03499248181389	854.98676	272.27655	803.1666666666666	1000.0	80000	103.9988	8.179624074491443	143.6688	-59.94856	103.9986625	8.181184969183866	143.35822	-93.793144	-104.64743125	2.022251953125	718.1505837440491
17	554.08056640625	73.08562508284375	651.55774	435.95322	550.430615234375	127.2539230731218	863.92096	389.17065	1000.0	1000.0	85000	99.67933125	7.761975022505547	126.89585	-67.813446	99.67935	7.765056342358373	125.95545	-65.91115	-100.296975	1.76938515625	765.9704761505127
18	707.95634765625	125.30918636516638	819.29565	494.78036	583.73984375	100.96166893306588	693.55676	387.00684	1000.0	1000.0	90000	96.2179	7.528222731827214	114.703094	-68.4484	96.21795625	7.527848298152667	115.88828	-52.445366	-96.7808625	1.62667578125	814.2286353111267
19	515.156298828125	176.21231866699898	771.31635	271.58417	637.085302734375	87.49075844053473	773.16846	426.03378	1000.0	1000.0	95000	93.62118125	7.584964980143283	112.46287	-52.003017	93.62124375	7.584247655502819	113.06881	-42.544083	-94.186425	1.48278017578125	861.9597752094269
20	586.12744140625	73.9218442850285	677.79517	473.9506	420.221728515625	244.20704586477436	840.01514	17.763407	974.8	811.2	100000	91.56055	8.007665077911287	111.19819	-54.15608	91.5604875	8.009060104032184	111.20244	-49.134182	-92.1251875	1.19136484375	908.1699013710022
21	590.062841796875	92.68414525284246	715.92926	474.4904	583.42451171875	157.13058363189518	868.0385	318.18277	1000.0	1000.0	105000	90.4093	8.15810026905774	112.51157	-55.217678	90.40946875	8.157031092867062	112.50798	-49.594288	-90.9579125	1.21579443359375	953.5354330539703
22	431.720654296875	156.7625244199008	631.94934	165.35611	583.43232421875	124.88738051740856	862.4635	367.97726	1000.0	1000.0	110000	89.43545625	7.97929625656298	114.35327	-42.157024	89.4354125	7.977820817742148	113.86641	-36.876682	-89.979575	1.1033185546875	999.6531481742859
23	557.28232421875	149.43277648327356	723.8896	332.22638	596.825830078125	171.55525713308816	846.35657	194.47607	1000.0	1000.0	115000	88.59670625	7.837395533594052	114.85706	-41.990227	88.59675625	7.83746491220216	115.36435	-35.62316	-89.13553125	0.9713068359375	1046.3626408576965
24	607.1744140625	118.25926892848611	787.97235	477.73837	494.1734375	168.90248666020284	765.62415	164.53185	1000.0	1000.0	120000	88.17801875	7.5365302029514885	114.01366	-52.279255	88.17795	7.536445614479017	113.555084	-53.26502	-88.7097125	0.95316953125	1094.3021697998047
25	670.724072265625	192.1803433626863	909.5048	421.81628	607.916015625	157.5920663453589	936.8392	325.11646	1000.0	1000.0	125000	87.32463125	7.537033982277113	113.37549	-41.162815	87.32460625	7.537440298271025	112.669914	-48.51452	-87.8258	0.896445703125	1142.5606729984283
26	770.10810546875	49.988961672178185	824.823	680.0951	547.19306640625	111.80624633154446	775.1582	351.469	1000.0	1000.0	130000	86.6235875	7.6872930866463	114.45184	-44.85577	86.62349375	7.688491805939576	112.59926	-43.779278	-87.12619375	0.83097470703125	1190.0678310394287
27	708.90078125	42.171867474063795	753.044	634.9487	565.126708984375	199.87605534430583	836.2676	259.60632	1000.0	1000.0	135000	86.56849375	7.889921181482107	114.802956	-47.165554	86.56855625	7.888438533702345	113.626755	-30.920494	-87.07635	0.82555244140625	1236.4645199775696
28	658.39931640625	139.4972277950354	825.6959	440.47742	695.971923828125	107.93497753277202	901.4641	507.36935	1000.0	1000.0	140000	86.776825	8.063642554701937	116.98072	-41.340347	86.77676875	8.064538501985096	115.79878	-36.076912	-87.2775125	0.8580458984375	1281.8074386119843
29	590.752734375	92.50971232794966	713.5814	455.07822	672.1833984375	102.92996708927872	829.74976	448.62106	1000.0	1000.0	145000	86.73855625	8.558809788749835	119.144485	-54.997322	86.73858125	8.558439183052013	117.66302	-54.98071	-87.23985	0.8967939453125	1328.0160953998566
30	588.612939453125	142.14648584295006	726.0994	412.8858	669.01796875	157.41534927541215	894.60223	323.2231	1000.0	940.4	150000	86.53445	9.388917003573948	122.90475	-46.731888	86.534425	9.389113043839657	118.586685	-44.530148	-87.01974375	0.8211439453125	1374.6204206943512
31	622.4654296875	58.47316091058359	690.019	522.5681	744.29892578125	87.04351013286401	889.1176	509.6572	1000.0	1000.0	155000	86.78751875	9.61553073158211	123.86434	-44.792828	86.78759375	9.615846296608531	120.48535	-47.968903	-87.29715	0.742242236328125	1423.8056147098541
32	738.062060546875	97.43655387609928	852.9755	604.4649	823.41982421875	72.38056973387263	926.20953	609.8249	1000.0	1000.0	160000	87.5649875	9.737836964644664	123.961945	-39.812725	87.56504375	9.73716815865886	123.93507	-33.048225	-88.0834125	0.796443505859375	1472.8787007331848
33	672.780810546875	109.1218212595446	800.70435	519.85547	780.73671875	141.14528197924292	1023.5888	506.66348	1000.0	1000.0	165000	87.9829125	10.217641300711236	123.67993	-44.92699	87.98293125	10.21823156177232	123.08336	-33.212242	-88.47095625	0.788940087890625	1521.2947216033936
34	746.958935546875	84.5420291186579	869.0351	609.0318	769.00966796875	89.45745322498288	928.43964	553.24493	1000.0	1000.0	170000	87.90265	10.857131296986328	126.506996	-34.458813	87.902575	10.85708869817319	126.64358	-27.015945	-88.37173125	0.772516552734375	1567.2271983623505
35	687.36220703125	72.97292680765244	822.03015	612.57947	743.184521484375	124.01319864232194	989.2284	486.0355	1000.0	1000.0	175000	87.76518125	11.437231964072426	123.51159	-46.175644	87.765125	11.437248357887487	122.884926	-45.283688	-88.23780625	0.797421875	1612.938019990921
