Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-605.2327706473214	683.8165480803835	-29.920963	-1710.811	370.0	1.2018849609375	0.28751962611340226	2.8526702	-0.030176282	5000	-1.1291503909660605e-07	22409.943359375	0.00905518140643835	-0.07514036446809769	-18890.0859375	0.0
2	-287.79205322265625	416.50720281887084	-27.2889	-1524.8837	176.0	-136.47195	39.44062879823292	-27.393225	-345.0108	10000	-2.2888184680880386e-09	3456.805908203125	0.008956393226981163	-0.0944930911064148	-1167.13037109375	0.0
3	-201.31500922309027	156.6279872464972	-27.573606	-459.5167	120.22222222222223	-139.72425	26.52430206433338	-19.37232	-234.66922	15000	1.5258788677030566e-09	2363.5615234375	0.008950648829340935	-0.08600587397813797	-677.2711181640625	0.0
4	-413.06630859375	461.05614264064053	-59.99532	-1559.576	264.93333333333334	-136.8122625	22.205187456988515	-14.049529	-226.3501	20000	-1.2207030941624453e-08	2162.726318359375	0.008972828276455402	-0.08801203966140747	-467.2003173828125	0.0
5	-260.4642223011364	422.191240058126	-26.986893	-1577.1359	159.36363636363637	-126.0754	17.591251376749753	-7.367113	-187.34155	25000	0.0	1927.86279296875	0.008978748694062233	-0.10342114418745041	-355.1927490234375	0.0
6	-368.69007703993054	458.6326598342803	-82.552635	-1633.9065	223.66666666666666	-137.52285	19.224498693073897	-6.9339275	-196.70634	30000	9.155273872352154e-09	1349.1317138671875	0.009009080938994884	-0.08649882674217224	-294.970947265625	0.0
7	-376.0043029785156	499.0653451703494	-31.271425	-1659.2815	234.0	-140.810275	25.586466149118756	-3.560783	-215.1166	35000	1.831054774470431e-08	1924.8409423828125	0.008962130174040794	-0.09001503884792328	-304.3162841796875	0.0
8	-310.7329799107143	416.51213324806895	-43.670425	-1600.7998	187.0	-125.150875	21.125763891514076	-3.6286025	-182.9944	40000	3.051757735406113e-09	1576.628662109375	0.00888342596590519	-0.08563065528869629	-157.8614501953125	0.0
9	-1226.1216796875	592.0082980837346	-42.7837	-1549.8582	805.0	-143.1068875	19.06235885193645	-4.049301	-193.64944	45000	-1.0681151962899094e-08	568.5613403320312	0.00901297852396965	-0.08757703006267548	-202.52920532226562	0.0
10	-462.0178629557292	598.4249813747194	-30.375322	-1532.1349	310.0833333333333	-146.611175	16.483299123658465	-11.136115	-188.64882	50000	6.103515470812226e-09	1143.1224365234375	0.008991395123302937	-0.09605862200260162	-165.68341064453125	0.0
11	-335.8505859375	392.59661520793486	-43.691326	-1465.9767	230.9090909090909	-134.89475	17.139015432632064	-13.307839	-185.965	55000	-1.678466787780053e-08	1154.9332275390625	0.008951935917139053	-0.09584569931030273	-233.9254150390625	0.0
