Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1386.7120535714287	970.9218373719453	-86.93949	-2449.4377	590.1428571428571	0.3977964599609375	0.4786348129625419	4.0452123	-1.099215	5000	-2.777099723516585e-07	42890.109375	0.008886740542948246	-0.07284919917583466	-36881.0625	0.0
2	-808.8754272460938	832.8529281932075	-107.49237	-2293.4055	355.0	-160.1721	42.889210764480154	-37.047474	-386.5515	10000	-3.051757735406113e-09	4948.55419921875	0.008919241838157177	-0.11192591488361359	-1871.773681640625	0.0
3	-957.6513671875	988.42425101775	-75.10456	-2251.495	441.8	-184.05185	34.234641812059316	-40.009144	-359.79987	15000	1.2207030941624453e-08	2794.581298828125	0.008905434049665928	-0.11035379767417908	-881.42333984375	0.0
4	-931.707763671875	886.5690422446899	-141.27168	-2306.5208	420.0	-197.2713375	27.48657854299076	-41.390648	-333.73035	20000	-6.103515470812226e-09	2689.922119140625	0.008886187337338924	-0.10301320254802704	-647.39208984375	0.0
5	-1067.7872721354167	930.5712403321593	-32.48679	-2385.438	472.6666666666667	-200.4806	26.894006767307843	-34.096153	-310.5722	25000	2.7656554824062596e-09	2252.18701171875	0.00885853637009859	-0.10922897607088089	-418.074951171875	0.0
6	-1389.20791015625	1030.2164821046108	-27.572435	-2320.6118	618.8	-209.6087	21.272381154915404	-35.733707	-307.2467	30000	6.103515470812226e-09	1215.233154296875	0.008789189159870148	-0.09204626828432083	-247.2105712890625	0.0
7	-2083.5673828125	131.19393445392208	-1886.3363	-2263.4983	1000.0	-207.29505	20.55478533091504	-39.875576	-312.4161	35000	0.0	659.8176879882812	0.009021646343171597	-0.07750102877616882	-141.82373046875	0.0
8	-557.8607855902778	577.0221929103864	-118.19969	-2050.38	267.55555555555554	-205.1126	20.371457360729007	-41.365856	-275.9322	40000	-1.525878978725359e-08	3533.186279296875	0.008700741454958916	-0.1199118047952652	-1271.349365234375	0.0
9	-1694.9498046875	698.6997924717024	-303.93582	-2139.5066	831.0	-184.3474	23.728047749446226	-16.553385	-275.1331	45000	-3.051757735406113e-09	1386.016845703125	0.008846052922308445	-0.07238389551639557	-421.5311279296875	0.0
10	-1577.29296875	716.0382322194814	-147.88786	-1997.4855	809.0	-195.17285	16.146790702799116	-24.761686	-255.08453	50000	1.3351439953623867e-09	514.9701538085938	0.008845314383506775	-0.08796877413988113	-77.30270385742188	0.0
11	-427.70440673828125	222.1386637609491	-89.832085	-801.3327	206.125	-187.0082	14.447035595581537	-35.374943	-239.71902	55000	7.629394893626795e-09	2607.040283203125	0.008732038550078869	-0.09205194562673569	-888.3802490234375	0.0
12	-794.34375	776.0190432943998	-65.55415	-2025.5588	416.1111111111111	-163.014075	16.86094451684128	-16.933523	-222.80333	60000	6.103515470812226e-09	1407.8382568359375	0.008558586239814758	-0.10816487669944763	-98.1055908203125	0.0
13	-1195.6142578125	751.050958102489	-265.6629	-2011.5182	607.6666666666666	-168.207775	16.884886733407484	-17.962698	-229.52077	65000	6.103515470812226e-09	1218.4217529296875	0.008786101825535297	-0.14284397661685944	-254.090576171875	0.0
14	-877.0328125	773.2569107353648	-148.92908	-1856.2258	482.8	-175.2292625	19.432177567117897	-15.445479	-243.3092	70000	3.051757735406113e-09	1277.9356689453125	0.008710362017154694	-0.10894432663917542	-227.059326171875	0.0
15	-641.3994140625	554.6664819961632	-115.47755	-1698.3973	350.875	-165.470175	15.242235728396277	-20.792631	-227.45074	75000	6.103515470812226e-09	1855.4013671875	0.008761516772210598	-0.09794646501541138	-340.926513671875	0.0
16	-540.848681640625	509.76455349504243	-113.193855	-1734.0145	300.3	-155.187625	12.675331356615494	-31.646578	-213.86809	80000	-6.103515470812226e-09	1921.5506591796875	0.008697567507624626	-0.09589062631130219	-254.5791015625	0.0
17	-1093.8304036458333	738.9278268771135	-33.125164	-1896.9918	621.1666666666666	-149.527275	17.771804916777587	-21.323475	-203.1278	85000	2.7465819840699623e-08	1584.5191650390625	0.008888631127774715	-0.09953343123197556	-685.8939819335938	0.0
18	-898.0691528320312	593.6238286996236	-236.221	-1691.8484	534.375	-161.096375	14.111800026927819	-23.869003	-218.93193	90000	-3.051757735406113e-09	1323.2613525390625	0.00867185927927494	-0.10040789097547531	-188.46337890625	0.0
19	-468.2696940104167	342.4128437362646	-81.98856	-1242.9551	288.44444444444446	-148.1933	17.417352697812603	-18.890858	-209.96558	95000	9.155273872352154e-09	1787.408203125	0.008968953043222427	-0.09395056217908859	-281.6033935546875	0.0
20	-375.91224888392856	433.1606020206098	-48.13347	-1660.8696	225.14285714285714	-139.4652625	16.981276453788745	-18.98405	-201.14146	100000	-1.2207030941624453e-08	1865.374755859375	0.008791490457952023	-0.10052117705345154	-244.355712890625	0.0
21	-655.8804321289062	512.5993196444958	-158.25772	-1516.3284	406.375	-136.475075	21.469481828865828	-17.433796	-188.59662	105000	-7.629394893626795e-09	969.4869995117188	0.00864281877875328	-0.07488708943128586	-119.91448974609375	0.0
22	-1164.4546875	527.097903619432	-466.29068	-1658.4177	729.4	-140.276675	16.916268796634792	-24.065622	-199.17427	110000	-3.051757735406113e-09	901.614501953125	0.008618379011750221	-0.07854631543159485	-310.3126220703125	0.0
23	-979.8509765625	657.8509709653091	-95.85366	-1581.9032	648.6	-150.7759625	11.345445672162905	-33.708897	-198.71078	115000	-1.525878978725359e-08	643.4141235351562	0.008792899549007416	-0.09081275016069412	-107.51934814453125	0.0
24	-287.17696439302887	183.47855408110317	-46.055634	-696.37573	178.0	-142.4186375	11.269432106366319	-35.4064	-189.05026	120000	-1.5258788677030566e-09	2132.403564453125	0.008754133246839046	-0.10083068162202835	-554.4630126953125	0.0
25	-658.3812779017857	552.2350366594696	-54.663143	-1478.7186	455.14285714285717	-120.8597875	13.957554406127171	-26.907108	-177.1799	125000	-2.2888184680880386e-09	943.8438110351562	0.008633292280137539	-0.09395343065261841	-186.72625732421875	0.0
