Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	377.6046549479167	136.13028475355267	514.4378	171.72421	153.0645263671875	69.33721380867564	310.09262	72.524796	747.1666666666666	1000.0	5000	1.88470166015625	0.9187839797606637	4.9993563	-0.5279874	-2.0410560302734373	0.006108582019805908	28.569517135620117
2	270.022216796875	188.44236104841184	524.8403	26.46482	132.82728271484376	51.987583027704794	201.48141	0.80092776	584.0	1000.0	10000	28.517403125	22.847139864762067	173.10439	-11.902741	-31.429125	0.3959977294921875	63.90011429786682
3	242.5560791015625	131.59524236270855	493.6736	128.28429	107.99041748046875	60.84681714149065	171.17346	-86.04349	1000.0	1000.0	15000	148.175775	58.68389557621409	425.4534	-42.84703	-153.632475	4.4070140625	102.61590218544006
4	8.290270233154297	56.56840956697916	93.19405	-69.10884	112.27032470703125	45.39350302837951	173.95439	18.086573	983.2	989.85	20000	268.311925	73.44000544662289	553.318	-64.19453	-275.159025	8.6382421875	142.40690755844116
5	79.93772583007812	65.6490402395572	160.3291	-7.281497	314.57265625	62.36809205234677	435.26404	193.28342	1000.0	1000.0	25000	369.335775	56.66181783176392	527.3124	-75.01145	-375.72585	8.108521875	181.24002146720886
6	80.03898111979167	104.01664530256684	342.56754	-4.265265	90.4654296875	61.10748087386683	216.97923	31.232197	345.73333333333335	587.8	30000	476.47915	85.30616390390556	822.118	-110.10187	-486.78195	35.117909375	221.44617176055908
7	226.258544921875	115.30796400292566	422.18692	75.434456	190.10771484375	118.61160356390094	398.9795	52.74086	975.6	732.9	35000	623.9987	104.24556009730102	1378.4717	-171.87654	-636.53	70.2021625	259.8201608657837
8	87.50762469951923	115.14182830318441	312.5014	-1.5008434	116.67628173828125	80.3485643734535	309.57684	-10.349778	403.7692307692308	868.8	40000	775.0108	109.43553718970817	1481.7979	-267.32736	-789.088	88.4542125	300.94374918937683
9	243.071142578125	95.51382426120315	358.3186	113.382545	110.98736572265625	72.51682455644345	244.93163	-74.25464	1000.0	926.75	45000	914.1032	104.05773397494298	1813.9075	-418.38593	-928.9857	105.91325	338.4729256629944
10	184.49671630859376	147.143732877075	365.8401	-29.606262	316.1962646484375	107.78539514354438	533.43964	95.605705	1000.0	992.65	50000	1038.0982	94.76554226088722	1854.0671	-323.58563	-1053.5302	105.435525	375.34652376174927
