Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	212.516552734375	1.642382026666429	215.79248	208.61017	103.63333333333334	18.165876116071427	17.899082783823435	196.60974	4.5003643	21.61904761904762	10000	14.8147453125	12.54117667924346	143.19911	-12.449835	14.8148984375	12.538825204140936	137.63806	-10.444123	-16.566215625	0.81978984375	5000	16.965933799743652
2	219.24514973958333	4.856736204076724	231.75392	211.91774	104.5	241.5811971028646	65.98330508150654	585.66614	97.76744	104.0	20000	119.2782625	66.4726319623347	321.73697	-73.70195	119.27885	66.46131506372711	323.1413	-60.168327	-125.93035	22.658271875	15000	47.911951541900635
3	427.55579427083336	6.13406303598415	437.78818	413.11282	144.4	348.73078981164383	159.79458667773088	860.6616	54.823376	136.17808219178082	30000	208.2497875	80.49183064137627	467.58463	-124.05018	208.2533	80.4684857568477	469.84726	-159.6486	-216.0224	57.04978125	25000	79.58741426467896
4	579.3195963541667	12.816222147349363	632.8957	561.0354	191.36666666666667	581.9402901785714	422.95826493585747	2207.6636	20.90188	205.6122448979592	40000	235.67405	86.03507656764187	470.96713	-153.62917	235.6754	86.0084833025208	480.30087	-150.31122	-241.334325	63.66010625	35000	111.11291933059692
5	977.4619140625	195.86721692684222	1407.598	687.4315	321.3666666666667	641.7386968085107	274.557874765494	1671.9231	265.45673	211.46808510638297	50000	230.8938	87.2233454987826	432.8417	-193.93202	230.894525	87.19485305911124	434.02505	-196.26839	-235.338175	52.9870875	45000	143.32056069374084
6	488.6411458333333	87.11020319113025	725.03235	377.9236	178.4	1142.261328125	728.4881879618914	2937.4595	280.37888	402.8	60000	220.36675	76.40878483525307	403.67215	-167.97826	220.36865	76.37303188953545	400.7456	-190.78372	-223.53425	48.4795875	55000	175.23083353042603
7	1509.6348958333333	930.4129907376258	3190.592	775.9011	481.06666666666666	2021.7732979910713	1026.3589597629643	3026.7922	390.91263	684.4285714285714	70000	219.70665	69.09663378197233	359.81857	-157.1604	219.707575	69.07250393608155	348.32663	-161.3835	-222.357675	39.079475	65000	208.6312346458435
8	1150.261328125	711.1458828304264	3186.1877	579.61127	386.7	2398.2185872395835	876.9043562441688	3078.745	852.9426	806.6666666666666	80000	224.5972	64.39526380099704	329.26395	-162.49821	224.597675	64.37771664170764	326.07843	-137.61609	-226.868225	30.061721875	75000	241.57278847694397
9	2766.707552083333	587.798945218516	3048.802	1143.0201	919.1	2489.5341796875	683.3841038049783	3128.2144	868.16205	833.5833333333334	90000	230.40725	62.430854551255344	307.28717	-456.09802	230.407675	62.413645943815844	310.98395	-151.00345	-232.266	27.43415625	85000	277.2837059497833
10	3010.91171875	4.690356985250541	3022.3035	3001.2598	1000.0	1752.5073784722222	1060.5841157902878	3086.6094	686.651	565.6111111111111	100000	234.3777	61.97148053742141	309.36237	-130.50873	234.37845	61.95576486494215	310.53595	-146.94046	-236.130775	24.9328296875	95000	313.16905522346497
11	1561.8528645833333	786.5020025403622	3163.11	861.1385	514.2666666666667	2063.1231770833333	990.6486763732136	3124.3215	857.9309	657.1333333333333	110000	238.4773	60.23491014353719	306.85315	-216.32893	238.477375	60.21925937771071	316.55704	-206.85835	-239.959575	22.3501640625	105000	346.8082776069641
12	856.670703125	7.797625944965825	875.7057	842.1935	245.73333333333332	1952.2846966911766	1086.3033375519337	3202.9553	565.77795	620.6470588235294	120000	243.4276	59.18021628889168	308.89154	-209.2158	243.427625	59.165040353235625	305.99878	-198.62802	-244.76555	20.6667375	115000	378.6041052341461
13	2965.0046875	23.026213549271766	3001.1438	2927.5073	1000.0	1812.3563232421875	1149.4351873855262	3139.053	74.921234	582.1875	130000	248.7371	59.82191905982288	331.788	-116.57248	248.736875	59.81032686752347	318.402	-208.45401	-249.965	19.06284375	125000	414.9234869480133
14	3106.121875	21.31285358333284	3137.575	3040.538	1000.0	2158.924739583333	1085.4175233521892	3075.386	483.85275	701.0666666666667	140000	252.246075	59.81509174113169	327.59766	-142.03822	252.24615	59.79922407523362	323.67188	-142.34715	-253.4387	18.4443390625	135000	450.63406348228455
15	2998.1192708333333	22.039703608629814	3043.4807	2948.2888	1000.0	2613.6097301136365	937.2831143062572	3119.1636	388.11133	855.2727272727273	150000	254.60835	59.346002392747565	322.27704	-179.24037	254.6088	59.32903505030231	333.3899	-180.58156	-255.62725	17.6797578125	145000	486.85069036483765
