Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	98.56338704427084	71.17468607236705	399.1354	53.422398	204.2	1.5331471047563878	4.850774086393268	21.898485	-11.200059	20.024048096192384	10000	24.842970468406318	23.090074051333417	109.8446	-32.69104	24.842365901819637	23.090697562811144	111.07167	-32.339424	-29.9054	3.883959145670866	5001	18.539817810058594
2	139.96585286458333	164.70868854839847	680.3934	-76.74204	242.46666666666667	66.48886427238806	155.13009706348208	925.13715	-77.96796	146.62686567164178	20000	80.101425	26.609602590042567	154.76598	-48.33581	80.10205625	26.62012960148767	161.6168	-45.70997	-85.2244875	16.435103125	15001	53.62153768539429
3	218.602880859375	121.85634045191631	497.88742	-65.80151	147.56666666666666	212.85062934027778	187.8739160536484	637.7849	-51.81584	220.33333333333334	30000	96.00700625	25.18306970962833	154.94803	-81.71817	96.00810625	25.19111252009327	154.16623	-79.98981	-99.1794125	15.9335734375	25001	86.77205228805542
4	317.00458984375	197.53905731947458	903.0317	-10.962311	246.26666666666668	184.96854795258622	192.74999440941	935.7227	-121.14014	174.98275862068965	40000	98.27505625	26.865393166674483	191.37183	-74.37034	98.27574375	26.873744621842338	185.57645	-67.32871	-100.6144375	17.9350125	35001	122.03654551506042
5	209.59617513020834	130.0594495477613	440.70776	-69.78571	188.53333333333333	261.55861409505206	218.25514264655177	1040.1298	-82.84777	210.125	50000	102.60596875	31.642980264191298	197.83003	-83.64312	102.60588125	31.650546598755607	193.76154	-74.71251	-104.73545	20.641934375	45001	156.65891027450562
6	232.55152994791666	75.63999506984824	405.19858	139.71188	120.23333333333333	231.49283302436442	138.20653606168375	646.3407	28.206581	167.54237288135593	60000	105.811225	32.53467688482552	225.89383	-71.68888	105.811425	32.539234778955695	234.4337	-69.6287	-107.71075	21.1466796875	55001	189.84591388702393
7	260.96748046875	168.72530683530158	981.373	66.322525	186.13333333333333	242.3471590909091	205.53811856154124	1090.2069	7.22194	183.52727272727273	70000	107.666525	35.112005069491545	226.36218	-140.36206	107.6669	35.111955228953	229.53932	-94.45073	-109.325325	21.95199375	65001	224.81276774406433
8	224.45553385416667	195.7279255326979	988.29144	-60.993183	182.73333333333332	227.56289672851562	163.20001866957614	1093.0865	-36.49218	156.53125	80000	106.591875	36.07521032509721	211.31874	-90.539856	106.5921375	36.07494282739752	210.67638	-96.18963	-108.063175	19.525465625	75001	259.7358419895172
9	355.18274739583336	187.6122219721661	1113.086	93.89543	223.63333333333333	294.5380859375	206.70393769143067	1149.7924	6.7422376	191.20408163265307	90000	103.76121875	35.77707086948288	226.56209	-116.1396	103.7614375	35.77591228745956	225.15866	-86.99064	-105.022825	17.4054859375	85001	294.48786520957947
10	386.31953125	139.96280755972282	739.3685	95.30686	186.33333333333334	347.4948640046296	184.28455251674325	1021.67474	30.362373	196.2962962962963	100000	101.6864125	35.26283737874761	210.77231	-72.582344	101.686475	35.26194123981265	213.10083	-80.99659	-102.786525	15.9843484375	95001	329.1073145866394
11	286.3793619791667	58.2540838160725	484.36612	195.32512	116.5	292.6941731770833	118.37813485817387	595.60077	15.043654	139.01388888888889	110000	101.3848625	35.3983615440037	206.4124	-85.92855	101.38451875	35.39947174747103	210.52142	-84.67483	-102.4442	15.197425	105001	362.51883840560913
12	337.4515625	203.29554635226683	1090.4033	86.743805	186.2	311.3319450827206	127.97172682919872	633.8555	26.272223	145.48529411764707	120000	102.95045625	36.718439509325556	214.3752	-92.55028	102.94986875	36.72166799043856	217.57344	-77.84387	-103.9926625	14.7357921875	115001	397.5826621055603
13	357.1562825520833	172.64086639611145	1181.6007	255.7971	158.3	369.9221631659836	157.40122455623805	875.7306	21.317629	166.19672131147541	130000	105.1015375	37.206437615014956	224.19737	-86.293	105.1008375	37.20918838136623	224.87491	-77.67917	-106.079675	14.2855828125	125001	432.12326979637146
14	610.06171875	183.74520401904374	1238.2802	331.5015	230.56666666666666	421.6780178931452	225.68764991151076	1646.2819	157.40845	161.06451612903226	140000	107.8697625	38.12820478333592	232.64868	-77.0339	107.86915	38.131568286657185	232.88602	-134.55638	-108.909775	14.6907859375	135001	466.8347342014313
15	522.1140625	360.33189561847007	1569.9723	166.59013	246.66666666666666	577.1569010416666	188.86019331518122	1120.1022	299.312	233.8095238095238	150000	113.9582375	39.73633475800203	245.3466	-86.73654	113.9577125	39.7384234714967	243.25638	-94.416916	-114.973825	15.3092671875	145001	501.9600832462311
16	371.14671223958334	52.12139525904885	469.198	260.58972	117.43333333333334	569.3976332720588	206.50534105042644	1107.5385	244.80028	197.4313725490196	160000	122.0075875	41.869853116532425	249.24168	-94.75717	122.00675	41.87068664352186	251.43488	-98.728775	-123.084075	16.379909375	155001	535.6112005710602
17	768.4990234375	220.9205079510124	1322.9967	451.1779	258.1666666666667	605.5975	243.54651506437122	1560.9095	34.872833	201.74	170000	130.673175	44.52102873923737	249.33455	-98.02462	130.67245	44.521545346045656	253.60457	-90.08126	-131.81985	17.912128125	165001	570.7478139400482
18	777.378515625	182.26424841421863	1387.7665	550.3439	215.06666666666666	647.3855168269231	211.15919759927397	1397.282	315.54398	191.94230769230768	180000	139.1089125	47.97549374420236	246.56343	-101.151344	139.108775	47.97683816176301	247.3462	-94.89974	-140.2918875	20.19715	175001	605.6320927143097
19	823.7333984375	266.719999875025	1244.7147	420.57953	223.03333333333333	723.8628724563954	272.5656737588721	1677.379	356.0774	233.97674418604652	190000	146.6256625	50.34855509346817	244.89561	-143.45026	146.625775	50.3461080918873	245.3812	-82.42902	-147.916175	21.18303125	185001	639.7220985889435
20	887.7760416666666	572.41674794972	2462.527	274.40475	301.76666666666665	762.7174781976744	268.7398564878613	1556.3779	319.03976	228.1860465116279	200000	153.0424375	52.54699420518742	254.9023	-143.1578	153.0423125	52.545079693535534	252.77907	-122.42131	-154.29455	22.2669671875	195001	675.2441771030426
21	1667.282421875	594.7964918076322	3145.427	755.1586	491.96666666666664	958.1675347222222	427.0832113820964	2288.0745	346.16467	282.1111111111111	210000	158.4156875	54.536092635978235	258.2748	-130.721	158.4154625	54.532234504006894	257.3524	-150.44453	-159.661975	24.2546046875	205001	711.7831535339355
22	666.9940104166667	278.68461864025915	1137.1793	369.5255	192.76666666666668	1062.8880208333333	437.0580625042856	2054.3242	328.35422	323.4	220000	164.278875	56.51220576123356	278.42883	-173.43158	164.2784375	56.508001203369425	270.49945	-199.63445	-165.5792375	25.146409375	215001	745.8569087982178
23	1272.1057291666666	162.39932137583992	1666.1306	1021.74164	365.6333333333333	1356.506538722826	581.0708255865425	3030.938	482.49005	443.0	230000	170.3401375	58.401109578500304	288.77274	-176.43275	170.3396625	58.39734925491054	280.88522	-223.53413	-171.6336	25.926753125	225001	781.494517326355
24	636.3518229166667	65.3999474388168	758.8967	432.3498	174.03333333333333	1388.49625	615.7083075612996	2701.3281	416.6508	392.32	240000	175.256875	60.73018689251664	289.63885	-142.6675	175.25685	60.72336617810314	287.06598	-167.69699	-176.522175	27.1337125	235001	815.2750325202942
25	1866.1567708333334	570.5417308722182	3455.0251	1167.4266	497.8	1543.7483723958333	527.4895338614155	2578.0857	475.90036	426.25	250000	181.1378	63.11859314021503	306.75482	-164.13353	181.1375375	63.1144452562169	305.8906	-115.431984	-182.502675	28.053840625	245001	851.8409750461578
26	1479.79765625	375.78162985081286	2591.6719	980.9555	378.8	1450.4705528846155	591.3348654332189	3383.241	591.90967	384.88461538461536	260000	188.0794	65.20418084754995	321.46677	-99.03287	188.0791	65.19915336873632	322.9972	-162.60611	-189.454	29.46799375	255001	887.6787505149841
27	2665.5315104166666	1000.1323912362803	4333.0693	1364.1792	647.2	2009.2358940972222	816.0189948769575	3991.757	1040.8948	511.3333333333333	270000	194.0092875	66.62034524077461	348.277	-111.237885	194.00925	66.61455696767787	344.11	-126.63002	-195.311075	29.95800625	265001	924.3242905139923
28	1709.8322916666666	877.0987781696351	3883.6309	765.5164	432.1666666666667	1900.6931818181818	858.3836290059676	4023.0532	641.65356	488.1363636363636	280000	199.3139875	68.150762284805	359.80197	-146.26686	199.3138625	68.14616937143276	362.90314	-159.62321	-200.579775	30.049203125	275001	960.6641483306885
29	2379.53203125	876.874525421587	4090.7031	740.52893	602.2333333333333	1726.6587357954545	802.4814073178949	3749.3647	768.39417	445.5	290000	205.372	69.85265635607568	371.21967	-172.1224	205.371825	69.84743373954407	374.6251	-136.76868	-206.67705	30.399371875	285001	997.2767088413239
30	2489.540104166667	1011.3522960208608	4094.9346	545.9877	606.9333333333333	2175.4973958333335	861.3320110928963	4166.389	1018.2698	559.8333333333334	300000	211.806575	71.73311648046528	379.42084	-115.44647	211.80655	71.72807260759207	381.9955	-98.73409	-213.17655	31.565328125	295001	1034.5099918842316
31	2331.9640625	994.6791777586714	4010.927	1106.2335	580.9	2223.6592881944443	949.6246041930932	4165.3877	757.10504	566.9444444444445	310000	217.429675	73.43094170715776	383.52148	-103.95829	217.4296	73.42653471327651	390.74597	-178.75201	-218.79425	32.166915625	305001	1071.569415807724
32	2795.023958333333	862.8548738538442	4123.188	843.8479	711.2333333333333	2149.553998161765	858.3997080751656	3912.2964	1081.7239	557.8235294117648	320000	222.103075	74.96385529039979	386.4796	-155.32138	222.10295	74.96053895217136	391.86246	-130.40749	-223.464725	33.12658125	315001	1109.237496137619
33	2120.498828125	776.9276671608496	4374.222	1116.0756	526.4333333333333	2336.477711397059	885.6068374782544	4041.7805	1114.1226	609.5294117647059	330000	226.54835	75.71925514689114	410.22327	-122.57036	226.548375	75.71609604304754	413.24167	-109.50324	-227.9217	33.05231875	325001	1146.0628612041473
34	2243.5734375	1026.6714502053062	4128.3228	1068.3932	565.8	1860.3301711309523	685.9956962241785	3344.8464	945.5604	476.6666666666667	340000	229.45	76.28550320998086	399.64273	-136.58937	229.449975	76.28151021053529	399.12332	-115.120155	-230.6562	32.7883625	335001	1182.1628370285034
35	2183.0442708333335	770.3125772481368	3956.3518	985.2381	531.7	1968.1091694078948	880.9969233472773	3724.064	502.9568	515.1052631578947	350000	232.7455	76.61061284182499	420.44452	-116.846985	232.7453	76.60738345616564	420.0384	-114.355354	-234.033875	32.9506	345001	1219.0658640861511
36	2433.7010416666667	877.9616164730666	4128.2324	913.45905	620.7333333333333	2134.0298108552633	733.9391556597361	3780.6377	998.32074	549.4736842105264	360000	234.946225	77.11227917783263	422.7537	-124.55363	234.946125	77.1097918555095	420.09232	-120.39642	-236.1387	32.63360625	355001	1255.6739735603333
37	2093.533723958333	934.6731692593585	4000.5203	997.4946	525.2	2203.2290900735293	991.0054015404522	3834.3875	938.79236	586.8823529411765	370000	237.435775	77.48386154548572	431.24628	-137.3488	237.435725	77.48055239865033	437.97614	-159.51024	-238.582575	32.15695	365001	1292.5488452911377
38	2803.5231770833334	1065.3508968097476	4072.0388	1013.758	719.7333333333333	2034.8488898026317	1110.989554169473	3859.346	35.392918	517.2105263157895	380000	239.8409	78.03665292668568	456.16537	-163.57617	239.840975	78.03447443277875	443.36685	-169.23514	-241.01495	31.93921875	375001	1330.329496383667
39	2204.6330729166666	852.116306615476	3975.8442	822.16504	599.4	2564.227120535714	827.124796249894	3847.4624	1380.088	666.5	390000	241.185525	78.63753302335978	469.57446	-199.49234	241.185425	78.63338222409106	458.73233	-244.616	-242.28975	32.420778125	385001	1366.803389787674
