Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	17.37468833111702	3.9249845195641715	34.932724	9.730217	29.702130126953126	4.28006067393426	41.75979	23.999655	15.17629179331307	24.85	5000	4.9428427734375	2.8281693711988853	13.230148	-2.9350653	4.9448046875	2.8300430305363733	13.035751	-2.12447	-2.899738037109375	-5.974869140625	0.46794622802734376	0.176548583984375	1.577497314453125	11.02077579498291
2	16.927218031609197	3.6097598317013633	35.20145	10.938542	56.64571533203125	7.998541508285471	66.38785	36.84458	14.367816091954023	58.8	10000	18.316109375	9.29378118690127	36.232216	-10.397119	18.3160296875	9.295908374118152	36.296852	-6.435135	-1.24864345703125	-19.730628125	0.2785026123046875	0.09357605590820313	0.70591669921875	34.84527659416199
3	67.37298583984375	25.636105634619604	143.7556	27.023012	71.23287963867188	11.911202013165484	97.696495	50.880123	62.35	63.3	15000	33.7457	12.828251049928824	51.650074	-8.172436	33.746075	12.8298947774329	51.811405	-9.334572	2.9101673828125	-35.8519375	1.3671763671875	0.03621875305175781	0.121633544921875	61.424811601638794
4	80.24481289628623	28.179906147949577	247.38042	42.680367	130.28330078125	20.86908949821182	205.71167	111.70578	72.04347826086956	104.8	20000	45.078715625	15.727243878060772	63.976383	-18.279783	45.07870625	15.730562609137666	64.186714	-20.563002	5.627600390625	-47.30964375	1.9750224609375	0.019990020751953125	0.00816494369506836	90.3945825099945
5	103.44600736177884	37.949442107229984	264.33087	25.087543	261.71669921875	240.9473879293984	807.191	77.93687	93.8076923076923	297.5	25000	52.85935	18.749291319940603	74.23133	-40.59451	52.859525	18.751149964735497	74.646225	-49.74265	5.9787046875	-55.0420625	1.9786322265625	0.018930276489257814	0.0003925236463546753	134.24740505218506
6	134.34158761160714	110.37100583292438	670.5121	66.50486	76.55972900390626	27.281205254831576	145.5462	22.423395	121.57142857142857	73.55	30000	60.05751875	21.574021414655174	84.95457	-24.31262	60.0577	21.576089775489905	85.261215	-23.584047	6.09422578125	-62.2894	2.0228240234375	0.023695999145507813	-0.00198284912109375	161.7968246936798
7	105.82607797475961	37.646630394340434	258.55063	24.140738	123.89505615234376	31.422334189832238	224.8138	88.57049	96.8076923076923	112.75	35000	65.63516875	23.9087682660567	92.321014	-25.80504	65.6353625	23.91252914269003	92.29498	-28.27942	5.963138671875	-67.71285	2.20311796875	0.023928726196289062	0.0008815971374511719	190.48838186264038
8	117.024072265625	89.12024005521978	466.91025	19.761435	342.91904296875	305.50673069508633	783.705	39.34408	118.925	420.75	40000	67.11891875	25.57073131531439	101.190346	-33.284966	67.11928125	25.57067167674717	101.04285	-40.589546	5.9627484375	-68.966825	2.452505078125	0.02087442932128906	0.0007837105274200439	234.97119522094727
9	147.45767750459558	100.23847483993006	514.22546	34.228115	237.4759033203125	161.93000995800625	680.16516	132.16527	152.97058823529412	226.95	45000	69.12314375	26.116781003791413	103.1784	-41.706543	69.1234375	26.116276533993126	102.85032	-61.572483	6.01693671875	-70.9374875	2.5658951171875	0.020139352416992187	-0.0003410949230194092	279.5621643066406
10	291.65076622596155	239.09781350542903	731.0151	31.76315	479.201123046875	316.24743081960366	811.7355	20.784086	347.61538461538464	642.25	50000	71.269725	25.834246650521862	100.069	-27.009212	71.27008125	25.8353430401069	100.83042	-28.536734	6.006647265625	-72.9876625	2.528074609375	0.021947216796875	-0.0001377734899520874	324.3633246421814
11	312.40659877232144	266.000688103299	782.9704	21.451223	201.449072265625	277.6211672405402	842.59576	27.195566	393.35714285714283	286.15	55000	74.71218125	25.260865978821865	101.298454	-29.99753	74.7123125	25.26228611982692	101.33873	-42.370884	6.05824921875	-76.38376875	2.8121375	0.02214427185058594	-0.0014112910270690918	368.7814440727234
12	255.83194986979166	304.86809533887856	934.20465	18.664198	52.76096801757812	41.032173447338856	213.91148	15.418309	280.1111111111111	48.7	60000	79.04136875	25.885217789309788	110.49018	-52.571636	79.0421625	25.88528442957504	111.26125	-62.826756	6.006778125	-80.7387125	3.35153671875	0.026392681884765627	-0.0001804060459136963	397.8646664619446
13	445.91786024305554	373.3432290355172	900.6035	50.154896	477.37666015625	308.9465669820592	895.0671	10.257152	501.77777777777777	562.45	65000	83.5255	26.874299990883483	120.12019	-39.64513	83.52554375	26.87052846521631	120.78078	-42.563522	5.94833671875	-85.1771375	3.722226171875	0.024995916748046874	0.001322096824645996	441.3895366191864
14	775.123046875	170.27135971002286	1008.6401	536.32227	692.122607421875	355.88498844430063	1070.3508	75.3313	801.3333333333334	716.8	70000	85.59205625	26.113306952586452	120.38656	-62.13333	85.59195625	26.11304750503089	120.759476	-65.81298	6.032156640625	-87.14846875	3.3920640625	0.024713507080078124	-0.0007888209819793701	485.12133288383484
15	752.7905970982143	309.2343367092341	1082.425	105.42681	417.110546875	257.8575066776222	784.8945	42.72173	801.7142857142857	541.05	75000	87.62496875	25.020743394231914	118.254005	-49.61379	87.62508125	25.018723988245284	117.482994	-57.08756	6.00009296875	-89.120225	3.238055078125	0.027325546264648438	3.0919551849365235e-06	528.9575600624084
16	307.01234654017856	225.2792810364187	911.2589	46.779827	631.297607421875	178.01562431427192	977.1947	110.60327	341.2142857142857	868.7	80000	89.31155	24.27778717263993	114.80578	-44.27023	89.31165625	24.275731708848653	114.41284	-45.599613	5.993035546875	-90.72673125	3.8603671875	0.02561761474609375	0.00018775506019592285	573.7201251983643
17	469.79150390625	409.6549360945949	1101.1997	12.713717	490.7041015625	361.88608359537676	881.7264	10.059981	581.5555555555555	596.1	85000	91.37070625	23.78755767202678	114.04338	-44.871696	91.37070625	23.785856091383383	113.5128	-50.80352	5.98020546875	-92.7499375	3.9303578125	0.026653070068359375	0.0005075951099395752	618.1316335201263
18	562.9751383463541	354.1293313654396	906.5406	32.067776	582.77666015625	354.8362826713187	977.9058	38.094025	696.0	684.75	90000	92.48810625	23.177107239688045	112.99272	-37.67219	92.48805	23.175343578898673	113.22694	-37.41354	6.00387578125	-93.78768125	3.735326171875	0.024581668090820314	-8.9629864692688e-05	662.1433222293854
19	469.42325106534093	319.86977108589906	930.79736	26.031342	563.100244140625	305.1925621636281	823.44305	24.417044	524.6363636363636	736.9	95000	93.6643125	23.14675571219431	112.729774	-34.366955	93.66429375	23.145119355924695	113.181885	-31.043917	5.98210859375	-94.938125	3.692014453125	0.024054464721679686	0.0004311635494232178	706.0883867740631
