Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	170.56302083333333	2.648033977063908	175.378	165.48047	90.36666666666666	18.668274340986393	16.181542418787537	138.40234	3.784443	22.662131519274375	10000	19.85532893421316	17.39275850434088	113.62219	-20.047125	19.85531799890022	17.39419697434531	114.21536	-23.364138	1.70457421875	-22.4930796875	1.734421475079984	0.6376584058188363	0.11791982421875	0.1955944091796875	5001	22.616969108581543
2	248.73611653645833	6.124149268618697	260.00128	241.0512	125.6	193.1561604071101	37.07513331494711	258.2064	13.967642	90.64220183486239	20000	121.5717625	50.61546996719481	237.10544	-56.105526	121.5662625	50.64836226374946	233.8176	-76.351074	3.131372265625	-127.999275	22.8656078125	2.7528953125	0.17801009521484376	-0.019263706970214844	15001	63.16528058052063
3	1174.696875	16.473955534039174	1201.2852	1137.4989	1000.0	310.7181454613095	313.87446307628875	1103.6166	5.107606	235.21428571428572	30000	167.77385	68.0866330493732	252.60303	-97.33952	167.7705625	68.1208602411919	253.52539	-127.027885	2.9708935546875	-173.0581625	31.570378125	3.05285	0.1516850830078125	0.004597085189819336	25001	108.9958860874176
4	312.23333333333335	1.2142420678081558	314.32532	309.92133	147.7	347.101776867378	391.77622408218895	1318.2385	74.787704	248.1951219512195	40000	183.0926875	59.44618406592639	276.3042	-132.42497	183.090575	59.47180508442635	268.6926	-171.3271	2.9780076171875	-186.9974375	38.838275	2.9910388671875	0.1173811767578125	0.0023812326431274415	35001	149.54232740402222
5	350.50768229166664	1.9841595550285764	353.5832	346.5759	152.13333333333333	381.3223039215686	146.65794871594457	1080.0223	269.59045	194.86274509803923	50000	182.3227875	56.058564020138796	267.07614	-158.35257	182.3211125	56.075773735188	259.3398	-201.05978	3.0029263671875	-185.4969625	30.817303125	2.7243236328125	0.09906946411132812	-0.00012423818111419679	45001	189.8947355747223
6	267.35498046875	5.906801809540211	279.66888	252.97366	115.76666666666667	332.5338068181818	262.7993185268596	1165.1517	29.308853	181.92727272727274	60000	174.738225	51.650730875758185	252.31213	-190.20917	174.7386625	51.65731506766491	249.64345	-193.94421	3.0003029296875	-177.14615	27.553590625	2.5420080078125	0.08696587524414062	-8.778858184814453e-06	55001	231.03900837898254
7	976.3795572916666	0.4790421144345629	977.4246	975.50775	1000.0	100.28379755434783	211.34672727637582	1015.10724	-0.75815517	81.34782608695652	70000	185.0857625	62.417270046037736	368.08582	-208.13127	185.0870125	62.4193399516528	364.80835	-187.6731	3.023357421875	-188.6659	35.093425	3.0742396484375	0.12348809814453125	-0.002959136962890625	65001	277.4180374145508
8	1012.6885416666667	432.3517279561476	1755.0366	313.22256	535.4	955.9437349759615	384.9880492650688	1829.312	42.59497	788.6153846153846	80000	221.72595	76.04776393819873	338.3563	-156.82277	221.722975	76.06226659783417	334.09628	-166.38223	2.9647740234375	-225.717525	42.64418125	3.287181640625	0.1565689453125	0.00475910758972168	75001	320.6701464653015
9	1716.5375	520.325186782266	2424.2097	744.4219	705.7333333333333	732.9146205357143	619.8504888853671	2592.5688	196.20406	299.2857142857143	90000	214.452325	65.75324782852935	323.69107	-137.0514	214.448975	65.76238134374394	328.37805	-199.97675	2.998989453125	-217.00095	37.53525625	2.994731640625	0.10011682739257813	0.00017345747947692872	85001	364.8854331970215
10	1893.6805989583333	1031.8103184855895	3086.2363	535.0992	635.7666666666667	1406.4439338235295	537.4013999850413	2701.8896	676.9142	569.0588235294117	100000	204.1066375	56.27038297363899	304.43143	-157.78053	204.1071375	56.273697230589	304.4041	-146.41798	2.9790505859375	-206.2152	30.827625	2.6530306640625	0.08827076416015625	0.0017894363403320312	95001	408.24520206451416
