Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	173.87233072916666	2.0529391548665012	176.61769	169.8818	86.9	19.189690546158257	18.269030898369962	196.93542	4.271161	22.931192660550458	10000	17.003209375	13.367613848402414	151.08914	-15.4757395	17.002834375	13.360241390034837	150.3182	-15.753004	-18.8566765625	1.3727244140625	5000	13.855225086212158
2	193.13072916666667	1.5668644286525535	196.60371	189.79503	87.5	159.51928505777312	60.145097664807594	326.2837	16.741713	83.33613445378151	20000	97.19904375	59.0549269748088	292.04382	-111.941	97.19745	59.0524919033905	292.79337	-121.023895	-102.3714	27.88674375	15000	40.69899082183838
3	974.8369791666667	1.1961754038268708	976.40857	971.396	1000.0	206.240862966954	113.5334714431433	1006.0232	44.864063	114.80459770114942	30000	184.768975	75.26001860217681	321.66205	-240.84676	184.7646	75.26486032671555	320.0143	-262.5126	-191.775325	54.7734375	25000	72.3158929347992
4	1058.8703776041666	203.81968133622425	1147.3431	391.1669	933.0333333333333	214.71636537063952	373.23703423016616	1070.0939	1.6841692	223.62790697674419	40000	217.5081	76.76274617286695	376.1766	-241.1131	217.50695	76.76248302393559	377.51385	-220.08562	-223.78255	70.28675	35000	103.14176964759827
5	304.88092447916665	4.250473414962395	314.18195	295.35248	146.16666666666666	284.3616536458333	128.69909997095291	1123.3448	12.507349	144.72222222222223	50000	203.0887375	70.83425442538378	350.41324	-294.599	203.0900625	70.83042001852029	349.0618	-312.98102	-207.0199125	42.9442125	45000	130.31943082809448
6	354.58974609375	4.776950127726525	369.07712	344.07916	164.86666666666667	266.8630340189873	80.79154983855958	337.8281	15.142181	126.15189873417721	60000	171.911075	68.08069036077704	286.40576	-317.60132	171.91055	68.08292590657368	287.50876	-279.14648	-175.160575	32.39835625	55000	157.40580558776855
7	804.4174479166667	67.74300009964129	1048.6627	758.2084	602.9666666666667	515.8746004971591	363.7324503732729	1027.4382	22.063555	445.0	70000	170.4074	67.45130391623279	278.15283	-182.1155	170.4079125	67.44400937073655	278.861	-217.88757	-173.47835	29.229459375	65000	187.38270139694214
8	1012.985546875	347.69824081618054	2581.9875	699.1711	375.6	551.8153023097826	206.91624276924014	1400.6963	287.8641	223.58695652173913	80000	170.1510875	55.68440894900475	245.12198	-185.84131	170.1520625	55.670478711791226	244.09541	-240.94012	-172.66215	23.034759375	75000	215.89482975006104
9	707.7761067708333	1.993795625967781	712.29175	702.68945	249.93333333333334	632.354541015625	222.98770285600952	1149.8656	173.15244	245.6	90000	168.0670375	52.003099907601666	248.72455	-150.28226	168.0679	51.98942392448679	250.7965	-118.8018	-170.09165	21.0530734375	85000	243.61105966567993
10	994.6529296875	80.93116287932602	1144.7875	805.8748	321.23333333333335	687.7745535714286	174.46333528034725	1031.9335	225.65556	242.14285714285714	100000	169.472475	51.39341592071887	296.06274	-138.67328	169.4728125	51.38047294449517	292.8925	-157.37695	-171.47825	20.176940625	95000	271.6379461288452
