Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-37.31371740392736	79.4829548912422	22.651089	-369.57877	676.049853515625	198.84624242112295	819.38885	48.293846	118.13513513513513	921.35	5000	-0.08777315521240234	1.2345739060470164	8.367467	-7.921911	-0.08245234680175781	1.2217270830384697	8.794349	-8.1269655	-0.46172027587890624	0.21792352294921874	13.926202774047852
2	-59.807504159432874	97.50758220755432	25.413666	-328.08978	-100.16213989257812	276.2952564739395	652.1455	-675.20135	204.2962962962963	296.1	10000	4.34463125	5.122095823488662	43.768127	-13.096084	4.344168359375	5.12451705041558	45.58056	-13.337444	-5.84155234375	0.53412861328125	35.11099100112915
3	-70.513515625	109.88631625457285	22.717787	-476.9198	-19.982110595703126	64.324197186984	38.603054	-285.37308	200.08	120.85	15000	18.28463125	7.214816785615557	65.381714	-15.678445	18.2840125	7.230585211447273	65.49517	-15.747132	-19.905953125	2.184294921875	57.82497811317444
4	-41.82961164202009	82.28657119546995	19.595022	-297.73972	-45.02330322265625	90.61473648778106	21.723068	-356.60846	181.35714285714286	189.75	20000	25.7068625	7.71178521809315	79.042946	-14.45457	25.7068171875	7.736873157161102	79.904236	-15.009945	-26.999525	3.35674765625	80.49238634109497
5	-21.892149135044644	83.60968789987369	94.273094	-365.5605	21.369061279296876	132.744974010318	520.1338	-265.3326	140.37142857142857	221.4	25000	30.4652375	8.640740347331356	85.397766	-14.30621	30.465240625	8.655579847705178	84.940765	-14.136859	-31.6834875	4.24310234375	103.1486566066742
6	-50.742399516858555	112.74284097356015	66.21362	-409.65198	-19.056529235839843	117.9452733262338	348.42084	-227.95671	267.42105263157896	347.1	30000	33.2485	10.030102816023373	87.70087	-12.114901	33.2482125	10.041698997181703	89.34673	-14.502491	-34.348284375	4.54395234375	125.87967276573181
7	-3.659423065185547	60.38067390523229	76.92181	-197.66115	41.4338134765625	113.71916134165781	445.68	-123.190475	243.45	287.8	35000	34.738878125	11.178781798568215	90.02578	-19.036312	34.738540625	11.191562670154692	90.15765	-19.143587	-35.74274375	5.009249609375	148.6564977169037
8	1.3985770089285714	49.26968877659831	94.004684	-116.40266	17.163899230957032	39.47117965601611	104.7122	-66.76502	369.07142857142856	404.2	40000	35.2490625	12.222191395163144	91.15401	-15.1205	35.2485	12.231362863556948	90.47151	-18.341764	-36.19214375	4.734175	171.3606402873993
9	-1.2908585866292317	71.72145737446128	97.64089	-103.77126	75.00489501953125	70.20191303483118	276.24216	5.654264	515.1111111111111	265.85	45000	35.127453125	13.590310426918144	94.37963	-18.86704	35.12729375	13.59848612897774	97.43865	-27.914843	-36.04539375	4.689180859375	194.17847752571106
10	85.98644205729167	92.77139521874905	356.78024	-9.306712	152.7005126953125	121.11869178619789	448.74112	-10.362792	350.6666666666667	481.05	50000	35.162640625	14.873684815808085	96.00719	-25.694872	35.162453125	14.88011256677852	97.26178	-23.382076	-35.97239375	4.9709203125	217.0068769454956
