Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	21.32944083773474	27.052778900588596	217.79042	5.017823	39.07874755859375	0.7155550060441229	40.07619	38.17296	23.422535211267604	22.4	5000	2.058490966796875	1.2074189810099578	9.423975	-1.7611718	2.057007568359375	1.2084448639709684	9.384473	-1.6755524	-2.278291259765625	0.03531039428710937	4.314878702163696
2	17.353758717811157	15.838498470444831	154.33525	4.969961	214.38544921875	0.950619264844941	216.54565	212.78099	21.44206008583691	94.35	10000	12.14873046875	7.608877216777781	52.407803	-12.740823	12.1492109375	7.608269760596031	51.60516	-11.98754	-13.576490625	0.421020654296875	15.177786111831665
3	143.35354434742646	64.76159616806316	225.05473	13.526625	194.53939208984374	4.852983418381113	200.73419	185.3178	73.66176470588235	99.3	15000	33.971953125	14.906720799693003	94.41347	-23.314764	33.972634375	14.904711503413946	94.83309	-23.571224	-36.2341125	4.28716875	28.015945434570312
4	207.77684461805555	51.6657526800878	287.6297	21.819859	123.34259033203125	69.69514532053148	196.76855	37.44791	110.57777777777778	66.25	20000	59.983725	19.39525392976333	115.77653	-55.26116	59.98480625	19.391920998188912	115.53097	-53.018974	-62.83835	6.579125	40.833251953125
5	173.09103732638889	68.99826386704717	426.8772	39.639874	298.656005859375	11.843226406632189	307.81015	254.6709	91.72222222222223	129.3	25000	81.18980625	22.391165668629224	172.29585	-143.05005	81.19081875	22.393636372862716	172.57314	-149.70999	-84.1763625	9.34635	53.604732036590576
6	263.2354678199405	52.812013945354195	525.08356	177.7032	468.819482421875	137.10469311806946	632.5049	301.93954	118.52380952380952	174.5	30000	97.30665625	26.500727348508757	185.57999	-79.48711	97.3078625	26.50538247224514	187.371	-71.40375	-100.22334375	10.88762578125	66.71531343460083
7	347.0459248310811	128.968962325217	618.9119	39.270256	598.191650390625	180.91948312716352	839.724	374.34528	135.78378378378378	228.3	35000	112.9108375	32.333241408804035	213.59624	-87.98409	112.910975	32.33749990336297	215.32623	-82.98737	-115.97525	12.85725	80.20946264266968
8	404.9227255544355	144.86479374831532	681.2697	147.13788	226.2837158203125	55.44559728069037	315.8475	140.82501	163.32258064516128	99.4	40000	130.5106875	36.70891444867309	221.59666	-100.686676	130.510825	36.710514842480755	223.51608	-135.96667	-133.83265	17.869940625	93.10502886772156
9	301.0421142578125	78.37488287471312	511.43045	43.3359	472.469873046875	84.80657680127173	587.03644	348.5766	124.35	165.4	45000	141.6716125	40.83525804987646	245.33644	-101.44425	141.6710375	40.837365243120175	248.14272	-100.99758	-144.5991875	18.326171875	106.16801118850708
10	615.2738095238095	146.86483500792409	973.7109	397.97186	682.724267578125	105.00151412598773	907.87573	519.37	231.33333333333334	248.15	50000	150.8466625	45.291087423465555	255.48793	-133.40799	150.846225	45.29014020733431	252.37645	-139.75871	-153.785975	18.107675	119.62474489212036
