Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-16.50187273723323	1.779322785053043	-11.657256	-21.048483	15.128048780487806	1.1112623046875	0.7814191066978718	2.8006756	-1.0464694	5000	0.24687758088111877	7.7820329666137695	4.0362725257873535	0.5533940196037292	1.0
2	-14.417600081270972	2.149795273365988	-7.2330904	-19.88361	16.614093959731544	-12.3180515625	5.238489465008019	0.15002629	-34.777092	10000	0.0627036839723587	2.314826011657715	4.0369648933410645	0.18433350324630737	1.0
3	-13.693270365397135	2.5689325412677153	-6.040232	-19.409073	17.17361111111111	-11.38047421875	4.554018829561424	0.1452778	-21.948269	15000	-0.012768111191689968	2.6453475952148438	4.0377960205078125	0.08224053680896759	2.0
4	-11.477597464767157	3.2592857306877385	-1.7410164	-19.576546	19.36862745098039	-10.75702109375	4.252185834955946	0.5668536	-18.986887	20000	-0.08763012290000916	4.017252445220947	3.99530029296875	0.049954742193222046	79.0
5	-9.519068444293477	3.6937837948134007	4.421045	-17.809526	21.517391304347825	-9.52119375	3.7718175741278896	0.6209093	-18.366608	25000	-0.016162972897291183	5.619678974151611	3.99407958984375	0.08803988993167877	2.0
6	-5.831649288054435	4.4109166786395475	10.43606	-16.184952	26.5752688172043	-8.630153125	3.360250990439553	0.7725668	-20.41369	30000	-0.09560544788837433	9.648198127746582	3.9325292110443115	0.053672175854444504	79.0
7	-2.959991082912538	5.097715494994948	30.603273	-10.374585	29.99390243902439	-6.97256484375	3.0914449746437342	1.6516054	-16.917318	35000	-0.09388425201177597	11.90367603302002	3.8955016136169434	0.053729962557554245	79.0
8	-1.447694091796875	5.787990158779211	18.338259	-11.619884	32.586666666666666	-5.68327265625	3.294821576163116	4.880107	-17.397615	40000	-0.09624137729406357	13.563997268676758	3.863664150238037	0.06180845946073532	79.0
9	0.4809151817770565	5.526735004022492	22.266092	-10.092685	35.99264705882353	-5.473560546875	4.071769233085293	4.450695	-27.06377	45000	-0.09977386146783829	13.492863655090332	3.821119546890259	0.05331150069832802	79.0
10	2.679968007405599	8.6119627085066	43.539314	-16.749544	40.43333333333333	-4.745693359375	4.913762878385566	9.544439	-26.165956	50000	-0.10397803038358688	30.351852416992188	3.7683446407318115	0.04773685708642006	79.0
