Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
1	4136.956640625	257.6059369463367	4429.8584	3314.303	35.57850952148438	1000.0	0.7294964375	0.8293259311030857	3.7182148	-3.0640948	0.7237030625	0.8361525727999646	3.1446404	-3.4102285	11.336606	-48.647553125	0.05899108984375	8.4882453125	25.588759375	1.161827875	1.255930531518364	74.88919	0.023069113	0.02283599853515625	2.00753203125	-10.56781171875	-8.10494375	0.0085869765625	0.10248994140625	2500	26.40678310394287
2	4110.5125	506.13002282022353	4564.443	2324.0327	35.36551208496094	1000.0	2.21244575	1.183112262213523	5.1550736	-1.2848961	2.2113265	1.1855249364732907	5.0456953	-1.1507411	14.070029	-71.7213875	0.010419869140625	6.20918515625	10.913378125	2.52441875	1.3965916994597956	55.015625	0.17729923	0.08002400512695312	4.12406328125	-9.0614609375	-8.08699296875	0.0085303974609375	0.049272607421875	5000	47.47674560546875
3	4120.312890625	588.4673737770005	4639.031	1970.2015	35.444451904296876	1000.0	3.63895225	1.7266033852625218	7.14194	-1.0498457	3.63864525	1.7275471773586968	7.259582	-1.1486385	16.472611	-78.9379375	0.010729037109375	5.63278984375	0.04126105346679688	4.206943	1.1730463545828016	66.79187	0.97865915	0.40107998046875	4.56957265625	0.283686376953125	-8.0934515625	0.0119229248046875	0.08286788330078125	7500	68.5687460899353
4	3548.3359375	1252.138730333025	4514.2085	745.34937	30.837374877929687	1000.0	5.000926	2.264792484975169	9.302486	-1.0413828	5.0009515	2.2650528691401446	9.227835	-0.9048892	16.45481	-78.40655	0.0130545361328125	5.51945390625	0.11098916015625	4.1941485	1.168804570918509	40.61021	1.2791708	0.3803759765625	4.455271875	0.195727294921875	-8.09026328125	0.0105901533203125	0.1307717529296875	10000	89.63576817512512
5	4296.671875	292.7017146345405	4569.464	3462.4524	36.86495666503906	1000.0	6.3347955	2.8000942841268754	11.280539	-0.6599491	6.3349545	2.8000166963787914	11.268231	-0.5759703	16.466762	-76.0252125	0.0152373642578125	5.24008046875	0.09734375610351563	4.195704	1.1718073113784535	41.918976	0.50512886	0.3798	4.227229296875	0.23622666015625	-8.1011265625	0.01061914453125	0.17027691650390625	12500	110.6881012916565
6	3998.418359375	819.6767655606691	4474.031	809.84924	34.46263427734375	1000.0	7.6345335	3.3264977078002023	13.511901	-0.60215986	7.634666	3.3263612251227315	13.513456	-0.66284883	16.471126	-72.8032125	0.017142935546875	4.898184765625	0.0796726318359375	4.1980155	1.1634464964062594	59.899834	0.7485199	0.381872021484375	3.952605859375	0.23829150390625	-8.09572109375	0.01068108984375	0.2355343017578125	15000	131.66287970542908
7	3696.00234375	900.2882038547434	4399.7295	1463.3864	32.02677612304687	1000.0	8.890636	3.845837620077062	15.292778	-0.19279659	8.890844	3.84559215206189	15.264441	-0.27488723	16.46316	-69.595	0.020647884765625	4.566176171875	0.06517857666015625	4.200066	1.1860563856748128	45.9111	1.2686437	0.379168017578125	3.68422265625	0.193393896484375	-8.08472578125	0.0105170537109375	0.304223779296875	17500	152.6298201084137
8	4132.476953125	418.2973224872471	4469.464	2427.4827	35.542431640625	1000.0	10.12646	4.352988628517194	17.22415	0.27690977	10.126672	4.35261553551425	17.255766	0.07334614	16.469469	-67.10511875	0.02435187109375	4.286707421875	0.0723302001953125	4.197332	1.1681330724707695	45.106384	0.89459103	0.378727978515625	3.4562953125	0.20162784423828126	-8.089509375	0.0104567080078125	0.38833212890625	20000	173.61795258522034
9	4054.43046875	772.9781691613289	4547.934	1159.7135	34.913787841796875	1000.0	11.302906	4.850307619110359	19.010986	0.13605234	11.303144	4.849919380773252	18.948105	0.2549947	16.479477	-63.03201875	0.028528638671875	3.88951875	0.07127587890625	4.196043	1.1672113133447601	48.84861	0.52973676	0.3771919921875	3.1357404296875	0.2159714111328125	-8.0967203125	0.010404341796875	0.462783056640625	22500	194.5675926208496
10	4157.780078125	413.2348757062985	4505.584	2432.4841	35.746237182617186	1000.0	12.502092	5.339077822995279	21.021286	0.25813824	12.502257	5.338767460753465	20.97677	0.1019246	16.459029	-60.01545625	0.033617796875	3.57662890625	0.0513837158203125	4.1999215	1.165118878054939	63.094128	1.3849776	0.38087998046875	2.8848203125	0.139137744140625	-8.08463046875	0.0101764677734375	0.535786767578125	25000	215.2754008769989
11	3575.52734375	1305.5253348748158	4515.2534	921.6142	31.056393432617188	1000.0	13.655002	5.824253771943664	22.735514	0.6222218	13.655169	5.823892512744376	22.661016	0.3592915	16.474358	-57.11933125	0.037129703125	3.2668537109375	0.05736268310546875	4.1966355	1.1615045738179424	43.800537	1.1655786	0.37779599609375	2.6360892578125	0.167316748046875	-8.1068984375	0.01031646484375	0.5766134765625	27500	235.97995829582214
12	3943.525	876.3743207100491	4465.7407	1456.743	34.020477294921875	1000.0	14.790321	6.301103395437977	24.446192	0.6780579	14.790425	6.300864702562657	24.392162	0.59234864	16.46976	-53.7007375	0.04219147265625	2.9283734375	0.044326116943359375	4.1991615	1.17493563653504	49.80474	1.3541194	0.3784840087890625	2.3612009765625	0.1394915283203125	-8.0836390625	0.01020899609375	0.638358203125	30000	256.645405292511
13	4053.230078125	778.9573800921331	4501.285	722.2824	34.904119873046874	1000.0	15.891502	6.769969866993501	26.018269	0.9542414	15.891611	6.769651098838108	26.096016	0.8265169	16.473774	-50.543796875	0.04769455859375	2.6069046875	0.044011148071289065	4.1975225	1.1724985074617367	50.499073	1.2277019	0.37768798828125	2.1022310546875	0.13284422607421875	-8.09706875	0.010150033203125	0.6866240234375	32500	277.3374538421631
14	4006.3625	845.1714027343802	4439.1846	718.78754	34.526617431640624	1000.0	16.968984	7.2230666617441655	27.961853	0.9270375	16.969178	7.222691742003116	27.959133	0.4726079	16.481629	-47.31360625	0.05247030859375	2.28217578125	0.04481681213378906	4.194687	1.1769583148947969	75.114494	1.0269488	0.3783239990234375	1.83995234375	0.13063818359375	-8.096121875	0.010080619140625	0.729144677734375	35000	298.0064558982849
15	4140.95078125	667.8140459738773	4514.017	1289.2126	35.610678100585936	1000.0	18.019666	7.671958550461544	29.725128	0.21252078	18.01973	7.671717408768392	29.739582	-1.7768617	16.47789	-44.11043125	0.0605250390625	1.9637966796875	0.0344799072265625	4.1967025	1.173821163976864	62.84796	1.2081134	0.376131982421875	1.5829279296875	0.10626683349609375	-8.09781171875	0.0102198994140625	0.744773046875	37500	318.65002512931824
16	4102.471484375	658.3335780590262	4522.736	1508.6466	35.30074768066406	1000.0	19.065182	8.10551343222624	31.393227	0.75750023	19.06539	8.105081369116537	31.297764	0.96691734	16.488301	-40.9697625	0.0699592734375	1.647795703125	0.0311781982421875	4.195462	1.1876606207162044	47.85137	0.65550745	0.374356005859375	1.3283775390625	0.1033069580078125	-8.11373984375	0.0102677724609375	0.8372314453125	40000	339.3856465816498
17	4367.231640625	246.0886654236639	5363.9497	4130.2393	37.433294677734374	1000.0	20.063252	8.53971709133271	32.664276	1.3195484	20.06335	8.539502093213631	32.83697	1.1676391	16.476073	-38.21513125	0.07453053125	1.36765302734375	0.02521142578125	4.1959665	1.1843016929819867	61.27413	1.3750602	0.3745240234375	1.10211015625	0.0722760498046875	-8.0958703125	0.0100054658203125	0.88148642578125	42500	360.0560042858124
18	4244.81484375	416.81056848405365	4481.4224	2471.056	36.447271728515624	1000.0	21.03859	8.953051770206626	34.34194	1.2945826	21.038674	8.952806934140824	34.39003	0.7439349	16.480141	-35.96299375	0.082001609375	1.12416669921875	0.018996710205078125	4.197631	1.1636384210741755	41.20874	0.62753916	0.3794080078125	0.9064193359375	0.0633261962890625	-8.0900609375	0.0101368857421875	0.89260205078125	45000	380.75832295417786
19	4343.614453125	137.10130264698435	4605.0586	4018.6455	37.243063354492186	1000.0	21.940514	9.361423396044001	35.669384	0.62968063	21.94064	9.361181122059332	35.582447	0.7614976	16.485587	-33.98868125	0.0889410625	0.9084296875	0.01854702606201172	4.193957	1.1778215590657186	66.9202	0.8776395	0.3737080078125	0.73186455078125	0.05481177368164063	-8.1073734375	0.010048826171875	0.926003515625	47500	401.38941526412964
20	4278.778125	158.69963275792418	4616.823	3939.9202	36.720831298828124	1000.0	22.905654	9.757030285901546	37.15277	1.1105348	22.90573	9.756810134465056	37.032722	0.89880425	16.460393	-32.735928125	0.095253359375	0.7423849609375	0.009298735046386718	4.2018485	1.1723479645565986	51.52874	0.8422677	0.379523974609375	0.598917236328125	0.02978038330078125	-8.0715890625	0.0100379072265625	0.94680126953125	50000	422.04320883750916
21	4311.7984375	94.07531474170044	4447.6064	4074.1145	36.986795043945314	1000.0	23.832898	10.145497129268728	38.565952	0.80209786	23.833008	10.145169885221243	38.47207	0.7160864	16.458367	-32.15060625	0.1017265	0.629097265625	0.0076149658203125	4.2023055	1.1654266922462349	43.896553	0.7909297	0.3795719970703125	0.50732998046875	0.024258941650390626	-8.07608515625	0.010169583984375	0.96718515625	52500	442.7459967136383
22	4221.974609375	295.069621021887	4504.8604	3169.0754	36.263299560546876	1000.0	24.664872	10.512309356178594	39.649494	0.42283094	24.66496	10.512110730010411	39.77621	0.26957348	16.489816	-31.3332375	0.112159484375	0.504376904296875	0.008411453247070313	4.198095	1.169814728920781	56.39801	1.1091249	0.375983984375	0.406380419921875	0.03230009765625	-8.10505546875	0.010099837890625	1.0020591796875	55000	463.48412799835205
