Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	183.359423828125	2.7943848391429142	187.62029	177.84187	83.33333333333333	17.877209238406184	20.530840016693052	205.34908	4.5577426	21.28358208955224	10000	18.366684475604877	15.238993720520957	115.58613	-6.0720186	18.36704846530694	15.242194235180818	115.68282	-7.192551	1.4374108576722155	-20.441547627974405	3.036476493763747	0.7582594320979554	0.13848713411614552	0.25236110004561585	5001	27.327250719070435
2	166.79436848958332	2.763027705772163	173.30127	162.23457	82.96666666666667	256.3756192835366	117.06517884307432	1033.8186	117.354416	121.5609756097561	20000	102.6364	44.76655001225804	219.86719	-31.734463	102.637975	44.76928411310594	217.76599	-26.112257	3.0683810546875	-107.638625	25.358771875	2.6379779296875	0.14747430419921875	-0.009280811309814454	15001	76.72374486923218
3	360.2745768229167	100.53934242374972	504.26782	163.91815	232.0	326.65272352430554	101.72951011956495	645.1497	9.012851	139.30555555555554	30000	172.1295	56.67762168616464	299.20224	-24.404999	172.1334	56.68088919556573	295.63068	-22.927534	3.017073046875	-177.7464	44.01029375	3.631791796875	0.1912819580078125	-0.003095282554626465	25001	127.31450748443604
4	231.055322265625	1.7790042752462403	235.69885	227.18842	100.66666666666667	303.6842447916667	62.85258532979283	426.4429	56.860947	138.98611111111111	40000	198.8434625	71.9523008666158	301.51743	-31.70914	198.8466625	71.95414373057329	299.83572	-23.382511	2.964348828125	-203.48945	37.470034375	3.46908125	0.16332821044921875	0.0059685588836669926	35001	176.6492564678192
5	1002.5000651041667	0.7199892500675334	1004.14746	1001.0241	1000.0	435.13830850290697	187.10631538196125	1080.144	224.10402	212.09302325581396	50000	190.0977875	73.67489395988297	289.46024	-29.10663	190.09825	73.68459540500986	288.08914	-22.890219	2.9913994140625	-193.6297	26.954596875	2.8986751953125	0.1299083251953125	0.0011388729095458984	45001	231.88074016571045
6	499.10169270833336	60.729741992700745	626.4872	448.58743	171.3	436.641529224537	217.6329202188009	1174.7103	214.14676	200.7037037037037	60000	181.3791125	65.37171253684578	300.3324	-29.392807	181.380125	65.37572332295835	293.5435	-20.254662	2.982212109375	-184.2482375	19.413028125	2.418869140625	0.1111177734375	0.0019983753204345705	55001	281.6532492637634
7	1449.5393229166666	222.6915748294039	1743.1998	737.5701	972.2666666666667	471.78537819602275	257.5867241426574	1276.5466	72.50425	209.9318181818182	70000	176.1308375	60.27911412753177	289.00293	-28.026426	176.132325	60.281370256489694	287.73483	-24.583347	3.0012146484375	-178.4754	16.846246875	2.2692033203125	0.09857060546875	-0.00011056716442108154	65001	335.84535479545593
8	1984.069140625	461.1702686282656	2354.16	1360.7512	817.1	1206.1683799342106	795.9789074169187	2792.554	185.52756	551.0	80000	182.5254375	60.89402597956551	316.71817	-40.11365	182.5252125	60.8959834471864	320.10342	-31.450829	2.99959921875	-184.739125	21.11703125	2.490737890625	0.10007943725585937	5.2052485942840575e-05	75001	389.167680978775
9	908.849609375	79.41315683919552	1199.7164	840.6428	311.23333333333335	1204.206691576087	597.8302071004267	2640.6013	627.0966	430.8695652173913	90000	194.957175	63.50443764021535	304.67633	-55.16828	194.9599	63.49487223390563	311.38846	-44.86158	2.99533203125	-197.136825	18.55294375	2.368423046875	0.10266832275390625	0.0004723537921905518	85001	439.8599524497986
10	1128.8588541666666	184.1686953131105	1928.6339	1036.6953	381.2	1237.919921875	411.93285860683653	2177.5244	742.1345	409.52	100000	198.516125	62.424924509365646	297.38745	-56.901535	198.51725	62.42248633305149	300.58508	-44.569374	2.988632421875	-200.30935	15.8665734375	2.156520703125	0.0871883056640625	0.0010187583923339843	95001	490.9785256385803
