Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-153.56456705729167	362.96452994748677	-16.323948	-2066.1519	74.26666666666667	-40.995572476773646	72.06222676983433	11.702973	-343.28613	121.85135135135135	10000	8.048969893521296	9.241791241903716	56.39911	-13.897148	8.049071435712857	9.24669838179051	56.14035	-13.516108	-9.8663703125	1.0931698425939813	5001	18.165024280548096
2	-50.683406575520834	129.59919784988384	53.218212	-486.07675	218.56666666666666	-105.42641379616477	219.34897216743252	31.563683	-1148.5688	244.36363636363637	20000	40.525	10.67340327636879	84.6229	-16.895514	40.52525625	10.682382107938285	87.79952	-26.451992	-42.14881875	4.1874046875	15001	51.55441999435425
3	1.8981204986572267	90.91602409641548	220.82379	-182.46303	524.6333333333333	-43.808509826660156	141.75119873831756	166.27673	-432.1485	312.59375	30000	44.634525	11.400269733651042	87.87633	-26.30543	44.63411875	11.404844913456737	91.13841	-52.42202	-45.739625	4.019468359375	25001	88.16759705543518
4	161.32189127604167	175.0862049582053	603.3429	-13.96776	439.8666666666667	47.309579031808035	89.93496223958574	367.49536	-93.93732	340.14285714285717	40000	40.729215625	15.311368325528584	91.860725	-36.490852	40.72916875	15.314151951707936	91.94667	-31.707638	-41.6438125	3.72807421875	35001	124.08331036567688
5	167.93531901041666	147.90079727078327	604.9268	-0.09069519	306.3666666666667	105.88926003196023	90.8847414123565	489.44263	-0.09134267	242.0681818181818	50000	38.697084375	17.906076482579873	91.99345	-40.01103	38.697109375	17.906833891003735	91.6005	-38.45281	-39.476390625	4.13725703125	45001	158.41101717948914
6	353.0403645833333	303.32277912041707	1078.8738	15.176287	469.0	239.3145703125	189.51184659540417	648.85913	33.08421	398.6	60000	37.862246875	18.876336376532393	90.760895	-40.599014	37.86186875	18.878325534856103	90.23607	-35.875816	-38.5854875	3.65957578125	55001	195.0135040283203
7	366.0609375	335.5020367548708	1245.3949	27.895533	423.8666666666667	366.0511067708333	324.06679205726357	1172.0538	19.789476	466.85714285714283	70000	40.396503125	21.060589972742928	98.37309	-52.548317	40.395878125	21.06344226378965	99.83149	-33.45409	-41.122890625	3.41468203125	65001	231.35631680488586
8	288.8680013020833	322.5634433719978	941.84784	0.018497106	307.56666666666666	391.70258246527777	307.06024336529725	818.1294	29.854176	547.1666666666666	80000	45.11735	22.921602256386876	103.47189	-52.8905	45.11721875	22.924490179718283	106.299614	-50.14895	-45.88339375	3.309596875	75001	266.3969624042511
9	719.8525390625	303.64060444325736	1151.4972	2.9408126	756.9333333333333	403.3588053385417	379.36262335659796	1271.6501	18.880999	419.0416666666667	90000	50.58806875	24.15431948948262	111.59964	-64.06542	50.58765	24.15689549590344	111.49866	-46.49392	-51.3155125	3.44426484375	85001	306.63766384124756
10	536.2363932291667	428.95265861553224	1300.3197	20.709686	547.5333333333333	494.24613813920456	316.59254714710346	1078.1298	16.546616	468.1818181818182	100000	56.1992	24.233720308693833	117.94793	-45.325836	56.199	24.235274910757667	118.06897	-43.330612	-56.88105625	3.81818984375	95001	344.4781332015991
11	479.66285807291666	403.6990009070289	1185.254	26.223297	460.8	586.2323567708333	322.2898023001452	1107.669	39.06079	636.6	110000	61.345	25.174156391029275	123.981384	-58.50056	61.34470625	25.175933944940354	124.319626	-57.572186	-62.0767875	3.7688390625	105001	381.39817357063293
12	664.4912760416667	419.78980851532515	1250.67	46.85083	604.4	649.7423023897059	394.12839427840083	1254.0066	108.04314	618.9411764705883	120000	66.063125	27.03609069373751	135.11539	-57.71125	66.06279375	27.03707916917062	136.15118	-53.453407	-66.7557625	3.92660703125	115001	420.139039516449
13	727.346875	477.51144837933816	2088.44	39.82727	574.7666666666667	618.4796070772059	479.3469362519361	1374.599	1.307217	552.1764705882352	130000	70.113975	29.300122866636585	143.32832	-49.078156	70.11363125	29.301955566139267	145.14056	-52.72202	-70.81185	4.0942234375	125001	458.28589272499084
14	1690.7990885416666	541.3918790180239	2200.5632	6.605901	926.1666666666666	666.57041015625	422.9602670464449	1383.0391	19.252224	514.25	140000	73.517125	31.358647930036778	155.81993	-71.25548	73.51674375	31.361033146246953	153.90985	-63.707607	-74.1748625	4.674851171875	135001	499.6477360725403
15	959.8631510416667	656.327611283674	2679.9297	68.49009	591.4666666666667	933.9692708333333	435.1185470650498	1666.1484	121.40296	682.8666666666667	150000	76.8775875	33.58639754424401	165.68883	-53.40264	76.8773	33.587966595195965	164.34457	-54.386864	-77.527025	4.906009375	145001	537.8479001522064
16	481.00738932291665	405.07328555048736	1451.444	28.086517	438.6	1113.3706752232142	684.2876379334728	2481.128	202.65326	693.3571428571429	160000	80.82790625	36.56823895130855	173.90744	-71.53658	80.82770625	36.56957478560559	172.94073	-59.49634	-81.4634875	5.5612625	155001	574.4136157035828
17	1702.859765625	786.0303217221755	2790.9236	53.836338	759.7666666666667	844.5420619419643	459.7662449549771	1529.5934	17.93286	681.2857142857143	170000	84.84179375	39.9676068835751	182.1285	-109.926506	84.841675	39.96942206237163	184.81569	-65.279305	-85.50854375	6.137775390625	165001	614.2843775749207
18	564.5085286458333	486.3247029163403	2156.1902	36.9086	327.8333333333333	803.1647135416666	653.6294680332899	2726.7805	28.442371	377.2962962962963	180000	88.98655	43.63864800838816	193.36038	-75.33168	88.98615625	43.64023831282318	191.15842	-74.28857	-89.708225	7.33248984375	175001	649.2787935733795
19	1342.4833333333333	848.6321543126523	3097.0693	69.04294	621.2666666666667	1503.3400735294117	852.3764357578723	2982.6497	177.37424	623.8823529411765	190000	94.2127875	47.06898766704038	205.59825	-63.56866	94.21260625	47.0697163790053	203.008	-57.692116	-94.89575	8.36415625	185001	687.2765791416168
20	1260.0376302083334	847.6650675040623	3337.7622	152.1388	542.8666666666667	1586.7540564903845	765.7135937753147	2820.6711	134.2634	760.1538461538462	200000	100.2003375	51.82002315707703	218.75598	-84.16134	100.20021875	51.82099188552839	218.0743	-88.56017	-100.883725	9.47164375	195001	724.6409292221069
21	2032.08125	1156.875101296592	3742.0105	10.567401	779.6666666666666	1328.54677734375	872.3620521320262	3226.1423	268.86795	501.35	210000	106.763925	57.297432752262125	230.93414	-91.13739	106.763925	57.29904187680628	231.842	-107.46442	-107.478125	10.3322671875	205001	764.3201277256012
22	2953.2252604166665	915.2515137017439	3728.907	0.11935297	925.3333333333334	1311.4618055555557	944.002854280054	3257.4468	6.0805616	515.2222222222222	220000	113.7029625	62.33513615931227	241.41129	-70.89454	113.702875	62.33697779007256	242.29858	-129.53899	-114.493725	12.5038875	215001	805.1312551498413
23	3119.71015625	1017.4189894040704	3994.2144	771.71454	918.7	2564.4508463541665	1093.4699736770706	3650.1257	752.0008	824.75	230000	120.1540625	66.77494739795758	247.3381	-91.33566	120.1541125	66.77715777120197	249.12424	-93.124886	-120.9629	12.6061046875	225001	845.850786447525
24	3214.115625	1086.5924719047155	3971.6042	646.33673	940.4333333333333	2238.5871930803573	1292.2648998671175	3651.569	73.281975	735.6428571428571	240000	127.610225	72.07955882217927	262.53024	-88.68344	127.6102375	72.08152051670386	261.01172	-105.395096	-128.44765	13.4061328125	235001	887.0164794921875
25	3391.6075520833333	773.0260883911574	4084.695	1331.3455	976.7	2210.4755859375	1260.3329917129045	3797.085	80.085304	655.3125	250000	135.44755	77.12968818814193	271.9721	-171.33986	135.4474375	77.13161219629731	274.26282	-152.98082	-136.325525	14.7311109375	245001	928.3122591972351
26	3359.2057291666665	1285.7967179923894	4444.0786	276.34122	911.1333333333333	2358.15478515625	1574.766649380155	4053.8665	9.415569	622.75	260000	143.1336625	81.45086371549414	282.1669	-134.15106	143.1334625	81.45267828622949	285.90768	-128.74162	-144.114325	15.9203234375	255001	968.9264550209045
27	3375.281770833333	1175.8964240102102	4431.071	784.0565	936.1666666666666	2923.972956730769	1222.7836465024573	4126.716	517.10114	747.0769230769231	270000	151.1406875	85.36468122121701	294.3385	-134.79805	151.1406625	85.36619939999672	292.42297	-120.94625	-151.9255625	16.97790625	265001	1009.7914397716522
28	3977.415104166667	1088.1517663757509	4672.6274	33.830482	923.6666666666666	3292.221875	1239.0085956118303	4287.9443	251.64581	994.1	280000	158.9132875	89.58064969623742	306.77832	-133.27847	158.9135875	89.58197586568406	304.12805	-122.66215	-159.872825	17.343625	275001	1050.4940309524536
29	3091.1268229166667	1459.3599510287606	4587.3086	141.26927	746.6	2283.7790178571427	1566.298092409524	4244.656	4.1383624	729.1428571428571	290000	164.6904125	94.09064140497715	317.5959	-189.75185	164.6901625	94.09362996505129	316.95697	-112.70464	-165.676825	18.3156171875	285001	1089.6028208732605
30	4135.615625	1107.8422872111958	5037.771	547.9133	892.6333333333333	2784.0906808035716	1585.8084914101612	4368.6216	10.322895	707.2857142857143	300000	170.8793625	97.86824612712746	322.4632	-136.61665	170.8794	97.8702242768453	323.1399	-172.87747	-171.7286125	20.1792375	295001	1129.9653868675232
31	4286.8265625	764.4784278622038	4854.494	1027.6	944.8333333333334	2851.457589285714	1515.7088864856037	4575.169	117.80231	700.5	310000	176.98755	101.16226964634592	331.8108	-155.55061	176.9874125	101.16223801399413	330.91495	-141.80211	-177.97985	22.021884375	305001	1170.7916119098663
32	3358.1111979166667	1394.9526634740455	4692.141	460.6931	791.0333333333333	3479.9508463541665	1474.9861016294358	4572.564	378.5697	856.0833333333334	320000	183.5504125	104.05588498494451	337.29623	-127.78497	183.5505625	104.05624632860827	339.1086	-172.5645	-184.402175	22.406740625	315001	1210.2085812091827
33	4424.538541666667	1201.7426235818273	5296.864	633.0541	904.1333333333333	3809.03671875	1199.3132618294521	4701.2725	1160.8538	1000.0	330000	190.0616875	107.09291666585611	348.50726	-113.77203	190.0618	107.09456382095219	349.71857	-136.95831	-191.00255	23.058553125	325001	1250.6999819278717
34	3998.4557291666665	1600.4164458040289	5171.583	-1.9708778	858.8333333333334	3001.253605769231	1763.6174362764907	4801.8936	91.02368	767.2307692307693	340000	196.53265	110.69081262688427	356.79144	-207.8699	196.532725	110.69264112848695	354.72482	-189.85774	-197.50305	24.353690625	335001	1291.0353486537933
35	3808.89609375	1519.758840518236	5206.441	698.11194	849.1333333333333	4102.832386363636	677.96738323261	4874.176	2794.713	903.1818181818181	350000	202.95425	113.96994691584268	366.73624	-134.04958	202.9543125	113.97115775493377	365.64972	-202.2619	-203.90165	24.72909375	345001	1330.9423174858093
