Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	173.25143229166667	3.1166782100144133	176.73958	166.8965	86.8	18.668274340986393	16.181542418787537	138.40234	3.784443	22.662131519274375	10000	20.4039375	16.21389913006739	82.520546	-15.637375	20.4041875	16.216375211495322	80.38456	-21.005642	-22.8872890625	1.87899296875	5000	14.065022468566895
2	244.5646484375	1.2056552191428067	247.00304	242.94916	122.03333333333333	186.41305167214912	44.77695851947055	284.68634	12.846996	87.5701754385965	20000	88.41175625	35.12416262347047	172.35463	-61.705887	88.4118125	35.126529859922115	173.62617	-61.12501	-93.16816875	14.985965625	15000	40.822497606277466
3	261.235400390625	1.9558371143713562	265.2878	256.76947	111.6	210.38292852722773	84.55614676323387	318.10883	16.256626	98.5940594059406	30000	134.1319375	47.7078064890852	252.04335	-83.60537	134.1327625	47.706077181004936	242.86185	-88.01586	-138.82875	32.5707125	25000	66.67793846130371
4	344.56409505208336	96.57571511513648	814.52167	272.46973	143.76666666666668	306.96625434027777	142.02987752973354	985.7517	28.996471	138.98611111111111	40000	162.5341625	58.34567678928748	304.0136	-98.09454	162.534275	58.345933877177764	302.43683	-178.50838	-167.0337	44.802478125	35000	93.22087979316711
5	304.39521484375	5.91062998968807	319.19208	295.36227	122.0	335.58684895833335	110.35289982596743	626.64264	16.877357	166.26666666666668	50000	168.5697875	59.10898408871531	251.8123	-120.36399	168.5694375	59.109681102168025	251.55089	-165.64445	-171.9912875	39.010078125	45000	119.89999604225159
6	698.3352213541667	408.42832908602213	1906.7942	294.34534	319.6666666666667	517.0467722039474	367.0022407790477	1579.7953	6.792945	260.55263157894734	60000	164.6136125	57.95096893063998	261.4413	-169.70389	164.6127875	57.94820445880959	262.1247	-160.40991	-167.5901375	33.243871875	55000	147.7093698978424
7	790.2241536458333	105.2477384951018	1301.8912	710.8703	284.93333333333334	727.6907894736842	386.05123057902426	1843.2684	26.011993	260.63157894736844	70000	165.9602375	54.49433181533654	293.82748	-160.88602	165.9601625	54.48560727384802	296.2182	-159.54434	-168.4836	30.673621875	65000	174.67534232139587
8	1066.5833333333333	556.9666357452063	3237.2793	499.69562	343.0	708.1799879807693	516.6171523006975	2162.0789	17.344168	263.3333333333333	80000	177.379375	57.31691547876595	314.28802	-409.94907	177.3783375	57.31228489599764	317.78302	-113.160545	-179.793825	31.817309375	75000	201.96974301338196
9	649.3488932291667	566.0152824791924	1865.1724	261.0407	236.3	712.4840666118421	380.857014888099	1839.9619	237.4348	258.86842105263156	90000	180.9711125	57.70190291489528	320.2962	-185.08307	180.9702	57.70587145169892	314.55353	-116.2178	-183.028575	29.33594375	85000	228.67615866661072
10	1669.7739583333334	297.3983860077253	2311.0276	1229.301	541.2333333333333	1279.9597486413043	481.6910203963063	2422.8206	173.94226	436.5652173913044	100000	186.4267375	58.694728894509765	327.52368	-136.30817	186.4248	58.70274950971206	338.46198	-124.99584	-188.326825	28.8535125	95000	257.1695559024811
