Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-594.0746744791667	6.29361539391807	-581.3639	-602.0438	1000.0	-318.5532958984375	68.89471984031142	-180.44225	-420.48935	1000.0	10000	3.02226015625	4.748131375867774	27.111168	-10.266361	3.022379296875	4.7485716602469	27.96463	-10.195877	-3.885905859375	0.3782766845703125	5000	15.134526491165161
2	1404.6368489583333	570.0356129225612	1911.6829	-135.03172	1000.0	551.541015625	707.6268084237623	1855.6097	-217.98607	1000.0	20000	23.7026578125	16.074643075353183	84.333176	-19.146694	23.703146875	16.07446344361142	84.317604	-18.327925	-24.698675	1.29784638671875	15000	41.67014145851135
3	2955.8736979166665	112.86176555858056	3146.6086	2741.2136	1000.0	1989.1697265625	866.5156663326983	2810.3647	9.817531	1000.0	30000	57.58500625	34.56395232030041	157.02759	-13.807458	57.58520625	34.56416352235361	156.9477	-13.4418545	-58.55135625	2.872356640625	25000	68.00404071807861
4	3628.6893229166667	137.19500264222455	3899.473	3327.9055	1000.0	2586.573828125	1048.1285703576636	3352.458	428.30048	1000.0	40000	105.657825	51.515096816370246	211.01219	-8.242801	105.6578625	51.51721071641981	211.13177	-8.12159	-106.598325	5.235763671875	35000	93.98186993598938
5	3915.69140625	785.0080678990928	4249.064	-266.00317	1000.0	3538.00546875	144.155314461521	3789.6519	3275.768	1000.0	50000	153.159375	62.79716872598637	264.5414	-4.2837176	153.15915	62.800656047528676	264.67917	-4.8495207	-154.0844625	6.15837578125	45000	120.30528330802917
6	4070.184114583333	95.86153208317366	4271.2236	3886.7185	1000.0	3875.0640625	177.45831376692385	4183.6865	3530.6326	1000.0	60000	195.30905	67.10640505942781	310.983	15.010478	195.3088875	67.11007971981556	313.56097	15.023315	-196.224	7.41875859375	55000	146.41096711158752
7	4516.3015625	94.4534717907888	4695.6157	4353.9585	1000.0	4243.697265625	132.4634855346937	4448.6074	4015.2727	1000.0	70000	229.7202	69.55139107163853	339.1099	33.29866	229.7203	69.55415444098217	340.2734	34.0498	-230.67845	8.6290828125	65000	172.87920475006104
8	4951.741666666667	122.22117928847956	5146.3564	4655.6743	1000.0	4523.847265625	93.62018512318805	4674.025	4344.01	1000.0	80000	258.7663	72.03023531823285	365.88843	47.204712	258.766375	72.03269813077947	365.88156	49.188198	-259.7479	9.0308609375	75000	199.00733613967896
9	5072.4453125	79.44889604855018	5233.3247	4893.4136	1000.0	4734.362890625	103.2687293847949	4908.057	4547.3154	1000.0	90000	283.995025	75.58393215492298	389.8458	52.142704	283.995175	75.58577114774977	391.44058	53.86695	-284.92995	9.5144046875	85000	225.41893410682678
10	4916.677083333333	909.8150361474578	5449.424	1193.8159	1000.0	4853.406640625	85.05846335021577	4982.7275	4741.0195	1000.0	100000	306.756375	76.98460625345822	412.06097	57.34162	306.75645	76.9867339221505	414.1741	58.16964	-307.5807	9.6096765625	95000	251.8163537979126
11	5309.369791666667	674.5607706747653	5532.619	1693.7788	1000.0	4867.662890625	392.90038495781596	5117.8574	3732.8162	1000.0	110000	325.539175	77.92991723337065	424.94644	-15.271782	325.539475	77.93183944961136	424.7588	-14.327642	-326.489775	9.79890546875	105000	277.79992508888245
12	5448.491145833334	96.27300049858216	5660.063	5273.868	1000.0	5045.509375	184.83978704543023	5301.8145	4636.438	1000.0	120000	340.457825	80.65374882793732	436.7429	-32.89567	340.45805	80.65603759173891	435.38644	-27.948557	-341.21775	10.194334375	115000	303.89569997787476
13	5621.95625	98.60317671522218	5817.948	5381.276	1000.0	5063.7671875	420.04871741263537	5356.9624	3834.032	1000.0	130000	352.818125	84.27333623394769	448.73492	-7.677652	352.8188	84.27539617231118	448.686	-16.818457	-353.592725	10.2765171875	125000	329.9627990722656
14	5565.013541666666	79.04379060579859	5729.878	5369.819	1000.0	5319.963671875	75.09175377080362	5460.7656	5177.281	1000.0	140000	364.2876	88.4377340279589	460.46442	-28.130558	364.28815	88.43930800272015	458.80914	-30.01847	-365.211975	10.18885859375	135000	356.31199502944946
15	5752.7453125	95.41913570313521	5964.3623	5546.926	1000.0	5395.642578125	154.11033993538527	5552.1143	5098.9893	1000.0	150000	375.6367	89.7435323574908	475.40857	-38.754795	375.63705	89.74518148625029	475.6642	-37.41344	-376.4057	9.90914921875	145000	382.7623133659363
16	5874.117708333333	86.04736462166248	6045.3574	5723.4087	1000.0	5413.66015625	110.01992007132164	5595.317	5214.9937	1000.0	160000	386.6103	89.54813230883154	484.7645	-32.192028	386.610125	89.54944555942264	487.49387	-33.149345	-387.3905	9.6967859375	155000	409.2695982456207
17	5786.0578125	964.8441324898027	6249.315	619.2643	1000.0	5553.04140625	48.049606121564615	5674.329	5506.2837	1000.0	170000	396.518225	89.03565128643694	492.575	-21.384434	396.518475	89.03690021558478	491.6582	-18.803074	-397.3156	9.77741953125	165000	435.7931363582611
18	5991.484375	257.7570804071151	6268.6055	4735.1997	1000.0	5591.08203125	63.90192375331904	5733.77	5490.8823	1000.0	180000	406.479925	87.85833142053177	498.66266	-4.3845253	406.480225	87.85890962218915	499.85147	-14.066995	-407.23	9.668271875	175000	461.9435064792633
