Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	2.2846079593946955	5.868513007448517	26.765766	-9.190049	593.670947265625	184.70154980400136	978.5698	431.5069	21.00420168067227	606.8	5000	-0.36533322143554686	1.0787686597640211	5.0566564	-4.398431	-0.3602198181152344	1.0763065506702192	5.1993732	-4.318142	-0.5909891357421875	0.1116661148071289	8.69756269454956
2	1.5381062415338331	5.394173972001809	24.292393	-9.772837	280.97021484375	6.824141161193152	299.9823	271.57504	20.120967741935484	161.35	10000	11.7242734375	7.952754632830061	37.569435	-10.090574	11.72385390625	7.9538151223170885	37.62873	-10.640759	-14.7335	0.593221240234375	20.136455297470093
3	181.17042699353448	138.84681307109645	615.49854	-17.05139	324.35517578125	140.58742275715846	604.6649	69.95715	172.68965517241378	259.4	15000	34.239484375	10.947919893751507	72.01989	-18.415485	34.239071875	10.946981890000549	71.55354	-19.939442	-37.447675	2.89477890625	35.128464698791504
4	221.08705357142858	162.53663048679212	938.9467	12.93079	227.2427978515625	32.36635683371701	296.5378	177.96796	173.35714285714286	116.55	20000	50.901675	13.918527220938284	94.52376	-31.856796	50.9013625	13.914743978959871	89.89027	-38.541348	-53.6791375	5.98671875	48.43781661987305
5	239.91852213541668	133.10364852249543	761.2559	15.6499605	225.3760986328125	20.19024990945506	262.41135	196.37363	171.33333333333334	129.85	25000	65.0266	15.066407169594216	105.8898	-25.021936	65.0273625	15.063286493989285	105.85144	-37.580326	-67.472775	6.61889765625	61.78747868537903
6	225.37712840544873	39.68364861183301	397.24945	151.06529	171.44981689453124	17.169249543378783	202.79147	131.5729	126.92307692307692	92.1	30000	76.35341875	17.32825005590582	120.406685	-36.022278	76.3539125	17.328267368666722	119.24089	-32.878815	-78.8611875	6.7650046875	74.87506365776062
7	204.82257758246527	88.23172713718752	407.0254	30.138437	291.0540771484375	107.64611073443388	476.37335	27.71409	139.91666666666666	162.55	35000	86.831275	19.188037940341893	136.48976	-39.44306	86.83130625	19.188482222416656	131.53447	-37.490986	-89.1143875	7.70072734375	88.58237910270691
8	222.99856665826613	129.63277070993848	546.9486	-81.67104	295.3236328125	80.35798566026278	462.32996	185.93077	159.93548387096774	132.3	40000	92.5850125	20.800137018779466	140.80678	-48.396065	92.58493125	20.797837627984308	141.90065	-69.169426	-94.556125	8.0420890625	101.90757870674133
9	338.05913254310343	160.89032326616058	663.88135	-52.28079	366.63056640625	146.61989014966557	858.19055	140.5344	173.3448275862069	151.3	45000	96.4050875	23.402185795348263	145.52385	-72.81159	96.405175	23.405849696176382	147.1222	-68.3629	-98.319525	8.61649609375	115.75969696044922
10	377.2412109375	211.69864739221245	840.18274	55.936367	427.56181640625	239.52978676982954	1024.8561	184.16814	190.53846153846155	214.4	50000	102.75389375	24.68993722146737	174.59822	-70.33333	102.75399375	24.696825706960805	170.96248	-83.52411	-104.788725	10.751434375	130.1978189945221
11	409.98989470108694	207.7422956767434	863.60803	132.87175	420.830029296875	234.4946028163548	1000.00525	182.84306	220.47826086956522	166.65	55000	110.4477125	26.073256413421014	192.71657	-89.9514	110.447975	26.074585327479323	196.15187	-69.70468	-112.4867875	12.22236328125	144.07394981384277
12	455.7836009837963	177.12590991428377	771.4861	50.254036	545.87041015625	154.97494757218018	888.13617	300.6778	185.07407407407408	190.6	60000	118.1725875	28.87223320077614	217.62003	-85.0953	118.1729875	28.87544025638397	213.84845	-70.98966	-120.182275	13.9583421875	157.72540998458862
