Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	1.770319366455078	5.607593692037072	23.157423	-10.230005	122.37713623046875	87.18292998775621	471.9056	70.05064	20.804166666666667	224.0	5000	1.890576904296875	1.9979231159741233	13.566187	-2.755948	1.891784912109375	1.9986361316454655	13.534829	-2.7385886	-1.3608323974609375	-3.22158837890625	0.2201759033203125	0.17746803283691406	1.3237501220703125	13.343937397003174
2	2.015167478531126	5.453448334890452	33.88905	-10.227344	316.6859619140625	183.67685619043027	739.37616	-38.51392	19.80952380952381	257.55	10000	25.7303296875	15.468501058602932	74.1909	-17.75848	25.7302390625	15.469514375053924	73.88584	-19.721514	3.889244921875	-29.419725	3.48685703125	0.1123724609375	0.2689283203125	46.78362250328064
3	91.73500569661458	116.20602887042193	413.25992	-26.606264	183.963525390625	159.44053554538758	492.49417	4.2229104	200.33333333333334	226.6	15000	59.69248125	17.055043242396074	125.036095	-25.551928	59.69065	17.05903646165281	132.18094	-27.195026	4.738087890625	-63.5477	9.4931890625	0.0591135498046875	0.0718804931640625	78.80628514289856
4	141.83102213541667	121.34229305288957	385.79028	-69.271095	439.1453125	201.27474226787623	886.6958	53.610718	166.23333333333332	443.35	20000	66.48775	20.44034918977658	140.31465	-49.989216	66.486825	20.431731448900752	146.81741	-60.96296	5.865606640625	-69.3525875	13.572609375	0.029734234619140626	0.004254520797729492	113.3251121044159
5	186.7076970880682	165.06108545571297	569.50525	-13.501131	263.34443359375	214.6616305374577	827.29987	-21.489668	234.0	258.7	25000	71.78181875	23.48676222896634	147.59117	-148.4034	71.7822375	23.46779495393634	144.2103	-154.81386	6.038348828125	-74.32638125	17.082971875	0.03200980224609375	-0.001249629783630371	146.04814743995667
6	237.22517277644232	99.03080207498768	424.13446	7.4101906	225.765185546875	121.48111350123524	431.21915	-3.1654181	182.53846153846155	197.8	30000	79.28363125	24.989812924469845	145.39307	-57.431774	79.285275	24.95665943190314	144.00906	-60.335167	5.989477734375	-81.62585	17.6062875	0.034281634521484375	0.00036904187202453615	176.84565687179565
7	191.3824146412037	144.1841029918193	416.78076	-168.85857	140.693115234375	148.33552023200647	387.4066	-52.931705	196.1851851851852	208.65	35000	84.5422625	24.433792173954497	144.41449	-50.36786	84.5437	24.40510294999798	144.515	-53.471405	5.974255078125	-86.5502	15.2172953125	0.03235260009765625	0.0008330093383789063	207.8293375968933
8	180.218017578125	109.04900318734622	471.74167	2.9312487	255.69423828125	150.35408208625398	694.03827	-7.0879154	179.19230769230768	227.15	40000	85.83116875	25.496001647317172	141.1809	-58.23806	85.8325875	25.477040644470463	143.07921	-58.82265	6.00855234375	-87.60166875	14.8306125	0.030885711669921875	-0.0002593106985092163	240.16259860992432
9	238.39183666087962	103.02516210993204	506.60245	-11.317515	233.7397216796875	131.88661086327147	477.99252	27.78211	198.88888888888889	235.55	45000	86.1772375	26.276755888046758	143.02205	-57.52458	86.176925	26.26655858691808	143.80214	-59.201107	5.991764453125	-87.781175	14.34509375	0.030836480712890624	0.00026100072860717774	271.0887682437897
10	241.54071514423077	129.14338706676747	520.7495	-7.5159683	262.03232421875	246.29409503680756	1154.9751	9.383946	186.1153846153846	206.0	50000	86.10225625	26.276182180826805	141.287	-52.87348	86.10225625	26.273660765108467	143.03749	-54.692013	5.99215234375	-87.4929875	12.99685390625	0.029881466674804687	0.00024141321182250976	306.28919219970703
11	233.58403488685346	93.13037475811105	432.93063	21.054056	250.12646484375	72.66626140703126	433.37378	139.84138	175.93103448275863	145.55	55000	85.15026875	26.015591478957383	143.89911	-49.15228	85.15018125	26.010848698187456	143.70506	-47.6193	5.986290234375	-86.370475	11.94976328125	0.029252182006835936	0.00039998371601104735	336.8306646347046
12	265.0421368634259	104.4222198576529	412.20917	23.29753	390.8838623046875	249.18124678635027	1071.1879	223.48811	183.14814814814815	276.4	60000	84.0800625	25.976882992383825	142.99414	-50.946823	84.08023125	25.969652481309797	145.40707	-53.310123	6.004934375	-85.16871875	11.15258515625	0.028076351928710937	-0.00013385179042816163	372.88605546951294
13	280.05575125558033	145.83673295357184	898.3403	30.210981	168.1759033203125	154.12301296367133	441.886	-67.49301	182.21428571428572	203.6	65000	83.67146875	26.190884864776905	145.11702	-54.654423	83.671775	26.183014532326105	147.18433	-55.778404	5.991770703125	-84.6766	10.4190328125	0.02817608337402344	0.00023772873878479003	403.2434837818146
14	288.48281625600964	105.93230217563843	663.77875	77.43211	211.8949951171875	126.35365794071812	414.75684	-27.241848	190.0	161.5	70000	84.3048125	26.124891387334035	147.18657	-52.73896	84.3055	26.11831732711738	147.93915	-56.3116	5.993053125	-85.2413125	9.6026515625	0.02704354248046875	0.00019527361392974852	433.9997515678406
15	282.7778488685345	110.97540209744525	524.4888	32.781075	305.490087890625	115.24567508154047	536.9535	39.129494	172.72413793103448	197.05	75000	85.12133125	26.05349208839383	146.35371	-49.41221	85.1215875	26.049675621780782	148.12549	-53.917248	5.99106875	-85.9936375	9.00409296875	0.026341314697265625	0.00024160027503967286	464.7838122844696
16	230.326318359375	135.67880269224077	506.70853	24.655287	291.624072265625	92.35476351412525	435.71194	45.46625	167.43333333333334	162.05	80000	85.943875	26.721067531069938	153.1486	-103.857956	85.9442625	26.716837387684944	152.2405	-96.025024	5.997221484375	-86.76375	9.28578671875	0.02589434814453125	7.742328047752381e-05	494.80865955352783
17	275.92413330078125	108.17594085418209	624.42773	31.720821	284.9549560546875	121.33673444180043	497.5237	71.34206	151.21875	150.7	85000	86.19313125	27.599530793113132	152.0182	-74.810036	86.1938	27.59547154878858	151.8753	-64.0741	6.0088171875	-86.94290625	9.463059375	0.026115786743164063	-0.0002240081310272217	525.8198735713959
