Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	605.245703125	11.057469283390526	630.27954	579.3765	1000.0	-59.63205078125	109.6333035623756	48.643753	-439.1223	189.44	10000	5.628308322710458	4.399088674517342	35.40234	-12.06549	5.628798068511298	4.395632746835316	34.062298	-12.058724	-2.6392198122875423	-6.561097155568886	1.7155986771395721	0.9456948454059189	0.11759347349280144	1.3244067983278345	5001	46.42542028427124
2	443.91380208333334	261.7459089142242	753.1967	-9.592422	772.1	163.24771278782896	206.15078155767955	728.2438	-34.78975	546.4736842105264	20000	20.241846875	5.700896311107579	49.315334	-11.664626	20.241665625	5.698672816981161	47.897232	-10.612645	4.78845546875	-20.93525	3.120640625	1.32020537109375	0.032355398559570314	0.13353702392578126	15001	113.9560124874115
3	738.9663411458333	68.52925166185118	826.0311	545.2355	1000.0	258.4627685546875	306.844435850644	790.53656	-80.21489	621.25	30000	28.662803125	6.224613943852261	55.59519	-7.763793	28.66266875	6.222978838546697	55.203545	-6.2064233	8.03645390625	-29.089146875	2.73928125	1.1889546875	0.01800630187988281	-0.0006475297927856445	25001	184.3507580757141
4	714.3430989583334	179.98937468639642	832.4989	121.399536	973.6666666666666	504.33706430288464	341.9392799223952	805.3632	6.059763	784.1538461538462	40000	34.9268625	6.787545579957456	63.486477	-6.1772256	34.92665625	6.787004125532856	65.069115	-4.279353	8.0060515625	-35.245284375	2.2190451171875	1.0032322265625	0.02126270446777344	-0.00012916488647460937	35001	255.11684203147888
5	780.0985026041667	160.1225962609067	861.2768	295.4481	1000.0	285.5681849888393	397.5005840067588	785.9476	-333.08002	698.1428571428571	50000	40.821975	6.959445020976888	72.80467	-4.3008647	40.82198125	6.95887877103776	72.33176	-5.8367605	7.99848671875	-41.083025	2.0758689453125	0.9166380859375	0.02282592010498047	3.766462504863739e-05	45001	326.13433504104614
6	748.3380208333333	233.90189360784007	934.46747	8.059533	937.9666666666667	699.1131924715909	240.42092585902145	829.6149	4.1912875	910.3636363636364	60000	43.20340625	8.978588071072199	79.015945	-6.797685	43.202925	8.980226542242685	80.034744	-5.4414344	7.99978671875	-43.402884375	1.834241015625	0.853144140625	0.02250420837402344	7.779628038406372e-06	55001	396.6868054866791
7	780.542578125	168.25756545645527	875.7485	3.3076258	967.4	301.3692103794643	278.09463317367346	764.7566	-22.496264	673.8571428571429	70000	45.70646875	10.248641373372376	82.54012	-8.126182	45.706221875	10.250858500633008	83.4117	-10.695224	7.9959828125	-45.8567125	1.8094744140625	0.8217681640625	0.021539253234863283	9.006789922714234e-05	65001	467.4928641319275
8	845.2280598958333	160.03946778841774	911.66833	31.581123	967.8666666666667	613.9932861328125	295.3617485389738	860.085	30.728622	840.75	80000	45.8133125	12.099674065858137	79.07397	-15.090661	45.81275625	12.10280649271069	78.40546	-14.065385	8.00595078125	-45.921521875	1.53633720703125	0.761900830078125	0.02230369873046875	-0.00012734211683273315	75001	539.2716641426086
9	749.61953125	224.25195093911668	914.2021	5.205277	967.0333333333333	662.6140950520834	297.49725138786295	900.83325	20.592335	844.5	90000	47.886490625	12.536437392656655	80.07589	-11.514566	47.8863375	12.53856401267705	80.609566	-12.512577	8.0005328125	-47.99655	1.2582681640625	0.673187060546875	0.022954405212402343	-9.207764267921448e-06	85001	611.2808337211609
10	732.4173828125	283.48762465640954	925.88837	25.225248	876.5	688.3093927556819	214.0752774885932	864.8125	258.98718	891.8181818181819	100000	50.560809375	11.824211390194273	82.629616	-10.773867	50.560784375	11.82693535959337	82.49517	-13.209819	7.99978828125	-50.66850625	1.155866015625	0.63087265625	0.022731585693359375	7.99345225095749e-06	95001	681.9054968357086
11	621.0857421875	324.8595593996479	934.98914	20.232338	779.4	609.9573102678571	359.47359827551014	883.8183	-31.61559	737.5714285714286	110000	53.18486875	10.620992185290412	84.45593	-13.521654	53.18486875	10.62439410037109	87.2146	-13.807674	7.9992796875	-53.2871875	1.077130078125	0.594032373046875	0.022617312622070312	1.9186079502105713e-05	105001	751.190687417984
12	804.0252604166667	167.1106108240886	953.04016	49.52139	969.1666666666666	496.22474888392856	313.050914389337	880.74207	38.382195	723.5	120000	54.9983	9.750621775045937	88.18122	-14.842556	54.9981625	9.75428880031753	89.95564	-18.46706	7.99800625	-55.07159375	1.074815625	0.582614599609375	0.022204214477539064	4.7315514087677e-05	115001	823.385999917984
13	803.2619140625	254.20750218407534	926.18713	35.90424	905.7666666666667	723.4439290364584	290.9463456406811	881.68134	72.91958	851.3333333333334	130000	55.9780875	9.401765791594682	85.04202	-19.024197	55.9782125	9.40416795894246	85.29372	-17.070107	8.0017234375	-56.035975	0.90777080078125	0.5360998046875	0.02232457733154297	-3.5222405195236206e-05	125001	893.924033164978
14	820.4229817708333	201.25474114498107	928.3508	59.832626	941.5	819.77119140625	103.17955375218484	923.01666	568.3865	1000.0	140000	57.4611875	8.741261708128867	87.222244	-28.421032	57.46130625	8.742986832313086	88.65086	-31.529297	7.99720703125	-57.51678125	0.8439365234375	0.511755322265625	0.021855352783203125	6.459330916404724e-05	135001	964.9128496646881
15	769.7631510416667	226.22651811845577	937.3144	122.07593	898.2666666666667	653.1225179036459	296.61953043138163	875.373	6.0034685	803.25	150000	58.94841875	8.157513024813383	89.365	-26.179195	58.9485375	8.159221010611246	87.451866	-46.887035	7.9976171875	-58.99249375	0.808418359375	0.49221748046875	0.021463941955566408	5.3354424238204954e-05	145001	1035.069946050644
16	876.7673828125	125.86065376703979	943.9092	231.21992	974.2333333333333	682.3155048076923	321.9993131860807	912.4299	56.654114	795.8461538461538	160000	59.952	7.670083115586166	88.15088	-27.604717	59.9520875	7.671051916132494	88.533516	-34.24095	8.00154765625	-59.982375	0.81203720703125	0.482614404296875	0.0212674072265625	-2.9371654987335206e-05	155001	1106.330822944641
17	821.0560546875	207.830219169398	946.083	51.918636	939.4666666666667	844.76689453125	56.66806447418158	933.89185	711.9051	1000.0	170000	60.79440625	7.303378926907737	87.41738	-26.899443	60.79445	7.304585032703774	88.14152	-44.54409	7.99996796875	-60.8195625	0.74911796875	0.46450390625	0.021248460388183593	2.9452793300151824e-06	165001	1176.9177522659302
18	847.4354817708333	187.66639283579786	975.1874	38.872887	967.9333333333333	611.7659737723214	348.2504102140954	929.52765	37.703907	709.8571428571429	180000	61.82589375	6.957727493585819	88.57614	-30.157839	61.825875	6.9583281936108765	90.502525	-30.870235	7.99977109375	-61.846675	0.74249345703125	0.45309375	0.02097141418457031	7.806020975112915e-06	175001	1247.7708258628845
19	860.2561197916667	223.32166636192437	996.9075	48.190273	921.5333333333333	858.709375	58.16017081087366	921.56165	744.839	1000.0	190000	62.6923875	6.715218955849466	88.97413	-45.89206	62.692475	6.715725714693833	87.763336	-44.94815	7.9960203125	-62.70786875	0.7446783203125	0.445292236328125	0.020155953979492186	8.347533941268921e-05	185001	1317.9064021110535
20	785.9386067708333	262.65347100949066	1053.7748	-2.1503448	903.8	658.7596958705357	337.5931617452327	1138.1669	37.690166	723.6428571428571	200000	63.625275	6.656504103131012	90.523926	-39.114647	63.6252875	6.657782100669862	92.65707	-48.70683	7.9986640625	-63.641525	0.777159814453125	0.449156396484375	0.01954723815917969	2.8566715121269226e-05	195001	1388.0353331565857
21	733.2938802083333	349.2677697698429	1143.0267	48.471416	768.7666666666667	682.6417643229166	356.89459228181084	948.1227	46.85852	764.5	210000	64.5540375	6.623273123992397	92.46483	-31.463245	64.55418125	6.623731954117709	92.916916	-38.3602	8.000815625	-64.56493125	0.7838810546875	0.4485951171875	0.019261175537109376	-1.3298976421356201e-05	205001	1456.1214997768402
22	689.8228515625	346.10321196621874	1195.1613	34.632706	742.1666666666666	907.8835227272727	132.23807194017365	1173.8494	587.596	970.0909090909091	220000	65.703375	6.610897962833794	95.09916	-75.46586	65.70344375	6.610814057285229	95.46061	-32.406345	7.99730078125	-65.7229875	0.81310458984375	0.453712548828125	0.018595352172851562	5.3522223234176634e-05	215001	1523.7801291942596
23	775.2921223958333	336.8782297309618	1191.1869	20.166628	764.2333333333333	789.9822591145834	252.58647446633665	1000.17975	180.66045	818.0	230000	67.00078125	6.69625455011979	101.34244	-43.456516	67.00088125	6.696940299494987	100.10125	-41.35425	7.99997578125	-67.029325	0.8540560546875	0.4670212890625	0.018187106323242188	3.229062259197235e-06	225001	1591.8507416248322
24	704.2536458333333	393.92801795928824	1286.347	32.803173	639.0333333333333	881.053955078125	345.6544215928196	1491.4353	130.66075	789.3333333333334	240000	68.5473	7.023369250224568	106.579956	-32.76461	68.5473	7.024754666534625	104.8655	-36.963512	7.99717109375	-68.588775	0.9759845703125	0.49021044921875	0.017631515502929688	5.344102382659912e-05	235001	1658.1771409511566
25	1251.3817708333333	492.56843856124874	1950.8541	86.26351	842.7	773.5693359375	575.8068252461063	1762.6522	49.403595	594.3333333333334	250000	70.724375	8.242037445316539	119.52542	-33.397717	70.72441875	8.241278723596235	122.50081	-27.154999	8.0098296875	-70.78984375	1.230194140625	0.54579736328125	0.018403175354003907	-0.00017967358827590942	245001	1726.1397557258606
